,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
0,-0.015653,0.109819,0.729447,0.122893,0.014627,0.027985,0.010882,0.03260324468419709
1,-0.029407,0.11727,0.758638,0.11822,0.044007,-0.031343,0.022615,0.027861339976398215
2,-0.020623,0.091296,0.741665,0.127896,0.021167,0.013817,0.024782,0.04129428391939036
3,0.02692,0.137389,0.743912,0.05104,0.002963,0.034791,0.002985,0.0034215107648658503
4,0.007926,0.079129,0.728588,0.218555,-0.017163,-0.023218,0.006183,0.014363136014985114
5,-0.002066,0.130871,0.853506,0.035644,0.000446,-0.007345,-0.011057,-0.012351672239991382
6,0.021031,0.038272,0.688077,0.193718,0.042422,0.022149,-0.00567,0.03511037104905914
7,0.013001,0.095631,0.783886,0.070841,0.060056,-0.048995,0.02558,0.011858420895485033
8,0.003894,0.414686,0.661179,-0.032797,-0.026176,-0.012362,-0.008425,-0.06405080928767928
9,0.007745,0.113183,0.795969,0.087732,0.02534,-0.03204,0.00207,-0.0018793059997420486
10,-0.004618,0.144367,0.807689,0.034957,0.024776,-0.031477,0.024306,0.003560438151046381
11,0.019908,0.18761,0.710835,0.066727,-0.010477,0.011648,0.013749,-0.003838529006558054
12,-0.003181,0.086517,0.812094,0.057174,-0.000324,0.019417,0.028303,0.027055812363034927
13,0.012252,0.109253,0.771315,0.088585,0.013947,0.001143,0.003506,0.007020282080964894
14,0.017351,0.178667,0.736162,0.028705,0.013124,0.018111,0.00788,-0.0024683212359236434
15,0.017638,0.097177,0.818597,0.069616,-0.003513,0.017732,-0.017248,-0.005230261195627651
16,0.034889,0.072124,0.685935,0.166166,0.038323,0.006528,-0.003966,0.01820811231360458
17,0.054974,0.113044,0.547429,0.281267,0.042808,-0.009123,-0.0304,0.0028908878996951153
18,-0.015458,0.102219,0.865983,0.060595,-0.000422,-0.00739,-0.005528,0.0009738217683868729
19,0.035279,0.081752,0.727891,0.122708,0.058779,-0.006203,-0.020206,0.0027000141213696267
20,0.071339,0.011566,0.341762,0.357794,0.118681,0.090151,0.008707,0.09350001637571177
21,-0.022352,0.101198,0.815351,0.084331,0.017787,-0.015466,0.01915,0.021141129248095678
22,-0.032725,0.053721,0.751281,0.2158,0.06756,-0.030448,-0.02519,0.027988636510988457
23,0.001808,0.213701,0.700128,0.035921,-0.014691,-0.0059,0.069033,0.017965422391833064
24,0.0222,0.116062,0.790284,0.061309,0.026496,-0.02612,0.00977,-0.003061736085721403
25,0.030758,0.203029,0.73259,0.056772,0.005071,-0.038557,0.010337,-0.02562804423780645
26,0.018794,0.122478,0.771051,0.055755,0.004234,0.010417,0.01727,0.008037576071227794
27,0.003714,0.139979,0.79173,0.056998,-0.012682,0.000556,0.019705,0.004412586731789143
28,0.043408,0.011906,0.364295,0.43692,0.078123,0.022482,0.042868,0.09787631901258627
29,-0.026189,0.108724,0.717906,0.149119,0.021432,0.014944,0.014064,0.0378609158053073
30,0.003883,0.153444,0.848004,0.012759,0.026359,-0.01497,-0.029478,-0.026665636426365748
31,0.028638,0.111239,0.808362,0.073988,-0.015221,-0.025298,0.018291,-0.007162683281358091
32,0.054749,-0.004104,0.675499,0.232289,0.027709,-0.004683,0.018542,0.036605013197948316
33,0.015823,0.184092,0.665708,0.056394,0.026982,0.016812,0.034189,0.018123397076939586
34,0.032704,0.127301,0.698279,0.090634,0.019874,0.014987,0.016222,0.012441029780787663
35,0.015554,0.115275,0.829979,0.05787,-0.004284,-0.020864,0.00647,-0.008561757707698478
36,0.051969,0.022275,0.648243,0.265483,0.033836,-0.011918,-0.009887,0.02139504434718118
37,0.006852,0.052728,0.351656,0.341396,0.143388,0.088465,0.015514,0.11339453558252782
38,-0.011778,0.018685,0.449335,0.392065,0.084124,0.039624,0.027945,0.10592115112793063
39,0.021355,0.080802,0.754301,0.136239,0.014058,-0.00349,-0.003265,0.008627556214755177
40,0.009854,0.252268,0.661052,0.029504,0.027135,-0.0022,0.022388,-0.005050807399282991
41,0.021718,0.120822,0.777393,0.06988,0.023145,-0.005755,-0.007203,-0.00566491041592118
42,0.033352,0.305644,0.64057,0.020474,-0.017275,-0.001233,0.018468,-0.031382286431698436
43,0.025913,0.090021,0.324118,0.308713,0.151266,0.033389,0.06658,0.11062539332228465
44,0.01645,0.100512,0.701483,0.121503,0.037929,0.010738,0.011386,0.024187043755199276
45,0.054245,0.056769,0.375559,0.31194,0.105875,0.092554,0.003058,0.08173810291739907
46,0.042907,0.005874,0.7267,0.198963,0.018329,0.008924,-0.001697,0.025791602663195877
47,0.015495,0.184264,0.771962,0.020722,0.009726,-0.021532,0.019363,-0.011610908273013247
48,0.040427,0.07911,0.621372,0.14038,0.051162,0.048238,0.019311,0.0427113717912276
49,0.007345,0.062415,0.682131,0.214553,0.037997,-0.028802,0.024362,0.03685063832349113
50,-0.002337,0.027859,0.411627,0.437096,0.077969,0.044145,0.00364,0.09440396730545672
51,0.020874,0.107655,0.783015,0.093492,0.002809,-0.011063,0.003218,-0.0014796076333959476
52,-0.023391,0.075727,0.846257,0.072975,0.034067,-0.020678,0.015044,0.02279150968611962
53,0.03947,0.367721,0.635352,-0.010339,-0.004658,-0.034588,0.007042,-0.05957889363617487
54,0.040601,0.12074,0.742958,0.09417,0.03515,-0.020416,-0.013202,-0.013564617358898658
55,0.022922,0.146457,0.721173,0.10075,0.041073,-0.024891,-0.007483,-0.00792792814192464
56,0.019724,0.114152,0.826837,0.031899,-0.006779,0.018719,-0.004551,-0.005999153318597099
57,0.040785,0.210202,0.683167,0.033493,0.002083,0.019052,0.011219,-0.012716746726380304
58,-0.001649,0.145714,0.633121,0.166228,0.006123,0.011601,0.038861,0.03767575694518431
59,-0.036784,0.117479,0.844689,0.076966,0.034223,-0.048839,0.012266,0.01074957094649735
60,-0.001878,0.053566,0.626221,0.310623,0.031465,-0.033393,0.013397,0.04346365564322654
61,-0.00296,0.135077,0.765632,0.048596,0.049027,-0.025232,0.02986,0.01670749068345693
62,-0.013999,0.053299,0.668538,0.229386,0.058069,-0.00516,0.009867,0.05047646338897408
63,0.018366,0.13956,0.81581,0.053381,-0.006652,-0.022812,0.002347,-0.016424502535089123
64,0.019504,0.051763,0.728986,0.159766,-0.002597,0.019887,0.022691,0.034364359901787433
65,0.016633,0.116271,0.758959,0.087232,0.011393,-0.004068,0.01358,0.007983771342098434
66,0.025746,0.04557,0.690571,0.15923,0.044695,-0.008505,0.042694,0.04546607007270628
67,0.048415,0.107221,0.802117,0.072932,0.004256,-0.035622,0.00068,-0.021288849047787863
68,0.039683,0.102194,0.751531,0.081603,-0.001986,0.030572,-0.003597,0.0017758980316334443
69,0.012896,0.119096,0.777169,0.032936,0.006008,0.02034,0.031554,0.01900690602665971
70,0.006567,0.106906,0.804984,0.068254,0.017629,-0.010733,0.006394,0.0047350501733181664
71,0.00458,0.096556,0.771938,0.076583,0.036513,0.006984,0.006845,0.018245515695364898
72,0.018039,0.122079,0.794434,0.069281,0.010846,-0.033254,0.018574,-0.0027370795723637258
73,0.032765,0.378665,0.70306,-0.03284,-0.026528,-0.045751,-0.009371,-0.07980584303929282
74,-0.009678,0.115516,0.831663,0.061939,0.008013,-0.030063,0.02261,0.007673804708366615
75,0.025573,0.053484,0.628281,0.195049,0.037149,0.021882,0.038582,0.05544807663044027
76,0.021636,0.083151,0.750889,0.129049,0.002075,-0.003368,0.016568,0.015704817385410477
77,0.005256,0.106354,0.827104,0.086413,0.006828,-0.019428,-0.012527,-0.008512283895483296
78,0.006391,0.072496,0.780401,0.132393,-0.002185,-0.0016,0.012103,0.018899501863058547
79,0.0791,0.357617,0.446762,0.068641,0.009331,0.017853,0.020697,-0.030834876458214373
80,0.031271,0.133286,0.817908,0.041002,0.010265,-0.041017,0.007284,-0.020490514946220485
81,0.008327,0.153185,0.759217,0.058716,0.001016,0.014025,0.005514,0.0015303405572346888
82,0.025263,0.189368,0.701944,0.063479,-0.009199,-0.011329,0.040475,0.0013119297523970404
83,0.056279,0.2974,0.549368,0.08915,-0.018157,-0.014637,0.040597,-0.020684770244747856
84,-0.000607,0.111626,0.748872,0.096986,0.025719,-0.0094,0.026803,0.02344523192676578
85,0.004979,0.181839,0.765302,0.002885,0.000654,0.002758,0.041583,0.008042140242767485
86,0.011362,0.150147,0.781746,0.073587,0.020545,-0.034536,-0.002852,-0.013936094999588868
87,-0.001932,0.159808,0.779768,0.007525,0.013343,-0.01021,0.051698,0.01737426323177296
88,0.021974,0.087807,0.639503,0.286689,0.005844,-0.017822,-0.023994,0.008181265259461437
89,-0.014904,0.090141,0.832757,0.10343,-0.007623,-0.003717,-8.4e-05,0.010344852171347663
90,0.010813,0.26718,0.601928,0.075318,-0.015788,0.020053,0.040496,0.0065265245645905745
91,0.009337,0.03678,0.827162,0.088128,0.012589,0.019962,0.006042,0.024300620432498865
92,0.044945,0.078395,0.758065,0.102653,0.038389,-0.019546,-0.002902,-0.0017210841618299927
93,0.020402,0.140387,0.793179,0.053319,-0.037322,0.011736,0.018299,-0.0033727644803397336
94,0.009869,0.069113,0.75421,0.125419,0.043532,0.040533,-0.042675,0.011823747844668681
95,0.007966,0.04114,0.810096,0.144405,0.00491,-0.015284,0.006768,0.017798274323669688
96,0.029859,0.096761,0.730735,0.163363,0.022977,-0.030939,-0.012755,-0.0049968722513958255
97,-0.016872,0.070478,0.834344,0.102444,0.005888,0.008793,-0.005075,0.017794351263106616
98,0.022038,0.168117,0.738359,0.049325,0.022189,-0.002838,0.002809,-0.007833968904493048
99,0.023412,0.045285,0.662525,0.222916,0.041107,-0.000799,0.005554,0.0353223810733931
100,-0.009919,0.074282,0.752317,0.14162,0.01802,-0.005505,0.029185,0.037211787719315055
101,-0.003611,0.113599,0.618947,0.204794,0.035815,-0.001754,0.032209,0.045529251750738776
102,-0.010246,0.14873,0.880796,0.035861,0.01804,-0.058064,-0.015117,-0.027861092887897163
103,0.003958,0.178247,0.757429,0.04264,0.002103,-0.014981,0.030604,0.0019121243413163583
104,0.037773,0.323194,0.6163,-0.020051,0.012546,-0.010952,0.04119,-0.023793194520765004
105,0.028366,0.395859,0.582046,-0.015311,-0.002075,-0.025821,0.036935,-0.04031940886521941
106,0.033895,0.125344,0.843291,0.089775,-0.026781,-0.020452,-0.045072,-0.044638924832279776
107,0.03841,0.446918,0.508179,-0.028389,-0.008187,0.006681,0.036388,-0.041669533599152084
108,0.024152,0.140505,0.731511,0.083663,0.002592,-0.009602,0.027179,0.0060823827362481465
109,0.011023,0.165243,0.772241,0.060383,-0.001586,-0.007523,0.00022,-0.011436667456075035
110,0.027352,0.337927,0.557728,0.033281,0.035457,-0.007639,0.015894,-0.02369396316038691
111,0.019627,0.252436,0.704084,0.032526,0.006814,-0.034688,0.019201,-0.02498658344271259
112,0.027827,0.10379,0.69504,0.139984,0.008283,0.004615,0.02046,0.01909410717793542
113,0.006985,0.132556,0.784669,0.06709,0.026154,-0.017325,-0.000128,-0.0026494725668612055
114,0.018865,0.347902,0.66718,0.010307,-0.012333,-0.007533,-0.024388,-0.05867843446997417
115,0.014192,0.058886,0.524448,0.332354,0.058009,-0.027163,0.039272,0.06357662234119058
116,0.022381,0.029184,0.296299,0.374005,0.164395,0.084472,0.029265,0.12708572670565332
