,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,-0.004813,0.134339,0.57936,0.265014,0.031888,0.01073,-0.016518,0.022604600951491798
1,-0.011213,0.193687,0.818841,0.018699,0.011411,-0.001063,-0.030361,-0.021584251523348016
2,-0.010339,0.326817,0.661986,0.006631,0.029928,-0.031714,0.016691,-0.021292646777030317
3,0.002748,0.145069,0.782622,0.07412,0.01707,-0.003792,-0.017838,-0.008094712710206202
4,0.035106,0.14147,0.733383,0.021301,0.017432,0.022793,0.028515,0.007144610676191681
5,4.4e-05,0.709751,0.238387,0.109929,-0.060535,0.007585,-0.005162,-0.07270632338754102
6,-0.02154,-0.011275,0.271016,0.884175,-0.05165,-0.008753,-0.061974,0.06525797580532633
7,-0.021888,0.077735,0.575586,0.370215,-0.02015,0.00881,0.00969,0.04646488544544877
8,-1e-05,0.618052,0.402794,-0.016816,0.007399,-0.001027,-0.010393,-0.06754114083900452
9,0.011544,0.238458,0.745066,0.006552,0.005624,-0.003137,-0.004107,-0.02362876686706587
10,0.028536,0.239997,0.657038,0.039954,0.010293,0.015897,0.008284,-0.012952413700450978
11,-0.008164,0.053968,0.310339,0.536625,0.048147,0.050802,0.008285,0.08688310984266412
12,-0.021053,0.210391,0.834062,-0.003744,-0.001576,-0.008175,-0.009905,-0.01799049332542739
13,-0.071113,-0.007056,0.240278,0.723128,0.028796,0.076953,0.009015,0.13473957229468292
14,0.024806,0.096895,0.485754,0.462853,0.018684,-0.068727,-0.020265,0.012200605446069518
15,0.006049,0.187986,0.812355,0.010061,-0.009968,-0.018237,0.011755,-0.015912158428050476
16,0.01606,0.221731,0.74307,0.014778,0.023886,-0.039499,0.019973,-0.017799399733737287
17,-0.006155,0.368812,0.690413,-0.076305,0.008584,-0.009004,0.023654,-0.030110085725786613
18,0.014176,0.222104,0.724438,-0.007088,0.002696,0.01101,0.032664,-0.003272345868816978
19,0.009245,-0.049623,0.387937,0.620321,0.047362,-0.002739,-0.012503,0.07724914276765926
20,0.017621,0.089337,0.778013,0.122157,0.019096,-0.002578,-0.023645,-0.002956865505375224
21,0.000753,0.151458,0.791352,0.070884,0.004343,-0.017682,-0.001109,-0.0071535575401956205
