,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
0,6.114523410797119,6.0242773617566225,0.0458717294907365,0.030435401088914883,0.014759294057348566,2018-01-19,5.723744869232178
1,6.398028373718262,5.5120318826732895,0.0943644419997704,-0.05718272204831478,0.13847961267012462,2018-01-22,5.746732711791992
2,6.505300521850586,5.789552112425115,0.1259946416516872,0.0021066104874431883,0.1100254180450774,2018-01-23,5.800368309020996
3,6.436339855194092,5.726871832678172,0.1081793972130295,-0.013973544244705597,0.11022848986810153,2018-01-24,5.800368309020996
4,6.2975921630859375,5.886091692030856,0.0929417867133712,0.021526228445788657,0.06534250875551116,2018-01-25,5.81569242477417
5,6.343840599060059,5.365419469860334,0.1113128136374742,-0.06008681739587907,0.1542316699042995,2018-01-26,5.838679790496826
6,6.382382392883301,5.568447096759459,0.1210741478950962,-0.02189469389057374,0.1275284440856166,2018-01-29,5.846341609954834
7,6.320716381072998,5.73112296851271,0.1102424290495739,0.006679544235963683,0.09327952355618893,2018-01-30,5.792706489562988
8,6.320716381072998,5.968493339221297,0.1102424290495739,0.048373972694903886,0.05572517743501539,2018-01-31,5.785044193267822
9,6.343840599060059,6.416027905337068,0.1143042293899124,0.12698402791837093,0.01137911729492466,2018-02-01,5.800368309020996
10,6.289883136749268,6.099669065699597,0.1093055466786868,0.07575873515862658,0.03024127267775861,2018-02-02,5.800368309020996
11,6.197385311126709,5.530970280761445,0.0900463356491792,-0.027168138746495495,0.10753164389646558,2018-02-05,5.961276531219482
12,6.07405424118042,5.917453404232412,0.066915888695866,0.03940873869543553,0.02578192928971513,2018-02-06,6.022575378417969
13,6.174261093139648,6.0324334524003005,0.0830596763492446,0.05818094246362844,0.022970787694245005,2018-02-07,6.114523410797119
14,6.174261093139648,5.5251981272939545,0.0787100463420736,-0.03468825855699921,0.10512399071799562,2018-02-08,6.398028373718262
15,6.08176326751709,6.247064950616675,0.0582993106739822,0.08706377413343541,0.027179894354400037,2018-02-09,6.505300521850586
16,5.6346869468688965,5.80623656165067,-0.0285639382406845,0.0010117034500288181,0.030445278752726623,2018-02-12,6.436339855194092
17,5.626980304718018,6.04509442819655,-0.0298925852748553,0.04219147925398872,0.07430524025967515,2018-02-13,6.2975921630859375
18,5.696354389190674,6.003372993873327,-0.0205200046472763,0.03227140560247989,0.05389738483708948,2018-02-14,6.343840599060059
19,5.680937767028809,5.854961493145871,-0.0270167279467461,0.0027885931808667736,0.03063292245992668,2018-02-15,6.382382392883301
20,5.943015098571777,5.751869571551496,0.0165357235458723,-0.016159171787443347,0.032163055932033106,2018-02-19,6.320716381072998
21,5.811976432800293,5.466663035723416,0.0033265871958167,-0.05628516729218393,0.059414108276158346,2018-02-20,6.320716381072998
22,5.850516319274902,6.183381591316388,0.0113174807001943,0.06885641401186181,0.05689502496469231,2018-02-21,6.343840599060059
23,5.765727043151856,5.9239466763896305,-0.0059722527990619,0.02130526214627441,0.027441401934851697,2018-02-22,6.289883136749268
24,5.80426836013794,5.817156813860104,0.0006723799091995,0.0028943860018333456,0.002220513064261173,2018-02-23,6.197385311126709
25,5.865933418273926,5.991274711663424,-0.0159937410127244,0.005032173945771571,0.021367663839999797,2018-02-26,6.07405424118042
26,5.896766662597656,6.156679788492565,-0.0208895211625164,0.022266954192912566,0.04407722753275967,2018-02-27,6.174261093139648
27,5.819684028625488,6.224048723753623,-0.048219519717759,0.017912322121966508,0.0694822421868905,2018-02-28,6.174261093139648
28,5.811976432800293,6.392816242291799,-0.0915988343104799,-0.0008146465007678053,0.0999384316518381,2018-03-01,6.08176326751709
29,5.765727043151856,6.470537929437345,-0.1136878267521361,-0.0053437335133830755,0.1222414590580759,2018-03-02,5.6346869468688965
30,5.75801944732666,6.810199436563336,-0.1053891533275749,0.05808574279488075,0.18273296901162478,2018-03-05,5.626980304718018
31,5.765727043151856,6.315947009994167,-0.0844553134214804,0.0029145817056586056,0.09542941639872196,2018-03-06,5.696354389190674
32,5.734893798828125,6.604871322118305,-0.095990242932989,0.04114711253888083,0.15169897714024833,2018-03-07,5.680937767028809
33,5.75801944732666,6.4860941969199795,-0.0978260008759172,0.016249700762574575,0.12644534396828944,2018-03-08,5.943015098571777
34,5.7811431884765625,7.009884386002477,-0.085365828818416,0.10903321132920168,0.21254294478904096,2018-03-09,5.811976432800293
35,5.842808246612549,6.46825973432992,-0.0756098052257994,0.023342821345177168,0.10704638271844463,2018-03-12,5.850516319274902
36,5.827393054962158,6.405185188780609,-0.0814092876442104,0.009669945006127632,0.09915104891139064,2018-03-13,5.765727043151856
