,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
0,5.838679790496826,5.829591887055164,-0.0013105322899643,-0.002864992163843088,0.0015564997170171382,2018-01-09,5.723744869232178
1,5.846341609954834,5.74972385687927,0.0,-0.016526190141035905,0.016526190141035957,2018-01-10,5.746732711791992
2,5.792706489562988,5.771954644711449,0.0026525978316195,-0.000939314029905677,0.0035824091707268835,2018-01-11,5.800368309020996
3,5.785044193267822,5.659298077931129,-0.0039576947179479,-0.025608082582914842,0.02173641395566638,2018-01-12,5.800368309020996
4,5.800368309020996,5.585144725617694,0.0066490079202853,-0.030702862714727833,0.03710515814462627,2018-01-15,5.81569242477417
5,5.800368309020996,6.1147950364585135,0.0161074391728637,0.07118865467553316,0.05420806243432968,2018-01-16,5.838679790496826
6,5.961276531219482,5.6258719198938545,0.0471063305539099,-0.011807945604353358,0.05626389072358888,2018-01-17,5.846341609954834
7,6.022575378417969,5.16132921602703,0.0578735564359915,-0.09340550335631266,0.14300296937373885,2018-01-18,5.792706489562988
8,6.114523410797119,5.313063996992761,0.0740243533805661,-0.06675308270742111,0.13107471506105103,2018-01-19,5.785044193267822
9,6.398028373718262,5.70658849851969,0.1238223857086273,0.002370031212715294,0.10807077349623191,2018-01-22,5.800368309020996
10,6.505300521850586,5.695453455974425,0.1472973018430622,0.004469872047255276,0.12449033878695905,2018-01-23,5.800368309020996
11,6.436339855194092,5.679148524966175,0.1320755967118605,-0.001105348713366162,0.11764315546775662,2018-01-24,5.961276531219482
12,6.2975921630859375,5.549182788012246,0.1061806287092353,-0.02527849592312693,0.11884055932687727,2018-01-25,6.022575378417969
13,6.343840599060059,5.35577756463497,0.1128065111570078,-0.060514832746983466,0.15575155444030014,2018-01-26,6.114523410797119
14,6.382382392883301,5.798036462398123,0.1150710834774641,0.012979543089926666,0.09155608274689947,2018-01-29,6.398028373718262
15,6.320716381072998,5.724247625578535,0.0998800010488084,-0.0039126730511267315,0.09436727097589012,2018-01-30,6.505300521850586
16,6.320716381072998,5.790166227719309,0.0897094881445257,-0.0017588678439298712,0.08393829454876174,2018-01-31,6.436339855194092
