,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,-0.038467,0.518926,0.492893,0.013343,0.028464,0.005874,-0.021034,-0.0495323106129891
1,-0.013603,0.166922,0.787962,0.049792,0.016363,-0.00108,-0.006356,-0.006434138814322464
2,-0.004502,0.17781,0.744688,0.108844,0.011349,-0.02141,-0.016778,-0.01632757313477551
3,0.013047,0.097649,0.812721,0.0567,0.038495,0.000995,-0.019608,-0.0061614339028434354
4,0.003024,0.106053,0.748348,0.088929,0.017944,0.025516,0.010185,0.017437754162172102
5,-0.092239,0.541234,0.501529,0.010705,-0.022728,0.045831,0.015669,-0.017329218105050732
6,0.008377,0.088154,0.766254,0.121573,0.011441,0.009299,-0.005098,0.00774016544467142
7,0.018523,0.031984,0.655193,0.195255,0.062983,0.027614,0.008447,0.04254434376249468
8,0.073363,0.538746,0.391712,0.045876,0.014787,-0.053988,-0.010497,-0.09483494250652286
9,0.008212,0.096641,0.724573,0.172251,-0.015749,-0.007166,0.021238,0.015078697630130124
10,0.001446,0.090437,0.824389,0.078044,0.014271,-0.002904,-0.005683,0.0012182274624552127
11,0.018389,0.129662,0.739438,0.060765,0.027168,-0.006064,0.030642,0.009848563362107585
12,-0.022435,0.33458,0.616002,0.028647,0.000455,0.007808,0.034943,-0.006460880516139893
13,-0.067477,0.261995,0.757139,0.087484,-0.029529,0.021857,-0.031468,-0.0140803768998439
14,-0.002617,0.106967,0.817798,0.04989,0.02034,0.007014,0.000609,0.004672211436146883
15,0.011003,0.356536,0.668522,0.07945,-0.001892,-0.057018,-0.056601,-0.07926173951150445
16,-0.001568,0.117718,0.767741,0.090713,-0.007072,0.020743,0.011723,0.011777667224372599
17,0.009548,0.077585,0.386633,0.377349,0.026651,0.072295,0.049938,0.08639600397897629
18,0.013445,0.071234,0.770497,0.099597,0.017624,0.017011,0.010591,0.017545586950169605
19,-0.007023,0.336011,0.658268,0.041624,0.009568,-0.020465,-0.017982,-0.04296948936348668
20,-0.033971,0.167336,0.826087,0.107588,-0.015506,-0.026122,-0.025412,-0.018244421743984295
21,0.013541,0.191076,0.748356,0.038157,0.023487,-0.008365,-0.006251,-0.01885765340011876
22,0.005878,0.136304,0.783595,0.090431,0.024693,-0.021392,-0.019509,-0.014792672490326588
23,0.008239,0.155432,0.754042,0.038458,0.050662,-0.007154,0.000322,-0.0038645170989554615
24,0.016514,0.070412,0.793877,0.142434,-0.010465,-0.004227,-0.008544,-0.0003099717761016812
25,0.037001,0.442508,0.54797,0.03753,-0.023991,-0.019883,-0.021134,-0.07671841389423395
26,-0.005147,0.225341,0.733154,0.035867,0.010985,0.032815,-0.033015,-0.021665112618005758
27,0.025588,0.11025,0.755675,0.090814,0.020473,0.012281,-0.015082,-0.005359796261268558
28,-0.008172,0.01187,0.498384,0.409054,0.052245,-0.011986,0.048605,0.08159585112963952
29,-0.012386,0.112406,0.831598,0.078071,-0.005524,0.000861,-0.005026,-0.00015431351308403066
30,-0.012601,0.120056,0.803523,0.090327,0.004041,0.002289,-0.007635,0.0013282086170042047
31,-0.031666,0.054298,0.718401,0.211514,0.04307,0.006779,-0.002395,0.03958606967034121
32,-0.002344,0.127666,0.87695,0.051365,0.008074,-0.023185,-0.038526,-0.02918116627597854
33,-0.009799,-0.015779,0.504552,0.410903,0.067218,0.02452,0.018384,0.08446559970262904
34,0.020541,0.373371,0.474016,0.118388,0.015605,-0.012198,0.010277,-0.02882786347396285
35,0.003625,0.05053,0.903803,0.111406,0.017687,-0.012396,-0.074656,-0.027914998788988742
36,-0.030187,0.189246,0.823913,0.037256,-0.013964,0.022879,-0.029142,-0.016265334850707577
37,0.022661,0.140232,0.800981,0.071231,0.008553,-0.019792,-0.023865,-0.026920850489714383
38,0.00074,0.18506,0.722964,0.065929,0.01385,0.001876,0.009581,-0.002413495420514016
39,0.009887,0.079568,0.791666,0.116581,0.014403,-0.01059,-0.001515,0.004193814129695172
40,0.055058,0.125097,0.813148,0.093234,-0.005347,-0.042785,-0.038404,-0.04871957370115726
41,0.016117,0.083814,0.67711,0.165615,0.022906,0.002429,0.032009,0.029859815721407255
42,0.010569,0.078402,0.893224,0.03695,-0.017574,0.013471,-0.015042,-0.010399999295060167
43,-0.004152,0.147925,0.750775,0.055048,-0.002066,0.025212,0.027257,0.01513409495442622
44,0.016393,0.195208,0.668686,0.111035,0.004657,-0.004346,0.008367,-0.007428727869942978
45,-0.026217,0.13971,0.807639,0.111608,-0.008074,-0.037599,0.012934,0.000808070450263083
46,-0.000324,0.156834,0.85345,0.031313,-0.001015,-0.0131,-0.027158,-0.02849652842512267
47,-0.002594,0.100048,0.844189,0.065621,0.005315,0.013631,-0.026209,-0.00732773291328903
48,0.006517,0.258959,0.71476,0.029732,0.03474,-0.022526,-0.022182,-0.036246868305477596
49,0.009474,0.076319,0.80478,0.063954,0.020485,0.028192,-0.003203,0.011162269454883538
50,0.020551,0.039336,0.62172,0.282879,0.028057,-0.018113,0.025569,0.03832002925095971
51,0.003888,0.117647,0.85068,0.066658,-0.025344,-0.002141,-0.011388,-0.014609677059506453
52,-0.052099,0.119156,0.75063,0.103753,0.082047,-0.015006,0.011519,0.033815996966199705
53,0.0095,0.374607,0.549366,-0.008124,0.021684,0.058091,-0.005124,-0.024832174259490945
54,-0.031866,0.101507,0.791333,0.080333,0.020277,0.014213,0.024203,0.030779276702279073
55,-0.01263,0.103375,0.764989,0.105935,0.039505,0.014828,-0.016003,0.011762966870715267
56,-0.013032,0.132461,0.73749,0.131169,0.027295,-0.003495,-0.011888,0.0051039750147392786
57,-0.018689,0.178969,0.77551,0.061751,-0.001992,0.007617,-0.003167,-0.004640266036384188
58,-0.023867,0.431488,0.58732,0.010217,-0.015042,-0.006775,0.016659,-0.036706550406766555
59,0.009128,0.076044,0.787976,0.149925,-0.018436,-0.002455,-0.002182,0.003998074352023198
60,-0.007843,-0.062713,0.343567,0.327284,0.223881,0.13496,0.040864,0.15694671277672265
61,0.009459,0.160569,0.717247,0.092883,0.029386,-0.011186,0.001642,-0.0037606767025377607
62,0.031668,0.045057,0.826462,0.17913,-0.000159,-0.006589,-0.075568,-0.029903841015458926
63,0.001225,0.016437,0.288408,0.404403,0.213566,0.026633,0.049328,0.12238460531569606
64,0.006079,0.229297,0.71233,0.048145,-0.015718,0.023551,-0.003684,-0.017265392259161016
65,0.014766,0.157338,0.73945,0.038739,0.015024,0.02836,0.006323,0.0008179063699073784
66,0.013891,0.127292,0.844342,0.015689,-0.001483,0.009011,-0.008741,-0.014553651019839936
67,-0.020034,0.099576,0.85119,0.037399,0.007126,0.017694,0.007048,0.012868947178016326
68,0.005783,0.152758,0.816429,0.023577,0.012596,0.001497,-0.012639,-0.01601815445739598
69,0.031526,0.026863,0.685186,0.208769,0.030814,0.004923,0.011919,0.029464263520063434
70,-5.4e-05,0.087249,0.817327,0.117019,-0.004357,0.010358,-0.02754,-0.004499958142808078
71,0.007905,-0.049867,0.643007,0.344745,0.033926,0.017965,0.002319,0.059827001564294074
72,-0.002703,0.144935,0.744659,0.074834,0.047174,-0.007628,-0.00127,0.0027243186211921553
73,-0.014937,0.267997,0.730501,0.05283,-0.044408,0.028687,-0.02067,-0.028482339622475948
74,0.005033,0.005784,0.424775,0.516104,0.075735,-0.015316,-0.012114,0.06332744820093182
75,-0.007657,0.114681,0.776146,0.058033,0.013206,0.040817,0.004775,0.016944671761238695
76,0.005352,0.129314,0.783692,0.089813,-0.009422,0.003539,-0.002287,-0.004420861523450365
77,-0.034094,0.129535,0.840831,0.050951,0.035308,-0.014412,-0.00812,0.0027657872429444723
78,-0.047743,0.313815,0.703372,0.019127,0.047566,-0.008345,-0.027793,-0.02513241523765994
79,-0.006056,0.208983,0.761449,0.021699,0.00181,0.025639,-0.013523,-0.015120917824624526
80,-0.003815,0.142322,0.737861,0.0786,0.040452,0.006,-0.001422,0.0064763809902937935
81,-0.013337,0.092187,0.856484,0.078493,0.004531,0.004442,-0.022802,-0.003243587761934211
82,0.008567,0.05711,0.705523,0.15836,0.017245,0.042276,0.010918,0.034749118074477295
83,0.001201,0.254368,0.669272,0.049817,-0.002143,0.032986,-0.005503,-0.014142926831070058
84,-0.047972,0.04008,0.760194,0.201392,0.033898,0.004155,0.008254,0.04746240990889105
