,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
0,5.792706489562988,5.679962364764117,-0.0091741338379062,-0.02845869370811569,0.019463117111493178,2018-01-11,5.723744869232178
1,5.785044193267822,6.1762784103923485,-0.0104847476895017,0.05643474542707469,0.06762856152072506,2018-01-12,5.746732711791992
2,5.800368309020996,5.738760670351338,0.0039787729446741,-0.006684819120572076,0.01062133219606814,2018-01-15,5.800368309020996
3,5.800368309020996,5.6021624840425,-0.0013192589391923,-0.03544542638691134,0.03417124817233368,2018-01-16,5.800368309020996
4,5.961276531219482,5.738717632403817,0.034574493615807,-0.0040504147970234685,0.037334100783634916,2018-01-17,5.81569242477417
5,6.022575378417969,5.696702292721432,0.055033632169938,-0.0020527542389200807,0.054108593952067414,2018-01-18,5.838679790496826
6,6.114523410797119,5.657830976151661,0.0740243533805661,-0.00619429390562349,0.07468978429930012,2018-01-19,5.846341609954834
7,6.398028373718262,5.494822251214633,0.1238223857086273,-0.03482699814660044,0.14116944623343763,2018-01-22,5.792706489562988
8,6.505300521850586,5.688393210157285,0.1426648844273531,-0.0008259959352873115,0.125575645421668,2018-01-23,5.785044193267822
9,6.436339855194092,6.143724010342109,0.1305518495367437,0.07915347840595299,0.04546308172584194,2018-01-24,5.800368309020996
10,6.2975921630859375,5.548480886759739,0.1106651372289144,-0.021450718636998583,0.11895201482198237,2018-01-25,5.800368309020996
11,6.343840599060059,5.86037768711163,0.1158060781750428,0.03077070452391573,0.07620981397610478,2018-01-26,5.961276531219482
12,6.382382392883301,6.1038273694736915,0.1210741478950962,0.07214557917457647,0.04364436448060728,2018-01-29,6.022575378417969
13,6.320716381072998,5.534853235587729,0.1087501702165958,-0.02910222558665112,0.12433134127620228,2018-01-30,6.114523410797119
14,6.320716381072998,5.672235576164746,0.1042973657071654,-0.008999229393385207,0.1025960928811944,2018-01-31,6.398028373718262
15,6.343840599060059,5.521096660188875,0.1039038906477819,-0.03926336283922232,0.12969177362260428,2018-02-01,6.505300521850586
16,6.289883136749268,6.348780473829193,0.0843937490946834,0.09454781758518366,0.009363820567001028,2018-02-02,6.436339855194092
17,6.197385311126709,5.575764159845175,0.0684468607774878,-0.03872239437390665,0.10030377652418726,2018-02-05,6.2975921630859375
18,6.07405424118042,5.60848966861922,0.044424945051368,-0.035628217763424015,0.07664807623955676,2018-02-06,6.343840599060059
19,6.174261093139648,5.795066978759391,0.0574755449320961,-0.0074696358256227495,0.06141530276417819,2018-02-07,6.382382392883301
20,6.174261093139648,5.605424399894402,0.056089689084615,-0.04120819926947333,0.09213032695965719,2018-02-08,6.320716381072998
21,6.08176326751709,5.817342310672466,0.0499001250063178,0.0042529033973784155,0.04347767994471356,2018-02-09,6.320716381072998
22,5.6346869468688965,5.807436395251573,-0.0259906824175863,0.0038707054320880063,0.030658215800022467,2018-02-12,6.343840599060059
23,5.626980304718018,5.673377424337736,-0.0298925852748553,-0.021893589840796496,0.008245473967772036,2018-02-13,6.289883136749268
24,5.696354389190674,5.861271592960206,-0.0179322957248344,0.010499899436470124,0.028951359501521987,2018-02-14,6.197385311126709
25,5.680937767028809,6.019100196673462,-0.0470266330915076,0.009699879740715803,0.05952581132067502,2018-02-15,6.07405424118042
26,5.943015098571777,5.582360966334033,-0.0132103418964746,-0.0730940477161073,0.060685380443407724,2018-02-19,6.174261093139648
27,5.811976432800293,6.012993331955638,-0.0494800588157997,-0.016604741207171987,0.03458666797423542,2018-02-20,6.174261093139648
28,5.850516319274902,6.241655092531223,-0.08557512134401,-0.024440854596610773,0.06685542812139317,2018-02-21,6.08176326751709
29,5.765727043151856,6.643117819770113,-0.1136878267521361,0.021185385280297925,0.152173484809754,2018-02-22,5.6346869468688965
30,5.80426836013794,7.218684470732127,-0.0982035612283701,0.12155116621237562,0.24368551259758986,2018-02-23,5.626980304718018
31,5.865933418273926,6.389152334048485,-0.0685434581397997,0.014538917191119282,0.08919619069398141,2018-02-26,5.696354389190674
32,5.896766662597656,6.23058378254925,-0.0704737027170328,-0.01785303630226617,0.056610196579245264,2018-02-27,5.680937767028809
33,5.819684028625488,6.303788063089147,-0.0881643138282111,-0.01231426212910568,0.08318390347009891,2018-02-28,5.943015098571777
34,5.811976432800293,6.269843519606863,-0.0804877038615584,-0.00804859107718718,0.07877992832568374,2018-03-01,5.811976432800293
35,5.765727043151856,6.23239628539606,-0.0878048158564786,-0.013973114810436175,0.08093849028085404,2018-03-02,5.850516319274902
36,5.75801944732666,5.914176244496113,-0.0923448725713879,-0.06772937432059811,0.02711988012509285,2018-03-05,5.765727043151856
37,5.765727043151856,6.213025550684314,-0.0833332006655223,-0.012219239116845367,0.07757885591613792,2018-03-06,5.80426836013794
38,5.734893798828125,6.012506351840036,-0.0746268771554727,-0.029831767754498504,0.04840761882436934,2018-03-07,5.865933418273926
39,5.75801944732666,5.967916517464052,-0.0520302883881297,-0.017473950594116088,0.03645299778118029,2018-03-08,5.896766662597656
40,5.7811431884765625,6.1450309331142945,-0.0636704374390463,-0.004734195652631567,0.06294390793901493,2018-03-09,5.819684028625488
41,5.842808246612549,6.381796327175611,-0.0536829980992193,0.033612966945398476,0.09224812073467374,2018-03-12,5.811976432800293
42,5.827393054962158,6.24806205725349,-0.0418250762757458,0.027343844609113273,0.0721881977624836,2018-03-13,5.765727043151856
43,5.873641490936279,5.812122924858498,0.0424077763894524,0.0314899442795486,0.010473667174394605,2018-03-14,5.75801944732666
44,5.811976432800293,5.600314418873244,0.0328766261945439,-0.004738933566626389,0.036418250551141264,2018-03-15,5.765727043151856
45,5.7811431884765625,5.497558455893824,0.0148847479445419,-0.03489880012979574,0.04905340057101553,2018-03-16,5.734893798828125
46,5.750311374664307,5.5254583063518465,0.0122116471752481,-0.027368625929919232,0.03910276394825431,2018-03-19,5.75801944732666
47,5.773434162139893,5.788147682833494,-0.0285344953056973,-0.02605872830030338,0.002548486789732102,2018-03-20,5.7811431884765625
48,5.7811431884765625,5.733102596697425,-0.0053051220493119,-0.013570914647509192,0.008309877512616443,2018-03-21,5.842808246612549
49,5.75801944732666,6.217101082301822,-0.0158100357131737,0.06265853183234148,0.07972908726251429,2018-03-22,5.827393054962158
50,5.680937767028809,5.650149333940899,-0.0147057388406469,-0.020045643566882588,0.0054196040073877585,2018-03-23,5.873641490936279
51,5.688643932342529,5.844568383070738,-0.0199205861309731,0.006943170169313027,0.02740977508571187,2018-03-26,5.811976432800293
52,5.7117695808410645,5.989338230894769,-0.0262812116060847,0.02103754063017567,0.04859591167415973,2018-03-27,5.7811431884765625
53,5.657812118530273,5.553893137340461,-0.0405229777164216,-0.058146022197553146,0.018367343950757987,2018-03-28,5.750311374664307
54,5.680937767028809,5.9537144584716275,-0.02384085818306,0.023030533820544194,0.048016137938698814,2018-03-29,5.773434162139893
55,5.657812118530273,5.760639131331416,-0.0265252820709978,-0.008833019552376597,0.018174342068441488,2018-04-02,5.7811431884765625
56,5.650103569030762,5.684437071486005,-0.0200535809717915,-0.014098824147841516,0.006076614709052599,2018-04-03,5.75801944732666
57,5.4959397315979,5.832128501615459,-0.0455156010024312,0.012870580755542036,0.061170388766220114,2018-04-04,5.680937767028809
58,5.596147537231445,5.67307038467535,-0.029411643085294,-0.016070247131549104,0.013745678957199303,2018-04-05,5.688643932342529
59,5.6346869468688965,5.676768266404027,-0.0174731835452131,-0.010135415661223921,0.007468262200176763,2018-04-06,5.7117695808410645
60,5.611563682556152,5.772402993345342,-0.0254350938044338,0.002498002334007369,0.028662119845341304,2018-04-09,5.657812118530273
61,5.6732282638549805,5.463730552473318,-0.01866671021688,-0.05490482170307373,0.036927425028251595,2018-04-10,5.680937767028809
62,5.734893798828125,5.78791402186069,-0.018469619954923,-0.009395178214805249,0.009245197015400554,2018-04-11,5.657812118530273
63,5.680937767028809,5.810387182788658,-0.0251322137621452,-0.0029182641385445476,0.02278662803017348,2018-04-12,5.650103569030762
64,5.750311374664307,5.844092344694632,-0.0209972155199267,-0.00503080521466038,0.016308850759546897,2018-04-13,5.4959397315979
65,5.734893798828125,5.421572021361858,-0.0132627230793894,-0.06717240098138737,0.05463427719102509,2018-04-16,5.596147537231445
66,5.734893798828125,5.363136230026267,-0.0080000422305099,-0.07230524220252844,0.06482379305399223,2018-04-17,5.6346869468688965
67,5.80426836013794,5.729193808742687,0.0093833154342503,-0.0036724212908997096,0.012934369456595833,2018-04-18,5.611563682556152
68,5.850516319274902,6.396803579484667,0.0133511797260089,0.10797203186841685,0.09337419646364986,2018-04-19,5.6732282638549805
69,5.827393054962158,5.579132450101156,0.0080001247119747,-0.03494304357969727,0.04260234422485072,2018-04-20,5.734893798828125
70,5.935307025909424,5.38169735768998,0.0307896804108702,-0.06535616857136518,0.09327397315804711,2018-04-23,5.680937767028809
71,5.92759895324707,5.479463698909853,0.0434190966938312,-0.035464931386553274,0.07560148010548763,2018-04-24,5.750311374664307
72,5.966140270233154,5.654939542886761,0.0487807535839837,-0.005924854825970683,0.052161148288629104,2018-04-25,5.734893798828125
73,5.919591426849365,5.622577514920677,0.0363848441480195,-0.015615487399835416,0.05017473175285851,2018-04-26,5.734893798828125
