,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
0,5.746732711791992,5.951339006996737,-0.0170378169474792,0.017959504258718,0.03560393452524838,2018-01-03,5.723744869232178
1,5.800368309020996,5.761214162696004,-0.0078636015479418,-0.014560806216639676,0.006750286229944696,2018-01-04,5.746732711791992
2,5.800368309020996,5.7641082271643445,0.0039787729446741,-0.002297441004136175,0.006251341281252487,2018-01-05,5.800368309020996
3,5.81569242477417,5.814605197356112,0.0013191768395632,0.001131983022598519,0.00018694720054766262,2018-01-08,5.800368309020996
4,5.838679790496826,5.723920496047938,0.0132979330858857,-0.006618445280456736,0.01965500739322487,2018-01-09,5.81569242477417
5,5.846341609954834,6.597139432477489,0.0241610334609288,0.155685656060079,0.12842181873947237,2018-01-10,5.838679790496826
6,5.792706489562988,5.651891911885785,0.0174967734672933,-0.0072374986215594,0.02430894400241344,2018-01-11,5.846341609954834
7,5.785044193267822,5.573915114858595,0.01615088070167,-0.02093422907448889,0.036495672523110985,2018-01-12,5.792706489562988
8,5.800368309020996,5.544893523679098,0.0188425824758212,-0.02603191103701018,0.04404457988375871,2018-01-15,5.785044193267822
9,5.800368309020996,5.5255152937154906,0.0188425824758212,-0.029435723486165525,0.047385441865483206,2018-01-16,5.800368309020996
10,5.961276531219482,5.647383058860579,0.0513513490784689,-0.00400798946306122,0.052655412094209784,2018-01-17,5.800368309020996
11,6.022575378417969,5.578409010063497,0.0592993484895896,-0.018824230719554778,0.07375023813668674,2018-01-18,5.961276531219482
12,6.114523410797119,5.582212649813381,0.0740243533805661,-0.01947675577432461,0.08705678680431178,2018-01-19,6.022575378417969
13,6.398028373718262,5.496221370340424,0.1223118742762658,-0.0358788446573936,0.14095076650211003,2018-01-22,6.114523410797119
14,6.505300521850586,5.354518352470003,0.1365462071553254,-0.06450785721546415,0.17689915562167077,2018-01-23,6.398028373718262
15,6.436339855194092,5.776400661429545,0.1199998639204259,0.005162576915518477,0.10253330442642486,2018-01-24,6.505300521850586
16,6.2975921630859375,5.863845616828413,0.0857228071692682,0.010943668475102579,0.06887498190181005,2018-01-25,6.436339855194092
17,6.343840599060059,5.294058053861506,0.0936961691197832,-0.08728932857109317,0.16548059945801516,2018-01-26,6.2975921630859375
18,6.382382392883301,5.735030059888795,0.097441530039501,-0.013869778350340868,0.10142800809245432,2018-01-29,6.343840599060059
19,6.320716381072998,5.694751933612895,0.0825591756822742,-0.024650753603270455,0.09903378188816002,2018-01-30,6.382382392883301
