,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
0,0.011381,0.059177,0.961725,0.05202,-0.01899,-0.024225,-0.041088,-0.04782042971086909
1,0.007913,0.017538,0.808953,0.130889,0.012771,0.016556,0.005381,0.008472877524617208
2,0.048699,0.323936,0.739617,-0.00419,-0.10752,0.027232,-0.027775,-0.08958818486055584
3,0.007186,0.036188,0.914253,0.03665,0.020287,-0.042091,0.027528,-0.008896097013130749
4,0.019864,0.006157,0.881088,0.08399,-0.005585,0.012739,0.001747,-0.0033967597871520793
5,0.029471,-0.018161,0.860435,0.143834,-0.017599,-0.014939,0.016959,-0.001292305692653253
6,-0.004315,-0.003696,0.682636,0.320467,-0.003201,-0.000367,0.008476,0.02318488317302242
7,0.018205,0.00683,0.866433,0.137731,-0.017068,-0.010647,-0.001485,-0.01021097011021567
8,0.017206,0.016442,0.853201,0.113495,-0.014491,-0.02637,0.040517,0.0032320261187620894
9,-0.007832,0.026722,0.831873,0.122417,0.001873,-0.000221,0.025169,0.012819184843583355
10,0.031915,0.356033,0.545238,0.031311,-0.002365,0.012233,0.025635,-0.045342021796039425
11,-0.002426,0.028345,0.392668,0.485219,0.093796,-0.014659,0.017058,0.04960707657854237
12,0.016386,0.056113,0.689464,0.174915,0.044272,0.003642,0.015208,0.01130981961951338
13,-0.006201,0.112962,0.92097,-0.000126,-0.045046,-0.013657,0.031098,-0.0196211881598974
14,0.017109,-0.02486,0.861304,0.139289,0.00925,-0.009777,0.007683,0.004253146209028551
15,0.019024,0.001811,0.28946,0.300264,0.29273,-0.028166,0.124877,0.11920957317630973
16,0.015244,0.042515,0.640522,0.222045,0.047387,0.004366,0.027921,0.024654979595778843
17,0.012358,0.05054,0.929801,0.03254,-0.015424,-0.013399,0.003584,-0.021519341872499324
18,0.00942,0.019783,0.915957,0.033974,0.020241,-0.008536,0.00916,-0.005495209266399873
19,0.0038,0.021942,0.75897,0.181478,0.011387,-0.001815,0.024237,0.01627577920752748
20,0.012073,0.079068,0.799476,0.092123,-0.019374,0.003732,0.032902,-0.0003411155697875638
21,0.011884,-0.007505,0.440047,0.453044,0.132955,0.005188,-0.035614,0.03531699072915047
22,0.013428,-0.013028,0.76324,0.20228,0.052216,-0.010891,-0.007245,0.008794342947761422
23,0.018475,0.018017,0.98038,0.034161,-0.044815,0.000837,-0.007053,-0.024532065804741782
24,0.028857,0.031609,0.843437,0.069804,0.010545,0.006896,0.008852,-0.0056303819559142
25,0.025078,-0.001143,0.863403,0.102026,0.035434,-0.016795,-0.008003,-0.009560042127727784
26,0.033859,-0.013516,0.638496,0.303093,0.030602,-0.019407,0.026873,0.02275202680232577
27,-0.022093,-0.008447,0.599487,0.366153,0.084367,-0.027663,0.008196,0.03881966091620292
28,-0.003914,-0.003085,0.54692,0.347216,0.08727,-0.003489,0.029082,0.05131209485314168
29,0.022082,0.089028,0.870295,0.116253,-0.062506,-0.030688,-0.004464,-0.04067042171599614
30,0.008565,0.012292,0.743222,0.191328,0.058238,-0.0044,-0.009246,0.00794975240506015
31,-0.000664,0.235795,0.971314,0.048479,-0.125165,-0.066893,-0.062867,-0.11390781090504716
32,0.043915,0.083496,0.791283,0.097177,0.018073,-0.0316,-0.002345,-0.031335128618700754
33,-0.001546,-0.007612,0.853427,0.174525,-0.020779,-0.02061,0.022595,0.007905404611794481
34,0.032928,-0.003252,0.32787,0.59525,0.086314,-0.023052,-0.01606,0.033297844449191094
35,0.025665,-0.001204,0.841202,0.11477,0.002514,-0.004079,0.021131,0.004411973966449724
36,-0.001463,-0.015201,0.492158,0.433264,0.082824,0.007229,0.001189,0.048170624410139515
