,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
0,0.008459,0.628844,0.20392,0.106508,-0.014064,0.031001,0.035332,-0.03300206481658584
1,0.013952,0.166407,0.813292,-0.005515,0.013875,0.010013,-0.012023,-0.016700725904329708
2,-0.01465,0.111389,0.850955,0.029831,0.019806,0.005481,-0.002811,0.003282063198550205
3,-0.005728,0.362252,0.602498,0.007038,0.013181,0.00899,0.011769,-0.021738944907319563
4,0.029908,0.148719,0.668047,0.110981,-0.002273,0.023362,0.021255,0.007256660484776382
5,-0.034432,0.071141,0.703987,0.234354,0.030872,0.008285,-0.014206,0.029965300644222124
6,0.049538,0.451005,0.509189,0.00665,0.004244,-0.002397,-0.01823,-0.06176896577459311
7,0.01715,0.250446,0.691217,-0.006536,0.01696,0.008598,0.022166,-0.011760445976530542
8,0.007076,0.376489,0.683986,-0.029737,-0.042217,0.000599,0.003804,-0.045242942592084445
9,0.004966,0.091019,0.856702,-0.027969,0.03113,0.027115,0.017036,0.011032385569352737
10,-0.021723,0.141484,0.919161,-0.014921,0.002675,-0.002655,-0.024021,-0.016641728336227665
11,0.051599,0.182908,0.779893,-0.010193,0.005364,-0.00542,-0.00415,-0.03009415314696762
12,-0.006805,0.076479,0.867367,0.026551,0.009763,0.029191,-0.002547,0.009117655601934543
13,0.021706,0.270459,0.670752,0.023721,0.005137,0.020989,-0.012764,-0.025841389343449695
14,0.025519,0.083424,0.87306,0.006293,0.001143,0.022646,-0.012084,-0.00864251909830771
15,-0.014927,0.033549,0.904869,0.082862,-0.00168,-0.019882,0.01521,0.014130575089803529
16,0.000938,0.176724,0.800928,0.026444,0.018364,-0.000497,-0.022899,-0.018044843316268374
17,0.00728,0.052031,0.717831,0.220219,0.003686,-0.009609,0.008563,0.020836118248732584
18,-0.016958,0.036844,0.673675,0.280268,0.019006,0.012209,-0.005045,0.03659976857570901
19,0.017163,0.139604,0.822484,0.010498,0.018815,-0.004783,-0.003782,-0.012470214788508946
20,0.021258,0.071365,0.848878,0.008612,0.022018,0.029857,-0.001988,0.0037122888243078076
21,-0.011309,0.124274,0.890013,-0.00358,0.019793,-0.017016,-0.002174,-0.0075719412005663695
22,0.00277,0.180218,0.857816,-0.072869,0.005047,0.033031,-0.006014,-0.015144357825542255
23,0.017292,0.147152,0.868893,-0.016975,-0.004776,-0.010453,-0.001133,-0.020458405903293172
24,0.012708,0.138952,0.757317,0.071888,0.017514,-0.006338,0.007959,-0.0010171772806206237
25,0.007982,0.115105,0.889425,-0.047689,0.015468,0.018422,0.001286,-0.005833835047613228
26,-0.015894,0.139048,0.879547,-0.023135,0.017904,0.005109,-0.002579,-0.00480731128790862
27,0.020439,0.182629,0.802831,-0.034908,0.027122,0.00751,-0.005623,-0.01840190621823463
28,-0.004098,0.080541,0.897603,-0.000114,0.027542,0.00768,-0.009155,0.00033166660186982264
29,-0.023404,0.15837,0.828177,0.007431,0.030826,-0.001972,0.000572,-0.0002459990320516517
30,0.012604,0.120182,0.831112,-0.006775,0.026841,0.019556,-0.003519,-0.0032653321190702655
31,0.033606,0.282891,0.662694,-0.032153,-0.008791,0.03802,0.023734,-0.018084007445913534
32,0.02831,0.120987,0.806672,0.0363,-0.002368,-0.009168,0.019267,-0.005775029353452489
33,0.039666,0.076842,0.240624,0.50381,0.092277,0.076334,-0.029554,0.05917497162760918
34,0.005687,0.044387,0.960437,-0.039169,0.014296,0.005236,0.009126,0.0028089026883050512
35,0.014727,0.351488,0.628002,-0.046264,0.018541,0.017546,0.015959,-0.025804760910620117
36,0.007291,0.249453,0.741924,-0.03476,0.019408,0.01238,0.004305,-0.018195983798242454
37,0.004842,0.06704,0.81063,0.061485,0.048633,0.007081,0.000289,0.013162066450956836
38,-0.015262,0.042519,0.941665,0.008944,0.004518,0.010758,0.006858,0.011438866093886158
39,0.01406,0.119113,0.842841,0.001319,0.025481,0.015328,-0.018142,-0.010248423878395162
40,-0.013453,0.115695,0.848998,0.028649,0.008673,0.007851,0.003587,0.0037682190361899457
41,0.000663,0.168017,0.804191,0.008487,0.018062,0.018545,-0.017965,-0.011915129201359283
42,0.016888,0.107231,0.873244,-0.000594,0.011756,-0.002042,-0.006483,-0.011752131167717028
43,-0.007935,0.078341,0.847891,0.047941,-0.023546,0.045835,0.011473,0.015543079379752528
44,0.00859,0.195345,0.763186,0.02784,0.011211,-0.009263,0.003091,-0.014186284666798131
45,0.032947,0.319787,0.69609,-0.06005,0.012164,0.008221,-0.00916,-0.04236174092758398
46,-0.00315,0.390847,0.621201,-0.040564,-0.007496,0.0083,0.030862,-0.025729533223021663
47,0.022735,0.075055,0.848658,0.057111,-0.024002,0.001711,0.018732,0.0011532056403978728
48,-0.00158,0.006981,0.756462,0.139269,0.055704,0.020559,0.022605,0.042765332629901134
49,0.005527,0.100048,0.888444,-0.017809,-0.002663,-0.000392,0.026845,0.002112381273882892
50,0.007448,0.07002,0.84328,0.048201,0.022959,0.001386,0.006706,0.0076572176940733535
51,0.006278,0.042793,0.617195,0.322969,0.010243,0.002828,-0.002306,0.031709110102415894
52,0.013674,0.099518,0.798195,0.043167,0.023077,0.027243,-0.004873,0.004209421933398828
53,0.071023,0.551672,0.232212,0.098244,0.01026,0.0245,0.012089,-0.04797991109714157
54,0.026823,0.151698,0.76569,0.040717,0.017922,-0.006311,0.00346,-0.010632155285748039
55,0.019608,0.181647,0.811712,0.010178,0.015563,-0.024371,-0.014337,-0.0275817180179371
56,0.044332,0.17814,0.790754,-0.047165,0.007777,0.024448,0.001715,-0.02090395255189814
57,-0.008517,0.147977,0.766594,0.077028,-0.004858,0.025671,-0.003895,0.0027880103531597936
58,0.008336,0.620228,0.350028,-0.016608,-0.005187,0.022149,0.021054,-0.05072030637240027
59,0.022031,0.128042,0.81751,0.009294,0.022834,-0.012057,0.012345,-0.006823774903485641
60,0.004991,0.107897,0.568107,0.260186,0.01103,0.051768,-0.003979,0.03090786717638509
61,-0.01192,0.098175,0.653975,0.24257,0.002522,0.014725,-4.6e-05,0.025076178948147353
62,-0.00557,0.111671,0.884777,-0.001212,0.006975,0.009429,-0.00607,-0.0046069554378598086
63,0.029852,0.096018,0.736132,0.102438,0.012552,0.014505,0.008504,0.00698570242793635
64,0.012293,0.096769,0.815716,-0.005693,0.050217,0.026876,0.003823,0.008517536971834008
