,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
0,0.036012,0.105342,0.55154,0.278596,0.007323,0.020573,0.000614,0.017959504258718
1,0.001667,0.143464,0.82594,0.052129,-0.002015,-0.006398,-0.014785,-0.014560806216639676
2,0.003036,0.124359,0.819929,0.030212,0.008602,0.020372,-0.00651,-0.002297441004136175
3,0.00505,0.07683,0.760029,0.211571,-0.030619,-0.00781,-0.015051,0.001131983022598519
4,-0.009114,0.08862,0.900342,0.040084,-0.006567,0.005009,-0.018374,-0.006618445280456736
5,-0.079261,0.019727,0.15085,0.643349,0.139422,0.04533,0.080584,0.155685656060079
6,0.018804,0.03088,0.884408,0.135229,-0.028125,-0.036363,-0.004834,-0.0072374986215594
7,-0.008995,0.126771,0.935664,0.002469,-0.028718,-0.01357,-0.013622,-0.02093422907448889
8,-0.005114,0.280321,0.722694,0.010309,0.003415,-0.006289,-0.005336,-0.02603191103701018
9,0.006204,0.269233,0.736535,0.009237,-0.00582,-0.015448,5.9e-05,-0.029435723486165525
10,0.000273,0.074713,0.881893,0.088676,-0.030049,-0.017061,0.001555,-0.00400798946306122
11,0.006815,0.152254,0.873577,-0.023402,0.006272,-0.01241,-0.003106,-0.018824230719554778
12,0.015591,0.139686,0.825715,0.045117,-0.00898,0.003348,-0.020476,-0.01947675577432461
13,0.007112,0.237186,0.801176,0.004123,-0.023104,-0.009342,-0.017151,-0.0358788446573936
14,0.030891,0.697971,0.167202,0.065482,0.017778,0.036171,-0.015496,-0.06450785721546415
15,-0.007392,0.048173,0.849747,0.157186,-0.023619,-0.020887,-0.003208,0.005162576915518477
16,-0.008282,0.02974,0.923599,0.070159,-0.016506,-0.016794,0.018084,0.010943668475102579
17,0.016508,0.772114,0.247616,-0.031873,0.007147,-0.001819,-0.009693,-0.08728932857109317
18,-0.003911,0.245922,0.716402,0.025911,0.006045,0.007971,0.00166,-0.013869778350340868
19,-0.009113,0.270276,0.736537,0.021509,0.002858,-0.023011,0.000944,-0.024650753603270455
20,0.007158,0.566114,0.417696,-0.007754,0.017156,-0.002092,0.001722,-0.05420351221687633
21,-0.004402,0.613402,0.4179,-0.011949,-0.021118,-0.006478,0.012645,-0.059746550712125014
22,-0.009896,0.103029,0.45153,0.398432,0.018856,0.019858,0.018191,0.05064105018156309
23,0.010792,0.014377,0.782967,0.171327,-0.031048,0.034452,0.017133,0.02796295253155213
24,-0.002007,0.276918,0.690322,0.037967,0.004157,-0.014029,0.006672,-0.020399527816643826
25,-0.00904,0.720461,0.34116,-0.050851,0.028039,-0.006607,-0.023162,-0.08087043814250805
26,0.00712,0.143494,0.859539,0.009908,-0.015386,-0.001347,-0.003327,-0.01581961920365905
27,-0.001837,0.311889,0.672176,0.04694,-0.005358,-0.016748,-0.00706,-0.03180275099088983
28,-0.010666,-0.002092,1.004375,0.049719,-0.036677,-0.033835,0.029175,0.00982799923565796
29,-0.005397,-0.025352,0.18474,0.824569,-0.05947,0.043765,0.037144,0.10425843978598778
30,0.007666,0.16801,0.811577,0.03105,-0.002758,-0.010309,-0.005236,-0.017539070653109282
31,0.006151,-0.009525,0.182458,0.742505,-0.001053,0.038709,0.040755,0.10254573858185495
32,0.000244,0.326421,0.759923,-0.021465,-0.002527,-0.034532,-0.028065,-0.05389749103559302
33,-0.006139,0.097009,0.878415,0.035883,0.018264,-0.015275,-0.008157,-0.0050770585320563475
34,-0.029089,0.144137,0.984929,-0.071399,-0.010031,-0.019706,0.001159,-0.01647127283748922
35,-0.020128,-0.024882,0.847634,0.212308,-0.041194,0.015271,0.010991,0.034051982914549195
36,-0.000443,0.027083,0.593139,0.409094,-0.014278,-0.023378,0.008784,0.035784321748795506
37,0.019998,0.190343,0.765357,0.036601,-0.008179,-0.010197,0.006077,-0.018318265515134248
38,-0.004658,0.146157,0.852051,0.00711,0.001125,0.004035,-0.005819,-0.010201782595824334
39,0.005104,0.098003,0.915821,0.013734,-0.008407,-0.003961,-0.020294,-0.01719545449186495
40,0.048549,0.665381,0.242801,0.060406,-0.014099,0.005358,-0.008397,-0.07658165481186166
