,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,0.010069,0.009807,0.160557,0.85746,-0.049001,-0.004749,0.015857,-0.01054109756764644
1,0.013204,-0.005391,0.084544,0.851188,0.032343,0.013211,0.010901,0.01927828467167074
2,-0.0105,0.011177,0.053477,0.908325,0.021106,0.002188,0.014227,0.023296048213896196
3,-0.003932,0.013108,0.060121,0.866764,0.041203,0.022581,0.000156,0.0227209156647198
4,-0.015145,-0.018725,0.102738,0.850603,0.040822,0.033522,0.006185,0.035039904750785084
5,-0.010325,0.011433,0.069972,0.893654,0.02167,-0.02127,0.034866,0.024764729045238673
6,0.046997,0.055956,0.300138,0.533602,0.008467,0.018607,0.036233,-0.01933255420085553
7,0.05508,0.096328,0.32993,0.631155,-0.023652,-0.08908,0.000238,-0.0983670282757673
8,0.016258,0.030598,0.107552,0.828715,-0.004934,0.023965,-0.002153,-0.0025865143191956285
9,0.023123,0.06952,0.281323,0.600511,-0.015455,-0.009486,0.050464,-0.018221036767437585
10,-0.003201,0.020043,0.08685,0.880218,-0.023564,0.01317,0.026485,0.01767901468357392
11,0.01998,-0.001202,0.087145,0.86266,-0.015645,0.026141,0.020921,0.017435370316793056
12,-0.024266,0.009137,0.054756,0.752304,0.16159,0.022782,0.023697,0.06611450596948962
13,-0.019798,0.006112,0.107059,0.843714,0.050603,-0.002365,0.014674,0.02475516118396568
14,-0.007725,-0.019172,0.05147,0.942217,0.044744,0.008845,-0.020378,0.01596467236243452
15,0.052379,0.103689,0.359723,0.465763,-0.000184,-0.010029,0.028659,-0.05450055870353003
16,0.033093,0.058047,0.227992,0.716046,-0.024293,-0.021282,0.010397,-0.041014976029857736
17,0.010075,0.121032,0.268438,0.449542,0.066319,0.01712,0.067475,0.01056128454253102
18,0.019302,0.003509,0.20214,0.782957,-0.014362,-0.027512,0.033966,-0.008756018847927604
19,0.010915,0.029455,0.157344,0.790884,0.005152,-0.021897,0.028147,-0.003792939953325681
20,-0.004517,-0.009135,0.102938,0.938064,-0.038567,0.021265,-0.010049,0.0015982587962203015
21,-0.000479,0.005412,0.122078,0.809179,0.011478,0.015879,0.036452,0.028513006161405396
22,-0.020831,0.004321,0.099262,0.865753,0.022722,0.005594,0.02318,0.029030291682716362
23,-0.014741,-0.02935,0.087205,0.86722,0.084107,-0.02265,0.028209,0.03972608496828981
24,-0.034415,-0.004622,0.091378,0.946173,0.018514,-0.029714,0.012686,0.017155267957584926
25,0.013405,0.02213,0.109499,0.841958,0.017867,-0.002934,-0.001924,-0.005303790789700647
26,-0.002081,0.004115,0.117671,0.838099,0.006572,0.014112,0.021511,0.019827873565481362
27,-0.005595,-0.014295,0.109024,0.893599,0.012838,-0.007977,0.012407,0.01411691018511161
28,-0.024037,0.021419,0.103084,0.859737,0.030272,0.002971,0.006554,0.01694924573213288
29,0.019858,0.026075,0.207409,0.742034,0.014797,-0.033599,0.023425,-0.017230968504840145
30,0.01438,-0.016565,0.093641,0.895946,-0.018589,0.011117,0.020069,0.015402083485294756
31,0.006915,0.041236,0.184061,0.757441,0.018455,-0.02439,0.016282,-0.013521788674940433
32,-0.00145,-0.009384,0.044003,0.927818,0.001366,0.017696,0.019951,0.031019825089161984
33,0.006836,0.003657,0.106857,0.769691,0.099191,-0.001492,0.01526,0.026092796101182314
34,0.004685,0.02705,0.144877,0.776162,0.021684,-0.003929,0.02947,0.010343792739346248
35,-0.002115,0.031805,0.137557,0.775311,0.005957,0.008732,0.042755,0.02162403975703039
36,0.030793,0.052219,0.196048,0.725795,-0.015001,-0.00178,0.011926,-0.025675041726994207
37,0.031956,0.008154,0.144206,0.814747,-0.005939,0.00401,0.002867,-0.011800975001245943
38,0.049888,-0.021049,0.091072,0.802651,0.01088,0.066023,0.000535,0.018643252365823787
39,0.030828,0.090485,0.336256,0.552294,-0.034738,-0.020843,0.045718,-0.04214279511540842
40,-0.012772,0.002265,0.115561,0.871662,-0.019965,0.013159,0.030089,0.023699493675104134
41,-0.022747,0.043732,0.066806,0.875573,0.041423,-0.001902,-0.002885,0.011222158144401482
42,0.009673,0.044583,0.146562,0.682988,0.088986,0.002012,0.025196,0.016645229631232026
43,0.009395,0.014844,0.054426,0.942394,0.001516,-0.007824,-0.01475,-0.007637651482112485
44,0.001809,0.013787,0.068106,0.908621,-0.019978,0.024537,0.003117,0.011021528578570774
45,-0.002189,0.001109,0.081862,0.857212,0.060222,0.002479,-0.000696,0.017898599525847835
46,0.019672,-0.00896,0.061611,0.756009,0.152357,-0.00498,0.024291,0.04374134207004531
47,0.020265,-0.000595,0.064959,0.872858,-0.015697,0.047443,0.010766,0.02164867354945577
48,0.008588,-0.009214,0.106707,0.811407,0.058048,0.013869,0.010594,0.023555861997392517
49,0.001902,-0.003808,0.03684,0.897253,0.028383,0.013633,0.025796,0.036433127013658
50,0.012823,-0.007908,0.071692,0.786759,0.07191,0.008802,0.055922,0.05279867260465294
51,-0.000253,0.014787,0.155087,0.827163,-0.000594,-0.016023,0.019832,-0.0004986431856299142
52,0.010813,0.015435,0.037248,0.786869,0.109337,0.014606,0.025693,0.04436030341518347
53,0.016358,0.001435,0.013783,0.946095,0.013264,0.028378,-0.019313,0.010217997375499183
54,0.000554,-0.014456,0.027941,0.848452,0.108637,0.000335,0.028537,0.05164648991502911
