,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,-0.008772,0.201858,0.637948,0.133087,0.037235,0.003358,-0.004713,0.00771085250200167
1,-0.012995,0.167431,0.783821,0.043144,0.017529,-0.005622,0.006692,0.002018144124925145
2,0.01676,-0.012768,0.630932,0.433925,-0.015382,-0.041758,-0.01171,0.028071689350712466
3,-0.014816,0.168495,0.775954,0.049543,0.013791,-0.000947,0.007981,0.004400810813648231
4,0.002649,0.303303,0.737796,-0.007966,0.027363,-0.044426,-0.018719,-0.045355297909930634
5,-0.027114,0.07288,0.275644,0.588819,0.063536,-0.029859,0.056093,0.09985842736595707
6,-0.005858,0.199062,0.730028,0.087428,0.027457,-0.024276,-0.013842,-0.012748824100852763
7,-0.010837,0.252553,0.733999,0.064745,-0.024145,-0.009502,-0.006814,-0.022123805701033963
8,0.015789,0.157668,0.722064,0.137342,0.006666,-0.014636,-0.024893,-0.015298706008979996
9,0.009163,0.234507,0.732869,0.040631,-0.000723,-0.004634,-0.011813,-0.024114153341049438
10,0.029557,0.451082,0.428213,0.030781,0.033343,0.017769,0.009255,-0.03012863673331118
11,0.003803,0.267122,0.621086,0.070934,0.037632,0.007548,-0.008124,-0.009673969647886495
12,-0.02532,0.153079,0.612778,0.211841,0.043532,0.012751,-0.008661,0.028035740231576192
13,0.010409,0.178967,0.725396,0.028866,0.024483,0.005792,0.026088,0.007696662174749216
14,-0.022996,0.454763,0.485314,0.047018,0.002977,0.019807,0.013117,-0.018601208299133143
15,0.019174,0.304897,0.705985,-0.042234,-0.002895,0.008508,0.006565,-0.030465498922557024
16,0.03799,-0.01265,0.335471,0.596262,0.067832,0.011235,-0.036141,0.06098213708925136
17,-0.018374,0.194786,0.798169,0.050941,0.005519,-0.010115,-0.020925,-0.016341027808736315
18,0.006735,0.169357,0.739919,0.083598,0.001591,-0.013127,0.011926,-0.0021444469520923272
19,-0.014439,0.237894,0.724741,0.050246,0.031063,-0.019092,-0.010412,-0.01464028997622565
20,0.006375,0.083357,0.614458,0.254898,0.042056,0.018532,-0.019677,0.027994243490846307
21,-0.01886,0.220954,0.643069,0.095881,0.022821,0.018977,0.017159,0.017169320903751076
22,-0.03427,-0.003581,0.154347,0.568288,0.163503,0.110686,0.041027,0.16508377602020552
23,0.006937,0.506833,0.488901,0.008218,0.007966,0.002873,-0.021727,-0.057944324018276594
24,0.083386,0.567589,0.325672,-0.01275,0.004613,0.028244,0.003246,-0.0673527367528555
25,-0.022742,0.192291,0.796456,0.043697,0.003375,0.005175,-0.018253,-0.009980948005241679
26,0.015781,0.212278,0.725498,0.076313,-0.007959,-0.023051,0.00114,-0.020470101581956467
