Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2019-01-02,0.006587,0.070624,0.503496,0.40357,0.015625,8.9e-05,0.0,-0.02313823931038334
2019-01-03,0.00137,0.028146,0.48419,0.473126,0.013127,3.9e-05,0.0,-0.00584272556763003
2019-01-04,0.001458,0.037362,0.565603,0.387506,0.008056,1.4e-05,0.0,-0.018841146525244424
2019-01-07,0.000452,0.006254,0.220124,0.643721,0.12847,0.000932,0.0,0.04680234374306974
2019-01-08,0.000759,0.007584,0.323356,0.591758,0.075728,0.00077,0.0,0.027472940927899023
2019-01-09,0.000587,0.008215,0.329747,0.578398,0.082288,0.000731,0.0,0.027433021390781232
2019-01-10,0.000242,0.003807,0.239763,0.621738,0.133109,0.001281,0.0,0.045985239144195014
2019-01-11,0.00013,0.002852,0.232442,0.638999,0.12451,0.001032,0.0,0.04606010271839418
2019-01-14,1.8e-05,0.000589,0.146729,0.709219,0.142232,0.001177,0.0,0.059135667536716174
2019-01-15,0.0,0.000789,0.034294,0.300112,0.639791,0.024352,0.000577,0.14034501089616697
2019-01-16,0.000104,0.003261,0.243265,0.613462,0.139019,0.000865,0.0,0.04643820196447479
2019-01-17,1e-05,0.001715,0.181375,0.63275,0.18123,0.002785,0.0,0.05997321022263008
2019-01-18,0.000387,0.005995,0.163116,0.447113,0.381319,0.001902,0.0,0.08529693250383784
2019-01-22,7.8e-05,0.00435,0.210947,0.633889,0.147229,0.003121,0.0,0.05151921281697833
2019-01-23,0.000337,0.005392,0.247425,0.598348,0.147773,0.00069,0.0,0.046235949239494575
2019-01-24,0.000206,0.005194,0.18911,0.669415,0.134809,0.001198,0.0,0.05176071097481729
2019-01-25,0.001114,0.016768,0.547051,0.399276,0.035424,0.000347,0.0,-0.006921597383489924
2019-01-28,0.000916,0.015269,0.464474,0.461649,0.05664,0.001007,0.0,0.0061705161092961884
2019-01-29,0.000702,0.009776,0.367815,0.559232,0.061885,0.000562,0.0,0.019842996137152465
2019-01-30,0.001088,0.017819,0.535644,0.404937,0.040144,0.000348,0.0,-0.00528448566331752
2019-01-31,0.00091,0.012197,0.391871,0.519264,0.074847,0.000862,0.0,0.017866033367698285
2019-02-01,0.000942,0.012248,0.44331,0.496442,0.046569,0.000463,0.0,0.008152144629272868
2019-02-04,0.002061,0.030137,0.634002,0.318303,0.015422,6.9e-05,0.0,-0.024182423840048307
2019-02-05,0.001706,0.023094,0.529386,0.419344,0.026338,0.000122,0.0,-0.008207855905686455
2019-02-06,0.000895,0.028929,0.472903,0.493239,0.004028,5e-06,0.0,-0.005622217877709544
2019-02-07,0.001759,0.022468,0.53848,0.409012,0.028057,0.000208,0.0,-0.008889944295188905
2019-02-08,0.002111,0.040522,0.491749,0.45752,0.008073,2.3e-05,0.0,-0.01141152399396757
2019-02-11,0.002459,0.046503,0.659952,0.282385,0.008674,2.4e-05,0.0,-0.03312515412732634
2019-02-12,0.002099,0.044601,0.661021,0.285776,0.006484,1.8e-05,0.0,-0.032768974673168395
2019-02-13,0.001955,0.030562,0.626271,0.323843,0.017294,6.9e-05,0.0,-0.023105243559532473
2019-02-14,0.00076,0.019557,0.451965,0.522186,0.005521,1e-05,0.0,-0.00013479323930862781
2019-02-15,0.002096,0.036121,0.47702,0.473541,0.01118,3.8e-05,0.0,-0.007981435390388831
2019-02-19,0.001996,0.023059,0.428048,0.518315,0.028422,0.000148,0.0,0.003862427970256816
2019-02-20,0.000537,0.010241,0.387317,0.591691,0.01019,2.3e-05,0.0,0.010936274136497297
2019-02-21,0.00132,0.020504,0.441716,0.507803,0.028514,0.000135,0.0,0.0033788095681334934
2019-02-22,0.001411,0.018147,0.427258,0.513397,0.039523,0.000248,0.0,0.0071243414663073375
2019-02-25,0.001613,0.028796,0.539661,0.41465,0.015233,4.4e-05,0.0,-0.012446151046440089
2019-02-26,0.001591,0.02629,0.534022,0.418045,0.01997,7.7e-05,0.0,-0.010434807374306
2019-02-27,0.001377,0.019039,0.512711,0.442131,0.024583,0.00015,0.0,-0.005079563946809334
2019-02-28,0.001125,0.014743,0.433612,0.490559,0.059247,0.000674,0.0,0.010090605666419152
2019-03-01,0.000812,0.013092,0.484761,0.451846,0.048957,0.000506,0.0,0.003393342750943906
2019-03-04,0.000211,0.004234,0.340536,0.567239,0.087118,0.00064,0.0,0.028114315161091183
2019-03-05,0.001018,0.01358,0.463243,0.476045,0.04563,0.000458,0.0,0.005249819926874861
2019-03-06,0.00103,0.01434,0.541266,0.406182,0.036867,0.000296,0.0,-0.005312787447661567
2019-03-07,0.000953,0.014904,0.51573,0.426227,0.041719,0.000442,0.0,-0.0017850125424332185
2019-03-08,0.002414,0.038337,0.658737,0.289074,0.011371,6.2e-05,0.0,-0.030209966313412925
2019-03-11,0.002105,0.034397,0.600133,0.350075,0.01324,4.6e-05,0.0,-0.021741932633434442
2019-03-12,0.002021,0.030159,0.558375,0.393168,0.016195,7.6e-05,0.0,-0.015149255451897723
2019-03-13,0.00133,0.018507,0.493309,0.460469,0.026219,0.000155,0.0,-0.0024045637494604323
2019-03-14,0.001409,0.017243,0.423412,0.503571,0.053868,0.000468,0.0,0.009682959841333402
2019-03-15,0.001185,0.015194,0.404151,0.532759,0.046365,0.000326,0.0,0.011711623825946356
2019-03-18,0.001011,0.013705,0.381867,0.546499,0.056483,0.000412,0.0,0.01615192017301479
2019-03-19,0.000522,0.007631,0.25911,0.644649,0.087392,0.000671,0.0,0.03659112013362405
2019-03-20,0.000407,0.005838,0.249141,0.638732,0.104868,0.000968,0.0,0.04060333365523335
2019-03-21,0.001273,0.016944,0.513412,0.429723,0.038369,0.000262,0.0,-0.002748008815148726
2019-03-22,0.000673,0.008253,0.436093,0.482841,0.07163,0.000481,0.0,0.013443822573111584
2019-03-25,0.001437,0.021116,0.605324,0.35192,0.020048,0.000144,0.0,-0.017211980337290985
2019-03-26,0.001978,0.025998,0.612661,0.32654,0.032681,0.000129,0.0,-0.018242806702591343
2019-03-27,0.001156,0.019588,0.529474,0.404694,0.04454,0.00052,0.0,-0.004524574507652772
2019-03-28,0.001544,0.02849,0.584095,0.357907,0.027729,0.000222,0.0,-0.015961772336419256
2019-03-29,0.001755,0.026038,0.546392,0.394557,0.031081,0.000165,0.0,-0.010506349201954479
2019-04-01,0.001397,0.020881,0.449209,0.491637,0.036638,0.000224,0.0,0.0033739998864209934
2019-04-02,0.000945,0.012265,0.334404,0.578022,0.07367,0.000659,0.0,0.024407726668659906
2019-04-03,0.000562,0.007017,0.250848,0.68494,0.056278,0.000342,0.0,0.03377495606545679
2019-04-04,0.001214,0.015243,0.336083,0.580806,0.066099,0.000526,0.0,0.02221250969309552
2019-04-05,0.001329,0.017636,0.381791,0.561176,0.03786,0.000197,0.0,0.012462710435309818
2019-04-08,0.000875,0.013373,0.407618,0.532384,0.045484,0.000254,0.0,0.011880023198505132
2019-04-09,0.000518,0.007508,0.326728,0.575508,0.088903,0.000799,0.0,0.02887394363394731
2019-04-10,0.000852,0.011526,0.447148,0.483522,0.056359,0.000561,0.0,0.009202107107305891
2019-04-11,7.8e-05,0.001736,0.244517,0.620691,0.132299,0.000659,0.0,0.045865980051712524
2019-04-12,9.2e-05,0.003074,0.218703,0.630003,0.146589,0.001505,0.0,0.05050037263575492
