Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
2019-01-02,0.000815,0.041592,0.388322,0.567608,0.001346,0.000142,0.0,-0.012269685924474829
2019-01-03,0.000422,0.025723,0.337693,0.634672,0.00124,0.000143,0.0,-0.0017014619598137966
2019-01-04,0.000468,0.033801,0.412982,0.551681,0.000883,9.3e-05,0.0,-0.01322587295169094
2019-01-07,0.0,0.006517,0.098486,0.876683,0.015537,0.001961,2.3e-05,0.036147891702955404
2019-01-08,0.000112,0.008168,0.128745,0.854301,0.007573,0.00072,0.0,0.030158918891776264
2019-01-09,0.000207,0.010637,0.160175,0.821685,0.006306,0.000625,0.0,0.02532940039274487
2019-01-10,0.0,0.003823,0.061767,0.916485,0.015832,0.001552,0.000165,0.04142488821638889
2019-01-11,0.0,0.003124,0.054085,0.927812,0.013508,0.001102,0.000115,0.041994013696150065
2019-01-14,0.0,0.000892,0.010145,0.931111,0.053948,0.003301,0.000487,0.05595172073327441
2019-01-15,0.0,0.000334,0.00267,0.751424,0.225635,0.018069,0.00176,0.0921496842542388
2019-01-16,0.0,0.001592,0.023867,0.943352,0.028652,0.002034,0.00033,0.049184212650408184
2019-01-17,0.0,0.000842,0.009204,0.864771,0.112516,0.010818,0.001585,0.06918604527608313
2019-01-18,0.0,0.004471,0.05934,0.908928,0.02408,0.002465,0.000135,0.043244684264251744
2019-01-22,0.0,0.000981,0.011515,0.909414,0.069163,0.00756,0.001109,0.06004836036733159
2019-01-23,0.000129,0.007284,0.134772,0.849917,0.00692,0.000675,0.0,0.029509974162623208
2019-01-24,0.0,0.00311,0.04651,0.931942,0.016194,0.001714,0.000246,0.043662864841452605
2019-01-25,0.000335,0.01687,0.222752,0.752719,0.006121,0.000682,0.0,0.015874171443765638
2019-01-28,9.7e-05,0.007798,0.131868,0.850188,0.008597,0.000957,0.0,0.030120244959160325
2019-01-29,0.000325,0.01549,0.209866,0.767385,0.005862,0.00062,0.0,0.01777316064008548
2019-01-30,0.00035,0.015329,0.210465,0.767875,0.005049,0.000549,0.0,0.01756880364367431
2019-01-31,0.000138,0.00879,0.138212,0.843469,0.008054,0.000871,0.0,0.02893762475033602
2019-02-01,0.000398,0.017128,0.233169,0.74399,0.004478,0.000479,0.0,0.014146212812374395
2019-02-04,0.000624,0.029406,0.341915,0.625159,0.002375,0.00026,0.0,-0.003052098540043015
2019-02-05,0.000426,0.019733,0.289001,0.687892,0.002452,0.000281,0.0,0.006132934610221951
2019-02-06,0.000397,0.037506,0.44972,0.511843,0.000432,5.1e-05,0.0,-0.018795026467517902
2019-02-07,0.000505,0.022127,0.279768,0.693687,0.003248,0.000357,0.0,0.006774339900639137
2019-02-08,0.000553,0.046345,0.487343,0.465096,0.000535,6e-05,0.0,-0.02580714053457766
2019-02-11,0.000797,0.045533,0.44238,0.509784,0.001205,0.000138,0.0,-0.02000703189750735
2019-02-12,0.000925,0.051744,0.464163,0.48178,0.001093,0.000131,0.0,-0.02440223918580944
2019-02-13,0.000516,0.020284,0.29188,0.684084,0.002653,0.000334,0.0,0.005639467244914815
2019-02-14,0.00046,0.031798,0.393386,0.573464,0.000723,8.8e-05,0.0,-0.0103029393853207
2019-02-15,0.000486,0.038228,0.446665,0.513844,0.000632,7.1e-05,0.0,-0.01860696049177908
2019-02-19,0.000364,0.014779,0.2486,0.733496,0.002338,0.000265,0.0,0.0124326531654098
2019-02-20,0.000346,0.02448,0.341846,0.632179,0.000961,0.000106,0.0,-0.0019152520600324429
2019-02-21,0.000336,0.017352,0.261298,0.718284,0.002318,0.000241,0.0,0.010193191444152792
2019-02-22,0.000369,0.018536,0.265872,0.712332,0.002458,0.00025,0.0,0.009329698046258992
2019-02-25,0.000486,0.030937,0.382867,0.584152,0.001287,0.000137,0.0,-0.008677915455722168
2019-02-26,0.00048,0.023679,0.318561,0.654793,0.002057,0.00023,0.0,0.001336302719853836
2019-02-27,0.000492,0.022493,0.291734,0.682057,0.002672,0.000296,0.0,0.005086655131165377
2019-02-28,0.000296,0.013717,0.188702,0.789992,0.006176,0.000666,0.0,0.020938256965479327
2019-03-01,0.000268,0.01242,0.185583,0.794831,0.005884,0.000624,0.0,0.021614267951588387
2019-03-04,0.0,0.003577,0.064123,0.916027,0.014311,0.001446,0.00017,0.040903943499780375
2019-03-05,0.000385,0.016688,0.229005,0.7483,0.004735,0.000509,0.0,0.014835552681344507
2019-03-06,0.000323,0.0146,0.208163,0.770686,0.005256,0.000571,0.0,0.018098222202758002
2019-03-07,0.000307,0.014428,0.206061,0.772703,0.005498,0.000591,0.0,0.018458707519383756
2019-03-08,0.000766,0.038788,0.399761,0.558557,0.001717,0.00019,0.0,-0.012857771329407817
2019-03-11,0.000632,0.031837,0.371363,0.594058,0.001715,0.000197,0.0,-0.007466795608034008
2019-03-12,0.000446,0.02438,0.340112,0.633294,0.001458,0.000169,0.0,-0.00161945035091301
2019-03-13,0.00044,0.020488,0.278564,0.697368,0.002621,0.000286,0.0,0.007253179859707731
2019-03-14,0.000329,0.014875,0.219065,0.761348,0.003717,0.000395,0.0,0.016357846630393736
2019-03-15,0.00032,0.015575,0.23477,0.745876,0.002944,0.000306,0.0,0.014075923489924081
2019-03-18,0.000263,0.012291,0.196093,0.786672,0.003996,0.000427,0.0,0.019965581405780242
2019-03-19,0.000192,0.009628,0.155815,0.827946,0.005531,0.000576,0.0,0.02599139784641447
2019-03-20,0.000143,0.009202,0.137657,0.8441,0.007754,0.000735,0.0,0.028806163414522887
2019-03-21,0.000408,0.017096,0.246874,0.731378,0.003574,0.000397,0.0,0.012273474157482346
2019-03-22,0.000176,0.009721,0.149727,0.831908,0.007271,0.000762,0.0,0.027082983225103007
2019-03-25,0.000581,0.023188,0.313838,0.659074,0.00274,0.000326,0.0,0.0021461849966821
2019-03-26,0.000415,0.021523,0.314524,0.660668,0.002385,0.000259,0.0,0.0024924464314329464
2019-03-27,0.000182,0.011467,0.177934,0.801848,0.00723,0.000826,0.0,0.023140692146780457
2019-03-28,0.000529,0.024148,0.307948,0.663832,0.002931,0.000313,0.0,0.002678595509000573
2019-03-29,0.000426,0.018283,0.259571,0.717465,0.003535,0.000409,0.0,0.010378573434884557
2019-04-01,0.000367,0.017511,0.256187,0.722849,0.002604,0.000277,0.0,0.010829352605527776
2019-04-02,0.000179,0.007832,0.137268,0.846903,0.006731,0.000743,0.0,0.02902012744626775
2019-04-03,0.000261,0.012565,0.188721,0.793994,0.003845,0.000378,0.0,0.020768501638003447
2019-04-04,0.000233,0.011434,0.178782,0.804896,0.004029,0.0004,0.0,0.022346234285072885
2019-04-05,0.000261,0.012621,0.186155,0.7966,0.00377,0.000373,0.0,0.021057997324984687
2019-04-08,0.000325,0.016096,0.232858,0.746877,0.003277,0.000335,0.0,0.014240790444557914
2019-04-09,6.9e-05,0.007529,0.116492,0.86519,0.009363,0.000894,0.0,0.03222436424846049
2019-04-10,0.000298,0.013027,0.197216,0.783312,0.005229,0.000563,0.0,0.019870042753616812
2019-04-11,0.0,0.002844,0.049926,0.931256,0.014235,0.001319,0.000175,0.0428090495059799
2019-04-12,0.0,0.001534,0.025793,0.94911,0.021571,0.001598,0.000257,0.04755428444700206
2019-04-15,0.0,0.00095,0.012538,0.891702,0.084378,0.008768,0.001398,0.06311231753978067
2019-04-16,0.0,0.000805,0.007563,0.907885,0.079423,0.003716,0.000503,0.06087073025409489
2019-04-17,0.0,0.000626,0.005836,0.866889,0.116005,0.009292,0.001181,0.0695797730926961
2019-04-18,0.0,0.000393,0.00314,0.765392,0.210875,0.018198,0.001853,0.08959304443894273
2019-04-22,0.0,0.001388,0.021521,0.951136,0.024162,0.001475,0.00018,0.04849195702704236
2019-04-23,0.0,0.002142,0.025525,0.933305,0.035112,0.003138,0.000489,0.050381497237087396
2019-04-24,0.0,0.003081,0.052839,0.927637,0.01471,0.001304,0.000155,0.04245210887792544
2019-04-25,0.0,0.004695,0.090967,0.894913,0.008387,0.000721,2.1e-05,0.03595312759211271
2019-04-26,0.0,0.005403,0.093314,0.889132,0.010713,0.000999,6.4e-05,0.03598890795939506
2019-04-29,0.0,0.003187,0.057054,0.921634,0.016051,0.001555,0.000215,0.04224497249171538
2019-04-30,0.0,0.0008,0.011648,0.939437,0.044685,0.00289,0.000432,0.054019143183473554
2019-05-01,0.0,0.001543,0.02121,0.944389,0.03042,0.001979,0.000303,0.0498030812649346
2019-05-02,0.0,0.002785,0.046104,0.933129,0.016132,0.001434,0.000151,0.04364874456800733
2019-05-03,0.000171,0.009713,0.148007,0.833327,0.007542,0.000789,0.0,0.02735520474814052
2019-05-06,1.7e-05,0.0061,0.110485,0.873642,0.0086,0.000772,0.0,0.03319847262127678
2019-05-07,0.000348,0.015657,0.218383,0.759582,0.005086,0.000546,0.0,0.01650848267345657
2019-05-08,0.000681,0.038727,0.417718,0.541316,0.00127,0.000139,0.0,-0.015115739267817655
