Date,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
2019-01-02,36.04779052734375,33.671867118646176,0.0457901844121827,-0.02313823931038334,0.06591037547489456,2019-01-14,34.282745361328125
2019-01-03,36.3872184753418,34.42831976982176,0.0507227243581588,-0.00584272556763003,0.05383480209809124,2019-01-15,33.67176055908203
2019-01-04,37.75343704223633,33.80332614377524,0.0958128453259662,-0.018841146525244424,0.10462917307481008,2019-01-16,35.04645538330078
2019-01-07,36.090213775634766,35.212146074729496,0.072905930991686,0.04680234374306974,0.024329800492843598,2019-01-17,35.394378662109375
2019-01-08,37.07456588745117,34.52706361857144,0.1032827368938224,0.027472940927899023,0.06871293588745699,2019-01-18,35.17374801635742
2019-01-09,35.98838424682617,34.77857093222613,0.0631734821348578,0.027433021390781232,0.03361677218689624,2019-01-22,35.41984558105469
2019-01-10,35.76775360107422,34.88287992811233,0.0725187364452456,0.045985239144195014,0.024739425428588063,2019-01-23,35.35195541381836
2019-01-11,35.68291091918945,34.539165255070195,0.0806998138421793,0.04606010271839418,0.0320530370044496,2019-01-24,35.41984558105469
2019-01-14,36.47208023071289,33.865433083488625,0.1406581143190103,0.059135667536716174,0.07146965927732374,2019-01-25,36.04779052734375
2019-01-15,36.19204711914063,35.81371906951753,0.1523913583596166,0.14034501089616697,0.010453347620201798,2019-01-28,36.3872184753418
2019-01-16,36.056278228759766,34.897985922996774,0.0811703300725665,0.04643820196447479,0.032124566446214524,2019-01-29,37.75343704223633
2019-01-17,36.56904220581055,35.67317874837704,0.086592404200126,0.05997321022263008,0.02449786495341025,2019-01-30,36.090213775634766
2019-01-18,36.15027618408203,36.25835444224969,0.082061898706412,0.08529693250383784,0.0029896938440334394,2019-01-31,37.07456588745117
2019-01-22,35.740074157714844,35.379736236367876,0.0622287965422916,0.05151921281697833,0.010082181692093259,2019-02-01,35.98838424682617
2019-01-23,36.28702545166016,35.86784063564501,0.0584632318446968,0.046235949239494575,0.011551920026445034,2019-02-04,35.76775360107422
2019-01-24,36.27847290039063,35.414634825393925,0.0774153860097316,0.05176071097481729,0.02381131304419943,2019-02-05,35.68291091918945
2019-01-25,36.21865081787109,34.80387792941913,0.0334469041662013,-0.006921597383489924,0.039061998625135874,2019-02-06,36.47208023071289
2019-01-28,35.449493408203125,35.61278024582245,0.0015571610006182,0.0061705161092961884,0.004606182540863596,2019-02-07,36.19204711914063
2019-01-29,34.87690734863281,35.871700562375175,-0.0084392674783069,0.019842996137152465,0.02852297664464101,2019-02-08,36.056278228759766
2019-01-30,34.364131927490234,35.23266991488468,-0.0298057102239071,-0.00528448566331752,0.02527455048848895,2019-02-11,36.56904220581055
2019-01-31,35.16747283935547,35.983554628855025,-0.0052184546032432,0.017866033367698285,0.0232055852641845,2019-02-12,36.15027618408203
2019-02-01,35.20166015625,35.70859328497796,-0.0061599767369225,0.008152144629272868,0.014400830144880339,2019-02-13,35.740074157714844
2019-02-04,34.79998016357422,35.176067578314246,-0.0346154464813319,-0.024182423840048307,0.010807115779154521,2019-02-14,36.28702545166016
2019-02-05,35.88536071777344,36.08855742928746,-0.0137921440164064,-0.008207855905686455,0.005662384533684921,2019-02-15,36.27847290039063
2019-02-06,36.03063583374024,37.541178993552485,-0.0456329633397013,-0.005622217877709544,0.04192385520984125,2019-02-19,36.21865081787109
2019-02-07,36.25282669067383,35.769373785567915,0.0045057343259309,-0.008889944295188905,0.013335591986549385,2019-02-20,35.449493408203125
2019-02-08,35.85970687866211,36.65148858926059,-0.0327679901223135,-0.01141152399396757,0.02207998278618441,2019-02-21,34.87690734863281
2019-02-11,35.71442413330078,34.79626347185661,-0.0076124593881858,-0.03312515412732634,0.025708398881561675,2019-02-22,34.364131927490234
2019-02-12,36.056270599365234,34.59568098920449,0.0080663997384043,-0.032768974673168395,0.040508615724291215,2019-02-25,35.16747283935547
2019-02-13,36.244285583496094,34.85844857148848,0.0157323113458421,-0.023105243559532473,0.038236014028061205,2019-02-26,35.20166015625
2019-02-14,36.37248992919922,36.467164040874266,-0.0027305901084799,-0.00013479323930862781,0.0026029043339989926,2019-02-27,34.79998016357422
2019-02-15,35.876800537109375,35.9031826334133,-0.0087103827256161,-0.007981435390388831,0.0007353525372653574,2019-02-28,35.88536071777344
2019-02-19,36.32120132446289,36.19554300629389,0.0073474886681957,0.003862427970256816,0.003459641024713823,2019-03-01,36.03063583374024
2019-02-20,35.89390182495117,36.96897127628243,-0.0184620744798205,0.010936274136497297,0.02995131196865143,2019-03-04,36.25282669067383
2019-02-21,35.808433532714844,36.27242108314348,-0.0094561560090572,0.0033788095681334934,0.012957493658713983,2019-03-05,35.85970687866211
