Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2019-01-02,0.007139,0.008912,0.346251,0.443776,0.190959,0.002518,0.0,0.007216556283254763
2019-01-03,0.001353,0.002039,0.309093,0.550671,0.136287,0.000518,0.0,0.009712686464608676
2019-01-04,0.001416,0.002105,0.338005,0.536257,0.121748,0.000437,0.0,0.004256805568019615
2019-01-07,0.001016,0.001133,0.17467,0.543976,0.276697,0.002315,0.0,0.0444142606336432
2019-01-08,0.001128,0.001023,0.192197,0.531701,0.271649,0.002147,0.0,0.04153429466930777
2019-01-09,0.000799,0.000846,0.179254,0.541484,0.27586,0.00165,0.0,0.0437407785330769
2019-01-10,0.00099,0.000737,0.145939,0.477982,0.370558,0.003549,0.0,0.05976516194231943
2019-01-11,0.000496,0.000529,0.109082,0.503607,0.382867,0.003195,0.0,0.06608326016263041
2019-01-14,6.1e-05,5.6e-05,0.065841,0.428057,0.497394,0.007998,0.0,0.08698522700255956
2019-01-15,0.000123,0.0,0.032958,0.271024,0.658081,0.034667,0.002485,0.11931965224010932
2019-01-16,0.000281,0.000289,0.083057,0.413779,0.496883,0.005289,0.0,0.08379728039862631
2019-01-17,7.5e-05,0.0,0.055503,0.378963,0.555338,0.009467,0.000187,0.09576061763564346
2019-01-18,0.000375,0.000335,0.09691,0.464247,0.434323,0.00359,0.0,0.07401288015474504
2019-01-22,0.000161,6.8e-05,0.070057,0.448245,0.470482,0.010121,0.0,0.0837849422995756
2019-01-23,0.001169,0.001157,0.163203,0.473117,0.35763,0.003424,0.0,0.05578884281622275
2019-01-24,0.001079,0.001153,0.137914,0.45097,0.401821,0.006484,0.0,0.06519013930500567
2019-01-25,0.002124,0.002061,0.23871,0.500362,0.253745,0.002701,0.0,0.03288474376953531
2019-01-28,0.001871,0.001927,0.207232,0.490774,0.294584,0.003295,0.0,0.042076346355271445
2019-01-29,0.001037,0.001182,0.199694,0.550929,0.245356,0.001675,0.0,0.03730069846808322
2019-01-30,0.001048,0.001283,0.203093,0.550212,0.242862,0.001395,0.0,0.03645716388447466
2019-01-31,0.001161,0.001171,0.21438,0.532081,0.249706,0.0014,0.0,0.03583658966141044
2019-02-01,0.001735,0.001736,0.237857,0.511842,0.244514,0.002146,0.0,0.032019350055745535
2019-02-04,0.001391,0.001811,0.29588,0.546191,0.154013,0.000663,0.0,0.01359237689054826
2019-02-05,0.001113,0.001319,0.270979,0.561514,0.164297,0.000732,0.0,0.018266011445080214
2019-02-06,0.001815,0.003207,0.445986,0.480508,0.068243,0.000223,0.0,-0.016341111290520998
2019-02-07,0.001617,0.002065,0.258782,0.536652,0.199611,0.00117,0.0,0.02368219162247866
2019-02-08,0.001648,0.002649,0.468696,0.466049,0.060778,0.000167,0.0,-0.01985817682762364
2019-02-11,0.001831,0.002823,0.371109,0.498511,0.125177,0.000508,0.0,9.741501393986085e-05
2019-02-12,0.001936,0.003218,0.410813,0.488826,0.094792,0.000381,0.0,-0.008749871576758475
2019-02-13,0.003291,0.004296,0.3542,0.499519,0.137534,0.001043,0.0,0.002694098853616862
2019-02-14,0.001209,0.002308,0.439573,0.48744,0.069298,0.000163,0.0,-0.014852910235025624
2019-02-15,0.001391,0.002422,0.419942,0.500066,0.075951,0.000214,0.0,-0.011693749556692468
2019-02-19,0.001632,0.00215,0.272586,0.550183,0.172324,0.001037,0.0,0.018604168698104204
2019-02-20,0.001382,0.002365,0.280039,0.547501,0.167846,0.000801,0.0,0.01711828475755493
2019-02-21,0.001009,0.001414,0.243922,0.55854,0.194264,0.000796,0.0,0.025302285961937284
2019-02-22,0.001747,0.001897,0.284028,0.521704,0.189428,0.001104,0.0,0.01925292096693145
2019-02-25,0.001035,0.001425,0.285097,0.565041,0.14683,0.000536,0.0,0.014345433603140728
2019-02-26,0.001047,0.00138,0.262101,0.564315,0.170412,0.000696,0.0,0.02011934802102703
2019-02-27,0.001349,0.001678,0.264306,0.555348,0.176205,0.001037,0.0,0.020394743977632614
2019-02-28,0.000848,0.001045,0.182581,0.53609,0.277688,0.001637,0.0,0.04345213810989621
2019-03-01,0.001105,0.001271,0.201759,0.54361,0.250606,0.001531,0.0,0.03756762905548658
2019-03-04,0.000616,0.000657,0.134671,0.490925,0.37032,0.002627,0.0,0.06109729492345265
2019-03-05,0.003504,0.003614,0.232414,0.501156,0.254906,0.003894,0.0,0.033005070401613046
2019-03-06,0.001916,0.002198,0.233241,0.526354,0.233916,0.002177,0.0,0.031109140924355957
2019-03-07,0.00123,0.001375,0.199723,0.495672,0.2996,0.002202,0.0,0.043791957667114946
2019-03-08,0.002099,0.002868,0.332792,0.518955,0.142478,0.000739,0.0,0.006915104583706108
2019-03-11,0.002591,0.003665,0.3156,0.525537,0.15139,0.001095,0.0,0.00976408315346156
2019-03-12,0.004471,0.00555,0.319171,0.516092,0.152658,0.001805,0.0,0.00817139742500238
2019-03-13,0.001545,0.002055,0.263713,0.542083,0.189485,0.001031,0.0,0.021846864803770724
2019-03-14,0.001162,0.001456,0.21848,0.548959,0.228606,0.001242,0.0,0.03265954858150427
2019-03-15,0.000855,0.001145,0.222448,0.553937,0.220671,0.000888,0.0,0.03135341176421562
2019-03-18,0.000775,0.000964,0.190294,0.565475,0.241228,0.001185,0.0,0.03804398071407398
2019-03-19,0.001301,0.00155,0.151347,0.526742,0.315189,0.003535,0.0,0.052043715473262524
2019-03-20,0.000803,0.000888,0.164409,0.542137,0.289534,0.002075,0.0,0.0473546844737276
2019-03-21,0.000729,0.00088,0.212182,0.544738,0.240504,0.00091,0.0,0.03517073442337786
2019-03-22,0.00082,0.000998,0.189083,0.533265,0.274234,0.001498,0.0,0.0422078411247017
2019-03-25,0.001288,0.001777,0.252011,0.524486,0.219165,0.001185,0.0,0.027130968135339488
2019-03-26,0.003446,0.004237,0.312977,0.502526,0.174951,0.001662,0.0,0.012485155391573249
2019-03-27,0.001207,0.001511,0.203214,0.512228,0.279738,0.00195,0.0,0.040871267844863356
2019-03-28,0.002446,0.002764,0.266763,0.492803,0.232975,0.002058,0.0,0.026309255627256823
2019-03-29,0.001441,0.001801,0.250438,0.549008,0.195894,0.001311,0.0,0.024495091676056572
2019-04-01,0.001243,0.001587,0.255384,0.554756,0.186136,0.000829,0.0,0.022727395816025196
2019-04-02,0.001279,0.001548,0.20462,0.5401,0.250254,0.002024,0.0,0.037136533120297396
