Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
2019-01-02,0.000298,0.02863,0.609915,0.344962,0.016092,0.000102,0.0,-0.018288993562177946
2019-01-03,0.000217,0.020349,0.523662,0.434846,0.020803,0.00012,0.0,-0.0062577749340764184
2019-01-04,0.000465,0.024343,0.62869,0.326486,0.019826,0.000185,0.0,-0.018727412528053197
2019-01-07,0.000257,0.007597,0.247596,0.650483,0.093414,0.000637,0.0,0.036003812959534684
2019-01-08,0.000304,0.006005,0.196597,0.642168,0.153107,0.001779,0.0,0.049868181451360585
2019-01-09,0.000231,0.007184,0.265731,0.642228,0.083983,0.000629,0.0,0.03297943120490136
2019-01-10,0.000115,0.002605,0.150604,0.693317,0.152596,0.000752,0.0,0.055365965887020516
2019-01-11,5e-05,0.001415,0.121365,0.696593,0.179947,0.000625,0.0,0.06230026188230815
2019-01-14,0.000151,0.001168,0.05695,0.519618,0.418709,0.003358,0.0,0.10072282337387223
2019-01-15,8.3e-05,0.000693,0.022662,0.338174,0.624073,0.014113,0.0,0.13434217174765867
2019-01-16,4.6e-05,0.001078,0.084219,0.661216,0.252395,0.001037,0.0,0.07578701184631603
2019-01-17,9.2e-05,0.00103,0.032917,0.494239,0.46751,0.004163,0.0,0.1098737846127812
2019-01-18,9.8e-05,0.001881,0.152419,0.643234,0.20065,0.001701,0.0,0.06184820259033118
2019-01-22,0.000132,0.001492,0.079131,0.569823,0.346221,0.003159,0.0,0.08890768936092447
2019-01-23,0.000113,0.002509,0.200577,0.681935,0.114155,0.000702,0.0,0.045114198259446216
2019-01-24,5e-05,0.00134,0.175901,0.675093,0.147021,0.00059,0.0,0.05226898974334101
2019-01-25,0.00019,0.006012,0.297406,0.623233,0.072764,0.000387,0.0,0.028416354438043353
2019-01-28,0.00026,0.006965,0.250269,0.616466,0.12515,0.000868,0.0,0.04003523786751962
2019-01-29,0.000147,0.004439,0.250495,0.659683,0.084733,0.000494,0.0,0.03542279863659078
2019-01-30,0.000148,0.006234,0.301613,0.617611,0.074037,0.000351,0.0,0.028081413539829455
2019-01-31,0.00021,0.007371,0.282498,0.634216,0.075227,0.000468,0.0,0.0299775054413118
2019-02-01,0.000239,0.009451,0.349842,0.586362,0.053708,0.00039,0.0,0.019449047060612287
2019-02-04,0.000387,0.01886,0.48622,0.466723,0.027614,0.000192,0.0,-0.0010571830624138661
