Date,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
2019-01-02,0.002998,0.038655,0.601364,0.344428,0.012274,0.00022,0.0,-0.02668889065685767
2019-01-03,0.000858,0.011925,0.440024,0.527715,0.019187,0.000248,0.0,0.0023000207162540017
2019-01-04,0.00182,0.023376,0.530953,0.419717,0.02356,0.000474,0.0,-0.011735582643905779
2019-01-07,0.000614,0.007136,0.300858,0.610179,0.078993,0.001908,0.0,0.028222259359351343
2019-01-08,0.000468,0.006881,0.266154,0.610319,0.111061,0.004272,0.0,0.0370832713846975
2019-01-09,0.000658,0.009114,0.341866,0.583602,0.063602,0.001007,0.0,0.020613497188439512
2019-01-10,0.000465,0.006014,0.247879,0.645311,0.098618,0.001473,0.0,0.03725816101798246
2019-01-11,7.8e-05,0.003529,0.191603,0.653327,0.148712,0.002435,0.0,0.05140149175556682
2019-01-14,0.0,0.001605,0.126781,0.622452,0.234165,0.013354,0.001283,0.0737485969233409
2019-01-15,0.0,0.002188,0.039634,0.340472,0.577094,0.03809,0.002071,0.13368245614040833
2019-01-16,0.0,0.003343,0.128033,0.621828,0.241415,0.004812,0.000157,0.07135648142968207
2019-01-17,0.0,0.001425,0.058983,0.513259,0.403572,0.020555,0.001815,0.10521489506452918
2019-01-18,2.1e-05,0.001313,0.114417,0.749947,0.132674,0.001489,0.0,0.05894798179179856
2019-01-22,0.000197,0.004195,0.137147,0.652614,0.201094,0.004262,0.0,0.0646253377306388
2019-01-23,0.000471,0.005643,0.271191,0.651687,0.069375,0.001413,0.0,0.030910578987312375
2019-01-24,0.000351,0.006711,0.253451,0.608049,0.127617,0.003413,0.0,0.04059245327230218
2019-01-25,0.001282,0.01357,0.365356,0.56613,0.052532,0.000961,0.0,0.014776537880191554
2019-01-28,0.001906,0.018737,0.363898,0.551032,0.062806,0.001366,0.0,0.01447596087699678
2019-01-29,0.000858,0.010944,0.339523,0.586356,0.061255,0.000924,0.0,0.019924338300147865
2019-01-30,0.000972,0.015364,0.409239,0.524422,0.049197,0.000707,0.0,0.008752451347157287
2019-01-31,0.000836,0.012568,0.356413,0.564012,0.065084,0.000953,0.0,0.017952586755277288
2019-02-01,0.001736,0.017214,0.372926,0.552927,0.05392,0.001074,0.0,0.01276128740847318
2019-02-04,0.001256,0.018232,0.468826,0.483774,0.027503,0.00035,0.0,-0.002107090162469655
2019-02-05,0.000966,0.015042,0.445795,0.510028,0.027741,0.000367,0.0,0.0017461352049371415
2019-02-06,0.001844,0.031297,0.569527,0.387599,0.009597,0.00011,0.0,-0.020494002661637183
