Date,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
2019-01-02,35.17374801635742,34.04649994808959,0.0204331496154141,-0.012269685924474829,0.03204799408193888,2019-01-08,34.282745361328125
2019-01-03,35.41984558105469,34.5717344501825,0.022788721003536,-0.0017014619598137966,0.023944518022569444,2019-01-09,33.67176055908203
2019-01-04,35.35195541381836,33.9967860746734,0.0261086111580763,-0.01322587295169094,0.03833364585584563,2019-01-10,35.04645538330078
2019-01-07,35.41984558105469,34.853753562690194,0.0529769270687796,0.036147891702955404,0.015982340099960336,2019-01-11,35.394378662109375
2019-01-08,36.04779052734375,34.61732286369873,0.0727274626145923,0.030158918891776264,0.039682533734209005,2019-01-14,35.17374801635742
2019-01-09,36.3872184753418,34.70736343687457,0.0749558942769901,0.02532940039274487,0.046166074485896644,2019-01-15,35.41984558105469
2019-01-10,37.75343704223633,34.73079539776573,0.1320607115731293,0.04142488821638889,0.08006268783128387,2019-01-16,35.35195541381836
2019-01-11,36.090213775634766,34.40490975644621,0.0930354700372327,0.041994013696150065,0.04669698078447902,2019-01-17,35.41984558105469
2019-01-14,37.07456588745117,33.763627676760976,0.1595007508994329,0.05595172073327441,0.08930484097214654,2019-01-18,36.04779052734375
2019-01-15,35.98838424682617,34.3000947958767,0.1459065266699012,0.0921496842542388,0.046912065831306665,2019-01-22,36.3872184753418
2019-01-16,35.76775360107422,34.98956346869628,0.0725187364452456,0.049184212650408184,0.021756751655618793,2019-01-23,37.75343704223633
2019-01-17,35.68291091918945,35.98323480306933,0.0602623865926762,0.06918604527608313,0.008416462562710073,2019-01-24,36.090213775634766
2019-01-18,36.47208023071289,34.85344369745775,0.091694242756445,0.043244684264251744,0.044380153888017033,2019-01-25,37.07456588745117
2019-01-22,36.19204711914063,35.666710536955456,0.0756618603005359,0.06004836036733159,0.014515249177694202,2019-01-28,35.98838424682617
2019-01-23,36.056278228759766,35.29442829116471,0.0517325216734898,0.029509974162623208,0.021129466906192794,2019-01-29,35.76775360107422
2019-01-24,36.56904220581055,35.14196608934698,0.0860448517874439,0.043662864841452605,0.03902415897118617,2019-01-30,35.68291091918945
2019-01-25,36.15027618408203,35.60278882455158,0.0314959327186967,0.015874171443765638,0.015144762843375565,2019-01-31,36.47208023071289
2019-01-28,35.740074157714844,36.46046601758938,0.0097669604234512,0.030120244959160325,0.020156417602704813,2019-02-01,36.19204711914063
2019-01-29,36.28702545166016,35.79889669016603,0.0316508048782577,0.01777316064008548,0.013451881365817465,2019-02-04,36.056278228759766
2019-01-30,36.27847290039063,36.0421298931575,0.0242414190477216,0.01756880364367431,0.006514690072045076,2019-02-05,36.56904220581055
2019-01-31,36.21865081787109,36.374957033774045,0.0245161941937152,0.02893762475033602,0.004315627787709682,2019-02-06,36.15027618408203
2019-02-01,35.449493408203125,35.92090225442573,0.0008370399887992,0.014146212812374395,0.013298041830790058,2019-02-07,35.740074157714844
2019-02-04,34.87690734863281,35.93776911850347,-0.0324814131901586,-0.003052098540043015,0.03041731192694875,2019-02-08,36.28702545166016
2019-02-05,34.364131927490234,36.61037890689893,-0.0555988237799085,0.006132934610221951,0.06536603293656221,2019-02-11,36.27847290039063
2019-02-06,35.16747283935547,37.04386019378773,-0.0684961265907481,-0.018795026467517902,0.0533557632362033,2019-02-12,36.21865081787109
