Date,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
2019-01-02,35.394378662109375,33.839017850745634,0.0268339126117729,-0.018288993562177946,0.043943724121050784,2019-01-07,34.282745361328125
2019-01-03,35.17374801635742,34.413946337492916,0.0156823711787521,-0.0062577749340764184,0.02160138517257707,2019-01-08,33.67176055908203
2019-01-04,35.41984558105469,33.807244558603855,0.0280791580316144,-0.018727412528053197,0.045528177664144805,2019-01-09,35.04645538330078
2019-01-07,35.35195541381836,34.84890706823026,0.0509586579740964,0.036003812959534684,0.014229717697354498,2019-01-10,35.394378662109375
2019-01-08,35.41984558105469,35.27963029308499,0.0540407753297403,0.049868181451360585,0.003958664575451841,2019-01-11,35.17374801635742
2019-01-09,36.04779052734375,34.966316705550085,0.0649284701244651,0.03297943120490136,0.03000111257785195,2019-01-14,35.41984558105469
2019-01-10,36.3872184753418,35.19572063786856,0.0910937828860073,0.055365965887020516,0.03274495516277694,2019-01-15,35.35195541381836
2019-01-11,37.75343704223633,35.075388307334016,0.1434081842663195,0.06230026188230815,0.07093522986811156,2019-01-16,35.41984558105469
2019-01-14,36.090213775634766,35.1951655118293,0.1287153057976499,0.10072282337387223,0.024800303743551914,2019-01-17,36.04779052734375
2019-01-15,37.07456588745117,35.62519367340497,0.180491647874696,0.13434217174765867,0.039093437221790275,2019-01-18,36.3872184753418
2019-01-16,35.98838424682617,35.87674831163134,0.0791344860403188,0.07578701184631603,0.0031019990902947663,2019-01-22,37.75343704223633
2019-01-17,35.76775360107422,37.352572239362225,0.062783355371927,0.1098737846127812,0.044308587449014655,2019-01-23,36.090213775634766
2019-01-18,35.68291091918945,35.47496297125104,0.0680725686292667,0.06184820259033118,0.0058276621100041785,2019-01-24,37.07456588745117
2019-01-22,36.47208023071289,36.63772032480001,0.0839847091503946,0.08890768936092447,0.004541558722160085,2019-01-25,35.98838424682617
2019-01-23,36.19204711914063,35.829383932437196,0.0556927905769835,0.045114198259446216,0.010020521511523925,2019-01-28,35.76775360107422
2019-01-24,36.056278228759766,35.43174946638493,0.0708165427077609,0.05226898974334101,0.01732094362076146,2019-01-29,35.68291091918945
2019-01-25,36.56904220581055,36.04234788126973,0.0434448164830746,0.028416354438043353,0.014402737746769102,2019-01-30,36.47208023071289
2019-01-28,36.15027618408203,36.81140103101999,0.0213564286348629,0.04003523786751962,0.018288237787490832,2019-01-31,36.19204711914063
2019-01-29,35.740074157714844,36.41970060963503,0.0161008187439693,0.03542279863659078,0.019015809785987294,2019-02-01,36.056278228759766
2019-01-30,36.28702545166016,36.41448491233319,0.0244828811752162,0.028081413539829455,0.0035125353783218923,2019-02-04,36.56904220581055
2019-01-31,36.27847290039063,36.411718849597115,0.0262083801511615,0.0299775054413118,0.0036728654365450995,2019-02-05,36.15027618408203
2019-02-01,36.21865081787109,36.10872782464024,0.0225524765484485,0.019449047060612287,0.003034983102589996,2019-02-06,35.740074157714844
2019-02-04,35.449493408203125,36.0096814137608,-0.016597331220253,-0.0010571830624138661,0.015802426260569574,2019-02-07,36.28702545166016
2019-02-05,34.87690734863281,36.396359280725456,-0.0415066385943312,0.00025120923683285347,0.04356613150655992,2019-02-08,36.27847290039063
2019-02-06,34.364131927490234,36.608439089591634,-0.0897747431830998,-0.030328310277120886,0.06530958404062068,2019-02-11,36.21865081787109
2019-02-07,35.16747283935547,36.41423678482471,-0.0255676217939794,0.008978140478865734,0.035452190470564686,2019-02-12,35.449493408203125
2019-02-08,35.20166015625,35.8035987444603,-0.0505172666589497,-0.03428137626342526,0.017099721590926986,2019-02-13,34.87690734863281
2019-02-11,34.79998016357422,35.03843755886852,-0.0330218793681119,-0.026395924902947593,0.00685222790856364,2019-02-14,34.364131927490234
2019-02-12,35.88536071777344,34.67122149085178,0.0032880766852432,-0.030657002462394143,0.033833830917026735,2019-02-15,35.16747283935547
2019-02-13,36.03063583374024,35.36868923814359,0.0097448584096255,-0.008805943039722148,0.018371771140846347,2019-02-19,35.20166015625
2019-02-14,36.25282669067383,35.54913544515446,-0.0060115446843756,-0.02530551533447294,0.01941065869217842,2019-02-20,34.79998016357422
2019-02-15,35.85970687866211,35.041632146988654,-0.0091826869970765,-0.03178640236527452,0.022813201860281823,2019-02-21,35.88536071777344
2019-02-19,35.71442413330078,35.948396642699436,-0.0094811254031845,-0.002992033325676908,0.006551204872445197,2019-02-22,36.03063583374024
2019-02-20,36.056270599365234,36.29929459890427,-0.0140220135807614,-0.007376392452067527,0.00674013134190623,2019-02-25,36.25282669067383
2019-02-21,36.244285583496094,36.54745034849511,0.0026005167688167,0.010986753251638044,0.008364484500615025,2019-02-26,35.85970687866211
2019-02-22,36.37248992919922,35.9598977257161,0.0176948645571811,0.006150618687336962,0.011343523753426073,2019-02-27,35.71442413330078
2019-02-25,35.876800537109375,35.8469822951253,-0.0113050025303744,-0.012126735411836629,0.0008311287945877883,2019-02-28,36.056270599365234
2019-02-26,36.32120132446289,36.47575363103842,0.0011777900406553,0.005437955759313792,0.004255154040608192,2019-03-01,36.244285583496094
2019-02-27,35.89390182495117,36.355741523764664,-0.0089663470501138,0.003785085937710677,0.012866801192743277,2019-03-04,36.37248992919922
2019-02-28,35.808433532714844,36.36038765084415,0.0101253950339572,0.025695550346856003,0.015414081647136002,2019-03-05,35.876800537109375
2019-03-01,35.569149017333984,35.85937953411062,0.0198481379607847,0.028169704832396208,0.008159613732541085,2019-03-06,36.32120132446289
2019-03-04,35.1845703125,35.907348147191165,0.023874846794935,0.044907760887345535,0.020542465867044682,2019-03-07,35.89390182495117
2019-03-05,35.34694290161133,35.93136449418231,0.0051032971028562,0.021721539626014467,0.01653386529629248,2019-03-08,35.808433532714844
2019-03-06,35.76570129394531,35.86793877513962,0.0160231402494,0.018927477168184565,0.002858534224005713,2019-03-11,35.569149017333984
2019-03-07,35.91952896118164,35.639655963024936,0.0321709607978246,0.024128628680358293,0.007791666713089826,2019-03-12,35.1845703125
2019-03-08,36.244285583496094,35.36052538636686,0.0100019857274246,-0.014625332472877589,0.024383435427174107,2019-03-13,35.34694290161133
2019-03-11,36.48357391357422,35.54392850504871,0.0125709155376558,-0.013508152643694479,0.02575530047443897,2019-03-14,35.76570129394531
2019-03-12,37.030540466308594,35.92401667929219,0.0214525003048889,-0.009069913752855763,0.029881383665549054,2019-03-15,35.91952896118164
2019-03-13,37.62876129150391,35.99478006946295,0.0493326512352071,0.0037667120720726683,0.04342373136821533,2019-03-18,36.244285583496094
2019-03-14,37.56039810180664,36.2769864239198,0.051687070792908,0.015751683088023754,0.034169277823099205,2019-03-19,36.48357391357422
2019-03-15,36.77415466308594,36.54908785694479,0.0199101030635525,0.013668004188659214,0.0061202441824467916,2019-03-20,37.030540466308594
2019-03-18,36.85961532592773,37.06260558087922,0.0169772898686084,0.0225779039153071,0.005507118106268117,2019-03-21,37.62876129150391
2019-03-19,35.65460586547852,37.5304250495848,-0.0197370063231331,0.031835464732812124,0.052610851769994776,2019-03-22,37.56039810180664
2019-03-20,35.252925872802734,37.22447916060634,-0.0173893617871898,0.03756406935180813,0.05592594767643504,2019-03-25,36.77415466308594
2019-03-21,35.791351318359375,36.869762600426334,-0.0145878987143151,0.015103059809697863,0.03013049919447389,2019-03-26,36.85961532592773
2019-03-22,35.35548782348633,36.66371070967841,-0.0150001525075374,0.021446787492802356,0.03700197527250758,2019-03-27,35.65460586547852
2019-03-25,35.834075927734375,35.94849865348438,0.0007160993232531,0.0039115120922999765,0.0031931261735549344,2019-03-28,35.252925872802734
2019-03-26,36.06482696533203,35.67108886506068,0.0139356144774924,0.0028659625136665044,0.01091750975680092,2019-03-29,35.791351318359375
2019-03-27,37.20146179199219,35.90081670776001,0.0573231806322684,0.02035683223920314,0.03496220367641979,2019-04-01,35.35548782348633
2019-03-28,37.34675216674805,35.82858681311649,0.0565765834602221,0.013626182972762768,0.04065053225654436,2019-04-02,35.834075927734375
2019-03-29,37.92788696289063,36.012677352906806,0.0604541667217732,0.006905388403590641,0.050496079885961054,2019-04-03,36.06482696533203
2019-04-01,38.397926330566406,36.62730609109583,0.0689986044099625,0.019704521478527477,0.04611239222210508,2019-04-04,37.20146179199219
2019-04-02,38.37229537963867,37.1220147281027,0.0587129739732426,0.02421703533332366,0.032582899697978576,2019-04-05,37.34675216674805
2019-04-03,38.440650939941406,37.517555005340085,0.0536426894745371,0.02834100338457142,0.024013535463890557,2019-04-08,37.92788696289063
2019-04-04,37.82532501220703,37.921219438356964,0.0214629474992825,0.024052551241015064,0.0025351910689197102,2019-04-09,38.397926330566406
2019-04-05,37.987701416015625,38.51675190996496,0.0095389832721589,0.023598720446360792,0.013926888814764843,2019-04-10,38.37229537963867
2019-04-08,38.28681945800781,38.43523224467946,0.0193400867113341,0.023291396978849927,0.003876341487033813,2019-04-11,38.440650939941406
2019-04-09,39.90205383300781,38.392025803550645,0.0850569971921523,0.043994788059363125,0.037843366052702804,2019-04-12,37.82532501220703
2019-04-10,39.38073348999024,37.78430110085436,0.0683978425105565,0.025086690860720524,0.04053841174750247,2019-04-15,37.987701416015625
2019-04-11,40.18407440185547,37.58534930177932,0.1270374030627687,0.05415130498385844,0.06467052280682015,2019-04-16,38.28681945800781
2019-04-12,41.243797302246094,37.771867522833176,0.1699396938302149,0.07145340670783243,0.08418065276506051,2019-04-17,39.90205383300781
2019-04-15,40.63701629638672,39.4292530430395,0.1353864774460676,0.10164192160059747,0.029720766026185994,2019-04-18,39.38073348999024
2019-04-16,40.414825439453125,38.61443859988607,0.1430990753465414,0.0921766598913918,0.0445476831828527,2019-04-22,40.18407440185547
2019-04-17,40.466094970703125,39.71011648146059,0.1292629689212586,0.10816633200038203,0.018681775194514187,2019-04-23,41.243797302246094
2019-04-18,40.49173355102539,40.61736061246998,0.1227485879787751,0.12623195590302297,0.003102536009881658,2019-04-24,40.63701629638672
2019-04-22,40.414825439453125,39.985411324805284,0.0863773489716103,0.07483441237818132,0.01062516316669885,2019-04-25,40.414825439453125
