Date,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
2019-01-02,35.35195541381836,34.06117556589444,0.0256031626544358,-0.011843928427941157,0.036512261707011044,2019-01-10,34.282745361328125
2019-01-03,35.41984558105469,34.547171626066174,0.022788721003536,-0.002410741716685792,0.02463799434109584,2019-01-11,33.67176055908203
2019-01-04,36.04779052734375,34.07303601207394,0.0463055816955383,-0.011012679467735076,0.05478156875584024,2019-01-14,35.04645538330078
2019-01-07,36.3872184753418,34.52924038352165,0.0817354188364826,0.026500619542712493,0.05106128387030251,2019-01-15,35.394378662109375
2019-01-08,37.75343704223633,35.08118702624155,0.1234849107486253,0.043962811413426325,0.07078163540461814,2019-01-16,35.17374801635742
2019-01-09,36.090213775634766,34.61309511090745,0.0661817431888987,0.02254451336680604,0.040928509703773125,2019-01-17,35.41984558105469
2019-01-10,37.07456588745117,35.04645248410093,0.1117043302006789,0.050890065793994674,0.054703631851201424,2019-01-18,35.35195541381836
2019-01-11,35.98838424682617,35.20579712229914,0.089951440455781,0.06624984946991704,0.021745547651143858,2019-01-22,35.41984558105469
2019-01-14,35.76775360107422,35.08757507854605,0.1186304186091347,0.09735795084750917,0.019016528969483238,2019-01-23,36.04779052734375
2019-01-15,35.68291091918945,35.659846149180005,0.136179947186318,0.13544554159842873,0.0006463814026182558,2019-01-24,36.3872184753418
2019-01-16,36.47208023071289,36.59780529926964,0.0936384163471481,0.0974083621248982,0.0034471592451388285,2019-01-25,37.75343704223633
2019-01-17,36.19204711914063,36.982386663245485,0.0753905795723205,0.09887429403577683,0.021837381607708834,2019-01-28,36.090213775634766
2019-01-18,36.056278228759766,35.32964580568772,0.0792483211422296,0.057498521628465527,0.020152729531925435,2019-01-29,37.07456588745117
2019-01-22,36.56904220581055,36.67416783488633,0.0868665107287529,0.08999094382215242,0.002874716501573634,2019-01-30,35.98838424682617
2019-01-23,36.15027618408203,35.678448199295715,0.0544743661299813,0.04071152479935241,0.013051850071178012,2019-01-31,35.76775360107422
2019-01-24,35.740074157714844,36.14451304670741,0.0614257634376929,0.07343698240211037,0.011316117790014813,2019-02-01,35.68291091918945
2019-01-25,36.28702545166016,36.209225980853304,0.0353978756137059,0.03317798005063224,0.002144002431681807,2019-02-04,36.47208023071289
2019-01-28,36.27847290039063,36.21815946387198,0.0249783799490085,0.02327433996304285,0.0016625131020331732,2019-02-05,36.19204711914063
2019-01-29,36.21865081787109,35.84209847738748,0.029706893932024,0.019001400155571918,0.010396641840060113,2019-02-06,36.056278228759766
2019-01-30,35.449493408203125,35.804094707247,0.0008370399887992,0.010848413365128989,0.010003000464932523,2019-02-07,36.56904220581055
2019-01-31,34.87690734863281,36.473093158535406,-0.0134376743697707,0.031713599193973104,0.045766265739876855,2019-02-08,36.15027618408203
