Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2019-01-02,0.003186,0.050562,0.345782,0.542689,0.057138,0.000145,0.0,-0.006888473837627271
2019-01-03,0.000472,0.01431,0.251888,0.69885,0.034352,5.3e-05,0.0,0.01488123203247636
2019-01-04,0.000544,0.0202,0.300646,0.656722,0.02182,1.9e-05,0.0,0.004380604701479409
2019-01-07,0.000656,0.013471,0.156264,0.698069,0.129023,0.001061,0.0,0.04340615310761091
2019-01-08,0.000453,0.010914,0.163788,0.739395,0.084972,0.000188,0.0,0.03604881789575635
2019-01-09,0.000319,0.008835,0.15354,0.730531,0.106187,0.000289,0.0,0.04156136151619643
2019-01-10,0.0,0.006929,0.124915,0.677328,0.189366,0.000734,1.1e-05,0.059580720169069026
2019-01-11,7e-06,0.005255,0.094543,0.762329,0.136948,0.00045,0.0,0.05582532763967796
2019-01-14,0.0,0.002056,0.038619,0.652011,0.303209,0.002939,0.000879,0.09209542214794271
2019-01-15,0.0,0.001551,0.021727,0.538421,0.416222,0.017021,0.004529,0.11873888403728208
2019-01-16,0.0,0.005256,0.078975,0.757272,0.157311,0.000603,6.8e-05,0.06127303213548167
2019-01-17,0.0,0.00257,0.043584,0.663474,0.285084,0.003471,0.001266,0.08872286503511946
2019-01-18,0.000582,0.01063,0.151542,0.726597,0.109764,0.000289,0.0,0.04169404954695241
2019-01-22,0.0,0.001469,0.031952,0.656279,0.306528,0.002629,0.000904,0.09362922335455176
2019-01-23,0.00068,0.013415,0.204848,0.669564,0.110755,0.000262,0.0,0.033657218209406745
2019-01-24,0.0,0.005158,0.087687,0.655081,0.24819,0.002651,0.000516,0.07541067798534976
2019-01-25,0.000461,0.010892,0.180586,0.718225,0.089351,0.000193,0.0,0.03445144237002034
2019-01-28,0.00056,0.012513,0.198744,0.660999,0.12589,0.000692,0.0,0.03736957165284619
2019-01-29,0.00084,0.018151,0.215329,0.656927,0.107706,0.00047,0.0,0.030269540108678095
2019-01-30,0.000555,0.013212,0.187498,0.731537,0.066768,0.00018,0.0,0.029156447898580157
2019-01-31,0.000264,0.008428,0.180935,0.698905,0.110839,0.000331,0.0,0.038722916720780404
2019-02-01,0.000707,0.015604,0.204229,0.707944,0.07107,0.00016,0.0,0.026730771160052222
2019-02-04,0.000699,0.017837,0.229487,0.709028,0.04274,6.2e-05,0.0,0.018075654529146768
2019-02-05,0.000441,0.012205,0.207624,0.739782,0.039783,6.1e-05,0.0,0.022455952205253638
2019-02-06,0.000415,0.017552,0.28321,0.682758,0.016024,1.1e-05,0.0,0.006720428297613576
2019-02-07,0.000556,0.013712,0.192255,0.732635,0.060535,0.000121,0.0,0.027347149001467078
2019-02-08,0.000753,0.028646,0.360995,0.596307,0.013255,4e-06,0.0,-0.007924220290444074
2019-02-11,0.000815,0.025059,0.297794,0.650278,0.02594,2.5e-05,0.0,0.003794184312866452
2019-02-12,0.000901,0.029424,0.32428,0.623603,0.021697,1.7e-05,0.0,-0.0018801714069940825
2019-02-13,0.000471,0.011628,0.215535,0.719684,0.052449,9.7e-05,0.0,0.023555545691726236
2019-02-14,0.000427,0.016962,0.271073,0.692819,0.01867,1.3e-05,0.0,0.00897358380353173
2019-02-15,0.000555,0.021351,0.303582,0.656342,0.018116,1.3e-05,0.0,0.0030326418413325613
2019-02-19,0.000481,0.011828,0.234832,0.704409,0.048246,9.7e-05,0.0,0.02018384112452844
2019-02-20,0.000408,0.013542,0.215379,0.743248,0.027335,3.2e-05,0.0,0.019022344815558465
2019-02-21,0.00038,0.010799,0.179322,0.757036,0.05226,9.5e-05,0.0,0.028781576458128746
2019-02-22,0.000603,0.015583,0.25599,0.682923,0.044711,7.4e-05,0.0,0.01551004242742863
2019-02-25,0.000626,0.017259,0.221912,0.722843,0.037191,5e-05,0.0,0.018444209477077127
2019-02-26,0.00048,0.013308,0.199331,0.74212,0.044571,7e-05,0.0,0.023995389517386362
2019-02-27,0.000594,0.015801,0.227142,0.707237,0.048957,0.000114,0.0,0.020079068727638188
2019-02-28,0.000581,0.013177,0.169994,0.733432,0.082267,0.000211,0.0,0.03401460918135707
2019-03-01,0.000576,0.012749,0.178477,0.733391,0.074361,0.000154,0.0,0.03171537329359996
2019-03-04,8e-06,0.005389,0.10333,0.748405,0.141951,0.000456,0.0,0.05537979932590721
2019-03-05,0.000766,0.016292,0.202069,0.710501,0.069902,0.000155,0.0,0.026594907034184646
2019-03-06,0.000456,0.011138,0.167227,0.73332,0.087334,0.000226,0.0,0.035895724603628235
2019-03-07,0.000548,0.012496,0.175648,0.733065,0.077769,0.000169,0.0,0.032740721921078644
2019-03-08,0.000739,0.020608,0.261535,0.681933,0.035029,4.2e-05,0.0,0.01159772489230674
2019-03-11,0.000518,0.015995,0.225732,0.721542,0.036067,5.1e-05,0.0,0.018190215703178633
2019-03-12,0.000486,0.014986,0.221656,0.730596,0.032152,4.2e-05,0.0,0.01844816188221299
2019-03-13,0.000448,0.01233,0.190394,0.742982,0.053614,9.9e-05,0.0,0.026978707405598146
