Date,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
2019-01-02,37.75343704223633,34.530071355679056,0.0952730613723797,0.0017593079228966934,0.08537939692619669,2019-01-16,34.282745361328125
2019-01-03,36.090213775634766,34.71211029114533,0.0421463725428963,0.002352051670267029,0.03818496318854786,2019-01-17,33.67176055908203
2019-01-04,37.07456588745117,34.15506647789183,0.0761082623789196,-0.00863170318600623,0.07874669169214794,2019-01-18,35.04645538330078
2019-01-07,35.98838424682617,35.080179841419074,0.0698786974571873,0.042879192849877304,0.025236042806984105,2019-01-22,35.394378662109375
2019-01-08,35.76775360107422,34.53011997304892,0.0643939892737606,0.027563893392266867,0.03460193899311949,2019-01-23,35.17374801635742
2019-01-09,35.68291091918945,34.485298246456644,0.0541491497498468,0.018769121939054948,0.03356263942269241,2019-01-24,35.41984558105469
2019-01-10,36.47208023071289,35.06717698512385,0.0936384163471481,0.05151150307793647,0.03851996477036647,2019-01-25,35.35195541381836
2019-01-11,36.19204711914063,34.53221058935343,0.0961196151513726,0.04584947231432045,0.04586191337348733,2019-01-28,35.41984558105469
2019-01-14,36.056278228759766,34.70920062959856,0.1276539773331927,0.08552435422475622,0.03736041725146014,2019-01-29,36.04779052734375
2019-01-15,36.56904220581055,35.184994026955856,0.1643952629354561,0.12032577010972434,0.037847537025040706,2019-01-30,36.3872184753418
2019-01-16,36.15027618408203,35.313760994300125,0.0839889182734102,0.058905480706472876,0.023139939112007308,2019-01-31,37.75343704223633
2019-01-17,35.740074157714844,36.53802703541905,0.0619609036178582,0.0856708364879419,0.02232655909394522,2019-02-01,36.090213775634766
2019-01-18,36.28702545166016,35.125502272581514,0.0861551225415165,0.05138803057947046,0.03200932467242252,2019-02-04,37.07456588745117
2019-01-22,36.27847290039063,36.53162278327461,0.0782305162356719,0.08575437011056991,0.006977964138100439,2019-02-05,35.98838424682617
2019-01-23,36.21865081787109,35.05077752258942,0.056468798987339,0.02240287798326838,0.03224508005984064,2019-02-06,35.76775360107422
