Date,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
2019-01-02,35.41984558105469,33.549478194097915,0.0275727388607777,-0.02668889065685767,0.05280563357275593,2019-01-11,34.282745361328125
2019-01-03,36.04779052734375,34.71030842501332,0.0409213525252034,0.0023000207162540017,0.037103025810025655,2019-01-14,33.67176055908203
2019-01-04,36.3872184753418,34.04813022668769,0.056157651721978,-0.011735582643905779,0.06428323863884283,2019-01-15,35.04645538330078
2019-01-07,37.75343704223633,34.58715258927273,0.1223509721985331,0.028222259359351343,0.08386744892713587,2019-01-16,35.394378662109375
2019-01-08,36.090213775634766,34.850007881004004,0.0739899140111785,0.0370832713846975,0.03436404955484221,2019-01-17,35.17374801635742
2019-01-09,37.07456588745117,34.54773028251242,0.0952616000446269,0.020613497188439512,0.06815550079829863,2019-01-18,35.41984558105469
2019-01-10,35.98838424682617,34.59183794491092,0.0791344860403188,0.03725816101798246,0.038805473797796655,2019-01-22,35.35195541381836
2019-01-11,35.76775360107422,34.715529039681705,0.0832693763626358,0.05140149175556682,0.029418245639024756,2019-01-23,35.41984558105469
2019-01-14,35.68291091918945,34.33267556947481,0.1159769781439827,0.0737485969233409,0.03783983186720674,2019-01-24,36.04779052734375
2019-01-15,36.47208023071289,35.60447461978692,0.1613078956521358,0.13368245614040833,0.023788212940905017,2019-01-25,36.3872184753418
2019-01-16,36.19204711914063,35.72899320500312,0.0852414462064989,0.07135648142968207,0.01279435541772985,2019-01-28,37.75343704223633
2019-01-17,36.056278228759766,37.19577827700459,0.0713564174473119,0.10521489506452918,0.03160337406471201,2019-01-29,36.090213775634766
2019-01-18,36.56904220581055,35.37807037851942,0.0945965403306664,0.05894798179179856,0.032567761020054625,2019-01-30,37.07456588745117
2019-01-22,36.15027618408203,35.820708913684896,0.074420388615784,0.0646253377306388,0.009116590665004448,2019-01-31,35.98838424682617
2019-01-23,35.740074157714844,35.342444869721376,0.0425091042455026,0.030910578987312375,0.011125586540162099,2019-02-01,35.76775360107422
2019-01-24,36.28702545166016,35.038579926172716,0.0776693837552467,0.04059245327230218,0.03440473585112582,2019-02-04,35.68291091918945
2019-01-25,36.27847290039063,35.56432065883857,0.0351538409124503,0.014776537880191554,0.019685289496967066,2019-02-05,36.47208023071289
