Date,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
2019-01-02,35.98838424682617,34.62892749099405,0.044066736063508,0.004627244472375956,0.037774876096361876,2019-01-22,34.282745361328125
2019-01-03,35.76775360107422,34.629494564887736,0.0328349646555122,-3.3572309950864816e-05,0.031823609860483305,2019-01-23,33.67176055908203
2019-01-04,35.68291091918945,34.67483667653647,0.0357147641981628,0.006454893026551229,0.028250897045253718,2019-01-24,35.04645538330078
2019-01-07,36.47208023071289,34.74689444466987,0.0842582268535823,0.032971136302799006,0.04730154614515937,2019-01-25,35.394378662109375
2019-01-08,36.19204711914063,34.65514533617273,0.0770203195531142,0.031284458192057836,0.04246517965420895,2019-01-28,35.17374801635742
2019-01-09,36.056278228759766,34.79715937767668,0.0651792148927742,0.02798216364016895,0.034920932301847216,2019-01-29,35.41984558105469
2019-01-10,36.56904220581055,34.73969986974969,0.0965458825574904,0.041691894446287,0.05002434369938695,2019-01-30,35.35195541381836
2019-01-11,36.15027618408203,34.415382124424454,0.0948545322144993,0.04231118193811905,0.04799117026999365,2019-01-31,35.41984558105469
2019-01-14,35.740074157714844,34.262542216502176,0.11776474871951,0.07155518822149069,0.04134104296181848,2019-02-01,36.04779052734375
2019-01-15,36.28702545166016,35.20583869653235,0.1554155644584484,0.12098948545604747,0.02979540873550286,2019-02-04,36.3872184753418
2019-01-16,36.27847290039063,35.16302622471196,0.0878329779738101,0.054385603209547814,0.03074679242263966,2019-02-05,37.75343704223633
2019-01-17,36.21865081787109,36.527681372223626,0.0761810672422317,0.08536343114269668,0.008532359637208142,2019-02-06,36.090213775634766
2019-01-18,35.449493408203125,35.15963201346702,0.0610858392930077,0.052409613154299955,0.008176742933906982,2019-02-07,37.07456588745117
2019-01-22,34.87690734863281,35.795237251442316,0.0365746628440676,0.0638682958450938,0.026330600177068234,2019-02-08,35.98838424682617
2019-01-23,34.364131927490234,35.79490112077435,0.0023739804179718,0.04410836248697803,0.041635540112088296,2019-02-11,35.76775360107422
2019-01-24,35.16747283935547,34.7887610316156,0.0444203764649903,0.03317321262645689,0.010768809276396377,2019-02-12,35.68291091918945
2019-01-25,35.20166015625,36.79434731600781,0.0044285440924554,0.04987357247945471,0.04524466041341034,2019-02-13,36.47208023071289
2019-01-28,34.79998016357422,35.91503526133203,-0.0167935847725863,0.01471014943341924,0.03204183141819602,2019-02-14,36.19204711914063
2019-01-29,35.88536071777344,36.30088821642753,0.0202313583723031,0.03204492735735566,0.011579303937393308,2019-02-15,36.056278228759766
2019-01-30,36.03063583374024,35.9767104290306,0.0172442946225673,0.01572183161277728,0.0014966542627356976,2019-02-19,36.56904220581055
2019-01-31,36.25282669067383,36.640501322437416,0.0254829263702719,0.036449070314096076,0.010693638735302217,2019-02-20,36.15027618408203
2019-02-01,35.85970687866211,36.19988687960587,0.0124184984545131,0.022022718782501005,0.009486413318848985,2019-02-21,35.740074157714844
2019-02-04,35.71442413330078,36.495372144725884,-0.009247900888408,0.012416339832052245,0.021866459571356574,2019-02-22,36.28702545166016
2019-02-05,36.056270599365234,36.711376885230194,-0.009095168299298,0.008908578986549067,0.01816899737480041,2019-02-25,36.27847290039063
2019-02-06,36.244285583496094,37.61788656750715,-0.0399738825647022,-0.0035904141542804457,0.03789841520939034,2019-02-26,36.21865081787109
2019-02-07,36.37248992919922,36.70333167112635,0.0078214043097473,0.016988480569918772,0.009095933288348693,2019-02-27,35.449493408203125
2019-02-08,35.876800537109375,36.9451753617339,-0.0323069285282504,-0.0034900078428448415,0.029778988333127632,2019-02-28,34.87690734863281
2019-02-11,36.32120132446289,36.1112515651026,0.0092479027497898,0.003414082650494669,0.005780363856491924,2019-03-01,34.364131927490234
2019-02-12,35.89390182495117,35.83220782773105,0.0035268701882682,0.0018020205399448947,0.001718787707198758,2019-03-04,35.16747283935547
2019-02-13,35.808433532714844,35.934450703016964,0.0035177234786046,0.007049306722682184,0.003519203658741168,2019-03-05,35.20166015625
2019-02-14,35.569149017333984,36.413320181895514,-0.0247567785458684,-0.0016110967196189226,0.023733240403084662,2019-03-06,34.79998016357422
2019-02-15,35.1845703125,36.12892928250385,-0.0278369665944595,-0.0017439697851025493,0.02684014502994642,2019-03-07,35.88536071777344
2019-02-19,35.34694290161133,36.561079145084925,-0.0196730045915456,0.01400036113329391,0.03434911604245834,2019-03-08,36.03063583374024
2019-02-20,35.76570129394531,36.72003187031834,-0.0219677865048811,0.004128893058177962,0.026682842551575547,2019-03-11,36.25282669067383
2019-02-21,35.91952896118164,36.860441090054344,-0.0063830002771042,0.019644798904330806,0.026195001885730478,2019-03-12,35.85970687866211
2019-02-22,36.244285583496094,36.118768149679575,0.0141077330605485,0.010595780811579088,0.003463095817611415,2019-03-13,35.71442413330078
2019-02-25,36.48357391357422,36.722439825754854,0.0054164941729901,0.011999175150763866,0.006547218009575597,2019-03-14,36.056270599365234
2019-02-26,37.030540466308594,36.7314432826919,0.0207304085809485,0.012485927496038215,0.008077040730443073,2019-03-15,36.244285583496094
2019-02-27,37.62876129150391,36.555183168173116,0.0389332689592355,0.00929168654001819,0.02853078566721774,2019-03-18,36.37248992919922
2019-02-28,37.56039810180664,36.28689707760589,0.0595468225538886,0.02362244390237152,0.03390541870054068,2019-03-19,35.876800537109375
2019-03-01,36.77415466308594,35.65883961672837,0.0543983815849285,0.022419770774951206,0.030328774558538635,2019-03-20,36.32120132446289
2019-03-04,36.85961532592773,35.543461339332936,0.0726188400074553,0.03431861495384594,0.03570720895909581,2019-03-21,35.89390182495117
2019-03-05,35.65460586547852,35.901284251296616,0.0138518064220384,0.020866196877244794,0.006918555957364599,2019-03-22,35.808433532714844
2019-03-06,35.252925872802734,35.82161015081764,0.001456343715756,0.01761138513967423,0.016131548344860656,2019-03-25,35.569149017333984
2019-03-07,35.791351318359375,35.638426137415756,0.028487693099976,0.0240932888438585,0.004272685308340821,2019-03-26,35.1845703125
2019-03-08,35.35548782348633,36.17768322994619,-0.0147657118024919,0.008146010136884813,0.02325510004457314,2019-03-27,35.34694290161133
2019-03-11,35.834075927734375,36.309686208374835,-0.0054553549072202,0.007744808499140716,0.01327256998616653,2019-03-28,35.76570129394531
2019-03-12,36.06482696533203,36.519403944447106,-0.0051857949435474,0.007353281884688497,0.012604440873986308,2019-03-29,35.91952896118164
2019-03-13,37.20146179199219,36.39720358524058,0.0374167841881739,0.014988876189010557,0.021618994738661745,2019-04-01,36.244285583496094
2019-03-14,37.34675216674805,36.452980718601545,0.0457050077961428,0.0206795042401964,0.023931704801422548,2019-04-02,36.48357391357422
2019-03-15,37.92788696289063,36.70751481593536,0.051908207155466,0.01806188509639129,0.032176117487096124,2019-04-03,37.030540466308594
2019-03-18,38.397926330566406,36.9944230392203,0.0594201461664615,0.020696709664648053,0.0365515387279874,2019-04-04,37.62876129150391
2019-03-19,38.37229537963867,37.24808735637012,0.0549812634310207,0.02407306810381389,0.02929738792392088,2019-04-05,37.56039810180664
2019-03-20,38.440650939941406,36.80857698665714,0.0714626266681751,0.025971559213703362,0.042456980133717716,2019-04-08,36.77415466308594
2019-03-21,37.82532501220703,36.9694394356778,0.0414117273905004,0.01784737529532941,0.022627315859229755,2019-04-09,36.85961532592773
2019-03-22,37.987701416015625,36.641043688586,0.0583330171591703,0.02081528687737872,0.035449834478847184,2019-04-10,35.65460586547852
2019-03-25,38.28681945800781,36.27925909362863,0.0692123525322239,0.01314845455285378,0.05243476456907138,2019-04-11,35.252925872802734
2019-03-26,39.90205383300781,35.85464232007289,0.1218163755776744,0.008026430505823344,0.10143366378767246,2019-04-12,35.791351318359375
2019-03-27,39.38073348999024,36.2153957209244,0.1192614586513641,0.029297655172960152,0.08037782663114708,2019-04-15,35.35548782348633
2019-03-28,40.18407440185547,35.8644913959873,0.1368472377854107,0.014641959159426402,0.1074948986673366,2019-04-16,35.834075927734375
2019-03-29,41.243797302246094,36.36467885327206,0.1531661846437261,0.016747261696449616,0.1182994478713608,2019-04-17,36.06482696533203
2019-04-01,40.63701629638672,36.520663873662436,0.1313348886145829,0.0167356012137698,0.10129563629134584,2019-04-18,37.20146179199219
2019-04-02,40.414825439453125,37.20496664131656,0.1150675144734014,0.0265057247605926,0.07942280495422077,2019-04-22,37.34675216674805
2019-04-03,40.466094970703125,37.31827584603845,0.1091592908787687,0.02287884225491602,0.07778905098067031,2019-04-23,37.92788696289063
2019-04-04,40.49173355102539,37.73161353177707,0.0934686083738336,0.018932293632234032,0.06816502473943656,2019-04-24,38.397926330566406
2019-04-05,40.414825439453125,38.39037809655723,0.0740408148534582,0.020240283732786017,0.05009170077769587,2019-04-25,38.37229537963867
2019-04-08,40.92758941650391,38.356710192651484,0.0896473808816021,0.021200842671753796,0.0628153101735264,2019-04-26,38.440650939941406
2019-04-09,41.67580032348633,37.77303349804116,0.1332905053918393,0.02716252335659801,0.09364587590764926,2019-04-29,37.82532501220703
2019-04-10,41.49519348144531,37.43039366506638,0.1257630638444787,0.015485195222239932,0.09795832903385583,2019-04-30,37.987701416015625
2019-04-11,40.91038513183594,37.19869260119687,0.1474081437384831,0.04330679580484062,0.09072739155786334,2019-05-01,38.28681945800781
2019-04-12,41.11679458618164,37.34342004336208,0.1663370789288959,0.05929987706842045,0.09177209898768958,2019-05-02,39.90205383300781
2019-04-15,41.33179473876953,38.47366712506487,0.1547983860997211,0.07494312754069135,0.06915082279317804,2019-05-03,39.38073348999024
2019-04-16,41.03078842163086,38.12346390317986,0.1605210661065884,0.0782898568254174,0.07085714484877648,2019-05-06,40.18407440185547
2019-04-17,40.170780181884766,38.71643871279571,0.1210217967639546,0.08043636428281611,0.03620396373941728,2019-05-07,41.243797302246094
2019-04-18,40.01597595214844,39.517946131766124,0.1095568541231189,0.09574755951979094,0.012445774682038585,2019-05-08,40.63701629638672
2019-04-22,39.94718170166016,39.233550936175256,0.0738067747181644,0.05462390579018836,0.0178643582622313,2019-05-09,40.414825439453125
2019-04-23,39.85258483886719,39.38372544186236,0.0670964013398259,0.05454217989343513,0.011764842830158434,2019-05-10,40.466094970703125
2019-04-24,37.99497222900391,39.61722618086336,0.0017687583328572,0.04454082083786041,0.04269654263942538,2019-05-13,40.49173355102539
2019-04-25,37.848758697509766,39.630886754401224,-0.0143020127787338,0.03211007837299089,0.04708550869882855,2019-05-14,40.414825439453125
2019-04-26,37.754180908203125,39.63129955655698,-0.0161083527925601,0.032810238857547434,0.04971949074773867,2019-05-15,40.92758941650391
2019-04-29,38.08097076416016,39.89032667131466,-0.0093567660012626,0.03771204950816755,0.04751338715496637,2019-05-16,41.67580032348633
2019-04-30,37.73697662353516,40.44001547070744,-0.0023356941055592,0.06912539304438499,0.07162838915628694,2019-05-17,41.49519348144531
