Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2019-01-02,37.07456588745117,34.231987256137835,0.0755781846609666,-0.006888473837627271,0.07667193298884938,2019-01-18,34.282745361328125
2019-01-03,35.98838424682617,35.14600404121641,0.0392059279468803,0.01488123203247636,0.023407002654865065,2019-01-22,33.67176055908203
2019-01-04,35.76775360107422,34.603372362149145,0.0381773664914909,0.004380604701479409,0.032553938162057344,2019-01-23,35.04645538330078
2019-01-07,35.68291091918945,35.09790563433671,0.0607974504737608,0.04340615310761091,0.016394550494425574,2019-01-24,35.394378662109375
2019-01-08,36.47208023071289,34.815246243981356,0.0853536793743526,0.03604881789575635,0.045427460573974225,2019-01-25,35.17374801635742
2019-01-09,36.19204711914063,35.25681473885524,0.0691901169372174,0.04156136151619643,0.02584082567108457,2019-01-28,35.41984558105469
2019-01-10,36.056278228759766,35.33627976054556,0.0811703300725665,0.059580720169069026,0.01996874063501959,2019-01-29,35.35195541381836
2019-01-11,36.56904220581055,34.86159674484087,0.107537364137891,0.05582532763967796,0.046691008513708894,2019-01-30,35.41984558105469
2019-01-14,36.15027618408203,34.91930785935251,0.1305937474200508,0.09209542214794271,0.03405142241407144,2019-01-31,36.04779052734375
2019-01-15,35.740074157714844,35.13515622221191,0.1380000824739312,0.11873888403728208,0.016925480703636284,2019-02-01,36.3872184753418
2019-01-16,36.28702545166016,35.39271718711343,0.0880894316382836,0.06127303213548167,0.02464540020614488,2019-02-04,37.75343704223633
2019-01-17,36.27847290039063,36.64074242375018,0.0779585876952784,0.08872286503511946,0.009985798585134216,2019-02-05,36.090213775634766
2019-01-18,36.21865081787109,34.80163901478847,0.0841085106239643,0.04169404954695241,0.03912381524668586,2019-02-06,37.07456588745117
2019-01-22,35.449493408203125,36.79658249801514,0.0535924619199818,0.09362922335455176,0.03800023527276402,2019-02-07,35.98838424682617
2019-01-23,34.87690734863281,35.436607202771874,0.0173312254034042,0.033657218209406745,0.016047863663605548,2019-02-08,35.76775360107422
2019-01-24,34.364131927490234,36.21097085180277,0.0205623750261984,0.07541067798534976,0.05374321482089068,2019-02-11,35.68291091918945
2019-01-25,35.16747283935547,36.25385632121206,0.0034530583687031,0.03445144237002034,0.03089171311282952,2019-02-12,36.47208023071289
2019-01-28,35.20166015625,36.71705143163104,-0.0054448902098028,0.03736957165284619,0.04304885816903685,2019-02-13,36.19204711914063
2019-01-29,34.79998016357422,36.23844119271109,-0.0106263299722674,0.030269540108678095,0.041335110605681846,2019-02-14,36.056278228759766
2019-01-30,35.88536071777344,36.452562463314464,0.0131427771375644,0.029156447898580157,0.015805936855473803,2019-02-15,36.56904220581055
2019-01-31,36.03063583374024,36.720886239224384,0.0191978183944131,0.038722916720780404,0.019157319584068244,2019-02-19,36.15027618408203
2019-02-01,36.25282669067383,36.36664536780624,0.0235173557635351,0.026730771160052222,0.0031395807588624424,2019-02-20,35.740074157714844
2019-02-04,35.85970687866211,36.69937793545506,-0.0052176193306208,0.018075654529146768,0.023415446747351635,2019-02-21,36.28702545166016
2019-02-05,35.71442413330078,37.20432811430619,-0.0184898535868286,0.022455952205253638,0.04171714978364157,2019-02-22,36.27847290039063
2019-02-06,36.056270599365234,38.007156308867145,-0.0449539585223036,0.006720428297613576,0.05410669703417014,2019-02-25,36.21865081787109
2019-02-07,36.244285583496094,37.07717822925185,0.0042690744039134,0.027347149001467078,0.022979971389890354,2019-02-26,35.449493408203125
2019-02-08,36.37248992919922,36.78077886018643,-0.0189368625483916,-0.007924220290444074,0.011225212565374693,2019-02-27,34.87690734863281
2019-02-11,35.876800537109375,36.124930809780885,-0.0031005479143353,0.003794184312866452,0.006916176162778368,2019-02-28,34.364131927490234
2019-02-12,36.32120132446289,35.70050409346107,0.0154733710582274,-0.0018801714069940825,0.017089116228756755,2019-03-01,35.16747283935547
2019-02-13,35.89390182495117,36.52344135776022,0.0059129398450576,0.023555545691726236,0.017538899389629235,2019-03-04,35.20166015625
2019-02-14,35.808433532714844,36.79936549915232,-0.0181960199089273,0.00897358380353173,0.027673144806297,2019-03-05,34.79998016357422
2019-02-15,35.569149017333984,36.301804635557616,-0.0172109109981019,0.0030326418413325613,0.02059806429067463,2019-03-06,35.88536071777344
2019-02-19,35.1845703125,36.78403242007085,-0.0241763143364159,0.02018384112452844,0.04545919115580647,2019-03-07,36.03063583374024
2019-02-20,35.34694290161133,37.26467113622419,-0.0334189585092561,0.019022344815558465,0.05425442986543081,2019-03-08,36.25282669067383
2019-02-21,35.76570129394531,37.19073812205666,-0.0106382282718508,0.028781576458128746,0.03984367079508619,2019-03-11,35.85970687866211
2019-02-22,35.91952896118164,36.29440422426045,0.005021108872771,0.01551004242742863,0.01043653059826968,2019-03-12,35.71442413330078
2019-02-25,36.244285583496094,36.956310950390616,-0.0011778278222611,0.018444209477077127,0.019645175934126968,2019-03-13,36.056270599365234
2019-02-26,36.48357391357422,37.148988988731446,0.0056535183756697,0.023995389517386362,0.018238757988280598,2019-03-14,36.244285583496094
2019-02-27,37.030540466308594,36.94588759686545,0.0224163415837923,0.020079068727638188,0.0022860284612957918,2019-03-15,36.37248992919922
2019-02-28,37.62876129150391,36.65529407216025,0.0614752898780915,0.03401460918135707,0.025870296707413996,2019-03-18,35.876800537109375
2019-03-01,37.56039810180664,35.983041484521,0.0769417633951716,0.03171537329359996,0.04199520497653531,2019-03-19,36.32120132446289
2019-03-04,36.77415466308594,36.267210657643645,0.0701319253656967,0.05537979932590721,0.01378533402295078,2019-03-20,35.89390182495117
2019-03-05,36.85961532592773,36.10274851014534,0.0481166927831848,0.026594907034184646,0.02053376870837808,2019-03-21,35.808433532714844
2019-03-06,35.65460586547852,36.465249254809265,0.012867168969248,0.035895724603628235,0.022736007583121907,2019-03-22,35.569149017333984
2019-03-07,35.252925872802734,35.93935663696886,0.0130156887187718,0.032740721921078644,0.019471596957451404,2019-03-25,35.1845703125
2019-03-08,35.791351318359375,36.30154925903936,-0.0026197144889643,0.01159772489230674,0.014254782842420318,2019-03-26,35.34694290161133
2019-03-11,35.35548782348633,36.68604087147865,-0.0187381653038072,0.018190215703178633,0.037633564968334296,2019-03-27,35.76570129394531
2019-03-12,35.834075927734375,36.92162470615119,-0.0115508444765543,0.01844816188221299,0.030349569516179176,2019-03-28,35.91952896118164
2019-03-13,36.06482696533203,36.82715541819205,0.0057200714820113,0.026978707405598146,0.0211377266163739,2019-03-29,36.244285583496094
2019-03-14,37.20146179199219,36.81967547429911,0.0416368930699029,0.03094691760598139,0.01026266977969287,2019-04-01,36.48357391357422
2019-03-15,37.34675216674805,37.142276710148984,0.0357907666525425,0.030119757055597166,0.0054750532438833915,2019-04-02,37.030540466308594
2019-03-18,37.92788696289063,37.404648681599284,0.0464514985546069,0.03201506332439775,0.013795608540051145,2019-04-03,37.62876129150391
2019-03-19,38.397926330566406,37.647592846368106,0.0556859430110447,0.03505679483727782,0.019540989733109693,2019-04-04,37.56039810180664
2019-03-20,38.37229537963867,37.205538633739586,0.0695573408210709,0.03703613691125619,0.030406227575278104,2019-04-05,36.77415466308594
2019-03-21,38.440650939941406,37.255474281189954,0.0583529602048441,0.025722523558101916,0.030831336873122638,2019-04-08,36.85961532592773
2019-03-22,37.82532501220703,37.412192827311536,0.0538092291185032,0.042299413693301646,0.010922105355662348,2019-04-09,35.65460586547852
2019-03-25,37.987701416015625,36.23370370540864,0.0608590677754665,0.011876257371193459,0.04617277816834431,2019-04-10,35.252925872802734
2019-03-26,38.28681945800781,36.505566074975036,0.076405270178081,0.026326664638074596,0.04652393194964701,2019-04-11,35.791351318359375
2019-03-27,39.90205383300781,36.36666153853434,0.1340781904854422,0.033596864066700836,0.08860176243732408,2019-04-12,35.35548782348633
2019-03-28,39.38073348999024,36.370734827711516,0.1141199282666966,0.028964086907032463,0.07643328083373065,2019-04-15,35.834075927734375
2019-03-29,40.18407440185547,36.800115233239715,0.1235365992574045,0.028921953208548262,0.0842114499086111,2019-04-16,36.06482696533203
2019-04-01,41.243797302246094,36.886063489718794,0.1482276771173254,0.02690832971617462,0.10565791943434807,2019-04-17,37.20146179199219
2019-04-02,40.63701629638672,37.63015106592479,0.121197883809051,0.03823679954281548,0.07399325798260649,2019-04-18,37.34675216674805
2019-04-03,40.414825439453125,37.62970889717674,0.1077540137704609,0.03141509618321917,0.06891323943607935,2019-04-22,37.92788696289063
2019-04-04,40.466094970703125,38.081072430159736,0.092776245259512,0.0283693392162868,0.058938786711940236,2019-04-23,38.397926330566406
2019-04-05,40.49173355102539,38.697711803711094,0.0760846799431557,0.028407804974662745,0.04430587653288719,2019-04-24,38.37229537963867
2019-04-08,40.414825439453125,38.62449166265316,0.0759956625036194,0.028330199215735673,0.04429893627728577,2019-04-25,38.440650939941406
2019-04-09,40.92758941650391,38.35999624232964,0.1129443978106505,0.043123807842021765,0.06273502082042723,2019-04-26,37.82532501220703
2019-04-10,41.67580032348633,37.93868693295459,0.1306629207866637,0.029275172773380008,0.08967106477918542,2019-04-29,37.987701416015625
2019-04-11,41.49519348144531,37.89541023729374,0.1638101859266874,0.06284754290285968,0.08675181249031233,2019-04-30,38.28681945800781
2019-04-12,40.91038513183594,37.59513833710309,0.160481977565382,0.06644022889763448,0.08103680236813433,2019-05-01,39.90205383300781
2019-04-15,41.11679458618164,39.06876742805872,0.1487913440443515,0.09157005782059348,0.0498099907528106,2019-05-02,39.38073348999024
2019-04-16,41.33179473876953,37.61771898429486,0.1690347746047276,0.06398529054676934,0.08986001643405143,2019-05-03,40.18407440185547
2019-04-17,41.03078842163086,39.258515008129756,0.1450215293503467,0.0955637613566863,0.04319374503090918,2019-05-06,41.243797302246094
2019-04-18,40.170780181884766,40.2619586410704,0.1138492421022747,0.11637742445771154,0.0022697706833872257,2019-05-07,40.63701629638672
