Date,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
2019-01-02,35.04645538330078,33.99289748824839,0.0167402357293983,-0.013824758386399006,0.030061753279460052,2019-01-04,34.282745361328125
2019-01-03,35.394378662109375,34.464929139247936,0.0220533344701201,-0.004785587979425072,0.026259806161152928,2019-01-07,33.67176055908203
2019-01-04,35.17374801635742,33.80895069164501,0.0209360501790233,-0.018677891142748867,0.03880158930113785,2019-01-08,35.04645538330078
2019-01-07,35.41984558105469,34.60726232941977,0.0529769270687796,0.028820090660894457,0.02294146793428011,2019-01-09,35.394378662109375
2019-01-08,35.35195541381836,34.67705069220916,0.0520204671285854,0.03193632829712859,0.019091015297710966,2019-01-10,35.17374801635742
2019-01-09,35.41984558105469,34.82032543034409,0.0463776396521578,0.02866653815147821,0.016926108538182518,2019-01-11,35.41984558105469
2019-01-10,36.04779052734375,34.789386316702334,0.0809158209720074,0.04318177401486302,0.03490932987104616,2019-01-14,35.35195541381836
2019-01-11,36.3872184753418,34.82922132681109,0.1020306140828108,0.054844799220427704,0.042817154314405866,2019-01-15,35.41984558105469
2019-01-14,37.75343704223633,34.973437697714395,0.1807323309569565,0.0937883236485888,0.07363566240106385,2019-01-16,36.04779052734375
2019-01-15,36.090213775634766,35.75818974640112,0.1491488817828507,0.13857690112651921,0.009199835481656243,2019-01-17,36.3872184753418
2019-01-16,37.07456588745117,35.60431246778814,0.1117043302006789,0.06761785058838547,0.039656659072592824,2019-01-18,37.75343704223633
2019-01-17,35.98838424682617,36.84701404892337,0.0693390530152672,0.09485190663959413,0.023858526023516072,2019-01-22,36.090213775634766
2019-01-18,35.76775360107422,35.40512171542715,0.0706121075524021,0.059757691262007986,0.010138514419764343,2019-01-23,37.07456588745117
2019-01-22,35.68291091918945,36.23529294270937,0.0605298510449393,0.07694716706633016,0.015480296009787132,2019-01-24,35.98838424682617
2019-01-23,36.47208023071289,35.66414286777348,0.0638611303240141,0.040294249829933626,0.02215221500469979,2019-01-25,35.76775360107422
2019-01-24,36.19204711914063,35.195378397958706,0.0748486719497895,0.045249129049942736,0.027538335090606828,2019-01-28,35.68291091918945
2019-01-25,36.056278228759766,35.795055689618636,0.0288138367893305,0.02136022882001776,0.0072448558745802465,2019-01-29,36.47208023071289
2019-01-28,36.56904220581055,36.19536724486872,0.033187856041069,0.022630389712613334,0.010218341482360527,2019-01-30,36.19204711914063
2019-01-29,36.15027618408203,36.035626130357876,0.0277629829857903,0.024503448242127652,0.003171484863361532,2019-01-31,36.056278228759766
2019-01-30,35.740074157714844,36.08409037738695,0.0090409365542643,0.018753463924968426,0.009625503801531618,2019-02-01,36.56904220581055
2019-01-31,36.28702545166016,36.24694091059141,0.026450305984384,0.025316435436078432,0.0011046521606503578,2019-02-04,36.15027618408203
2019-02-01,36.27847290039063,36.184187488060594,0.0242414190477216,0.021579481628647618,0.002598935533723158,2019-02-05,35.740074157714844
2019-02-04,36.21865081787109,36.0528495758654,0.0047398269915527,0.00014034281845415992,0.004577786258230108,2019-02-06,36.28702545166016
2019-02-05,35.449493408203125,36.690679891816245,-0.0257707268219507,0.008339780538050453,0.03501281299906829,2019-02-07,36.27847290039063
2019-02-06,34.87690734863281,36.790317617892505,-0.076192524945091,-0.025510774641957657,0.054861810140820845,2019-02-08,36.21865081787109
2019-02-07,34.364131927490234,36.39305145295104,-0.0478268668308594,0.008391130049795708,0.05904178024173325,2019-02-11,35.449493408203125
2019-02-08,35.16747283935547,35.99522928562687,-0.0514393898470759,-0.029112589075240624,0.023537558415203195,2019-02-12,34.87690734863281
2019-02-11,35.20166015625,35.351360311444516,-0.0218605004653842,-0.017700820659594774,0.004252644748288585,2019-02-13,34.364131927490234
2019-02-12,34.79998016357422,35.01151906473385,-0.0270571489698177,-0.02114291394351527,0.006078707521248805,2019-02-14,35.16747283935547
2019-02-13,35.88536071777344,35.60690687134774,0.0056735785665712,-0.0021299845187472194,0.007759538732678381,2019-02-15,35.20166015625
2019-02-14,36.03063583374024,35.93676692113782,-0.0121036254082628,-0.014677345141511587,0.0026052527364649643,2019-02-19,34.79998016357422
2019-02-15,36.25282669067383,35.481264500182206,0.001679362632711,-0.01963919356699008,0.021282814636082132,2019-02-20,35.88536071777344
2019-02-19,35.85970687866211,36.302259750252325,-0.0054517925796585,0.006822155074684378,0.012341229477632788,2019-02-21,36.03063583374024
2019-02-20,35.71442413330078,36.662298190663485,-0.0233699878629572,0.002550134737685892,0.026540370742780324,2019-02-22,36.25282669067383
2019-02-21,36.056270599365234,36.438787642868604,-0.0026004112454938,0.007980892243186126,0.010608890968055468,2019-02-25,35.85970687866211
2019-02-22,36.244285583496094,36.187068756773755,0.0141077330605485,0.012506817895407784,0.0015786440759200054,2019-02-26,35.71442413330078
2019-02-25,36.37248992919922,36.1388510732123,0.002355235141908,-0.004083398311202242,0.006423504589367045,2019-02-27,36.056270599365234
2019-02-26,35.876800537109375,36.353951931302134,-0.0110719203750421,0.00208054597884381,0.013299719792438434,2019-02-28,36.244285583496094
2019-02-27,36.32120132446289,36.59266406556142,0.0028314281254561,0.010326537274154531,0.007473947204375566,2019-03-01,36.37248992919922
2019-02-28,35.89390182495117,36.29416074193757,0.0125363827243074,0.02382734568328099,0.01115116765344693,2019-03-04,35.876800537109375
2019-03-01,35.808433532714844,35.70991754384492,0.0267089674772596,0.023884290739578984,0.002751195155742355,2019-03-05,36.32120132446289
2019-03-04,35.569149017333984,35.83212175283741,0.0350661291950102,0.04271866457865704,0.00739328161534789,2019-03-06,35.89390182495117
2019-03-05,35.1845703125,35.995192809052384,0.0004861729252662,0.023536521190417267,0.023039147255534177,2019-03-07,35.808433532714844
2019-03-06,35.34694290161133,35.89958416425917,0.0041271560692438,0.019826451505732444,0.015634768307576784,2019-03-08,35.569149017333984
2019-03-07,35.76570129394531,35.5809644425584,0.0277506230127663,0.02244208977456969,0.005165195835770996,2019-03-11,35.1845703125
2019-03-08,35.91952896118164,35.61886484669303,0.0009521499219953,-0.00742631161426275,0.008370491573359453,2019-03-12,35.34694290161133
2019-03-11,36.244285583496094,35.764468529337385,0.0059296691499346,-0.007387249718019318,0.013238419420720876,2019-03-13,35.76570129394531
2019-03-12,36.48357391357422,36.40855557970976,0.0063649443081841,0.004295634389138472,0.0020562221793886397,2019-03-14,35.91952896118164
2019-03-13,37.030540466308594,36.11951135392279,0.0326503948180116,0.00724502506782259,0.02460210142530013,2019-03-15,36.244285583496094
2019-03-14,37.62876129150391,36.220531337180994,0.0536012326856521,0.01417094678584786,0.03742429742540794,2019-03-18,36.48357391357422
2019-03-15,37.56039810180664,36.724011273726155,0.0417161142136504,0.01851940489853858,0.02226778389870834,2019-03-19,37.030540466308594
2019-03-18,36.77415466308594,36.973740947959485,0.014619382643622,0.02012607926242457,0.005427352081974372,2019-03-20,37.62876129150391
2019-03-19,36.85961532592773,37.52127009323996,0.013392687651484,0.03158376471550062,0.01795066935619416,2019-03-21,37.56039810180664
2019-03-20,35.65460586547852,36.95312956562697,-0.0061932688618939,0.030000697174885845,0.03641952192790066,2019-03-22,36.77415466308594
2019-03-21,35.252925872802734,37.09450494772769,-0.0294118975338146,0.021290695105504964,0.05223904198958184,2019-03-25,36.85961532592773
2019-03-22,35.791351318359375,36.8888687482069,-0.0028570453859243,0.02771966469702931,0.030664319435308673,2019-03-26,35.65460586547852
2019-03-25,35.35548782348633,36.33470261561388,-0.0126491349814199,0.014696791537061603,0.02769626025290101,2019-03-27,35.252925872802734
2019-03-26,35.834075927734375,35.721522057337495,0.0074482217798149,0.004283853963704744,0.003140973151473598,2019-03-28,35.791351318359375
2019-03-27,36.06482696533203,35.919841104564895,0.0250182578617225,0.020897535071038777,0.004020145747725512,2019-03-29,35.35548782348633
2019-03-28,37.20146179199219,35.66607472851346,0.052466174954449,0.009028555249896358,0.0412722239804359,2019-04-01,35.834075927734375
2019-03-29,37.34675216674805,36.222359079148916,0.0442057841899604,0.012768036657536664,0.030106850592492556,2019-04-02,36.06482696533203
2019-04-01,37.92788696289063,36.2702982353788,0.055912704308551,0.00976541965726342,0.043703692988055085,2019-04-03,37.20146179199219
2019-04-02,38.397926330566406,37.05426979805512,0.0594201461664615,0.02234791503044142,0.03499294521646292,2019-04-04,37.34675216674805
2019-04-03,38.37229537963867,37.416962033717084,0.0517690912227688,0.025583790731521117,0.024896434692528512,2019-04-05,37.92788696289063
2019-04-04,38.440650939941406,37.81771136908005,0.038079662243001,0.021257343070313715,0.0162052295065091,2019-04-08,38.397926330566406
2019-04-05,37.82532501220703,38.27074578037203,0.0052237627271431,0.017061005115070624,0.011775728774868523,2019-04-09,38.37229537963867
2019-04-08,37.987701416015625,38.10883282052078,0.0113764319816522,0.014601408569409374,0.003188700552808061,2019-04-10,38.440650939941406
2019-04-09,38.28681945800781,37.93971778956602,0.0411339107256296,0.031695171164602666,0.009065826656677205,2019-04-11,37.82532501220703
2019-04-10,39.90205383300781,37.76739942455649,0.0825412441279594,0.024628149008115274,0.053497356737198694,2019-04-12,37.987701416015625
2019-04-11,39.38073348999024,37.443615191262154,0.1045062070962177,0.05017610719168782,0.0491894926035459,2019-04-15,38.28681945800781
2019-04-12,40.18407440185547,37.554271862250715,0.1398791279579169,0.06528099249836859,0.0654438998222471,2019-04-16,39.90205383300781
