Date,yref_Tp9_Price,Tp9_pred,ypcref_Tp9_PriceChg,pc_pred,error,Tp9_date_ref,close
2019-01-02,36.3872184753418,34.718179590659716,0.0556374014298877,0.007216556283254763,0.045868823026775835,2019-01-15,34.282745361328125
2019-01-03,37.75343704223633,34.96701391145345,0.0901738545853542,0.009712686464608676,0.07380581343271057,2019-01-16,33.67176055908203
2019-01-04,36.090213775634766,34.59910717871851,0.0475369382039733,0.004256805568019615,0.041316092118105704,2019-01-17,35.04645538330078
2019-01-07,37.07456588745117,35.13181617119963,0.1021691884918402,0.0444142606336432,0.05240114536065583,2019-01-18,35.394378662109375
2019-01-08,35.98838424682617,34.99957947359182,0.070959621988836,0.04153429466930777,0.027475664549223337,2019-01-22,35.17374801635742
2019-01-09,35.76775360107422,35.33058792672677,0.056655583184436,0.0437407785330769,0.012222340805163621,2019-01-23,35.41984558105469
2019-01-10,35.68291091918945,35.34243076534873,0.0699746749146679,0.05976516194231943,0.00954182674759363,2019-01-24,35.35195541381836
2019-01-11,36.47208023071289,35.200296620368945,0.1046007542667088,0.06608326016263041,0.03487005957156743,2019-01-25,35.41984558105469
2019-01-14,36.19204711914063,34.75591144372425,0.1319001263190847,0.08698522700255956,0.039680973852867854,2019-01-28,36.04779052734375
2019-01-15,36.056278228759766,35.15339585062421,0.1480683396728335,0.11931965224010932,0.025040919986450166,2019-01-29,36.3872184753418
2019-01-16,36.56904220581055,36.14388519429976,0.0965458825574904,0.08379728039862631,0.011626145664904225,2019-01-30,37.75343704223633
2019-01-17,36.15027618408203,36.87759652919745,0.0741494209853507,0.09576061763564346,0.02011935791062297,2019-01-31,36.090213775634766
2019-01-18,35.740074157714844,35.88136897646164,0.0697835973943035,0.07401288015474504,0.003953400267813754,2019-02-01,37.07456588745117
2019-01-22,36.28702545166016,36.46535881430452,0.0784847061459197,0.0837849422995756,0.004914521386767467,2019-02-04,35.98838424682617
2019-01-23,36.27847290039063,36.19534005359985,0.0582137608300686,0.05578884281622275,0.002291520015713981,2019-02-05,35.76775360107422
2019-01-24,36.21865081787109,35.866827320573385,0.0756387612795051,0.06519013930500567,0.009713876396635507,2019-02-06,35.68291091918945
2019-01-25,35.449493408203125,36.19894908861107,0.0115001080849502,0.03288474376953531,0.021141506079591015,2019-02-07,36.47208023071289
2019-01-28,34.87690734863281,36.883644797725914,-0.0146201553194809,0.042076346355271445,0.05753771196034004,2019-02-08,36.19204711914063
2019-01-29,34.364131927490234,36.48575338510791,-0.0230176234983738,0.03730069846808322,0.06173941661306588,2019-02-11,36.056278228759766
2019-01-30,35.16747283935547,36.71115269616598,-0.0071251790503064,0.03645716388447466,0.04389510340598034,2019-02-12,36.56904220581055
2019-01-31,35.20166015625,36.61884893371184,-0.0042513987079088,0.03583658966141044,0.04025914605082109,2019-02-13,36.15027618408203
2019-02-01,34.79998016357422,36.55396601563493,-0.017500511572304,0.032019350055745535,0.050401921030306725,2019-02-14,35.740074157714844
2019-02-04,35.88536071777344,36.537765682262936,-0.004505957430237,0.01359237689054826,0.01818025377034522,2019-02-15,36.28702545166016
2019-02-05,36.03063583374024,37.051867824467024,-0.0097996674805798,0.018266011445080214,0.02834343516553955,2019-02-19,36.27847290039063
2019-02-06,36.25282669067383,37.13650392592947,-0.0397476486679532,-0.016341111290520998,0.024375402304366203,2019-02-20,36.21865081787109
2019-02-07,35.85970687866211,36.944909133965574,-0.0063869640231467,0.02368219162247866,0.03026244076605102,2019-02-21,35.449493408203125
2019-02-08,35.71442413330078,36.33833260225079,-0.0366866535478643,-0.01985817682762364,0.017469369423998703,2019-02-22,34.87690734863281
2019-02-11,36.056270599365234,35.99189005577925,0.001886340661294,9.741501393986085e-05,0.0017855574776809177,2019-02-25,34.364131927490234
2019-02-12,36.244285583496094,35.45479035047568,0.0133229497087444,-0.008749871576758475,0.021782612632870017,2019-02-26,35.16747283935547
2019-02-13,36.37248992919922,35.779044208590555,0.0193251893482413,0.002694098853616862,0.01631578486278596,2019-02-27,35.20166015625
2019-02-14,35.876800537109375,35.93036369696146,-0.0163215174412298,-0.014852910235025624,0.0014929748207808805,2019-02-28,34.79998016357422
2019-02-15,36.32120132446289,35.76882638418539,0.0035685797185526,-0.011693749556692468,0.015208058107523811,2019-03-01,35.88536071777344
2019-02-19,35.89390182495117,36.72707531155339,-0.0045034155432902,0.018604168698104204,0.0232121180546343,2019-03-04,36.03063583374024
2019-02-20,35.808433532714844,37.195041483600654,-0.0207992506015059,0.01711828475755493,0.03872294356632483,2019-03-05,36.25282669067383
2019-02-21,35.569149017333984,37.06496080969468,-0.0160753174827453,0.025302285961937284,0.04205362888023385,2019-03-06,35.85970687866211
2019-02-22,35.1845703125,36.428174980825595,-0.01554288451567,0.01925292096693145,0.035345171399855935,2019-03-07,35.71442413330078
2019-02-25,35.34694290161133,36.80757856593243,-0.0259068506814139,0.014345433603140728,0.04132282863575504,2019-03-08,36.056270599365234
2019-02-26,35.76570129394531,37.008372122344994,-0.0141343216913573,0.02011934802102703,0.03474476337501735,2019-03-11,36.244285583496094
2019-02-27,35.91952896118164,36.95732092851684,-0.0082587796600601,0.020394743977632614,0.02889213743467371,2019-03-12,36.37248992919922
2019-02-28,36.244285583496094,36.989849691702226,0.0224204099658318,0.04345213810989621,0.020570528462716505,2019-03-13,35.876800537109375
2019-03-01,36.48357391357422,36.18715006650882,0.0460667727468212,0.03756762905548658,0.008124857717272857,2019-03-14,36.32120132446289
2019-03-04,37.030540466308594,36.46368743065254,0.0775927802990802,0.06109729492345265,0.015307717049709034,2019-03-15,35.89390182495117
2019-03-05,37.62876129150391,36.32817775626521,0.069987640664189,0.033005070401613046,0.03456354901409832,2019-03-18,35.808433532714844
2019-03-06,37.56039810180664,36.29675356282207,0.0670064404657872,0.031109140924355957,0.0336430017477315,2019-03-19,35.569149017333984
2019-03-07,36.77415466308594,36.323939421713895,0.0567291846211488,0.043791957667114946,0.012242708105646014,2019-03-20,35.1845703125
2019-03-08,36.85961532592773,36.13351174016086,0.0271490822069893,0.006915104583706108,0.0196991634162853,2019-03-21,35.34694290161133
2019-03-11,35.65460586547852,36.382441958092976,-0.010436395571726,0.00976408315346156,0.02041352231912225,2019-03-22,35.76570129394531
2019-03-12,35.252925872802734,36.54906294534306,-0.0275813201106417,0.00817139742500238,0.03676679425750252,2019-03-25,35.91952896118164
2019-03-13,35.791351318359375,36.643129046743084,-0.0019061940615975,0.021846864803770724,0.02379842327849703,2019-03-26,36.244285583496094
2019-03-14,35.35548782348633,36.88084110334277,-0.010050177723005,0.03265954858150427,0.043143324382110805,2019-03-27,36.48357391357422
