Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
2019-01-02,0.000535,0.001369,0.314032,0.672804,0.011092,0.0,0.000125,-0.013824758386399006
2019-01-03,0.000326,0.000795,0.252414,0.729929,0.01642,0.0,8.9e-05,-0.004785587979425072
2019-01-04,0.000535,0.001592,0.351841,0.633906,0.012008,0.0,9e-05,-0.018677891142748867
2019-01-07,0.000154,0.000147,0.070594,0.849734,0.07874,0.0,0.000328,0.028820090660894457
2019-01-08,7.8e-05,8.9e-05,0.056593,0.855567,0.087172,0.0,0.000256,0.03193632829712859
2019-01-09,7e-05,7.6e-05,0.061594,0.867471,0.070493,0.0,0.000162,0.02866653815147821
2019-01-10,1.6e-05,0.0,0.028325,0.834924,0.136371,5.1e-05,0.000156,0.04318177401486302
2019-01-11,1.6e-05,0.0,0.019643,0.775305,0.204553,0.000135,0.000177,0.054844799220427704
2019-01-14,0.000145,0.0,0.009394,0.544019,0.443616,0.001858,0.000623,0.0937883236485888
2019-01-15,0.000201,0.0,0.005217,0.275559,0.704446,0.012379,0.001522,0.13857690112651921
2019-01-16,0.0,0.000117,0.020257,0.6913,0.287407,0.000375,0.00025,0.06761785058838547
2019-01-17,0.000367,0.0,0.010499,0.537055,0.447035,0.0033,0.001065,0.09485190663959413
2019-01-18,0.0,0.000103,0.022532,0.738275,0.238263,0.00032,0.000268,0.059757691262007986
2019-01-22,0.0,6.1e-05,0.022319,0.627753,0.347689,0.000929,0.000447,0.07694716706633016
2019-01-23,8e-06,5.6e-05,0.027982,0.854257,0.117273,0.0,0.000212,0.040294249829933626
2019-01-24,0.0,8e-06,0.01896,0.838648,0.142169,2.3e-05,9.9e-05,0.045249129049942736
2019-01-25,0.000128,0.000192,0.092645,0.857295,0.049416,0.0,0.0002,0.02136022882001776
2019-01-28,0.000123,0.000171,0.095167,0.844343,0.059901,0.0,0.000165,0.022630389712613334
2019-01-29,0.000108,0.000127,0.07974,0.86086,0.05884,0.0,0.000187,0.024503448242127652
2019-01-30,0.000151,0.000173,0.112553,0.837286,0.049632,0.0,0.000124,0.018753463924968426
2019-01-31,0.000159,0.00017,0.083826,0.847673,0.067883,0.0,0.000163,0.025316435436078432
2019-02-01,0.000113,0.000135,0.091231,0.858497,0.049814,0.0,0.000128,0.021579481628647618
2019-02-04,0.000514,0.000765,0.222744,0.752181,0.023587,0.0,0.000146,0.00014034281845415992
2019-02-05,0.000211,0.000331,0.161633,0.813786,0.023878,0.0,0.000111,0.008339780538050453
