Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2019-01-02,0.0,0.02235,0.472877,0.459315,0.044241,2e-05,0.000433,0.0017593079228966934
2019-01-03,0.0,0.01929,0.503266,0.405326,0.070931,0.000153,0.000423,0.002352051670267029
2019-01-04,0.000327,0.028165,0.523494,0.422862,0.02436,0.0,0.000395,-0.00863170318600623
2019-01-07,0.0,0.014436,0.269618,0.560223,0.150468,0.002464,0.002081,0.042879192849877304
2019-01-08,0.0,0.022978,0.303316,0.588001,0.080865,0.001288,0.002391,0.027563893392266867
2019-01-09,0.0,0.014609,0.381815,0.529108,0.072653,0.000394,0.000944,0.018769121939054948
2019-01-10,0.0,0.007521,0.212697,0.62906,0.144824,0.002523,0.003116,0.05151150307793647
2019-01-11,0.0,0.006732,0.265333,0.568604,0.15626,0.00135,0.001496,0.04584947231432045
2019-01-14,0.0,0.004208,0.11218,0.580398,0.286053,0.010129,0.006861,0.08552435422475622
2019-01-15,0.0,0.002788,0.069613,0.423093,0.460781,0.031112,0.012482,0.12032577010972434
2019-01-16,0.0,0.006745,0.171323,0.657114,0.156623,0.003807,0.004107,0.058905480706472876
2019-01-17,0.0,0.006542,0.111399,0.573472,0.289939,0.011606,0.006638,0.0856708364879419
2019-01-18,0.0,0.017046,0.214953,0.607637,0.14542,0.006051,0.007711,0.05138803057947046
2019-01-22,0.0,0.002616,0.100238,0.594955,0.292473,0.006058,0.003569,0.08575437011056991
2019-01-23,0.0,0.019346,0.337833,0.571199,0.069078,0.000609,0.00128,0.02240287798326838
2019-01-24,0.0,0.007158,0.187189,0.56398,0.230669,0.005575,0.005059,0.0668976332327075
2019-01-25,0.0,0.020946,0.276475,0.460905,0.226582,0.006392,0.006803,0.052564634288491646
2019-01-28,0.0,0.019665,0.345804,0.546124,0.086489,0.000432,0.000795,0.023248744514842323
2019-01-29,0.0,0.021008,0.375203,0.502903,0.097698,0.000797,0.00149,0.02110896603362836
2019-01-30,0.000144,0.034582,0.395726,0.51127,0.056017,0.0,0.000864,0.008957290057317591
2019-01-31,0.0,0.027279,0.33278,0.560723,0.076157,0.000525,0.001237,0.021492480257302767
2019-02-01,6e-06,0.035386,0.389182,0.497341,0.075504,0.0,0.00087,0.011975135455275574
2019-02-04,0.000352,0.036884,0.426311,0.494016,0.04034,0.0,0.000995,0.002648481835426692
2019-02-05,0.0,0.022399,0.409202,0.51939,0.047583,1.1e-05,0.000621,0.009861311106060325
2019-02-06,0.000331,0.02643,0.584345,0.381043,0.007636,0.0,0.000139,-0.017576496513143983
2019-02-07,0.0,0.021207,0.405775,0.515403,0.055869,0.000246,0.000718,0.01174585351762073
2019-02-08,0.000835,0.054735,0.618007,0.317738,0.008298,0.0,0.000259,-0.029999211841165132
2019-02-11,0.000275,0.026843,0.539802,0.407015,0.025408,0.0,0.000322,-0.01006977876808712
2019-02-12,0.00109,0.055096,0.547987,0.380773,0.014259,0.0,0.00048,-0.021034255561684853
2019-02-13,0.000263,0.023678,0.453156,0.499418,0.022982,0.0,0.000234,0.0008984675280591633
2019-02-14,0.000658,0.037995,0.553052,0.397671,0.010293,0.0,0.000214,-0.01701846019666744
2019-02-15,0.000357,0.028768,0.567543,0.387854,0.015055,0.0,0.000239,-0.015304977186010985
2019-02-19,0.0,0.017378,0.427728,0.508807,0.045297,6.9e-05,0.000282,0.008709885813424832
2019-02-20,0.000327,0.028812,0.444366,0.497208,0.028184,0.0,0.000603,0.001212478236041558
2019-02-21,0.000598,0.036599,0.452971,0.477354,0.031351,0.0,0.000538,-0.001876411054964006
2019-02-22,0.000639,0.039467,0.474419,0.447595,0.036559,0.0,0.000595,-0.004641366183322517
2019-02-25,0.00046,0.031773,0.461349,0.459829,0.04552,0.0,0.000481,0.00032939784747627285
2019-02-26,0.0,0.020647,0.420732,0.51946,0.037952,5.9e-05,0.000535,0.007784804817656578
2019-02-27,0.000234,0.025559,0.432378,0.516119,0.024766,0.0,0.000537,0.0031998634256634587
2019-02-28,0.0,0.018486,0.365348,0.530382,0.082885,0.000691,0.001425,0.021143977054409173
2019-03-01,0.0,0.02646,0.317284,0.570638,0.080159,0.001301,0.002709,0.024915719948177293
2019-03-04,0.0,0.008994,0.227858,0.60961,0.14733,0.002945,0.002826,0.04954232686195165
2019-03-05,0.0,0.031528,0.360607,0.543078,0.06128,0.00038,0.001601,0.015193340029399243
2019-03-06,0.0,0.019144,0.37887,0.538757,0.06112,0.000325,0.001051,0.01638793830062633
2019-03-07,0.0,0.014628,0.326332,0.552656,0.101405,0.001869,0.002357,0.02993639807816427
2019-03-08,0.000604,0.038439,0.472816,0.457684,0.029177,0.0,0.000653,-0.005012464562198858
2019-03-11,0.000308,0.031149,0.445901,0.489333,0.03191,0.0,0.000676,0.0008374680232792339
2019-03-12,0.000392,0.029996,0.460014,0.488543,0.020188,0.0,0.0005,-0.002067992434721582
2019-03-13,1.8e-05,0.0223,0.387016,0.553402,0.035916,0.0,0.000734,0.011151572481895211
2019-03-14,0.0,0.019433,0.357869,0.57172,0.049085,0.000262,0.001031,0.017312884691143338
2019-03-15,0.000467,0.034276,0.439443,0.488926,0.035663,0.0,0.000558,0.0010287114389100497
2019-03-18,0.0,0.015921,0.369108,0.556441,0.05687,0.000392,0.000788,0.01788601471400081
2019-03-19,0.0,0.015837,0.330599,0.581395,0.06962,0.000765,0.001228,0.024380627214816823
2019-03-20,0.0,0.011622,0.289073,0.60043,0.094912,0.001495,0.001979,0.03422666967419655
2019-03-21,0.0,0.021508,0.401625,0.526297,0.049021,0.00014,0.000676,0.011266011057498655
2019-03-22,0.0,0.019489,0.367239,0.554871,0.056655,0.000244,0.000846,0.017021473575730292
2019-03-25,0.000297,0.030838,0.499383,0.430956,0.037466,0.0,0.000477,-0.004861752310725238
2019-03-26,0.0,0.023973,0.382581,0.540665,0.050768,0.000136,0.000859,0.013106555185211553
2019-03-27,0.0,0.021284,0.406622,0.51335,0.05743,0.000102,0.000555,0.011714781722433646
2019-03-28,0.000903,0.045968,0.499983,0.425633,0.026454,0.0,0.000552,-0.010995709964667994
2019-03-29,0.0,0.022757,0.354841,0.507133,0.111484,0.000955,0.001623,0.02482195574798672
2019-04-01,0.000548,0.042093,0.371297,0.522162,0.061243,0.0,0.000932,0.010131781054953765
2019-04-02,0.0,0.014705,0.384455,0.561681,0.038326,9.1e-05,0.000431,0.01388695305973061
2019-04-03,4.7e-05,0.037128,0.36392,0.525884,0.070149,0.0,0.000908,0.013809165903767386
2019-04-04,0.0,0.01686,0.318169,0.574193,0.088124,0.000811,0.001128,0.027817162889438817
2019-04-05,0.0,0.016076,0.330044,0.559183,0.090429,0.001545,0.001937,0.02744423022232728
2019-04-08,0.0,0.015728,0.432036,0.469359,0.081077,0.000491,0.000755,0.013407774816955879
2019-04-09,0.0,0.014456,0.319509,0.568651,0.09346,0.001191,0.002055,0.029523895552073458
2019-04-10,0.0,0.014076,0.355888,0.5482,0.079105,0.000906,0.001315,0.02311559110437328
2019-04-11,0.0,0.007455,0.207758,0.642739,0.136686,0.002374,0.002692,0.05088887727231316
2019-04-12,0.0,0.00652,0.165291,0.600905,0.214853,0.006839,0.005219,0.06813230449006936
2019-04-15,0.0,0.008535,0.13282,0.587036,0.256388,0.009011,0.005657,0.0772904092558639
2019-04-16,0.0,0.003272,0.117076,0.574296,0.290208,0.009273,0.005723,0.08501112213600369
2019-04-17,0.0,0.002829,0.120403,0.56568,0.299726,0.006829,0.004414,0.08473784984110236
2019-04-18,0.0,0.002057,0.079445,0.490748,0.40404,0.017409,0.006212,0.10618353449496473
2019-04-22,0.0,0.004683,0.20044,0.556872,0.232154,0.003008,0.002664,0.06453361059420082
2019-04-23,0.0,0.00431,0.145108,0.624925,0.216171,0.005123,0.004185,0.07048604802786905
2019-04-24,0.0,0.008683,0.218505,0.613624,0.153146,0.002694,0.002971,0.051477862174481914
2019-04-25,0.0,0.008389,0.286784,0.584086,0.117869,0.001198,0.001381,0.03795674161075903
2019-04-26,0.0,0.017511,0.263691,0.571774,0.139023,0.00318,0.003773,0.04218195042706021
2019-04-29,0.0,0.01729,0.238095,0.594797,0.141236,0.003543,0.00397,0.04576037436010509
2019-04-30,0.0,0.005212,0.142987,0.632472,0.211105,0.00456,0.003451,0.06938439325043637
2019-05-01,0.0,0.005385,0.210145,0.628954,0.149693,0.002606,0.002989,0.053008321897038135
2019-05-02,0.0,0.005494,0.202982,0.653179,0.131902,0.003047,0.003161,0.05181821588728378
2019-05-03,0.0,0.017311,0.3024,0.595071,0.081198,0.001162,0.002076,0.029219090917958754
2019-05-06,0.0,0.012512,0.335049,0.550946,0.098593,0.000888,0.001511,0.028560001544710504
2019-05-07,0.0,0.020629,0.379872,0.530546,0.066565,0.000396,0.001169,0.016572918670247825
2019-05-08,0.001591,0.06108,0.49509,0.407838,0.03309,0.0,0.000641,-0.014335870941366048
2019-05-09,0.000615,0.035313,0.491916,0.448477,0.02291,0.0,0.000392,-0.007269569021907828
