Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2019-01-02,0.003329,0.030845,0.49526,0.369402,0.099237,0.001502,0.0,-0.002116945768833251
2019-01-03,0.000375,0.013863,0.386442,0.570881,0.028023,0.000341,0.0,0.008588785883706082
2019-01-04,0.000771,0.01908,0.396986,0.541466,0.040963,0.000594,0.0,0.0072309571395056844
2019-01-07,0.000433,0.013297,0.256259,0.618324,0.109631,0.001699,0.0,0.035805673713431754
2019-01-08,0.000427,0.012849,0.305872,0.570691,0.107796,0.001884,0.0,0.029589480999257567
2019-01-09,0.000498,0.01644,0.29527,0.518138,0.163163,0.004976,0.0,0.037700133942281444
2019-01-10,0.000209,0.009974,0.223234,0.552545,0.209311,0.004053,0.0,0.05454811466290027
2019-01-11,8.5e-05,0.00576,0.203648,0.668998,0.120177,0.001159,0.0,0.046039898455642526
2019-01-14,0.0,0.00396,0.071264,0.529479,0.380639,0.013402,0.001005,0.10042373546205885
2019-01-15,0.0,0.003588,0.035122,0.377898,0.546377,0.033906,0.002834,0.13257488235352594
2019-01-16,0.0,0.005846,0.138932,0.608743,0.239745,0.005871,0.000517,0.07102661200254082
2019-01-17,0.0,0.008015,0.098058,0.591439,0.292077,0.008921,0.000858,0.08314683249200952
2019-01-18,1.7e-05,0.007501,0.170664,0.625654,0.192589,0.003064,0.0,0.05950854991586157
2019-01-22,0.0,0.005262,0.128054,0.640868,0.220038,0.005114,0.000362,0.06973775551478811
2019-01-23,0.00055,0.009679,0.318403,0.544758,0.125498,0.000962,0.0,0.03100534277551308
2019-01-24,0.0,0.007404,0.15872,0.488155,0.327422,0.014922,0.002055,0.08240487066073332
2019-01-25,0.001586,0.019631,0.395716,0.480571,0.101178,0.001075,0.0,0.014714642512749074
2019-01-28,0.001136,0.014819,0.304956,0.513403,0.162215,0.0027,0.0,0.03598058480099542
2019-01-29,0.001007,0.017952,0.382183,0.528002,0.069772,0.000863,0.0,0.013084536389709453
2019-01-30,0.001108,0.019681,0.380289,0.530731,0.067035,0.000913,0.0,0.012399248135856626
2019-01-31,0.001019,0.015181,0.365293,0.520479,0.096809,0.001,0.0,0.019554924159291383
2019-02-01,0.001466,0.02185,0.358246,0.529823,0.087014,0.001243,0.0,0.016957405559919068
