Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,pc_pred
2019-01-02,0.005055,0.005382,0.961445,0.027172,0.000378,0.0,0.00039602567545312295
2019-01-03,0.004263,0.004441,0.974007,0.016745,0.000164,0.0,-0.0009278218966124826
2019-01-04,0.003286,0.003673,0.958272,0.033874,0.000485,0.0,0.0028308058788805517
2019-01-07,0.002171,0.001905,0.930502,0.063866,0.000899,0.0,0.009222967201617957
2019-01-08,0.001824,0.000734,0.808125,0.184321,0.003171,0.0,0.03173552718246198
2019-01-09,0.00223,0.001547,0.913757,0.080757,0.001032,0.0,0.012326505498037897
2019-01-10,0.002617,0.001488,0.876174,0.116761,0.001792,0.0,0.018793299280148747
2019-01-11,0.000959,0.000222,0.80562,0.188918,0.002811,0.0,0.03294258134233729
2019-01-14,0.001101,0.0,0.612252,0.371214,0.012052,0.001442,0.0688861202998456
2019-01-15,0.00196,0.0,0.434381,0.503245,0.049209,0.008792,0.10741980394280506
2019-01-16,0.001195,5.5e-05,0.720444,0.270638,0.005396,0.0,0.048176756313246465
2019-01-17,0.002464,0.0,0.60902,0.370791,0.012939,0.002267,0.06892985225948561
2019-01-18,0.001287,0.0,0.689338,0.298826,0.00742,0.001177,0.05438538826223905
2019-01-22,0.00137,0.0,0.71645,0.271883,0.0073,0.000413,0.04915109014970631
2019-01-23,0.002201,0.001186,0.86087,0.13246,0.002022,0.0,0.021905149071934204
2019-01-24,0.002334,0.001642,0.871756,0.120879,0.002161,0.0,0.019719621870283827
2019-01-25,0.00328,0.002501,0.913248,0.078454,0.001422,0.0,0.011337991051708905
2019-01-28,0.003244,0.003009,0.907941,0.083242,0.001456,0.0,0.012076489998182236
2019-01-29,0.001764,0.001328,0.900657,0.094148,0.001291,0.0,0.015038141869156177
2019-01-30,0.001971,0.001707,0.932259,0.062623,0.000834,0.0,0.0091207731245258
2019-01-31,0.001907,0.001446,0.925271,0.069927,0.000866,0.0,0.010521398138845155
2019-02-01,0.002748,0.001981,0.920838,0.072606,0.001028,0.0,0.010544119712552185
2019-02-04,0.00396,0.003553,0.960295,0.031208,0.000425,0.0,0.002083031247768902
2019-02-05,0.003593,0.003459,0.968486,0.023755,0.000291,0.0,0.0009030133646629412
2019-02-06,0.004493,0.005189,0.981098,0.008905,5.1e-05,0.0,-0.0026502660643160517
2019-02-07,0.003896,0.003311,0.951953,0.039624,0.000553,0.0,0.003706024165270385
2019-02-08,0.004102,0.004653,0.978691,0.01214,8.4e-05,0.0,-0.0017562668510658409
2019-02-11,0.003885,0.004563,0.96294,0.027737,0.000438,0.0,0.0012349410772093175
2019-02-12,0.003447,0.003794,0.978869,0.01348,0.000133,0.0,-0.0009935422386569395
2019-02-13,0.002921,0.003,0.975954,0.017629,0.000195,0.0,0.00019817097401733996
2019-02-14,0.003975,0.004393,0.980689,0.010596,8e-05,0.0,-0.0019071910906922856
2019-02-15,0.006396,0.008264,0.964481,0.02004,0.000302,0.0,-0.0022349440721315334
2019-02-19,0.003552,0.003541,0.962181,0.029804,0.000436,0.0,0.0020158663124031483
2019-02-20,0.003669,0.004072,0.94577,0.045095,0.000651,0.0,0.004600126328884418
2019-02-21,0.005136,0.005416,0.928399,0.059012,0.001178,0.0,0.006244231789607932
2019-02-22,0.003836,0.003433,0.956979,0.034754,0.000443,0.0,0.002801836093641783
2019-02-25,0.00242,0.00244,0.970815,0.023762,0.000258,0.0,0.0016683482487896294
2019-02-26,0.003045,0.003219,0.959691,0.033166,0.000489,0.0,0.002931130569425249
2019-02-27,0.00265,0.002386,0.961772,0.032427,0.00038,0.0,0.0031573446202892634
2019-02-28,0.00207,0.001673,0.918888,0.075563,0.001041,0.0,0.011444597956391796
2019-03-01,0.001879,0.001396,0.903883,0.090708,0.00126,0.0,0.014351780923076032
2019-03-04,0.001435,0.000907,0.871006,0.123951,0.001739,0.0,0.020711160443104722
2019-03-05,0.003009,0.002142,0.90328,0.088877,0.001536,0.0,0.013431853255961697
2019-03-06,0.002567,0.002102,0.927446,0.06612,0.001059,0.0,0.00945055147920162
2019-03-07,0.002398,0.00185,0.934477,0.059928,0.000779,0.0,0.00840492458459899
2019-03-08,0.003192,0.003358,0.956025,0.036375,0.00052,0.0,0.0034092475782041285
2019-03-11,0.003616,0.004137,0.960184,0.031105,0.000443,0.0,0.002061995160376394
2019-03-12,0.001831,0.002024,0.976502,0.019285,0.000176,0.0,0.0012128986616736172
2019-03-13,0.002749,0.00226,0.940487,0.053111,0.000763,0.0,0.006932884250907174
2019-03-14,0.003053,0.002633,0.954288,0.039042,0.000493,0.0,0.0041260169256682674
2019-03-15,0.003193,0.003148,0.930388,0.061596,0.000917,0.0,0.008057053128223739
2019-03-18,0.002773,0.002548,0.927965,0.065098,0.000995,0.0,0.009041905229387512
2019-03-19,0.002775,0.002127,0.933878,0.059846,0.000769,0.0,0.008151780180409423
2019-03-20,0.002371,0.001523,0.897368,0.096581,0.001313,0.0,0.015163816816138835
2019-03-21,0.001914,0.001526,0.939282,0.056149,0.000659,0.0,0.007991517072818024
2019-03-22,0.002811,0.002193,0.93031,0.062988,0.000976,0.0,0.008740801292733674
2019-03-25,0.002344,0.001851,0.936297,0.058084,0.000806,0.0,0.008109852704697185
2019-03-26,0.002637,0.002619,0.957314,0.036414,0.000545,0.0,0.0038590969403232227
2019-03-27,0.002363,0.002154,0.935474,0.05843,0.000866,0.0,0.008101199886431274
2019-03-28,0.004521,0.004333,0.918287,0.070335,0.001475,0.0,0.008896201564816415
2019-03-29,0.003222,0.003352,0.947192,0.044997,0.000723,0.0,0.004989088060105559
2019-04-01,0.003228,0.003269,0.936641,0.055336,0.00081,0.0,0.0068672854903137305
2019-04-02,0.001959,0.001772,0.941681,0.053475,0.000652,0.0,0.007430825626441696
2019-04-03,0.003678,0.002914,0.927512,0.064104,0.000952,0.0,0.008366956852055829
2019-04-04,0.002405,0.002119,0.951331,0.043212,0.000504,0.0,0.005282765217287842
2019-04-05,0.00253,0.002273,0.956824,0.037583,0.000425,0.0,0.004166208556457856
2019-04-08,0.001888,0.001514,0.93618,0.059255,0.00068,0.0,0.008562548439493696
2019-04-09,0.002678,0.002151,0.876874,0.115061,0.001947,0.0,0.018338358080019008
2019-04-10,0.001814,0.001385,0.907989,0.086823,0.001185,0.0,0.013670781761362782
2019-04-11,0.001047,0.000473,0.833487,0.161416,0.002372,0.0,0.027828427877781434
