Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2019-01-02,0.003096,0.04318,0.476782,0.467992,0.008887,1.6e-05,0.0,-0.011843928427941157
2019-01-03,0.002398,0.030814,0.457746,0.471964,0.036791,0.00015,0.0,-0.002410741716685792
2019-01-04,0.001028,0.024397,0.536868,0.418483,0.019162,2.8e-05,0.0,-0.011012679467735076
2019-01-07,0.000107,0.008425,0.321825,0.581719,0.087282,0.000188,0.0,0.026500619542712493
2019-01-08,0.0,0.004529,0.255291,0.583545,0.154342,0.001651,0.000302,0.043962811413426325
2019-01-09,0.000457,0.010382,0.353722,0.545403,0.089442,0.000414,0.0,0.02254451336680604
2019-01-10,0.0,0.001624,0.193288,0.655807,0.147173,0.001465,0.000526,0.050890065793994674
2019-01-11,0.0,0.000491,0.136141,0.644044,0.217736,0.001244,0.000321,0.06624984946991704
2019-01-14,0.0,0.000132,0.066866,0.539244,0.384026,0.007036,0.002678,0.09735795084750917
2019-01-15,0.0,4.3e-05,0.027472,0.332353,0.613725,0.019762,0.006636,0.13544554159842873
2019-01-16,0.0,8.6e-05,0.067306,0.529212,0.399454,0.003085,0.000851,0.0974083621248982
2019-01-17,0.0,3.3e-05,0.042627,0.568696,0.381858,0.005191,0.001592,0.09887429403577683
2019-01-18,0.0,0.000265,0.155731,0.67693,0.166168,0.000707,0.000183,0.057498521628465527
2019-01-22,0.0,0.000864,0.118978,0.489948,0.384627,0.004471,0.00103,0.08999094382215242
2019-01-23,0.0,0.004333,0.213452,0.68855,0.092184,0.000976,0.000119,0.04071152479935241
2019-01-24,0.0,0.001894,0.170079,0.518356,0.30692,0.002168,0.000429,0.07343698240211037
2019-01-25,0.000146,0.00662,0.27114,0.630612,0.090801,0.000438,0.0,0.03317798005063224
2019-01-28,0.0004,0.010934,0.335176,0.57328,0.079623,0.000405,0.0,0.02327433996304285
2019-01-29,0.000532,0.012058,0.373757,0.529984,0.083047,0.000428,0.0,0.019001400155571918
2019-01-30,0.000709,0.015199,0.42259,0.49155,0.069555,0.000274,0.0,0.010848413365128989
2019-01-31,0.0,0.005606,0.321073,0.551724,0.120505,0.00075,5e-06,0.031713599193973104
