Date,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
2019-01-02,35.41984558105469,34.48307979502187,0.0275727388607777,0.00039602567545312295,0.026447483625786077,2019-01-09,34.282745361328125
2019-01-03,35.35195541381836,34.59852611400435,0.0208283144524272,-0.0009278218966124826,0.021312238347062088,2019-01-10,33.67176055908203
2019-01-04,35.41984558105469,34.549977996015656,0.0280791580316144,0.0028308058788805517,0.024558762771803418,2019-01-11,35.04645538330078
2019-01-07,36.04779052734375,33.9480578692682,0.071644753793171,0.009222967201617957,0.058248581323807294,2019-01-14,35.394378662109375
2019-01-08,36.3872184753418,34.67030299834336,0.0828283225028073,0.03173552718246198,0.047184576039026566,2019-01-15,35.17374801635742
2019-01-09,37.75343704223633,34.26721591094855,0.1153168991267883,0.012326505498037897,0.09234182115359717,2019-01-16,35.41984558105469
2019-01-10,36.090213775634766,33.976047653819386,0.0821879089303525,0.018793299280148747,0.05858003875950151,2019-01-17,35.35195541381836
2019-01-11,37.07456588745117,34.10604651039466,0.1228477559912652,0.03294258134233729,0.08006889105777176,2019-01-18,35.41984558105469
2019-01-14,35.98838424682617,34.17719985303898,0.125530604580224,0.0688861202998456,0.050326916078398905,2019-01-22,36.04779052734375
2019-01-15,35.76775360107422,34.77966875942169,0.1388814239251773,0.10741980394280506,0.02762501812869943,2019-01-23,36.3872184753418
2019-01-16,35.68291091918945,34.95596550084084,0.0699746749146679,0.048176756313246465,0.020372368722801668,2019-01-24,37.75343704223633
2019-01-17,36.47208023071289,35.97461268018261,0.0837113294089296,0.06892985225948561,0.013639681295484955,2019-01-25,36.090213775634766
2019-01-18,36.19204711914063,35.225640081873294,0.0833122000061887,0.05438538826223905,0.026702193277048456,2019-01-28,37.07456588745117
2019-01-22,36.056278228759766,35.30005765862796,0.0716266805076587,0.04915109014970631,0.020973339659017102,2019-01-29,35.98838424682617
2019-01-23,36.56904220581055,35.033714009063175,0.0666894328440051,0.021905149071934204,0.0419843699516806,2019-01-30,35.76775360107422
2019-01-24,36.15027618408203,34.33575494501386,0.0736081388037635,0.019719621870283827,0.05019384166882671,2019-01-31,35.68291091918945
2019-01-25,35.740074157714844,35.44381178083076,0.0197914101962095,0.011337991051708905,0.008289361000672013,2019-02-01,36.47208023071289
2019-01-28,36.28702545166016,35.82181852201421,0.0252200158130303,0.012076489998182236,0.01282020016398638,2019-02-04,36.19204711914063
2019-01-29,36.27847290039063,35.70269582909735,0.0314076533305309,0.015038141869156177,0.015871039359186514,2019-02-05,36.056278228759766
2019-01-30,36.21865081787109,35.742901956705225,0.0225524765484485,0.0091207731245258,0.013135466132027108,2019-02-06,36.56904220581055
2019-01-31,35.449493408203125,35.723907411713846,0.0027590551425803,0.010521398138845155,0.007740985191264271,2019-02-07,36.15027618408203
2019-02-01,34.87690734863281,35.79331667306144,-0.0153286448180418,0.010544119712552185,0.026275532840917198,2019-02-08,35.740074157714844
2019-02-04,34.364131927490234,36.122879201425235,-0.0467062911546933,0.002083031247768902,0.051179738153899285,2019-02-11,36.28702545166016
2019-02-05,35.16747283935547,36.42007661992795,-0.0335212661779273,0.0009030133646629412,0.0356182483255011,2019-02-12,36.27847290039063
