Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2019-01-02,0.000648,0.022656,0.435153,0.508805,0.032476,8.4e-05,0.0,0.004627244472375956
2019-01-03,0.002133,0.032413,0.466842,0.441438,0.056291,0.000244,0.0,-3.3572309950864816e-05
2019-01-04,0.000623,0.022528,0.420232,0.524964,0.031417,6.9e-05,0.0,0.006454893026551229
2019-01-07,0.000218,0.010397,0.305014,0.598689,0.084578,0.000444,0.0,0.032971136302799006
2019-01-08,0.00045,0.015592,0.333645,0.537564,0.111129,0.000709,0.0,0.031284458192057836
2019-01-09,0.000717,0.014106,0.360107,0.514121,0.109945,0.00046,0.0,0.02798216364016895
2019-01-10,2.3e-05,0.007159,0.28338,0.590074,0.118248,0.000593,0.0,0.041691894446287
2019-01-11,0.000116,0.00615,0.278215,0.598503,0.115992,0.000576,0.0,0.04231118193811905
2019-01-14,0.0,0.002945,0.152374,0.644723,0.197893,0.001427,0.000324,0.07155518822149069
2019-01-15,0.0,0.002924,0.073715,0.476549,0.417738,0.021292,0.006512,0.12098948545604747
2019-01-16,0.0,0.005752,0.214236,0.63822,0.139996,0.001083,0.000239,0.054385603209547814
2019-01-17,0.0,0.003299,0.120672,0.608986,0.26269,0.003035,0.000911,0.08536343114269668
2019-01-18,0.0,0.004728,0.21799,0.648154,0.127766,0.000845,0.000156,0.052409613154299955
2019-01-22,0.0,0.004099,0.206179,0.591833,0.195851,0.001351,0.000201,0.0638682958450938
2019-01-23,0.000329,0.008648,0.304536,0.525851,0.1587,0.001035,0.0,0.04410836248697803
2019-01-24,0.000217,0.006386,0.342687,0.538647,0.111192,0.000514,0.0,0.03317321262645689
2019-01-25,0.000168,0.008412,0.299722,0.495768,0.193394,0.00143,0.0,0.04987357247945471
2019-01-28,0.00059,0.015379,0.400796,0.526975,0.055665,0.000242,0.0,0.01471014943341924
2019-01-29,0.00089,0.015322,0.345772,0.507614,0.128943,0.000614,0.0,0.03204492735735566
2019-01-30,0.000569,0.015748,0.398277,0.523533,0.061333,0.000218,0.0,0.01572183161277728
2019-01-31,0.000429,0.012486,0.318872,0.539521,0.127428,0.000535,0.0,0.036449070314096076
2019-02-01,0.000514,0.014727,0.360753,0.55426,0.069037,0.000303,0.0,0.022022718782501005
2019-02-04,0.000942,0.025052,0.398892,0.513413,0.060975,0.000251,0.0,0.012416339832052245
2019-02-05,0.000807,0.023461,0.414653,0.514105,0.046452,0.000175,0.0,0.008908578986549067
2019-02-06,0.000467,0.024862,0.473057,0.488332,0.013193,2.2e-05,0.0,-0.0035904141542804457
2019-02-07,0.000782,0.020907,0.385372,0.521191,0.070963,0.000294,0.0,0.016988480569918772
2019-02-08,0.001049,0.037472,0.448214,0.491015,0.021999,5.7e-05,0.0,-0.0034900078428448415
2019-02-11,0.000902,0.029022,0.428316,0.508416,0.033024,9.3e-05,0.0,0.003414082650494669
2019-02-12,0.001069,0.030497,0.445827,0.480634,0.041572,0.000132,0.0,0.0018020205399448947
2019-02-13,0.000873,0.025926,0.417974,0.512593,0.042165,0.000152,0.0,0.007049306722682184
2019-02-14,0.000445,0.020576,0.472461,0.48952,0.016886,3.6e-05,0.0,-0.0016110967196189226
2019-02-15,0.000497,0.020795,0.477197,0.480408,0.020975,4.4e-05,0.0,-0.0017439697851025493
2019-02-19,0.000556,0.017436,0.396903,0.532964,0.051746,0.000137,0.0,0.01400036113329391
2019-02-20,0.000329,0.015147,0.445894,0.517975,0.020544,3.8e-05,0.0,0.004128893058177962
2019-02-21,0.00051,0.013813,0.378756,0.539732,0.066744,0.000179,0.0,0.019644798904330806
2019-02-22,0.000734,0.021285,0.408629,0.521146,0.047681,0.000182,0.0,0.010595780811579088
2019-02-25,0.000862,0.021113,0.394972,0.537297,0.045219,0.000195,0.0,0.011999175150763866
2019-02-26,0.000833,0.023951,0.398399,0.518038,0.058148,0.00021,0.0,0.012485927496038215
