Date,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
2019-01-02,33.67176055908203,34.45311885883528,-0.0231413307327593,-0.00047317747185125986,0.023205151342836475,2019-01-03,34.282745361328125
2019-01-03,35.04645538330078,34.66439833575461,0.0120066502030849,0.0009743141609666944,0.010901446190995251,2019-01-04,33.67176055908203
2019-01-04,35.394378662109375,34.43645413089231,0.0273399676665113,-0.00046428244682703837,0.027064312679757556,2019-01-07,35.04645538330078
2019-01-07,35.17374801635742,34.398574713319896,0.0456608291811976,0.022616132368210976,0.022038404968302918,2019-01-08,35.394378662109375
2019-01-08,35.41984558105469,34.444582791419876,0.0540407753297403,0.025018436861761202,0.027534360289714496,2019-01-09,35.17374801635742
2019-01-09,35.35195541381836,34.49299543345856,0.0443720195885193,0.018996513228737286,0.024297382430620774,2019-01-10,35.41984558105469
2019-01-10,35.41984558105469,34.37257050921981,0.0620864942029118,0.030683288139637714,0.02956746577108286,2019-01-11,35.35195541381836
2019-01-11,36.04779052734375,34.551901426874636,0.0917506310106603,0.046445832978161634,0.041497386624415156,2019-01-14,35.41984558105469
2019-01-14,36.3872184753418,35.00538568345987,0.1380040773338131,0.09478749147631356,0.03797577418066019,2019-01-15,36.04779052734375
2019-01-15,37.75343704223633,35.686093442865634,0.2021075915553253,0.13628128195663725,0.054759083181164986,2019-01-16,36.3872184753418
2019-01-16,36.090213775634766,35.66336976505561,0.0821879089303525,0.06938872103637685,0.0118271399896036,2019-01-17,37.75343704223633
2019-01-17,37.07456588745117,37.212330801941874,0.1016132567978652,0.10570672768530064,0.003715887460662959,2019-01-18,36.090213775634766
2019-01-18,35.98838424682617,34.96049506158131,0.0772160962533322,0.046448980733047825,0.028561693078385686,2019-01-22,37.07456588745117
2019-01-22,35.76775360107422,36.94463032019198,0.0630514557701052,0.09802934461025059,0.032903288594630084,2019-01-23,35.98838424682617
2019-01-23,35.68291091918945,35.81307726253148,0.040841698735153,0.044638545865396506,0.0036478622396253395,2019-01-24,35.76775360107422
2019-01-24,36.47208023071289,34.64264221173457,0.0831652288188878,0.028833706243217877,0.05015995817638516,2019-01-25,35.68291091918945
2019-01-25,36.19204711914063,35.27514462932547,0.0326878060366043,0.006525317425786065,0.025334363839569853,2019-01-28,36.47208023071289
2019-01-28,36.056278228759766,35.84594321217533,0.0187006974460317,0.01275808665485531,0.005833519900472336,2019-01-29,36.19204711914063
2019-01-29,36.56904220581055,35.531740681392904,0.0396686241342335,0.01017783674543314,0.02836556447335182,2019-01-30,36.056278228759766
2019-01-30,36.15027618408203,35.862438126699054,0.0206220719216809,0.012495609124877212,0.007962264407532255,2019-01-31,36.56904220581055
2019-01-31,35.740074157714844,36.05826910972605,0.0109787065341448,0.019979480275979414,0.008903029988328065,2019-02-01,36.15027618408203
2019-02-01,36.28702545166016,35.722958898291985,0.0244828811752162,0.008557725542412476,0.015544579539031128,2019-02-04,35.740074157714844
2019-02-04,36.27847290039063,36.10052139203961,0.0063993484669162,0.0014628043473527295,0.004905154327736486,2019-02-05,36.28702545166016
2019-02-05,36.21865081787109,36.45040320702297,-0.0046326062978662,0.0017364540167859952,0.0063987029864053975,2019-02-06,36.27847290039063
2019-02-06,35.449493408203125,37.657276659684605,-0.0610260631755378,-0.002547062998374015,0.06227968411448701,2019-02-07,36.21865081787109
2019-02-07,34.87690734863281,36.218479425418884,-0.033618709895841,0.003554028540299529,0.0384659127994232,2019-02-08,35.449493408203125
2019-02-08,34.364131927490234,36.97586720130602,-0.0731076384869648,-0.002662167008098479,0.07600178230390514,2019-02-11,34.87690734863281
2019-02-11,35.16747283935547,35.948160359218846,-0.0228104546689422,-0.0011176908452307387,0.02219913621401081,2019-02-12,34.364131927490234
2019-02-12,35.20166015625,35.720017827961335,-0.0158269219570786,-0.0013346036109867544,0.014725375718375084,2019-02-13,35.16747283935547
2019-02-13,34.79998016357422,35.66756546374226,-0.0247437984421953,-0.00043005054946188394,0.024930626284556206,2019-02-14,35.20166015625
2019-02-14,35.88536071777344,36.39317705898027,-0.016086812411796,-0.0021633855605026203,0.014151072500027019,2019-02-15,34.79998016357422
2019-02-15,36.03063583374024,36.11838548853867,-0.0044598550855396,-0.00203529881466697,0.002435417881697712,2019-02-19,35.88536071777344
2019-02-19,36.25282669067383,36.176451829151425,0.0054511577891388,0.003332945226049563,0.002106728453868422,2019-02-20,36.03063583374024
2019-02-20,35.85970687866211,36.619662914869544,-0.0193971535583649,0.0013842503386909935,0.02119247764012363,2019-02-21,36.25282669067383
2019-02-21,35.71442413330078,36.307953968395985,-0.012056672777874,0.004361731111293355,0.016618770972756238,2019-02-22,35.85970687866211
2019-02-22,36.056270599365234,35.97561045121885,0.0088471120752315,0.0065902575485608066,0.002237062979769344,2019-02-25,35.71442413330078
2019-02-25,36.244285583496094,36.29785978970313,-0.0011778278222611,0.0002985733304981591,0.0014781421497085175,2019-02-26,36.056270599365234
2019-02-26,36.37248992919922,36.31790115412637,0.0025915376611009,0.0010868223104096486,0.0015008259038386082,2019-02-27,36.244285583496094
2019-02-27,35.876800537109375,36.38422331436906,-0.0094385150479719,0.004571470575493514,0.014143479063436232,2019-02-28,36.37248992919922
2019-02-28,36.32120132446289,35.80605862826232,0.0245901374731084,0.010058401003177214,0.014182975160945833,2019-03-01,35.876800537109375
2019-03-01,35.89390182495117,35.441140576730774,0.0291595371731899,0.016177845772213383,0.012613876597435467,2019-03-04,36.32120132446289
2019-03-04,35.808433532714844,35.55791064472598,0.042029334780583,0.034739091322157224,0.006996197914102701,2019-03-05,35.89390182495117
2019-03-05,35.569149017333984,35.57429580488376,0.0114218095742439,0.0115681603675832,0.00014469807943024397,2019-03-06,35.808433532714844
2019-03-06,35.1845703125,35.5118911771217,-0.0004854840275754,0.008812965624197023,0.009302966093219848,2019-03-07,35.569149017333984
2019-03-07,35.34694290161133,35.18310564651835,0.0157173290176074,0.011009359233634154,0.004635118107640082,2019-03-08,35.1845703125
2019-03-08,35.76570129394531,35.87486554577041,-0.0033344913199899,-0.00029246388480164967,0.0030522049862217967,2019-03-11,35.34694290161133
2019-03-11,35.91952896118164,36.037787529235445,-0.0030836778199331,0.00019848929472695122,0.0032923195674867123,2019-03-12,35.76570129394531
2019-03-12,36.244285583496094,36.27033567663336,-0.0002355983783171,0.0004829688484410872,0.0007187365599261986,2019-03-13,35.91952896118164
2019-03-13,36.48357391357422,35.94930226564477,0.0173974382173027,0.0024984974719905553,0.014644169707580862,2019-03-14,36.244285583496094
2019-03-14,37.030540466308594,35.97645581041323,0.0368511144991595,0.007336858523448121,0.028465278729982387,2019-03-15,36.48357391357422
2019-03-15,37.62876129150391,36.24895187064161,0.043612128098638,0.005343904626669059,0.03666900991433498,2019-03-18,37.030540466308594
2019-03-18,37.56039810180664,36.617023850033966,0.0363122764629644,0.010284056108078024,0.025116194168540995,2019-03-19,37.62876129150391
2019-03-19,36.77415466308594,37.017780067101576,0.0110430914866861,0.017741159298097206,0.006624908342493886,2019-03-20,37.56039810180664
2019-03-20,36.85961532592773,36.66255701583269,0.027394159292487,0.021901520396462267,0.005346184661792263,2019-03-21,36.77415466308594
2019-03-21,35.65460586547852,36.546117205816785,-0.0183527921620646,0.006192413057725824,0.02500410027534312,2019-03-22,36.85961532592773
2019-03-22,35.252925872802734,36.34280887753934,-0.0178575167245504,0.012506499147889174,0.030916100656979497,2019-03-25,35.65460586547852
2019-03-25,35.791351318359375,35.901645338848695,-0.0004770444465229,0.0026030685215173532,0.0030815830201064297,2019-03-26,35.252925872802734
2019-03-26,35.35548782348633,35.747789140891506,-0.0060069245329297,0.005022333356090916,0.011095910184120704,2019-03-27,35.791351318359375
2019-03-27,35.834075927734375,35.3902484077009,0.0184599558688834,0.0058456901242256035,0.012385627605649105,2019-03-28,35.35548782348633
2019-03-28,36.06482696533203,35.53864389332205,0.0203096507021538,0.005423410795222962,0.014589923653752201,2019-03-29,35.834075927734375
2019-03-29,37.20146179199219,35.95535850139066,0.0401435019055513,0.005302767751892491,0.03349608404016412,2019-04-01,36.06482696533203
2019-04-01,37.34675216674805,36.117494062960475,0.0397339065083178,0.005511350162547486,0.03291472571159885,2019-04-02,37.20146179199219
2019-04-02,37.92788696289063,36.4951198978638,0.0464514985546069,0.006920658259075264,0.037776084558274414,2019-04-03,37.34675216674805
2019-04-03,38.397926330566406,36.999154048772354,0.052471625217614,0.014131842906056702,0.03642832870067177,2019-04-04,37.92788696289063
2019-04-04,38.37229537963867,37.40276779701071,0.0362337383260944,0.010051901106892375,0.02526634315294095,2019-04-05,38.397926330566406
2019-04-05,38.440650939941406,37.89862164634516,0.0215763054794156,0.007171651300203158,0.014100419226591531,2019-04-08,38.37229537963867
2019-04-08,37.82532501220703,37.92116988251403,0.0070533573601193,0.009605110673468493,0.0025338809455322975,2019-04-09,38.440650939941406
2019-04-09,37.987701416015625,37.392265276029256,0.0329999904565542,0.016808288826929446,0.015674445091203453,2019-04-10,37.82532501220703
