Date,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
2019-01-02,36.090213775634766,34.39645910420352,0.0470209343695198,-0.002116945768833251,0.04693113435018585,2019-01-17,34.282745361328125
2019-01-03,37.07456588745117,34.92809249571378,0.0705706703043845,0.008588785883706082,0.057896116659964,2019-01-18,33.67176055908203
2019-01-04,35.98838424682617,34.70157398642852,0.0445812839789789,0.0072309571395056844,0.035756266565680435,2019-01-22,35.04645538330078
2019-01-07,35.76775360107422,34.84224209645349,0.0633196914657734,0.035805673713431754,0.02587558377143745,2019-01-23,35.394378662109375
2019-01-08,35.68291091918945,34.59818754873456,0.0618692000001816,0.029589480999257567,0.030398959684411735,2019-01-24,35.17374801635742
2019-01-09,36.47208023071289,35.126112323934706,0.0774628911829687,0.037700133942281444,0.036904061908833885,2019-01-25,35.41984558105469
2019-01-10,36.19204711914063,35.16844586860568,0.0852414462064989,0.05454811466290027,0.028282491099919222,2019-01-28,35.35195541381836
2019-01-11,36.056278228759766,34.538498143908775,0.0920076912421254,0.046039898455642526,0.04209475185490318,2019-01-29,35.41984558105469
2019-01-14,36.56904220581055,35.18560229724401,0.1436905836208957,0.10042373546205885,0.037830903548978334,2019-01-30,36.04779052734375
2019-01-15,36.15027618408203,35.5696901150334,0.1510613295708701,0.13257488235352594,0.016060349472634915,2019-01-31,36.3872184753418
2019-01-16,35.740074157714844,35.71799228913137,0.0716887508121414,0.07102661200254082,0.0006178461881761533,2019-02-01,37.75343704223633
2019-01-17,36.28702545166016,36.453082203945804,0.0782127134991128,0.08314683249200952,0.004576201830234169,2019-02-04,36.090213775634766
2019-01-18,36.27847290039063,35.39679822812681,0.0858991247776718,0.05950854991586157,0.02430297092947169,2019-02-05,37.07456588745117
2019-01-22,36.21865081787109,35.99272288216842,0.0764525473808518,0.06973775551478811,0.00623788933604303,2019-02-06,35.98838424682617
