Date,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
2019-01-02,183.91000366210935,166.4472110635063,0.0616521860992718,-0.03915479323050331,0.09495292398931572,2019-01-14,164.0800018310547
2019-01-03,186.67999267578125,165.7148158129605,0.0640068163173118,-0.055486926786060695,0.11230543006947874,2019-01-15,163.72999572753906
2019-01-04,186.1499938964844,166.15922170024388,0.0734055810284205,-0.04186816137333833,0.10739066801880819,2019-01-16,172.6999969482422
2019-01-07,190.5200042724609,170.0100326524426,0.1203105198611904,-0.0002938075201015377,0.10765258849504956,2019-01-17,175.85000610351562
2019-01-08,194.6999969482422,171.48712317047853,0.1716916356362378,0.03199810471278507,0.11922380144635762,2019-01-18,178.19000244140625
2019-01-09,193.8800048828125,174.94131759529532,0.1863183844561454,0.0704358161622799,0.09768251913839364,2019-01-22,182.3000030517578
2019-01-10,189.88999938964844,172.15323555391737,0.1968359700409946,0.0850449488236738,0.09340546575776101,2019-01-23,186.02999877929688
2019-01-11,186.5800018310547,177.39824652327684,0.1567265858710805,0.09980311944788632,0.049210822262140325,2019-01-24,188.16000366210935
2019-01-14,189.5,182.98534458282236,0.2108626198083067,0.16923542864423238,0.03437812885054162,2019-01-25,183.91000366210935
2019-01-15,188.08999633789065,179.480573113845,0.238167281966866,0.1814927838002054,0.04577289271982027,2019-01-28,186.67999267578125
2019-01-16,186.3800048828125,181.30950540092837,0.151631296961272,0.12030097320559248,0.027205168736164766,2019-01-29,186.1499938964844
2019-01-17,187.0500030517578,183.23033415221045,0.151998575332579,0.12847410027922584,0.020420576515523724,2019-01-30,190.5200042724609
2019-01-18,190.91000366210935,185.44353782428988,0.1826911524450598,0.14882629121455623,0.028633731773922862,2019-01-31,194.6999969482422
2019-01-22,191.5200042724609,185.4323003694981,0.1557540070779194,0.11901691422706623,0.03178625609417953,2019-02-01,193.8800048828125
2019-01-23,187.97999572753903,187.96228641876377,0.145660614515918,0.14555268357626863,9.420847525145599e-05,2019-02-04,189.88999938964844
2019-01-24,187.0200042724609,183.86468120160177,0.1422464371383633,0.12297493433987858,0.016871580573072247,2019-02-05,186.5800018310547
2019-01-25,182.38999938964844,182.71576731010438,0.0561088744217541,0.057995197098144026,0.0017861062643023077,2019-02-06,189.5
2019-01-28,180.17999267578125,185.65230843316417,0.0246231812452525,0.05574240539905548,0.030371384059438206,2019-02-07,188.08999633789065
2019-01-29,181.33999633789065,187.77415697300552,0.0176777251996513,0.05378615186197561,0.035481199763157036,2019-02-08,186.3800048828125
