Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2019-01-02,2.6e-05,0.321904,0.592111,0.067199,0.017859,0.000624,0.0,-0.03915479323050331
2019-01-03,2.4e-05,0.370724,0.59322,0.027242,0.008501,0.000208,0.0,-0.055486926786060695
2019-01-04,0.0,0.307918,0.635626,0.045175,0.010951,0.000252,1.3e-05,-0.04186816137333833
2019-01-07,0.0,0.159549,0.678679,0.134155,0.026293,0.001057,0.000213,-0.0002938075201015377
2019-01-08,0.0,0.115563,0.568289,0.263553,0.049473,0.002375,0.000681,0.03199810471278507
2019-01-09,0.0,0.066944,0.443761,0.389933,0.094951,0.003327,0.001059,0.0704358161622799
2019-01-10,0.0,0.026535,0.437717,0.431479,0.096229,0.006495,0.001531,0.0850449488236738
2019-01-11,0.0,0.017208,0.372399,0.478121,0.127325,0.003961,0.000982,0.09980311944788632
2019-01-14,0.0,0.008266,0.178548,0.428085,0.352207,0.028649,0.004237,0.16923542864423238
2019-01-15,0.0,0.007414,0.078478,0.516704,0.380321,0.013457,0.003621,0.1814927838002054
2019-01-16,0.0,0.013066,0.308264,0.478792,0.188834,0.009212,0.001826,0.12030097320559248
2019-01-17,0.0,0.009488,0.256183,0.529786,0.19643,0.006623,0.001489,0.12847410027922584
2019-01-18,0.0,0.012068,0.209702,0.480588,0.279924,0.014516,0.003194,0.14882629121455623
2019-01-22,0.0,0.018857,0.325463,0.436793,0.206565,0.010301,0.002009,0.11901691422706623
2019-01-23,0.0,0.012311,0.208883,0.513248,0.243814,0.017954,0.003778,0.14555268357626863
2019-01-24,0.0,0.013439,0.278925,0.51099,0.189079,0.006139,0.001422,0.12297493433987858
2019-01-25,0.0,0.039843,0.571075,0.313646,0.070905,0.003659,0.00085,0.057995197098144026
2019-01-28,0.0,0.062058,0.54301,0.315175,0.074933,0.003887,0.000905,0.05574240539905548
2019-01-29,0.0,0.058653,0.552251,0.318379,0.06801,0.002183,0.000509,0.05378615186197561
2019-01-30,0.0,0.145241,0.658774,0.167592,0.026817,0.001179,0.000329,0.006956133026068688
2019-01-31,0.0,0.156057,0.683306,0.137042,0.022935,0.000528,0.000111,-0.000547867911840133
2019-02-01,0.0,0.171229,0.652075,0.152725,0.023133,0.00066,0.000138,-0.0007879160747498069
2019-02-04,0.0,0.099663,0.611063,0.238519,0.049672,0.000868,0.000205,0.03021054139745435
2019-02-05,0.0,0.14231,0.632931,0.191376,0.032616,0.000595,0.000151,0.011868217004881505
2019-02-06,0.0,0.140334,0.684788,0.149735,0.024394,0.000601,0.000125,0.0042492868528754635
2019-02-07,1.4e-05,0.308109,0.631601,0.050813,0.009124,0.000232,0.0,-0.04164580289567595
2019-02-08,0.000308,0.396673,0.554093,0.040069,0.008051,0.000508,0.0,-0.05815679401070416
2019-02-11,2.2e-05,0.372438,0.585611,0.031134,0.010371,0.000307,0.0,-0.05468545027543699
2019-02-12,0.0,0.316483,0.623657,0.045968,0.013426,0.000355,3.7e-05,-0.04245048550651478
2019-02-13,0.0,0.203393,0.711481,0.069846,0.014761,0.000409,7.1e-05,-0.01993717201813878
2019-02-14,0.0,0.251719,0.660768,0.067558,0.019297,0.000515,7.8e-05,-0.02701555106136037
2019-02-15,0.0,0.2472,0.677103,0.056814,0.018283,0.000462,6.5e-05,-0.028044927768808806
2019-02-19,0.0,0.198713,0.687746,0.088619,0.024181,0.000584,0.000111,-0.013926311062801136
2019-02-20,0.0,0.177645,0.688838,0.105456,0.0275,0.000453,8.9e-05,-0.007290805741732496
2019-02-21,0.0,0.179842,0.689801,0.104765,0.024696,0.000722,0.000135,-0.008348724320077983
2019-02-22,5e-06,0.302144,0.635795,0.051998,0.00974,0.000222,0.0,-0.04032437086046934
2019-02-25,0.0,0.234138,0.667133,0.076219,0.021871,0.00051,8.4e-05,-0.022203274952766663
2019-02-26,0.0,0.246881,0.682853,0.052755,0.01691,0.00046,6e-05,-0.02892401527453956
2019-02-27,0.0,0.135168,0.599616,0.223521,0.040286,0.001114,0.000266,0.019866422068067293
2019-02-28,0.0,0.093621,0.625682,0.236984,0.042558,0.000907,0.000234,0.029122669489445648
2019-03-01,0.0,0.10034,0.647642,0.21352,0.037615,0.000695,0.000177,0.023309305194443537
2019-03-04,0.0,0.063303,0.548217,0.330547,0.055613,0.001825,0.000481,0.05114046608785446
2019-03-05,0.0,0.103515,0.568665,0.259279,0.066831,0.001358,0.000334,0.037378064977897654
2019-03-06,0.0,0.126593,0.631049,0.2094,0.032178,0.000615,0.00015,0.01684681540971422
2019-03-07,0.0,0.210808,0.667139,0.100664,0.020839,0.000436,6.8e-05,-0.015292546767988023
2019-03-08,0.0,0.282549,0.656246,0.050068,0.010864,0.000213,1.5e-05,-0.03701408594418752
2019-03-11,0.0,0.320446,0.609096,0.057068,0.012917,0.000349,1e-05,-0.04174804161837287
2019-03-12,0.0,0.286599,0.620479,0.075189,0.016303,0.000957,7.3e-05,-0.03237987522409065
2019-03-13,0.0,0.215866,0.657896,0.107179,0.018391,0.000525,9.1e-05,-0.0158442139053858
