Date,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
2019-01-02,193.8800048828125,169.93344757275483,0.11920573609984,-0.019029892259358697,0.1235122586495279,2019-01-22,164.0800018310547
2019-01-03,189.88999938964844,169.87636715474224,0.0823026656744032,-0.03176762547989204,0.10539592553180666,2019-01-23,163.72999572753906
2019-01-04,186.5800018310547,169.72863569630843,0.0758851562741278,-0.021285679342706358,0.09031710777881173,2019-01-24,172.6999969482422
2019-01-07,189.5,173.60929654225103,0.1143126115517451,0.02087086342826963,0.08385595492215815,2019-01-25,175.85000610351562
2019-01-08,188.08999633789065,176.06219308663017,0.1319130914755094,0.059530571262493864,0.06394706515732694,2019-01-28,178.19000244140625
2019-01-09,186.3800048828125,175.84412351966589,0.14042717515481,0.0759599302467832,0.0565290325524517,2019-01-29,182.3000030517578
2019-01-10,187.0500030517578,174.7478102636135,0.1789360817746434,0.10139799716484046,0.06576954069730874,2019-01-30,186.02999877929688
2019-01-11,190.91000366210935,181.3510536564286,0.1835709860516886,0.1243090528537487,0.05007045111475185,2019-01-31,188.16000366210935
2019-01-14,191.5200042724609,180.74336551680733,0.2237699953511881,0.15490968381346534,0.056268998095480804,2019-02-01,183.91000366210935
2019-01-15,187.97999572753903,177.7179101007023,0.2374431650048505,0.1698894464909434,0.05459137067813716,2019-02-04,186.67999267578125
2019-01-16,187.0200042724609,182.7535253701033,0.1555858162650926,0.12922348928227387,0.02281295479034414,2019-02-05,186.1499938964844
2019-01-17,182.38999938964844,183.11776248870132,0.1232986689321008,0.12778079691718602,0.003990148042591547,2019-02-06,190.5200042724609
2019-01-18,180.17999267578125,183.59325389695283,0.1162185275655954,0.13736374662079093,0.0189436194911688,2019-02-07,194.6999969482422
2019-01-22,181.33999633789065,188.08119514772824,0.0943213384271468,0.13500203685640752,0.03717436277696132,2019-02-08,193.8800048828125
2019-01-23,181.52999877929688,188.13425540956686,0.1063505409160685,0.1466007637132993,0.0363810757157521,2019-02-11,189.88999938964844
2019-01-24,184.00999450683597,187.41809760229683,0.1238624522597835,0.14467783847119156,0.018521293392757796,2019-02-12,186.5800018310547
2019-01-25,185.25,187.8068130434835,0.0726693878027051,0.08747432751703392,0.013801959748898715,2019-02-13,189.5
2019-01-28,185.72000122070312,189.01124777846636,0.0561273515758506,0.07484356677931114,0.017721551454503968,2019-02-14,188.08999633789065
2019-01-29,188.07000732421875,189.36164513757242,0.0554464602247329,0.06269511500702588,0.006867856452661194,2019-02-15,186.3800048828125
2019-01-30,186.8600006103516,187.75054149186167,0.0250136998478222,0.029898729286122718,0.004765818680302109,2019-02-19,187.0500030517578
2019-01-31,187.83999633789065,188.73952316232675,0.0097296004433193,0.014564986296884356,0.0047887928128895725,2019-02-20,190.91000366210935
2019-02-01,183.05999755859372,192.15341841785778,-0.0271046237471063,0.021223504878962792,0.049674538296404384,2019-02-21,191.5200042724609
2019-02-04,185.75999450683597,192.27860037573134,0.0100592181387015,0.04550376024676342,0.03509154856620914,2019-02-22,187.97999572753903
2019-02-05,186.3300018310547,191.72525163428082,-0.0018748171119462,0.027026243606415725,0.028955346697833482,2019-02-25,187.0200042724609
2019-02-06,188.9199981689453,189.54501749948997,0.0148804961766547,0.018238107517175133,0.0033083809898501303,2019-02-26,182.38999938964844
2019-02-07,189.80999755859372,189.14640419280943,-0.0037266780282652,-0.007209742015789075,0.0034960927997454137,2019-02-27,180.17999267578125
2019-02-08,188.75,189.7029460580042,-0.0305598204494265,-0.025665387614599685,0.0050487208371082755,2019-02-28,181.33999633789065
2019-02-11,192.16000366210935,187.28625250636952,-0.0088714729594872,-0.03400945022891078,0.025362984298802058,2019-03-01,181.52999877929688
2019-02-12,190.0399932861328,185.52218014798174,0.0007898988728552,-0.023001839252756364,0.023772959891388997,2019-03-04,184.00999450683597
2019-02-13,187.8000030517578,186.14710124572804,0.0065387566123395,-0.00232018748568046,0.00880139392529314,2019-03-05,185.25
2019-02-14,181.1100006103516,187.24156815747202,-0.0442744031116012,-0.011917846134712272,0.03385548852331,2019-03-06,185.72000122070312
2019-02-15,178.61000061035156,188.1458519638469,-0.0504013818497232,0.00029696223639624525,0.05338923532226151,2019-03-07,188.07000732421875
2019-02-19,177.25999450683594,189.53826259985306,-0.0489323432613429,0.016945260405086687,0.06926700030188489,2019-03-08,186.8600006103516
2019-02-20,180.5200042724609,189.6976236304577,-0.0349104446552186,0.014154613929449018,0.0508399021758548,2019-03-11,187.83999633789065
2019-02-21,182.57000732421875,190.72520933752517,-0.0436854862391157,-0.0009679656437031843,0.04466890335839186,2019-03-12,183.05999755859372
2019-02-22,185.66000366210935,189.0827874337019,-0.0305973291542693,-0.012725651547562455,0.01843576270644603,2019-03-13,185.75999450683597
2019-02-25,186.1100006103516,188.3519048910413,-0.0099478410452668,0.0019784507498411207,0.012046124729124379,2019-03-14,186.3300018310547
2019-02-26,188.08999633789065,188.2189554629304,0.0057212706715099,0.006410817896906978,0.0006856245815864137,2019-03-15,188.9199981689453
2019-02-27,187.47999572753903,189.8163278644548,0.0279072117710611,0.04071675256131307,0.012461767602721214,2019-03-18,189.80999755859372
2019-02-28,181.75999450683597,190.74683140467846,0.0087690192878282,0.05864601597532173,0.049443426328363474,2019-03-19,188.75
