Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2019-01-02,0.000129,0.265554,0.663229,0.057761,0.012322,0.000894,0.0,-0.03152721735916387
2019-01-03,0.000168,0.300307,0.642918,0.047606,0.008443,0.000489,0.0,-0.0406139584778973
2019-01-04,0.000114,0.27869,0.662343,0.05097,0.007294,0.000528,0.0,-0.03652447071225052
2019-01-07,7.7e-05,0.219945,0.632581,0.118738,0.026685,0.001688,0.0,-0.009645890229834687
2019-01-08,0.0,0.092159,0.565809,0.279401,0.059087,0.003026,0.000364,0.047671232887158806
2019-01-09,0.0,0.055725,0.493045,0.315563,0.122313,0.011214,0.001825,0.08286537206465042
2019-01-10,0.0,0.0208,0.477581,0.398245,0.094114,0.007996,0.001181,0.09136171149809141
2019-01-11,0.0,0.030229,0.499718,0.392385,0.069145,0.007163,0.001254,0.08120529798409654
2019-01-14,0.0,0.026931,0.416127,0.421371,0.120663,0.012193,0.002531,0.10436883257981797
2019-01-15,0.0,0.012553,0.289585,0.487475,0.19812,0.009703,0.002477,0.1381273975045186
2019-01-16,0.0,0.026079,0.438394,0.407016,0.112786,0.012856,0.002676,0.1004987323013548
2019-01-17,0.0,0.019033,0.393225,0.444581,0.134284,0.007474,0.00133,0.1101433697999439
2019-01-18,0.0,0.043173,0.444415,0.378213,0.124497,0.007841,0.001645,0.09342445188939147
2019-01-22,0.0,0.030835,0.39916,0.367857,0.188916,0.01074,0.002301,0.11461358454741358
2019-01-23,0.0,0.020716,0.354505,0.464434,0.14674,0.010753,0.002702,0.11895049724496776
2019-01-24,0.0,0.015838,0.35321,0.440391,0.169556,0.016956,0.003874,0.12659591703782033
2019-01-25,0.0,0.041908,0.603328,0.274916,0.070866,0.007679,0.001134,0.06216339167699488
2019-01-28,0.0,0.053407,0.532261,0.328267,0.081894,0.00352,0.000559,0.06893348916222194
2019-01-29,0.0,0.052904,0.568403,0.277822,0.093736,0.006116,0.000885,0.06635384006181243
2019-01-30,0.0,0.080329,0.670233,0.199493,0.047481,0.002204,0.000172,0.033924535125767756
2019-01-31,0.0,0.165545,0.668295,0.142087,0.021691,0.002067,0.000103,0.002443943611196525
2019-02-01,0.0,0.123582,0.627738,0.185988,0.055862,0.005975,0.000413,0.02852317912510077
2019-02-04,0.0,0.131246,0.620864,0.198548,0.045385,0.003375,0.00034,0.024716071226371063
2019-02-05,0.0,0.151139,0.659413,0.153632,0.032557,0.002838,0.000165,0.010317540298892008
2019-02-06,0.0,0.186901,0.64754,0.13888,0.024871,0.001583,1e-05,-0.0012360874703114444
2019-02-07,0.000269,0.283077,0.612924,0.085845,0.016015,0.001612,0.0,-0.029115515774467936
2019-02-08,0.000171,0.32322,0.611679,0.055539,0.008635,0.000671,0.0,-0.043392918614875466
2019-02-11,0.000515,0.417019,0.522144,0.052172,0.007313,0.000726,0.0,-0.06123104954518044
2019-02-12,0.000193,0.281773,0.629115,0.073276,0.014406,0.001077,0.0,-0.031448552750977625
2019-02-13,0.0,0.203762,0.683646,0.094083,0.016474,0.00174,1.7e-05,-0.013331302757303112
2019-02-14,0.000106,0.223406,0.664303,0.094902,0.015718,0.00139,0.0,-0.017175272446158685
2019-02-15,8.2e-05,0.241273,0.659944,0.083115,0.014332,0.001101,0.0,-0.022671961213617885
2019-02-19,0.0,0.186902,0.660993,0.125906,0.023968,0.001954,4.8e-05,-0.0032412702213970466
2019-02-20,8.8e-05,0.235763,0.638464,0.106432,0.017994,0.001089,0.0,-0.01713518768930935
2019-02-21,2e-05,0.210821,0.659942,0.106558,0.020954,0.001446,0.0,-0.011586406653960732
2019-02-22,0.000175,0.276882,0.643006,0.066814,0.012047,0.00094,0.0,-0.032280919728019164
