Date,yref_Tp9_Price,Tp9_pred,ypcref_Tp9_PriceChg,pc_pred,error,Tp9_date_ref,close
2019-01-02,186.67999267578125,170.42949375749788,0.0776424249839312,-0.016166380183059565,0.08705002976139292,2019-01-15,164.0800018310547
2019-01-03,186.1499938964844,170.21612792423767,0.0609860195745611,-0.02983111493326796,0.08559691912269066,2019-01-16,163.72999572753906
2019-01-04,190.5200042724609,170.07148997972138,0.0986045801180141,-0.019308662349089765,0.10733001172672818,2019-01-17,172.6999969482422
2019-01-07,194.6999969482422,175.16100285045354,0.1448900373008578,0.029995327326182326,0.10035436262992221,2019-01-18,175.85000610351562
2019-01-08,193.8800048828125,175.8317809731281,0.16675697790942,0.058143966484007756,0.09308966089924198,2019-01-22,178.19000244140625
2019-01-09,189.88999938964844,176.0418485541558,0.1619042274961094,0.077169775705702,0.07292722565697979,2019-01-23,182.3000030517578
2019-01-10,186.5800018310547,178.9739396731701,0.1759737648084592,0.12803438511398474,0.040765688086828115,2019-01-24,186.02999877929688
2019-01-11,189.5,180.19160745180926,0.1748294880018904,0.11712091780921743,0.04912080500364506,2019-01-25,188.16000366210935
2019-01-14,188.08999633789065,183.2499107505922,0.20185301174371,0.17092594728812896,0.025732817701817498,2019-01-28,183.91000366210935
2019-01-15,186.3800048828125,182.41367820160644,0.2269106733574578,0.20080095980608256,0.021280859412467053,2019-01-29,186.67999267578125
2019-01-16,187.0500030517578,182.2224448081575,0.155771176991586,0.12594197313074743,0.02580891828301392,2019-01-30,186.1499938964844
2019-01-17,190.91000366210935,184.65400038158558,0.1757714442518992,0.13724213792280415,0.032769384319934536,2019-01-31,190.5200042724609
2019-01-18,191.5200042724609,185.69420761358967,0.1864701179838471,0.15037919539088646,0.03041873709747481,2019-02-01,194.6999969482422
2019-01-22,187.97999572753903,188.62867509631963,0.1343913349308207,0.13830588047725012,0.0034507893580378456,2019-02-04,193.8800048828125
2019-01-23,187.0200042724609,191.01099652230607,0.1398098621733712,0.16413331539928278,0.021339921712496965,2019-02-05,189.88999938964844
2019-01-24,182.38999938964844,190.69270750378712,0.1139681435841557,0.1646778994675866,0.045521728943050274,2019-02-06,186.5800018310547
2019-01-25,180.17999267578125,188.30001415435802,0.0433120779369834,0.09033015333978905,0.04506616610418045,2019-02-07,189.5
2019-01-28,181.33999633789065,190.65516120396003,0.0312197329759731,0.08419195101835368,0.051368506971360264,2019-02-08,188.08999633789065
2019-01-29,181.52999877929688,188.08414273017263,0.0187440164550696,0.05552578794099207,0.036105018426426834,2019-02-11,186.3800048828125
2019-01-30,184.00999450683597,188.39780448812184,0.0093800955921686,0.033449266781595946,0.02384549813745504,2019-02-12,187.0500030517578
2019-01-31,185.25,189.86291340666068,-0.0041928655830517,0.020603744839621817,0.024901017040003675,2019-02-13,190.91000366210935
2019-02-01,185.72000122070312,193.54660438232958,-0.0129676997976037,0.02862776687596844,0.042141950840962956,2019-02-14,191.5200042724609
2019-02-04,188.07000732421875,192.806253427739,0.0226197791271451,0.048372843175917724,0.025183420636312875,2019-02-15,187.97999572753903
