Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2019-01-02,9.4e-05,0.120534,0.488712,0.37227,0.017308,0.000707,0.0,-0.019029892259358697
2019-01-03,0.000241,0.145134,0.517519,0.320822,0.015239,0.000676,0.0,-0.03176762547989204
2019-01-04,0.000119,0.128604,0.488262,0.363707,0.018125,0.000775,0.0,-0.021285679342706358
2019-01-07,0.0,0.072365,0.362589,0.525261,0.036184,0.00263,0.000411,0.02087086342826963
2019-01-08,0.0,0.027295,0.248654,0.654344,0.065245,0.003426,0.000905,0.059530571262493864
2019-01-09,0.0,0.02861,0.221391,0.630828,0.103428,0.011788,0.003588,0.0759599302467832
2019-01-10,0.0,0.008751,0.114264,0.74123,0.125631,0.0078,0.002268,0.10139799716484046
2019-01-11,0.0,0.010909,0.093824,0.674941,0.196347,0.017929,0.005948,0.1243090528537487
2019-01-14,0.0,0.008432,0.059001,0.587993,0.323756,0.015431,0.005332,0.15490968381346534
2019-01-15,0.0,0.005234,0.044281,0.548672,0.380177,0.016384,0.005223,0.1698894464909434
2019-01-16,0.0,0.008726,0.078114,0.67353,0.224919,0.010875,0.003781,0.12922348928227387
2019-01-17,0.0,0.007036,0.073613,0.691281,0.214759,0.010007,0.003263,0.12778079691718602
2019-01-18,0.0,0.007608,0.067241,0.655678,0.254511,0.011092,0.003826,0.13736374662079093
2019-01-22,0.0,0.007669,0.070546,0.667037,0.234798,0.014998,0.004897,0.13500203685640752
2019-01-23,0.0,0.007585,0.061286,0.623575,0.289906,0.01315,0.004452,0.1466007637132993
2019-01-24,0.0,0.006628,0.061035,0.634431,0.281612,0.012153,0.004102,0.14467783847119156
2019-01-25,0.0,0.012484,0.154369,0.724707,0.102084,0.004792,0.00149,0.08747432751703392
2019-01-28,0.0,0.020927,0.207124,0.67204,0.092794,0.00533,0.001631,0.07484356677931114
2019-01-29,0.0,0.025378,0.247687,0.646578,0.074672,0.004286,0.001229,0.06269511500702588
2019-01-30,0.0,0.047536,0.372807,0.527302,0.047489,0.003613,0.000906,0.029898729286122718
