Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2019-01-02,194.6999969482422,171.07792067151456,0.1239392815922696,-0.012423224089951264,0.12132550922950024,2019-01-18,164.0800018310547
2019-01-03,193.8800048828125,171.7337242412777,0.1050442191800503,-0.021181378008577455,0.11422673862072952,2019-01-22,163.72999572753906
2019-01-04,189.88999938964844,169.9738535191504,0.0949717529385399,-0.01987166812467433,0.10488254217975283,2019-01-23,172.6999969482422
2019-01-07,186.5800018310547,178.4937228672755,0.0971422116289811,0.04959264629987973,0.0433394730647564,2019-01-24,175.85000610351562
2019-01-08,189.5,179.20587289003353,0.140398399760076,0.07844902728971928,0.05432257050114231,2019-01-25,178.19000244140625
2019-01-09,188.08999633789065,178.86672940252384,0.150890318590608,0.09445473547420759,0.04903645656304787,2019-01-28,182.3000030517578
2019-01-10,186.3800048828125,175.62977946529338,0.1747132269058627,0.1069568600245573,0.05767907037172997,2019-01-29,186.02999877929688
2019-01-11,187.0500030517578,181.83114770647617,0.1596404185543466,0.12728545732345917,0.027900856776984666,2019-01-30,188.16000366210935
2019-01-14,190.91000366210935,179.58069210925208,0.2198722278729033,0.14748046076199411,0.05934372916837273,2019-01-31,183.91000366210935
2019-01-15,191.5200042724609,175.46462358317427,0.2607464923669896,0.15505641072497756,0.08383135093525725,2019-02-01,186.67999267578125
2019-01-16,187.97999572753903,181.74018014747742,0.1615175480792348,0.12296208761670417,0.03319404043984391,2019-02-04,186.1499938964844
2019-01-17,187.0200042724609,181.08500918110602,0.1518138196498851,0.11526153000381192,0.03173454687076399,2019-02-05,190.5200042724609
2019-01-18,182.38999938964844,184.2694462272529,0.1299095617555113,0.14155277114049333,0.01030454983219398,2019-02-06,194.6999969482422
2019-01-22,180.17999267578125,184.47600623837454,0.0873211355720931,0.11324602476729569,0.02384290008449275,2019-02-07,193.8800048828125
2019-01-23,181.33999633789065,191.928731843343,0.1051925543285142,0.16972653401700236,0.05839161640723962,2019-02-08,189.88999938964844
2019-01-24,181.52999877929688,189.1963767811119,0.1087155897895371,0.15553888547063227,0.042232017040532005,2019-02-11,186.5800018310547
2019-01-25,184.00999450683597,192.39300859830738,0.0654892748028439,0.11403017949077979,0.045557384608040846,2019-02-12,189.5
2019-01-28,185.25,191.42003492139864,0.0534546122844658,0.08854153129069321,0.03330653128960129,2019-02-13,188.08999633789065
2019-01-29,185.72000122070312,192.07316604749832,0.0422582562216022,0.0779121354502323,0.03420829627954458,2019-02-14,186.3800048828125
2019-01-30,188.07000732421875,191.54637999573714,0.0316511474266006,0.050720662584707366,0.018484460765322255,2019-02-15,187.0500030517578
2019-01-31,186.8600006103516,189.57571602453973,0.0044616558431491,0.01905992188630525,0.01453342291190004,2019-02-19,190.91000366210935
2019-02-01,187.83999633789065,195.39432838886455,-0.0017007191644904,0.03844772845426983,0.040216845178089766,2019-02-20,191.5200042724609
2019-02-04,183.05999755859372,195.00892733158108,-0.0046218589885806,0.06034975503487749,0.06527329800254558,2019-02-21,187.97999572753903
2019-02-05,185.75999450683597,193.09307977415244,-0.0049282097977319,0.03435337127695939,0.03947612771406827,2019-02-22,187.0200042724609
2019-02-06,186.3300018310547,191.9564032827256,0.0009670047836284,0.031192100868239044,0.03019589650824117,2019-02-25,182.38999938964844
2019-02-07,188.9199981689453,188.73007953056893,-0.0083981002920169,-0.00939494384711545,0.001005286048153277,2019-02-26,180.17999267578125
2019-02-08,189.80999755859372,189.74868948806719,-0.0251155596625323,-0.02543044446729617,0.00032299705660978413,2019-02-27,181.33999633789065
2019-02-11,188.75,190.36852057582607,-0.0264596902909778,-0.018111637190791827,0.008574943448085128,2019-02-28,181.52999877929688
2019-02-12,192.16000366210935,186.2062171541774,0.0119543118634855,-0.01939955894102682,0.030983484567376297,2019-03-01,184.00999450683597
2019-02-13,190.0399932861328,187.23357583986092,0.0185442781708786,0.0035029156522252644,0.014767509710687186,2019-03-04,185.25
2019-02-14,187.8000030517578,188.24704794175028,-0.0089709601490352,-0.006611884212399506,0.0023804306854524554,2019-03-05,185.72000122070312
2019-02-15,181.1100006103516,189.12395101821883,-0.037109872207132,0.005497127441433611,0.04424907725061977,2019-03-06,188.07000732421875
2019-02-19,178.61000061035156,192.08837150398313,-0.0416890442585103,0.03062756986598314,0.07546257682981279,2019-03-07,186.8600006103516
2019-02-20,177.25999450683594,192.24434741573182,-0.0523389916343007,0.027769817050132314,0.0845331906422801,2019-03-08,187.83999633789065
2019-02-21,180.5200042724609,190.77298905765508,-0.054423546123008,-0.0007176921157927936,0.05679694517245427,2019-03-11,183.05999755859372
2019-02-22,182.57000732421875,189.7524534498813,-0.0467313948860909,-0.009229066328053336,0.03934077798938537,2019-03-12,185.75999450683597
2019-02-25,185.66000366210935,191.40997481277165,-0.0123416965536711,0.018246511135174524,0.03097043540474622,2019-03-13,186.3300018310547
2019-02-26,186.1100006103516,189.4715570435397,-0.0048658092253256,0.013108505588029076,0.018062202042683387,2019-03-14,188.9199981689453
2019-02-27,188.08999633789065,191.3663899354277,0.0312516967340134,0.04921536584142747,0.017419286837834922,2019-03-15,189.80999755859372
2019-02-28,187.47999572753903,192.74846953529314,0.0405150590992283,0.06975511916091491,0.028101525111034642,2019-03-18,188.75
2019-03-01,181.75999450683597,193.3398646601941,0.0023160812695878,0.0661733129184812,0.06370967486424867,2019-03-19,192.16000366210935
2019-03-04,179.97999572753906,195.0928207673444,-0.0085385504444491,0.07471394303559224,0.08396947104434722,2019-03-20,190.0399932861328
2019-03-05,182.55999755859372,192.24168174545568,-0.0078799901718834,0.044735000730158216,0.053032889550486344,2019-03-21,187.8000030517578
2019-03-06,181.52999877929688,190.83239965367707,-0.0200809782494095,0.03013441108597595,0.05124442757083914,2019-03-22,181.1100006103516
2019-03-07,183.8500061035156,186.8217547161269,-0.0100688945988389,0.005932336249096118,0.016163984302171135,2019-03-25,178.61000061035156
2019-03-08,189.91000366210935,186.64203507782761,0.0097835713629691,-0.007592769664380503,0.017207985473456942,2019-03-26,177.25999450683594
2019-03-11,185.82000732421875,185.79057062909135,-0.0055656281854641,-0.005723161606374274,0.00015841510045815622,2019-03-27,180.5200042724609
2019-03-12,182.4199981689453,184.5240447731197,-0.02885433493725,-0.017653064466665237,0.011534078638822028,2019-03-28,182.57000732421875
2019-03-13,183.9499969482422,186.43663092757706,0.0048617906780183,0.018445501005223953,0.013517988695778724,2019-03-29,185.66000366210935
2019-03-14,186.0500030517578,188.8570235630913,0.0015612002233947,0.016672206868209034,0.015087452111207959,2019-04-01,186.1100006103516
2019-03-15,187.1100006103516,190.44199824614094,0.004186114805087,0.022068353859699973,0.017807694003101893,2019-04-02,188.08999633789065
2019-03-18,187.88999938964844,191.17927947326118,-0.0054520367842465,0.011958931432422848,0.017506413828824337,2019-04-03,187.47999572753903
