Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2019-01-02,0.000817,0.042971,0.572626,0.372893,0.009023,0.0,0.000403,-0.025541592954141344
2019-01-03,0.001752,0.068261,0.599522,0.317541,0.010085,0.0,0.000776,-0.038340591140668095
2019-01-04,0.001362,0.053959,0.571198,0.358245,0.012287,0.0,0.00075,-0.028444677529538203
2019-01-07,0.0,0.016295,0.382149,0.568277,0.030933,0.000225,0.000425,0.018729600216860952
2019-01-08,0.0,0.008206,0.231346,0.68673,0.070019,0.001071,0.000992,0.054096106197045635
2019-01-09,0.0,0.00658,0.170351,0.708244,0.108889,0.002169,0.001683,0.07300362925852556
2019-01-10,0.0,0.003229,0.094533,0.714576,0.178623,0.004372,0.002901,0.10184066793987114
2019-01-11,0.0,0.004391,0.097199,0.703233,0.184346,0.004901,0.00332,0.10257697439093515
2019-01-14,0.0,0.005516,0.066302,0.570008,0.320879,0.020687,0.010623,0.14501947090192477
2019-01-15,0.0,0.002668,0.035665,0.536371,0.385975,0.022426,0.012546,0.16587187510584545
2019-01-16,0.0,0.004022,0.09522,0.68318,0.202109,0.007628,0.004822,0.10856131835998856
2019-01-17,0.0,0.003371,0.078659,0.684895,0.218552,0.00721,0.004723,0.11451130775944993
2019-01-18,0.0,0.003615,0.076254,0.647042,0.2524,0.010892,0.006677,0.12422189374066048
2019-01-22,0.0,0.004281,0.088495,0.662567,0.225807,0.009576,0.005918,0.11571830722255846
2019-01-23,0.0,0.00364,0.060828,0.597298,0.308593,0.016405,0.00919,0.1416005682643964
2019-01-24,0.0,0.003453,0.060084,0.62649,0.28605,0.012788,0.00756,0.13485139220513437
2019-01-25,0.0,0.005364,0.170362,0.70992,0.10615,0.003175,0.002727,0.07390155344891088
2019-01-28,0.0,0.006787,0.205642,0.704542,0.077333,0.001654,0.001801,0.060842156692650785
2019-01-29,0.0,0.007858,0.23962,0.686336,0.061953,0.001009,0.001257,0.051392175786759545
2019-01-30,0.0,0.009146,0.319308,0.632352,0.036657,0.000481,0.000643,0.03258322855637071
2019-01-31,0.0,0.014189,0.385755,0.566985,0.030464,0.000374,0.000496,0.01885457371539573
2019-02-01,0.0,0.01668,0.370789,0.575001,0.034751,0.000274,0.000431,0.021179856645576093
2019-02-04,0.0,0.00932,0.264956,0.667063,0.055296,0.000779,0.000851,0.0451872780687405
2019-02-05,0.0,0.014606,0.38986,0.56187,0.030949,0.00033,0.000509,0.018133610609442342
2019-02-06,0.0,0.016362,0.398934,0.552038,0.029883,0.000258,0.00045,0.015802496708093697
2019-02-07,0.000944,0.041851,0.5566,0.384083,0.013765,0.0,0.000451,-0.02177536974419456
2019-02-08,0.001553,0.061364,0.612723,0.311925,0.009812,0.0,0.000538,-0.03827864640850009
2019-02-11,0.001348,0.058891,0.60405,0.322557,0.010523,0.0,0.000461,-0.03587149848248193
2019-02-12,0.000906,0.044718,0.563298,0.375661,0.012866,0.0,0.00038,-0.023990380476001178
