Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
2019-01-02,0.00012,0.121516,0.69296,0.184859,0.000418,0.0,4.4e-05,-0.0323542883212893
2019-01-03,0.000239,0.173653,0.653327,0.17207,0.000561,0.0,7.1e-05,-0.04252912976122135
2019-01-04,7.5e-05,0.123609,0.672629,0.203103,0.000442,0.0,2.7e-05,-0.029826524786722108
2019-01-07,0.0,0.033416,0.565491,0.400283,0.000694,4.6e-05,2.2e-05,0.01521160959873481
2019-01-08,0.0,0.006499,0.303253,0.681984,0.007098,0.000824,0.000266,0.06610460604429098
2019-01-09,0.0,0.010057,0.257229,0.700099,0.028234,0.002924,0.001056,0.07731338169686512
2019-01-10,0.0,0.002656,0.108561,0.823048,0.057606,0.006509,0.00136,0.10979822634184712
2019-01-11,0.0,0.001388,0.077723,0.867543,0.048537,0.003686,0.001011,0.11213798493612447
2019-01-14,0.0,0.002763,0.094179,0.797255,0.075798,0.024294,0.00523,0.12357992188492983
2019-01-15,0.0,0.002206,0.064938,0.746626,0.134945,0.04297,0.007691,0.1472495134796874
2019-01-16,0.0,0.001757,0.075431,0.863101,0.0536,0.004727,0.001235,0.11381844924694302
2019-01-17,0.0,0.001176,0.063171,0.836697,0.088207,0.00857,0.001949,0.1242135465737552
2019-01-18,0.0,0.001159,0.064864,0.877033,0.051103,0.004741,0.001013,0.1150615235769509
2019-01-22,0.0,0.001445,0.065621,0.854702,0.071683,0.005146,0.001246,0.11905256393797035
2019-01-23,0.0,0.002266,0.067183,0.801947,0.10925,0.015083,0.003754,0.1304326387822618
2019-01-24,0.0,0.001933,0.07483,0.816951,0.082003,0.019947,0.003989,0.12590880843011246
2019-01-25,0.0,0.004014,0.18748,0.788619,0.017105,0.002115,0.000563,0.08742624746080087
2019-01-28,0.0,0.008139,0.3141,0.666735,0.008743,0.001671,0.000502,0.06462809159069575
2019-01-29,0.0,0.015726,0.367296,0.611405,0.004939,0.000359,0.000185,0.052624431041568935
2019-01-30,0.0,0.0204,0.471219,0.506254,0.001879,0.000142,4.7e-05,0.034242288357745364
2019-01-31,0.0,0.055321,0.615804,0.328019,0.000739,7e-06,9e-06,0.0004985887992643158
2019-02-01,0.0,0.037455,0.572919,0.387962,0.001435,0.000104,3.5e-05,0.012953794644331756
2019-02-04,0.0,0.019271,0.462433,0.515919,0.002082,0.000138,9.3e-05,0.03602684334759053
2019-02-05,0.0,0.032605,0.570503,0.395877,0.000886,4.8e-05,3.6e-05,0.014730470302983098
2019-02-06,0.0,0.041229,0.589577,0.368191,0.000854,6.4e-05,3e-05,0.009054046927239526
2019-02-07,1.4e-05,0.106949,0.670289,0.222448,0.000233,0.0,1.2e-05,-0.024253323285764645
2019-02-08,5.8e-05,0.176118,0.713542,0.110043,0.000153,0.0,1.2e-05,-0.0526898782514095
2019-02-11,3.3e-05,0.141915,0.704768,0.152988,0.000205,0.0,2.2e-05,-0.04058388795870055
2019-02-12,6.5e-05,0.132238,0.659127,0.207955,0.000466,0.0,4.3e-05,-0.03040529903759446
2019-02-13,0.0,0.070206,0.663076,0.266069,0.000522,2.4e-05,2.6e-05,-0.01154866661672394
2019-02-14,2.5e-05,0.104306,0.637725,0.256836,0.000881,1.7e-05,0.0,-0.0182543296653246
2019-02-15,3.2e-05,0.078686,0.630416,0.290215,0.000561,0.0,7e-06,-0.009146462662009849
2019-02-19,0.0,0.047049,0.616667,0.335351,0.000781,4.1e-05,3.2e-05,0.002988996041432508
2019-02-20,0.0,0.044529,0.593401,0.361,0.000882,7.4e-05,4.9e-05,0.007443318049046964
2019-02-21,0.0,0.07556,0.679742,0.244371,0.000258,1e-05,3e-06,-0.015886574578292706
2019-02-22,6.8e-05,0.122593,0.686469,0.189876,0.000718,0.0,2.8e-05,-0.031621881161343506
2019-02-25,8e-06,0.0664,0.648782,0.284267,0.000478,0.0,3e-06,-0.008162588877419164
2019-02-26,0.0,0.047763,0.62511,0.326448,0.000594,1.5e-05,1.2e-05,0.00139711028343336
2019-02-27,0.0,0.011906,0.43475,0.55135,0.001811,0.00011,4.2e-05,0.042558786989047255
2019-02-28,0.0,0.008935,0.32286,0.663931,0.003825,0.000297,0.00011,0.06140153864359633
2019-03-01,0.0,0.013937,0.388501,0.593634,0.003491,0.00025,0.000114,0.04953036451462346
2019-03-04,0.0,0.008165,0.284734,0.698688,0.007424,0.000672,0.000248,0.06846964891542291
2019-03-05,0.0,0.024549,0.431281,0.540484,0.003321,0.000177,8.8e-05,0.039469795047355864
2019-03-06,0.0,0.031643,0.530124,0.436571,0.001387,0.000126,7.4e-05,0.021460787688631064
2019-03-07,0.0,0.082134,0.641421,0.275942,0.0004,6e-06,1e-05,-0.011950038042842805
2019-03-08,1.3e-05,0.114557,0.70985,0.175216,0.000257,1e-06,0.0,-0.03280434165322976
2019-03-11,1.7e-05,0.117408,0.695583,0.186509,0.000326,3e-06,0.0,-0.031468647203204886
2019-03-12,8e-06,0.091343,0.68556,0.222634,0.000363,1.3e-05,0.0,-0.02172224494365345
2019-03-13,0.0,0.045614,0.640929,0.312814,0.00052,5.8e-05,1.3e-05,-0.00039242795806106325
2019-03-14,0.0,0.051291,0.630565,0.316175,0.001458,0.000242,9.8e-05,-0.00028061074299900454
2019-03-15,0.0,0.057553,0.618201,0.323414,0.000673,5.1e-05,2.1e-05,-0.0005632456041730515
2019-03-18,0.0,0.061573,0.650082,0.287645,0.000599,7e-06,7e-06,-0.006824331326121663
2019-03-19,0.0,0.064302,0.651274,0.283753,0.00054,3e-05,3.2e-05,-0.00785210334824479
2019-03-20,4.2e-05,0.128637,0.648532,0.221954,0.00062,0.0,2.4e-05,-0.027605538585512415
2019-03-21,0.000156,0.144589,0.633247,0.221267,0.000555,0.0,5.9e-05,-0.0302684837882446
2019-03-22,0.000136,0.114632,0.634557,0.249875,0.000652,0.0,5.3e-05,-0.0210626137478577
2019-03-25,6.6e-05,0.111839,0.65953,0.227894,0.000554,0.0,3e-05,-0.024069640182776846
2019-03-26,0.0,0.027819,0.510108,0.460191,0.001608,0.000141,5.8e-05,0.025814183808272894
2019-03-27,0.0,0.007091,0.27236,0.711606,0.007988,0.000638,0.000227,0.0708157831204106
2019-03-28,0.0,0.013407,0.376387,0.60539,0.004372,0.000273,0.000104,0.05175467087105763
2019-03-29,0.0,0.031601,0.547216,0.419875,0.001177,4.8e-05,2.3e-05,0.01871870545672704
2019-04-01,0.0,0.034913,0.548637,0.414969,0.001259,0.000104,4.4e-05,0.017504919987666817
2019-04-02,0.0,0.054979,0.601482,0.34273,0.000715,7e-06,2e-06,0.002829733069590879
2019-04-03,0.0,0.038352,0.599735,0.361252,0.000592,1.3e-05,7e-06,0.008293315421306346
2019-04-04,0.0,0.044262,0.651055,0.304131,0.000486,1.2e-05,6e-06,-0.0015716553635117818
2019-04-05,0.0,0.063073,0.674224,0.262151,0.000476,2e-06,5e-06,-0.011078558818768076
2019-04-08,0.0,0.013444,0.419893,0.563342,0.002955,0.00021,9.9e-05,0.04467265793292484
2019-04-09,0.0,0.010014,0.370449,0.616423,0.002748,0.000226,0.000104,0.05341872497589405
2019-04-10,0.0,0.029381,0.470899,0.495708,0.003377,0.000292,0.000187,0.03188412943575954
2019-04-11,0.0,0.010296,0.345479,0.639084,0.004684,0.000257,0.000144,0.057620775765095
2019-04-12,0.0,0.035114,0.574873,0.388823,0.001105,1.9e-05,2e-06,0.013275340177036877
2019-04-15,2.6e-05,0.103744,0.693194,0.202613,0.000329,0.0,6e-06,-0.026812738879859396
2019-04-16,0.0,0.060463,0.645874,0.292293,0.001072,9.4e-05,3.5e-05,-0.005695338411882871
2019-04-17,0.0,0.066417,0.65101,0.281836,0.000615,1.3e-05,1.6e-05,-0.00847619179971033
2019-04-18,0.000463,0.25283,0.616929,0.128373,0.00082,0.0,0.00032,-0.06160840105767258
2019-04-22,0.000525,0.224137,0.670555,0.103592,0.000788,0.0,8.6e-05,-0.06115348467809236
2019-04-23,0.00015,0.222567,0.681893,0.094777,0.000324,0.0,9.2e-05,-0.06229186929385622
2019-04-24,0.000213,0.214488,0.661764,0.122883,0.000433,0.0,9e-05,-0.05663444978508344
2019-04-25,8e-05,0.13748,0.679269,0.182689,0.000393,0.0,2.2e-05,-0.03521343356010765
2019-04-26,0.000464,0.226706,0.635484,0.136494,0.000612,0.0,0.000116,-0.05645662168089577
2019-04-29,0.000164,0.19866,0.674522,0.126155,0.000344,0.0,7.3e-05,-0.05365962385043917
2019-04-30,0.000195,0.216495,0.657583,0.125189,0.000378,0.0,7.9e-05,-0.05661288118899426
2019-05-01,0.000672,0.354951,0.585682,0.058136,0.000308,0.0,0.00017,-0.08899352606158863
2019-05-02,0.000146,0.183206,0.668355,0.147825,0.000341,0.0,4.7e-05,-0.04786506147065242
2019-05-03,0.000152,0.162487,0.643894,0.192929,0.000389,0.0,6.3e-05,-0.03755361597391478
2019-05-06,0.000112,0.134052,0.647631,0.217623,0.000464,0.0,4.7e-05,-0.029202950872922014
2019-05-07,3.3e-05,0.092029,0.674864,0.232525,0.000455,0.0,1.8e-05,-0.020261310895998023
2019-05-08,0.0,0.029545,0.533292,0.434742,0.002169,9.1e-05,6.4e-05,0.02175421508605575
2019-05-09,0.0,0.039799,0.599968,0.359296,0.000819,3.7e-05,2.4e-05,0.007864019779531366
2019-05-10,0.0,0.039872,0.534982,0.423831,0.001134,7.7e-05,3.3e-05,0.01804026244203838
2019-05-13,7.4e-05,0.120833,0.683051,0.195552,0.000368,0.0,4e-05,-0.030583236780859765
2019-05-14,4.4e-05,0.10533,0.673055,0.22081,0.000584,0.0,5.3e-05,-0.02411163586799921
2019-05-15,0.000136,0.140926,0.668236,0.189888,0.000651,0.0,3.5e-05,-0.034555296642882385
2019-05-16,0.000106,0.11281,0.646456,0.239924,0.000578,0.0,3.6e-05,-0.022351898257905626
2019-05-17,0.0,0.07745,0.657245,0.264612,0.00057,2e-06,1.1e-05,-0.01291893565107301
2019-05-20,0.0,0.047471,0.620016,0.331338,0.000935,0.00012,4.5e-05,0.0023989001414745433
2019-05-21,7.7e-05,0.110596,0.670666,0.217938,0.000605,0.0,1.7e-05,-0.025420097035756064
2019-05-22,0.0,0.059874,0.634526,0.304791,0.000672,2.3e-05,2.2e-05,-0.003842285883423342
2019-05-23,0.0,0.052884,0.630039,0.316174,0.000746,3.4e-05,3.5e-05,-0.0009291918520898685
2019-05-24,0.0,0.059763,0.64644,0.293183,0.000486,3.1e-05,2.8e-05,-0.0056901880668761735
2019-05-28,0.0,0.029811,0.584372,0.385332,0.000412,3.5e-05,1.5e-05,0.013340812657965898
2019-05-29,0.0,0.018462,0.500463,0.479982,0.000952,8.1e-05,2.9e-05,0.03008937413810011
2019-05-30,2e-06,0.069238,0.659183,0.27117,0.000342,3e-06,0.0,-0.010694605130741233
2019-05-31,0.0,0.034527,0.598134,0.365551,0.001279,0.000293,0.000121,0.010024008245935917
2019-06-03,0.0,0.045601,0.5604,0.391969,0.001756,9.1e-05,5.4e-05,0.012416337173903867
2019-06-04,0.0,0.041359,0.593216,0.364567,0.000759,2.9e-05,1e-05,0.008404917906584578
2019-06-05,0.0,0.022727,0.465276,0.509612,0.002049,0.000187,7.2e-05,0.034498843371790176
2019-06-06,0.0,0.036064,0.493059,0.467492,0.00286,0.000157,8.7e-05,0.02612590157086209
2019-06-07,0.0,0.044008,0.630042,0.32512,0.000632,9.6e-05,4.7e-05,0.00185892346678129
2019-06-10,0.0,0.011529,0.346038,0.637731,0.003984,0.000468,0.000175,0.05709942457062507
2019-06-11,0.0,0.028521,0.460865,0.508071,0.002154,0.000212,9.6e-05,0.033413096611822304
2019-06-12,0.0,0.048586,0.614808,0.335954,0.000584,5e-06,3e-06,0.0027335086956220903
2019-06-13,0.0,0.066575,0.653328,0.279548,0.000455,1.2e-05,4e-06,-0.008922658071786774
2019-06-14,0.0,0.057693,0.649816,0.291952,0.000444,1.9e-05,2e-06,-0.005594984579685506
2019-06-17,0.0,0.063508,0.661816,0.274233,0.000373,1e-06,4e-06,-0.009302306287307606
2019-06-18,0.0,0.010483,0.379717,0.60618,0.003237,0.00023,0.000102,0.051920493157632565
2019-06-19,0.0,0.011031,0.383815,0.600339,0.004368,0.000264,0.000116,0.051344574187558126
2019-06-20,0.0,0.003834,0.189691,0.79181,0.013339,0.000978,0.000276,0.08587976113831562
2019-06-21,0.0,0.004393,0.17088,0.804136,0.018416,0.001506,0.00056,0.08993779398888678
2019-06-24,0.0,0.005349,0.20712,0.771515,0.014068,0.001445,0.000388,0.08304434509093701
2019-06-25,0.0,0.012,0.356071,0.628234,0.003299,0.000226,0.000125,0.055152522571004794
2019-06-26,0.0,0.00926,0.248343,0.727227,0.013299,0.001173,0.000528,0.07523230486087243
2019-06-27,0.0,0.019811,0.486664,0.491438,0.001898,8.9e-05,4.6e-05,0.03200694689572289
2019-06-28,0.0,0.016803,0.418517,0.560234,0.003903,0.000285,0.000154,0.04406719143320055
2019-07-01,0.0,0.007312,0.246315,0.735906,0.009462,0.000596,0.000332,0.07513137322879138
2019-07-02,0.0,0.007124,0.29337,0.690309,0.008371,0.000564,0.000192,0.06756433997657946
2019-07-03,0.0,0.006208,0.294141,0.686017,0.011772,0.001381,0.00038,0.0687573617356713
2019-07-05,0.0,0.008976,0.300271,0.677059,0.012476,0.000761,0.000304,0.06681463694168245
2019-07-08,0.0,0.01629,0.434369,0.546338,0.002652,0.000192,9.7e-05,0.041461075740218414
2019-07-09,0.0,0.056242,0.626929,0.316056,0.000677,1.3e-05,4e-06,-0.001532719403381258
2019-07-10,3e-05,0.079321,0.643969,0.275951,0.000634,0.0,8e-06,-0.011441058992219337
2019-07-11,2.3e-05,0.075065,0.664857,0.259517,0.000466,0.0,8e-06,-0.013387552377820577
2019-07-12,4.8e-05,0.118805,0.68697,0.193812,0.000299,0.0,1.9e-05,-0.030565167222473502
2019-07-15,7e-05,0.0971,0.659931,0.241926,0.00078,0.0,6e-06,-0.019500774773920176
2019-07-16,0.0,0.078677,0.653788,0.266895,0.000511,2.6e-05,9e-06,-0.012767227761228201
2019-07-17,0.0,0.055119,0.605484,0.338821,0.000483,2.3e-05,1.5e-05,0.0021341454767344926
2019-07-18,0.0,0.084968,0.651992,0.262247,0.000612,2.8e-05,3.2e-05,-0.014427539031147353
2019-07-19,6.3e-05,0.102205,0.673921,0.223211,0.000508,0.0,1.9e-05,-0.023306263305211718
2019-07-22,4.5e-05,0.118451,0.652971,0.228085,0.000366,0.0,1.5e-05,-0.025148787776077562
2019-07-23,7e-06,0.085651,0.665548,0.248293,0.000404,7e-06,0.0,-0.016817869371603938
2019-07-24,0.0,0.094249,0.704328,0.200718,0.000474,6.1e-05,9e-06,-0.0255179033353099
2019-07-25,0.0,0.065235,0.665563,0.268303,0.000679,7.9e-05,2e-05,-0.01033938022786455
2019-07-26,2e-05,0.101563,0.648405,0.24941,0.000487,0.0,1.8e-05,-0.019114446893559508
2019-07-29,8.2e-05,0.160282,0.654162,0.184924,0.000401,0.0,5.2e-05,-0.03842877568555761
