Date,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
2019-01-02,190.5200042724609,167.7685359991099,0.099809553607079,-0.03152721735916387,0.1194177396763772,2019-01-17,164.0800018310547
2019-01-03,194.6999969482422,168.32427805723907,0.1097178702469784,-0.0406139584778973,0.1354685120925537,2019-01-18,163.72999572753906
2019-01-04,193.8800048828125,167.08592452490512,0.1179795117627385,-0.03652447071225052,0.13819929690069177,2019-01-22,172.6999969482422
2019-01-07,189.88999938964844,168.4196174896576,0.1166059162397806,-0.009645890229834687,0.11306747047765409,2019-01-23,175.85000610351562
2019-01-08,186.5800018310547,174.09152685051586,0.1228260449359726,0.047671232887158806,0.06693362020570108,2019-01-24,178.19000244140625
2019-01-09,189.5,176.97267982538295,0.1595178883470761,0.08286537206465042,0.06610723047291317,2019-01-25,182.3000030517578
2019-01-10,188.08999633789065,173.15545314297313,0.1854909365718716,0.09136171149809141,0.07940104995317587,2019-01-28,186.02999877929688
2019-01-11,186.3800048828125,174.39841786441147,0.1554866792098388,0.08120529798409654,0.06428579624694462,2019-01-29,188.16000366210935
2019-01-14,187.0500030517578,172.83372229874152,0.1952076872316793,0.10436883257981797,0.07600256894453279,2019-01-30,183.91000366210935
2019-01-15,190.91000366210935,172.89293712285843,0.2567309529314934,0.1381273975045186,0.09437465923021632,2019-01-31,186.67999267578125
2019-01-16,191.5200042724609,178.10471080550454,0.1833910566372245,0.1004987323013548,0.07004643466836737,2019-02-01,186.1499938964844
2019-01-17,187.97999572753903,180.25397353379498,0.1577261894469358,0.1101433697999439,0.04110023603225456,2019-02-04,190.5200042724609
2019-01-18,187.0200042724609,176.5005730218656,0.1585925312471021,0.09342445188939147,0.05624762597732614,2019-02-05,194.6999969482422
2019-01-22,182.38999938964844,184.70262457871948,0.1006577273548888,0.11461358454741358,0.012679561361971776,2019-02-06,193.8800048828125
2019-01-23,180.17999267578125,183.59739963681386,0.0981228100015744,0.11895049724496776,0.018966628371341696,2019-02-07,189.88999938964844
2019-01-24,181.33999633789065,184.45754468326527,0.1075551277705774,0.12659591703782033,0.017191730497036574,2019-02-08,186.5800018310547
2019-01-25,181.52999877929688,183.43561450115158,0.0511291371574315,0.06216339167699488,0.010497525117991863,2019-02-11,189.5
2019-01-28,184.00999450683597,187.97196059342897,0.0464031169752525,0.06893348916222194,0.021531254849561022,2019-02-12,188.08999633789065
2019-01-29,185.25,190.01359336401728,0.0396206154209761,0.06635384006181243,0.025714404124249836,2019-02-13,186.3800048828125
2019-01-30,185.72000122070312,188.48444590871475,0.0187602748858666,0.033924535125767756,0.014885013298737022,2019-02-14,187.0500030517578
2019-01-31,188.07000732421875,186.48464560630444,0.0109660192351133,0.002443943611196525,0.008429636072599625,2019-02-15,190.91000366210935
2019-02-01,186.8600006103516,193.52692515074332,-0.0069090296899244,0.02852317912510077,0.0356787141101101,2019-02-19,191.5200042724609
2019-02-04,187.83999633789065,188.4555364118642,0.0213691077022741,0.024716071226371063,0.00327693827711904,2019-02-20,187.97999572753903
2019-02-05,183.05999755859372,188.6060710232105,-0.0193914466424614,0.010317540298892008,0.030296479507171327,2019-02-21,187.0200042724609
2019-02-06,185.75999450683597,185.9198962214304,-0.0020950813990641,-0.0012360874703114444,0.0008607973693095461,2019-02-22,182.38999938964844
2019-02-07,186.3300018310547,184.9729160827144,-0.0219924540596491,-0.029115515774467936,0.007283237991758112,2019-02-25,180.17999267578125
2019-02-08,188.9199981689453,186.2513958263506,-0.0296866916789597,-0.043392918614875466,0.01412556832764873,2019-02-26,181.33999633789065
2019-02-11,189.80999755859372,182.00852869801318,-0.0209924036605982,-0.06123104954518044,0.041101464416658316,2019-02-27,181.52999877929688
2019-02-12,188.75,183.91823372695998,-0.0060034725015149,-0.031448552750977625,0.02559876171147029,2019-02-28,184.00999450683597
2019-02-13,192.16000366210935,184.09264733818674,0.0299067519364014,-0.013331302757303112,0.041982494640810386,2019-03-01,185.25
2019-02-14,190.0399932861328,186.24528587145292,0.0028495687922575,-0.017175272446158685,0.019967941216280764,2019-03-04,185.72000122070312
2019-02-15,187.8000030517578,183.82562723624847,-0.0015417794235683,-0.022671961213617885,0.021162810175322556,2019-03-05,188.07000732421875
2019-02-19,181.1100006103516,185.775896923122,-0.0282755882304782,-0.0032412702213970466,0.025762775644890115,2019-03-06,186.8600006103516
2019-02-20,178.61000061035156,183.84486614218005,-0.0451216375498847,-0.01713518768930935,0.029308916152173715,2019-03-07,187.83999633789065
2019-02-21,177.25999450683594,188.698042725371,-0.0714997061098616,-0.011586406653960732,0.06452695798822204,2019-03-08,183.05999755859372
2019-02-22,180.5200042724609,185.3375623882317,-0.0574352535224003,-0.032280919728019164,0.02668711501080843,2019-03-11,185.75999450683597
2019-02-25,182.57000732421875,184.7091117508599,-0.028779596373444,-0.017400170502290983,0.011716625627573123,2019-03-12,186.3300018310547
2019-02-26,185.66000366210935,184.3630453485107,-0.0072719526215507,-0.014206816721485082,0.006985663514038497,2019-03-13,188.9199981689453
2019-02-27,186.1100006103516,192.00743884299138,0.0203958617969832,0.05273008106544685,0.03168791689484184,2019-03-14,189.80999755859372
2019-02-28,188.08999633789065,186.04526831918992,0.0439005660098053,0.03255231369646437,0.010871008870814828,2019-03-15,188.75
2019-03-01,187.47999572753903,185.1887604548638,0.0338590466176462,0.021224022249353776,0.012221225330114922,2019-03-18,192.16000366210935
2019-03-04,181.75999450683597,190.81734269562887,0.0012669846806901,0.05116148283360872,0.04983136257991169,2019-03-19,190.0399932861328
2019-03-05,179.97999572753906,191.3333200570623,-0.0219009776620973,0.03979852056326364,0.06308103455403102,2019-03-20,187.8000030517578
2019-03-06,182.55999755859372,187.54942931329938,-0.0145209308577935,0.012412573890954754,0.027330367120016394,2019-03-21,181.1100006103516
2019-03-07,181.52999877929688,185.14305115594033,-0.0225608572790552,-0.0031065585880391245,0.01990333499112827,2019-03-22,178.61000061035156
2019-03-08,183.8500061035156,183.56050782644863,-0.0224384593840534,-0.023977770628764154,0.001574643826250233,2019-03-25,177.25999450683594
2019-03-11,189.91000366210935,183.694703010081,0.0163223966702098,-0.01693940698882373,0.03272761061648278,2019-03-26,180.5200042724609
2019-03-12,185.82000732421875,179.24708558738735,-0.0107537747713659,-0.045745905653906536,0.03537251898479893,2019-03-27,182.57000732421875
2019-03-13,182.4199981689453,182.00690752157848,-0.003496118202687,-0.005752704310389643,0.0022645030781342943,2019-03-28,185.66000366210935
2019-03-14,183.9499969482422,185.05690578791967,-0.0097437425286268,-0.003784930769312702,0.0060174441861444395,2019-03-29,186.1100006103516
2019-03-15,186.0500030517578,186.37747860942707,-0.0015027036792,0.00025479943061153265,0.0017601480908235106,2019-04-01,188.08999633789065
2019-03-18,187.1100006103516,187.01524536360935,-0.0095807621010832,-0.010082324919528112,0.0005064146567962555,2019-04-02,187.47999572753903
2019-03-19,187.88999938964844,188.89199042473166,-0.010115369019762,-0.004836453009166016,0.00533285985596967,2019-04-03,181.75999450683597
2019-03-20,184.1499938964844,187.21682102665426,-0.0243708932636589,-0.008122802507792069,0.01665396270332651,2019-04-04,179.97999572753906
2019-03-21,188.88999938964844,187.03454959487053,-0.0170170910186432,-0.02667284538696889,0.009822911751672088,2019-04-05,182.55999755859372
2019-03-22,188.92999267578125,185.44277167311418,-0.0058408790231869,-0.02419081127884941,0.01845774169192615,2019-04-08,181.52999877929688
2019-03-25,188.30999755859372,184.165103055922,0.0027156256578727,-0.019355164732526832,0.022011016708669496,2019-04-09,183.8500061035156
2019-03-26,190.3699951171875,185.41342179525031,0.051129117528735,0.023761366961492766,0.026036525970839206,2019-04-10,189.91000366210935
2019-03-27,185.1199951171875,188.63925712781923,0.0364480963248966,0.05615170753706606,0.019010707127579157,2019-04-11,185.82000732421875
2019-03-28,182.77999877929688,183.2155454823871,0.0311407223486518,0.03359782895244024,0.0023829013349330017,2019-04-12,182.4199981689453
2019-03-29,182.4900054931641,181.30653406118782,0.0109129247400735,0.004357022878970191,0.006485130124129479,2019-04-15,183.9499969482422
2019-04-01,179.74000549316406,185.5617660687754,-0.0155009131704146,0.016386912551543634,0.03238989872976693,2019-04-16,186.0500030517578
2019-04-02,166.97000122070312,185.71166883331273,-0.1006678987005784,0.0002782784131438436,0.11224571764742712,2019-04-17,187.1100006103516
2019-04-03,168.16000366210938,186.19460048235706,-0.0964483202910902,0.0004545691888024844,0.10724664859359377,2019-04-18,187.88999938964844
2019-04-04,168.52000427246094,186.70717833946563,-0.1040458952972361,-0.007351895504005819,0.10792293855867642,2019-04-22,184.1499938964844
2019-04-05,175.3699951171875,186.0935187283349,-0.0645935613736133,-0.007395332999788697,0.06114799515151741,2019-04-23,188.88999938964844
2019-04-08,172.5800018310547,187.97534175381105,-0.0505061232021328,0.03419535340457624,0.08920697508062066,2019-04-24,188.92999267578125
2019-04-09,174.61000061035156,187.62223916668248,-0.0298366220950289,0.0424616269616571,0.07452172562193725,2019-04-25,188.30999755859372
2019-04-10,172.85000610351562,187.86822101448843,-0.0531879468937966,0.029076596882572747,0.08688582227748816,2019-04-26,190.3699951171875
2019-04-11,172.52000427246094,189.026874648196,-0.0496336394393426,0.041298275322602704,0.09568090636994053,2019-04-29,185.1199951171875
2019-04-12,168.97999572753906,185.1586559425826,-0.0808812068660149,0.007118029891879396,0.09574305020772868,2019-04-30,182.77999877929688
2019-04-15,172.60000610351562,186.3794584934297,-0.0911484241208901,-0.01859062240323712,0.0798345996676845,2019-05-01,182.4900054931641
2019-04-16,169.5399932861328,184.68908498404423,-0.0876117392982369,-0.006086117186516387,0.08935408928761887,2019-05-02,179.74000549316406
2019-04-17,173.8699951171875,179.61052198863476,-0.0468698779606354,-0.015401141368878775,0.03301620194777237,2019-05-03,166.97000122070312
2019-04-18,174.75999450683594,176.81472236310668,-0.0499592421520508,-0.038789207412398836,0.011757426876036961,2019-05-06,168.16000366210938
2019-04-22,170.27999877929688,177.85801850601405,-0.0847621822831888,-0.04403109062817278,0.04450328741509558,2019-05-07,168.52000427246094
2019-04-23,169.00999450683594,179.5502928033456,-0.0967345734833708,-0.04040247866146265,0.06236494076735408,2019-05-08,175.3699951171875
2019-04-24,169.91000366210938,177.01578123227725,-0.0956942667834701,-0.05787544942623645,0.041820831128335095,2019-05-09,172.5800018310547
2019-04-25,168.85000610351562,173.81227710459672,-0.0830843784962017,-0.05613748104547198,0.02938863382710753,2019-05-10,174.61000061035156
2019-04-26,164.61000061035156,180.19993245931985,-0.1285404143033073,-0.04600596621530207,0.09470829105864126,2019-05-13,172.85000610351562
2019-04-29,166.72000122070312,177.58214040621561,-0.1175567263859064,-0.060063794577282656,0.06515198600036742,2019-05-14,172.52000427246094
2019-04-30,166.8800048828125,179.06791639954412,-0.1138016725273079,-0.049079078534711836,0.073033983461891,2019-05-15,168.97999572753906
2019-05-01,170.22999572753906,174.50541725926814,-0.1057939796513137,-0.08333549542906414,0.025115559178959794,2019-05-16,172.60000610351562
2019-05-02,168.72999572753906,174.6795910112839,-0.0885371641203479,-0.05639803576752727,0.03526104091979047,2019-05-17,169.5399932861328
2019-05-03,165.72999572753906,171.86082389234022,-0.0932815579692904,-0.059739440638367315,0.03699286986575605,2019-05-20,173.8699951171875
2019-05-06,169.1199951171875,175.18487185186618,-0.0732643431066003,-0.040030321778753784,0.035861381916881985,2019-05-21,174.75999450683594
2019-05-07,172.3699951171875,175.3114428508751,-0.0410037284451783,-0.024638714292558463,0.017064731780538852,2019-05-22,170.27999877929688
2019-05-08,173.00999450683594,171.38322895634357,0.0361741225488108,0.026431261324643622,0.009402725866383915,2019-05-23,169.00999450683594
2019-05-09,171.77000427246094,169.79502611319484,0.0214676530193545,0.00972301626711893,0.011497805845853028,2019-05-24,169.91000366210938
2019-05-10,172.75999450683594,168.56817266856316,0.0251601597844718,0.0002858319183541583,0.02426384563300566,2019-05-28,168.85000610351562
2019-05-13,166.5500030517578,171.86236855743016,-0.0502936209785254,-0.020001292452642382,0.03189652001400115,2019-05-29,164.61000061035156
2019-05-14,170.25999450683594,168.06423139234198,-0.0134430832054915,-0.026166244007421905,0.012896529926798494,2019-05-30,166.72000122070312
2019-05-15,166.17999267578125,167.4865796531719,-0.0482790670929678,-0.04079617967057816,0.00786248065337092,2019-05-31,166.8800048828125
2019-05-16,166.63999938964844,166.94816539866798,-0.0359271419993365,-0.03414428982613489,0.0018492919476011905,2019-06-03,170.22999572753906
2019-05-17,171.27000427246094,168.62526643319146,-0.0072455365699265,-0.022575572355762973,0.015441920787612999,2019-06-04,168.72999572753906
2019-05-20,173.27000427246094,168.7205235441066,0.0253876710462167,-0.0015355201206822245,0.026256597311560218,2019-06-05,165.72999572753906
2019-05-21,167.75,169.77670513812626,-0.0280996867439672,-0.01635747894293886,0.01208169978018635,2019-06-06,169.1199951171875
2019-05-22,173.50999450683594,165.91579707065253,0.0234163110647465,-0.021376644797689248,0.04376806914073305,2019-06-07,172.3699951171875
2019-05-23,172.83999633789062,170.67923836135878,-0.0059239593272126,-0.018351393831225284,0.012501492839121007,2019-06-10,173.00999450683594
2019-05-24,172.0,173.27254698117738,-0.0157930567268813,-0.008511373154113782,0.007398528960333633,2019-06-11,171.77000427246094
2019-05-28,170.6300048828125,172.00489428316993,0.0020554739606809,0.010129759902739352,0.008057723501219475,2019-06-12,172.75999450683594
2019-05-29,168.88999938964844,170.24591430542557,-0.0007099882911518,0.0073127024363027655,0.008028390790912873,2019-06-13,166.5500030517578
2019-05-30,170.22000122070312,168.08261200436985,0.0018244809129086,-0.010755056314244744,0.012556627899220777,2019-06-14,170.25999450683594
2019-05-31,173.77999877929688,169.38880170481033,0.0291974681526446,0.003190971760844311,0.025268713921809988,2019-06-17,166.17999267578125
2019-06-03,177.94000244140625,167.94596080044147,0.0809792951924479,0.020265841551063944,0.056165232684290384,2019-06-18,166.63999938964844
2019-06-04,181.75,167.10880140486486,0.0901511436495267,0.002332054830344365,0.08055680107364586,2019-06-19,171.27000427246094
2019-06-05,182.1699981689453,171.2089271030446,0.0916226800021359,0.025940328940378295,0.060169463556426904,2019-06-20,173.27000427246094
2019-06-06,183.97000122070312,170.37799443482547,0.0807143619691771,0.000869404399934854,0.07388164752780399,2019-06-21,167.75
2019-06-07,181.0200042724609,167.53885781494202,0.0728383147995064,-0.007059431889754029,0.07447324129562964,2019-06-24,173.50999450683594
2019-06-10,180.1499938964844,173.04425025283678,0.087008981721401,0.04413355888406818,0.03944348534216795,2019-06-25,172.83999633789062
2019-06-11,177.66000366210938,173.75916936226778,0.0504967407254493,0.02743125815410351,0.021956738823784825,2019-06-26,172.0
2019-06-12,178.5800018310547,170.4623449171045,0.0360271908672112,-0.01106718253827206,0.045456696330588464,2019-06-27,170.6300048828125
2019-06-13,183.3800048828125,171.8162959969425,0.0599387937415767,-0.00689959278535365,0.06305872275038761,2019-06-28,168.88999938964844
2019-06-14,181.83999633789065,167.7180741630445,0.0586248577455741,-0.02358927640817478,0.07766125417537487,2019-07-01,170.22000122070312
2019-06-17,179.52999877929688,171.55671819345042,0.0391873378543842,-0.006965017085236746,0.04441196813936546,2019-07-02,173.77999877929688
2019-06-18,183.25999450683597,173.51040082058987,0.1003301780179809,0.041791639995761534,0.05320088387257057,2019-07-03,177.94000244140625
2019-06-19,178.33999633789062,180.0003157995926,0.0474568430150529,0.057208514078541106,0.009309854748209568,2019-07-05,181.75
2019-06-20,176.75,174.71570806676053,0.0636057756052555,0.051364278295718324,0.011509431022571275,2019-07-08,182.1699981689453
2019-06-21,178.4600067138672,177.47200779726154,0.0709313932279875,0.0650024510758968,0.0055362483438082,2019-07-09,183.97000122070312
2019-06-24,178.75999450683594,183.21758741714282,0.0437320607668095,0.0697587601251844,0.02493618844979559,2019-07-10,181.0200042724609
2019-06-25,176.00999450683594,179.7607922259266,0.0158134135557962,0.03746054015938685,0.02131014053832597,2019-07-11,180.1499938964844
2019-06-26,175.7899932861328,174.66029235518607,0.047928424954592,0.0411939931754759,0.006426423426206799,2019-07-12,177.66000366210938
2019-06-27,176.3699951171875,179.2106480619978,0.016483203855089,0.032854900211164884,0.016106214341747044,2019-07-15,178.5800018310547
2019-06-28,176.16000366210938,178.6853930913765,0.0192085593297997,0.033819699591167034,0.014335770758219662,2019-07-16,183.3800048828125
2019-07-01,177.13999938964844,180.1703473136154,0.0298837173816769,0.047502019265205746,0.01710707877615609,2019-07-17,181.83999633789065
2019-07-02,178.08999633789062,178.26846109843484,0.0437202792099876,0.044766195845029645,0.0010021043529340882,2019-07-18,179.52999877929688
2019-07-03,174.1300048828125,179.19676299945087,0.0310261443075428,0.06102648852537178,0.029097559148684563,2019-07-19,183.25999450683597
2019-07-05,174.0800018310547,184.05564823609447,0.0226765396702516,0.08128097119123155,0.057304953470308354,2019-07-22,178.33999633789062
2019-07-08,175.24000549316406,176.08877263309574,0.0084014657850321,0.013285613246729529,0.004843455337398917,2019-07-23,176.75
2019-07-09,173.33999633789062,177.49513107604542,-0.0258514445341224,-0.002500120036287663,0.023971009726198565,2019-07-24,178.4600067138672
2019-07-10,169.55999755859375,180.36445030922724,-0.0670701647395116,-0.007623382067525567,0.06372052905284964,2019-07-25,178.75999450683594
2019-07-11,166.8300018310547,180.21878187658808,-0.0842070400838684,-0.010710964000491928,0.08025403044167041,2019-07-26,176.00999450683594
2019-07-12,166.22999572753906,180.1252250522055,-0.0964287947787853,-0.020898929950460624,0.08359038489925465,2019-07-29,175.7899932861328
2019-07-15,169.5399932861328,179.27284655072114,-0.0634184660003049,-0.009651738374229881,0.05740741801353137,2019-07-30,176.3699951171875
2019-07-16,166.6199951171875,176.84011297893605,-0.0751040757018916,-0.018372917178394375,0.06133788357490057,2019-07-31,176.16000366210938
2019-07-17,179.2899932861328,173.90553151286122,0.0091747697310842,-0.021132905954391188,0.03003213773720442,2019-08-01,177.13999938964844
2019-07-18,178.38999938964844,177.58151673812418,-0.0010639625907608,-0.005591248083170844,0.004532107485231443,2019-08-02,178.08999633789062
2019-07-19,175.55999755859375,178.58959702036077,-0.0426437295015673,-0.026122847283775612,0.017256775483582933,2019-08-05,174.1300048828125
2019-07-22,176.94000244140625,176.27118044631578,-0.0269467333654105,-0.030624813042929397,0.0037799366218046076,2019-08-06,174.0800018310547
2019-07-23,175.64999389648438,175.73039245098911,-0.0216120141992667,-0.021164186231509875,0.000457720223731524,2019-08-07,175.24000549316406
2019-07-24,182.94000244140625,178.12195544247243,-0.0017461097622031,-0.028036883217149044,0.026336760329261463,2019-08-08,173.33999633789062
2019-07-25,182.97999572753903,175.1653379949243,0.0260177160756317,-0.01780115738564605,0.042707716226263986,2019-08-09,169.55999755859375
