Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2019-01-02,0.0,0.002414,0.421595,0.507161,0.067373,0.000808,0.000147,-0.016166380183059565
2019-01-03,1.8e-05,0.003258,0.480774,0.464946,0.049775,0.000584,0.0,-0.02983111493326796
2019-01-04,0.0,0.002998,0.436579,0.493563,0.065313,0.000798,7.9e-05,-0.019308662349089765
2019-01-07,0.0,0.001341,0.239549,0.611141,0.145121,0.001853,0.000712,0.029995327326182326
2019-01-08,0.0,0.002295,0.17562,0.588958,0.223753,0.006302,0.002299,0.058143966484007756
2019-01-09,0.0,0.003207,0.147769,0.552511,0.277881,0.012924,0.004692,0.077169775705702
2019-01-10,0.0,0.002508,0.066414,0.467942,0.426738,0.026372,0.009237,0.12803438511398474
2019-01-11,0.0,0.00081,0.047598,0.529997,0.408354,0.009735,0.003319,0.11712091780921743
2019-01-14,0.0,0.001896,0.03241,0.340019,0.569697,0.040823,0.014651,0.17092594728812896
2019-01-15,0.0,0.00104,0.013153,0.235234,0.686719,0.046397,0.017238,0.20080095980608256
2019-01-16,0.0,0.001756,0.053485,0.488806,0.430583,0.018229,0.006666,0.12594197313074743
2019-01-17,0.0,0.001047,0.036997,0.460163,0.477904,0.017501,0.006135,0.13724213792280415
2019-01-18,0.0,0.00231,0.045106,0.410931,0.492755,0.035778,0.012424,0.15037919539088646
2019-01-22,0.0,0.00103,0.03753,0.45232,0.485942,0.017089,0.005839,0.13830588047725012
2019-01-23,0.0,0.001741,0.031955,0.366042,0.55124,0.035727,0.012839,0.16413331539928278
2019-01-24,0.0,0.001499,0.027385,0.367298,0.558351,0.032904,0.012191,0.1646778994675866
2019-01-25,0.0,0.001353,0.087866,0.589747,0.310342,0.007595,0.002736,0.09033015333978905
2019-01-28,0.0,0.001264,0.099269,0.597753,0.293046,0.006169,0.002169,0.08419195101835368
2019-01-29,0.0,0.001773,0.174072,0.6043,0.212647,0.005039,0.001678,0.05552578794099207
2019-01-30,0.0,0.00166,0.229508,0.611777,0.153376,0.002428,0.000852,0.033449266781595946
2019-01-31,0.0,0.001602,0.271049,0.600173,0.124554,0.001684,0.00057,0.020603744839621817
2019-02-01,0.0,0.001467,0.242544,0.612491,0.140467,0.001974,0.000723,0.02862776687596844
2019-02-04,0.0,0.001578,0.185764,0.617657,0.189895,0.003451,0.001253,0.048372843175917724
2019-02-05,0.0,0.002001,0.274625,0.589092,0.130822,0.002242,0.000736,0.021405076000950905
2019-02-06,0.0,0.002046,0.287626,0.57915,0.128076,0.001967,0.000625,0.018517528502176042
2019-02-07,0.0,0.002331,0.381037,0.535494,0.07929,0.001075,0.000253,-0.006965199811376594
2019-02-08,0.000149,0.004761,0.500158,0.445543,0.048088,0.000551,0.0,-0.03398960128794225
2019-02-11,2.4e-05,0.003143,0.489463,0.458137,0.048223,0.000467,0.0,-0.031573841457206944
2019-02-12,0.0,0.002619,0.422185,0.506421,0.067154,0.000907,0.000193,-0.016306125758916292
2019-02-13,0.0,0.001887,0.32511,0.571206,0.099533,0.001405,0.000458,0.006593730698738958
2019-02-14,0.0,0.002072,0.356199,0.554294,0.085419,0.001203,0.000375,-0.0014497309864026772
2019-02-15,0.0,0.00193,0.317931,0.574755,0.102913,0.001546,0.000503,0.008500175303846471
2019-02-19,0.0,0.001722,0.270756,0.59043,0.133943,0.002066,0.000681,0.022629007173643745
2019-02-20,0.0,0.00175,0.287002,0.589913,0.11853,0.001809,0.000597,0.01683357621717318
2019-02-21,0.0,0.002252,0.334044,0.555672,0.105383,0.001634,0.000473,0.006194186250121499
2019-02-22,0.0,0.002461,0.390116,0.528799,0.076729,0.001102,0.000264,-0.008984209023792586
2019-02-25,0.0,0.002526,0.325142,0.561549,0.108093,0.001576,0.00051,0.008083970741051261
2019-02-26,0.0,0.001614,0.292227,0.592266,0.111437,0.001575,0.000527,0.014523951012725928
2019-02-27,0.0,0.00166,0.197954,0.61369,0.181983,0.003167,0.001147,0.044627121223145105
2019-02-28,0.0,0.001598,0.165,0.616992,0.210291,0.004198,0.001508,0.05617222856784599
2019-03-01,0.0,0.001713,0.192777,0.614714,0.185561,0.003559,0.001244,0.04637823164355646
2019-03-04,0.0,0.001307,0.144419,0.623922,0.22472,0.003898,0.001414,0.062237465895193696
2019-03-05,0.0,0.001634,0.210993,0.613105,0.169805,0.003021,0.001031,0.04002150952483158
2019-03-06,0.0,0.001773,0.25383,0.602593,0.138521,0.002128,0.000732,0.026346130720722394
2019-03-07,0.0,0.002606,0.350324,0.54663,0.097753,0.001617,0.000403,0.0018600432042055735
2019-03-08,0.0,0.004371,0.418845,0.501027,0.073517,0.001046,0.000128,-0.015180842670958919
