Date,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
2019-01-02,163.72999572753906,168.32085653721205,-0.0548403869670577,-0.02833885188133499,0.028039216572829945,2019-01-03,164.0800018310547
2019-01-03,172.6999969482422,169.34299008341372,-0.015673981463854,-0.03480767723598213,0.019438372461781518,2019-01-04,163.72999572753906
2019-01-04,175.85000610351562,168.6943689779656,0.0140122705583412,-0.02724962081002911,0.040691708144370425,2019-01-07,172.6999969482422
2019-01-07,178.19000244140625,174.8934537462358,0.047806685872798,0.028422064312782845,0.018500188843391777,2019-01-08,175.85000610351562
2019-01-08,182.3000030517578,171.774780638607,0.0970692968679767,0.03372920822905301,0.05773572263826307,2019-01-09,178.19000244140625
2019-01-09,186.02999877929688,172.61284460760075,0.1382855480410526,0.05618829066484018,0.07212360511604385,2019-01-10,182.3000030517578
2019-01-10,188.16000366210935,174.41749494453182,0.1859321777328629,0.09931609049991212,0.07303629065747576,2019-01-11,186.02999877929688
2019-01-11,183.91000366210935,181.68495256259828,0.1401735907165264,0.12637910182989498,0.012098586565193388,2019-01-14,188.16000366210935
2019-01-14,186.67999267578125,183.1576377867834,0.1928434036791134,0.17033634368551698,0.01886841133058831,2019-01-15,183.91000366210935
2019-01-15,186.1499938964844,180.3344027293691,0.2253965466983621,0.18711341177032423,0.03124142550522612,2019-01-16,186.67999267578125
2019-01-16,190.5200042724609,181.88473369110872,0.1772121143323063,0.12385527562277357,0.045324744844131785,2019-01-17,186.1499938964844
2019-01-17,194.6999969482422,179.86687571875416,0.1991131539279847,0.10775932208988864,0.07618449646627971,2019-01-18,190.5200042724609
2019-01-18,193.8800048828125,185.01528341339207,0.2010903672535909,0.1461732468845123,0.045722721509000176,2019-01-22,194.6999969482422
2019-01-22,189.88999938964844,188.31292335956303,0.1459175167226505,0.13640043286416906,0.008305208463607903,2019-01-23,193.8800048828125
2019-01-23,186.5800018310547,189.80067940557439,0.1371282286013573,0.15675693129869084,0.017261644028902796,2019-01-24,189.88999938964844
