Date,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
2019-01-02,186.02999877929688,168.80542568921862,0.0738902232145177,-0.025541592954141344,0.09259029835566047,2019-01-10,164.0800018310547
2019-01-03,188.16000366210935,168.72314034961818,0.0724423307776781,-0.038340591140668095,0.10329965419959897,2019-01-11,163.72999572753906
2019-01-04,183.91000366210935,168.48712224385656,0.0604890185902592,-0.028444677529538203,0.08386102501845763,2019-01-14,172.6999969482422
2019-01-07,186.67999267578125,173.24515332574654,0.0977301855567834,0.018729600216860952,0.0719672159692433,2019-01-15,175.85000610351562
2019-01-08,186.1499938964844,175.15914803665547,0.1202382857778295,0.054096106197045635,0.05904295578940929,2019-01-16,178.19000244140625
2019-01-09,190.5200042724609,175.36097527080756,0.165759118954511,0.07300362925852556,0.07956660015593199,2019-01-17,182.3000030517578
2019-01-10,194.6999969482422,174.818044410401,0.2271523538023197,0.10184066793987114,0.10211583384424232,2019-01-18,186.02999877929688
2019-01-11,193.8800048828125,177.8456693340557,0.2019838884975125,0.10257697439093515,0.0827023681913381,2019-01-22,188.16000366210935
2019-01-14,189.88999938964844,179.19554719615124,0.2133546286878494,0.14501947090192477,0.056319196523627935,2019-01-23,183.91000366210935
2019-01-15,186.5800018310547,177.1076008168793,0.2282272222576016,0.16587187510584545,0.0507685760596813,2019-01-24,186.67999267578125
2019-01-16,189.5,179.40955970370774,0.1709095667820001,0.10856131835998856,0.053247706049035656,2019-01-25,186.1499938964844
2019-01-17,188.08999633789065,180.96319559895215,0.1584036582752878,0.11451130775944993,0.0378903762969706,2019-01-28,190.5200042724609
2019-01-18,186.3800048828125,181.47189602910564,0.1546277226923491,0.12422189374066048,0.02633388091599668,2019-01-29,194.6999969482422
2019-01-22,187.0500030517578,184.8856881806347,0.1287791652482313,0.11571830722255846,0.01157078233526803,2019-01-30,193.8800048828125
2019-01-23,190.91000366210935,187.31382333115522,0.1635178055317201,0.1416005682643964,0.018837045005347063,2019-01-31,189.88999938964844
2019-01-24,191.5200042724609,185.8092135971384,0.1697307107438448,0.13485139220513437,0.029818246386409814,2019-02-01,186.5800018310547
2019-01-25,187.97999572753903,185.46279500333947,0.0884771224626961,0.07390155344891088,0.013390790410741557,2019-02-04,189.5
2019-01-28,187.0200042724609,186.5490997292693,0.0635200328760295,0.060842156692650785,0.0025179367577468814,2019-02-05,188.08999633789065
2019-01-29,182.38999938964844,187.3475743703181,0.0235703288102443,0.051392175786759545,0.0271811776811215,2019-02-06,186.3800048828125
2019-01-30,180.17999267578125,188.23992571702033,-0.0116292393882991,0.03258322855637071,0.04473267492990883,2019-02-07,187.0500030517578
2019-01-31,181.33999633789065,189.53751510455612,-0.0252110007642928,0.01885457371539573,0.045205243918672186,2019-02-08,190.91000366210935
2019-02-01,181.52999877929688,192.1452055661039,-0.0352359946522875,0.021179856645576093,0.058476322691506925,2019-02-11,191.5200042724609
2019-02-04,184.00999450683597,192.2203961372122,0.0005436944306209,0.0451872780687405,0.04461932435996681,2019-02-12,187.97999572753903
2019-02-05,185.25,190.0651749715374,-0.0076601281973736,0.018133610609442342,0.025992847349729568,2019-02-13,187.0200042724609
2019-02-06,185.72000122070312,189.09162856224526,-0.0023099258118717,0.015802496708093697,0.018154357739506008,2019-02-14,182.38999938964844
2019-02-07,188.07000732421875,186.37136073576255,-0.0128595259988471,-0.02177536974419456,0.009031990866719427,2019-02-15,180.17999267578125
2019-02-08,186.8600006103516,187.24714460932438,-0.0402670593773802,-0.03827864640850009,0.0020718398678595644,2019-02-19,181.33999633789065
2019-02-11,187.83999633789065,186.9252385818751,-0.0311533339839384,-0.03587149848248193,0.004869877416149758,2019-02-20,181.52999877929688
2019-02-12,183.05999755859372,185.33446605570313,-0.0359682018695451,-0.023990380476001178,0.012424716090042556,2019-02-21,184.00999450683597
2019-02-13,185.75999450683597,185.97302080069448,-0.0043949368430237,-0.0032531944710226697,0.0011467824082578753,2019-02-22,185.25
2019-02-14,186.3300018310547,187.6748196286973,-0.0167282225274158,-0.009631558687613234,0.007217398080970078,2019-02-25,185.72000122070312
2019-02-15,188.9199981689453,187.92397150914374,0.0044127909363326,-0.0008826882448795855,0.005272214003045121,2019-02-26,188.07000732421875
2019-02-19,189.80999755859372,189.82944195527207,0.0184032223732254,0.018507548997160103,0.00010244137257496135,2019-02-27,186.8600006103516
2019-02-20,188.75,188.81048920600333,0.0090884625528275,0.009411847770771597,0.00032047261458715274,2019-02-28,187.83999633789065
2019-02-21,192.16000366210935,190.2483003057752,0.0065475877430308,-0.0034660486283647957,0.009948497709729763,2019-03-01,183.05999755859372
2019-02-22,190.0399932861328,187.7219527045364,-0.0077277096559721,-0.019831095881354108,0.012197646092874114,2019-03-04,185.75999450683597
2019-02-25,187.8000030517578,187.61764937979885,-0.0009575097343981,-0.0019275792955404467,0.0009709993024265671,2019-03-05,186.3300018310547
2019-02-26,181.1100006103516,187.6983027339767,-0.0316009171591043,0.0036268765159881626,0.03637735134129611,2019-03-06,188.9199981689453
2019-02-27,178.61000061035156,190.03533857759274,-0.0207248138162525,0.041917535026749,0.06396807529364627,2019-03-07,189.80999755859372
2019-02-28,177.25999450683594,189.93483524471603,-0.0162060067024178,0.05413943259775695,0.07150423745156605,2019-03-08,188.75
2019-03-01,180.5200042724609,189.5275701967866,-0.0045218489135832,0.04515040269241004,0.049897882290820615,2019-03-11,192.16000366210935
2019-03-04,182.57000732421875,192.0203710896394,0.005729127702944,0.05778864309417348,0.051762958790039046,2019-03-12,190.0399932861328
2019-03-05,185.66000366210935,190.88367115097464,0.0089669539945132,0.03735490924045062,0.028135664040878004,2019-03-13,187.8000030517578
2019-03-06,186.1100006103516,189.18526591726405,0.0046423784634362,0.021243000902909835,0.016523912185412177,2019-03-14,181.1100006103516
2019-03-07,188.08999633789065,184.20774486122858,0.0127611194357633,-0.008142668261548419,0.020640393174807026,2019-03-15,178.61000061035156
2019-03-08,187.47999572753903,182.71544343122332,-0.0031371913314309,-0.028471120776661342,0.025413656949512326,2019-03-18,177.25999450683594
2019-03-11,181.75999450683597,181.24031900896645,-0.0272931932294615,-0.030074288681522312,0.002859130246342349,2019-03-19,180.5200042724609
2019-03-12,179.97999572753906,183.7059689647585,-0.0418441267226859,-0.022008238148044684,0.020702152048386404,2019-03-20,182.57000732421875
2019-03-13,182.55999755859372,184.49685495716633,-0.0027313449506627,0.007849106400827473,0.01060942936280971,2019-03-21,185.66000366210935
2019-03-14,181.52999877929688,187.39507220312845,-0.0227712955029367,0.008802098108547934,0.032309113993672735,2019-03-22,186.1100006103516
2019-03-15,183.8500061035156,188.03887529405145,-0.0133096962548611,0.009171220126677142,0.022784166720001834,2019-03-25,188.08999633789065
2019-03-18,189.91000366210935,189.79697520086796,0.0052403424876107,0.0046420550519929845,0.0005951685485851838,2019-03-26,187.47999572753903
2019-03-19,185.82000732421875,189.47695176086833,-0.0210209698419247,-0.0017546272694228641,0.019680036016083806,2019-03-27,181.75999450683597
2019-03-20,182.4199981689453,186.0606298503768,-0.0335364335420115,-0.014248318673500349,0.019957415403873587,2019-03-28,179.97999572753906
2019-03-21,183.9499969482422,186.38256625521768,-0.0427248467808291,-0.03006576445039315,0.013224079083077909,2019-03-29,182.55999755859372
2019-03-22,186.0500030517578,185.71896261686365,-0.0209955292324573,-0.022737480645788198,0.0017793089463270257,2019-04-01,181.52999877929688
2019-03-25,187.1100006103516,184.21401225395422,-0.0036741343460792,-0.019094732372370072,0.015477464309500682,2019-04-02,183.8500061035156
2019-03-26,187.88999938964844,185.9176076500352,0.0374358056233663,0.026545232308992656,0.010497587663103212,2019-04-03,189.91000366210935
2019-03-27,184.1499938964844,190.12841663527476,0.0310172625676131,0.0644891998519798,0.03246496300266503,2019-04-04,185.82000732421875
2019-03-28,188.88999938964844,186.03581107645985,0.0656098682343352,0.04950816225646141,0.015110319881471724,2019-04-05,182.4199981689453
2019-03-29,188.92999267578125,184.35851912010563,0.0465875703760067,0.02126365364943827,0.024196653431944142,2019-04-08,183.9499969482422
2019-04-01,188.30999755859372,185.5790447011425,0.0314399408670756,0.0164815536846647,0.01450243159076818,2019-04-09,186.0500030517578
2019-04-02,190.3699951171875,186.62026049845574,0.0253689074769708,0.005172125484248004,0.019697088380043883,2019-04-10,187.1100006103516
2019-04-03,185.1199951171875,188.4987634665365,-0.0053194642411333,0.012835220290961919,0.018251774192248237,2019-04-11,187.88999938964844
2019-04-04,182.77999877929688,190.07389603621942,-0.0282311535008736,0.010547608788108209,0.039905335953797555,2019-04-12,184.1499938964844
2019-04-05,182.4900054931641,186.99561320448382,-0.0266161209093841,-0.0025836491044045127,0.02468961354427984,2019-04-15,188.88999938964844
2019-04-08,179.74000549316406,190.0051558807382,-0.0111134962297542,0.04536290505660269,0.05711110534023285,2019-04-16,188.92999267578125
2019-04-09,166.97000122070312,188.86938448953828,-0.0722857807293816,0.049390982181465946,0.13115759183524386,2019-04-17,188.30999755859372
2019-04-10,168.16000366210938,189.40679157559774,-0.0788781446596076,0.03750434984973368,0.12634864088240855,2019-04-18,190.3699951171875
2019-04-11,168.52000427246094,191.1150980201823,-0.0716685649442074,0.05280173693241161,0.13407959396434568,2019-04-22,185.1199951171875
2019-04-12,175.3699951171875,186.55163412706497,-0.0461246162893979,0.01469473991764907,0.06376027439816923,2019-04-23,182.77999877929688
2019-04-15,172.5800018310547,186.78539623379672,-0.0912537596591724,-0.016453095508712563,0.08231193795355413,2019-04-24,182.4900054931641
2019-04-16,174.61000061035156,184.5330337648277,-0.0603272321171959,-0.006925914910473103,0.056829695434339675,2019-04-25,179.74000549316406
2019-04-17,172.85000610351562,181.34266060009355,-0.0524613099522487,-0.005905808462151164,0.04913308762911981,2019-04-26,166.97000122070312
