Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
2019-01-02,0.000266,0.000762,0.261401,0.731497,0.006002,6.7e-05,0.0,-0.009914092286885088
2019-01-03,0.000741,0.002362,0.381432,0.609941,0.005446,6.7e-05,0.0,-0.03135797634818048
2019-01-04,0.00044,0.001634,0.308011,0.684642,0.005204,6.2e-05,0.0,-0.018447575533597757
2019-01-07,0.000118,0.000346,0.056634,0.926445,0.016208,0.000242,0.0,0.027745255356164972
2019-01-08,3.9e-05,0.000268,0.02042,0.909983,0.068336,0.000934,0.0,0.045872146082504194
2019-01-09,4.6e-05,0.000387,0.020449,0.878644,0.098652,0.001788,0.0,0.0529075247946693
2019-01-10,0.0,0.000135,0.008251,0.760974,0.227351,0.003214,3.3e-05,0.08427173031426244
2019-01-11,0.0,0.000274,0.009297,0.726263,0.255474,0.008495,0.000102,0.09252845505328472
2019-01-14,0.0,0.000192,0.007931,0.460876,0.515807,0.013307,0.001565,0.1534667453465436
2019-01-15,0.0,5e-05,0.002449,0.395203,0.582592,0.014557,0.004877,0.17187318977788227
2019-01-16,0.0,0.000104,0.01174,0.775811,0.207722,0.004287,0.000185,0.07986653457362154
2019-01-17,0.0,8.4e-05,0.00788,0.763859,0.224351,0.003512,0.000182,0.08390064964393053
2019-01-18,0.0,6.3e-05,0.00575,0.580004,0.406374,0.006511,0.001067,0.1264613580395776
2019-01-22,0.0,0.000125,0.004688,0.60186,0.38395,0.008203,0.000965,0.12228948706829419
2019-01-23,0.0,6.7e-05,0.006045,0.65429,0.329651,0.008357,0.001276,0.11028331587521244
2019-01-24,0.0,5.8e-05,0.008418,0.754737,0.231787,0.004449,0.000326,0.0859440625307246
2019-01-25,3.4e-05,0.000135,0.020958,0.915457,0.061742,0.001633,0.0,0.04465200669275483
2019-01-28,2.3e-05,0.000153,0.015593,0.919302,0.063003,0.001884,0.0,0.04595583297220313
2019-01-29,5.3e-05,0.000221,0.018291,0.938024,0.042094,0.001287,0.0,0.040569837312847364
2019-01-30,4.7e-05,0.000164,0.028794,0.955815,0.014823,0.000351,0.0,0.03234963633064534
2019-01-31,0.000146,0.000513,0.073402,0.910048,0.01554,0.000343,0.0,0.02469668329802135
2019-02-01,0.000151,0.000553,0.073546,0.901824,0.023391,0.000526,0.0,0.026475012641577977
2019-02-04,6e-05,0.000315,0.033936,0.935249,0.029756,0.000676,0.0,0.034861982330965074
2019-02-05,0.000165,0.000737,0.099606,0.883477,0.01563,0.000378,0.0,0.0201564925437902
2019-02-06,0.000201,0.000809,0.109439,0.874253,0.014905,0.000385,0.0,0.018272184484987176
2019-02-07,0.000382,0.001399,0.23758,0.751931,0.008502,0.000199,0.0,-0.005476813258454494
2019-02-08,0.000569,0.00232,0.408591,0.583175,0.005203,0.000134,0.0,-0.03594807003543498
2019-02-11,0.000584,0.002065,0.355938,0.632649,0.008543,0.000209,0.0,-0.026070825460163666
2019-02-12,0.000422,0.001304,0.253303,0.734195,0.010522,0.000243,0.0,-0.007695444199627331
2019-02-13,0.000301,0.000968,0.145884,0.836952,0.015547,0.000337,0.0,0.012046211379824161
2019-02-14,0.000272,0.000791,0.179464,0.809117,0.010138,0.000209,0.0,0.005103629665334783
2019-02-15,0.000209,0.000652,0.130029,0.859086,0.009828,0.000189,0.0,0.013579143756090829
2019-02-19,0.000163,0.000565,0.077677,0.904271,0.016988,0.000329,0.0,0.024254385106581268
2019-02-20,0.000155,0.00057,0.100328,0.8864,0.012309,0.000232,0.0,0.019293094810150253
2019-02-21,0.000221,0.000734,0.145147,0.845667,0.008084,0.000143,0.0,0.010548400623752582
2019-02-22,0.000352,0.001214,0.242308,0.749195,0.00679,0.000135,0.0,-0.006621022878813648
2019-02-25,0.000309,0.001078,0.155408,0.830394,0.012503,0.000301,0.0,0.009683576125024074
2019-02-26,0.000192,0.000676,0.112343,0.869522,0.016926,0.000334,0.0,0.018248057499116416
2019-02-27,6.9e-05,0.000304,0.035298,0.937949,0.02566,0.00071,0.0,0.033732958107463774
2019-02-28,3.7e-05,0.000216,0.022513,0.940543,0.03599,0.00069,0.0,0.03825248969135065
2019-03-01,7.1e-05,0.000362,0.039775,0.932643,0.026519,0.000622,0.0,0.03309964611447792
2019-03-04,5.2e-05,0.000313,0.02597,0.927301,0.04518,0.001169,0.0,0.039859958262348005
2019-03-05,9.6e-05,0.000497,0.053064,0.920874,0.024847,0.000614,0.0,0.030391270722893056
2019-03-06,0.000116,0.000494,0.08268,0.903341,0.013005,0.00036,0.0,0.022570259461261833
2019-03-07,0.000261,0.00107,0.185779,0.804215,0.008427,0.000242,0.0,0.003570706222145275
