Date,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
2019-01-02,175.85000610351562,167.62526249987457,0.0151244613553959,-0.0323542883212893,0.046771358078881685,2019-01-07,164.0800018310547
2019-01-03,178.19000244140625,167.9882612614245,0.0156170164766224,-0.04252912976122135,0.057252040182985936,2019-01-08,163.72999572753906
2019-01-04,182.3000030517578,168.24748229504596,0.0512051953440895,-0.029826524786722108,0.0770845887079998,2019-01-09,172.6999969482422
2019-01-07,186.02999877929688,172.6468838498169,0.0939080409853628,0.01521160959873481,0.07194062794870786,2019-01-10,175.85000610351562
2019-01-08,188.16000366210935,177.154600434284,0.1323343908977286,0.06610460604429098,0.05848959934964948,2019-01-11,178.19000244140625
2019-01-09,183.91000366210935,176.06531808023982,0.1253136627556312,0.07731338169686512,0.04265502379241023,2019-01-14,182.3000030517578
2019-01-10,186.67999267578125,176.08059065559996,0.1766039856733188,0.10979822634184712,0.05677845744610633,2019-01-15,186.02999877929688
2019-01-11,186.1499938964844,179.38786036417264,0.154060696680537,0.11213798493612447,0.03632626244442479,2019-01-16,188.16000366210935
2019-01-14,190.5200042724609,175.84025777499153,0.2173802189933606,0.12357992188492983,0.07705094566592603,2019-01-17,183.91000366210935
2019-01-15,194.6999969482422,174.2786777940525,0.2816798910841304,0.1472495134796874,0.10488607845031638,2019-01-18,186.67999267578125
2019-01-16,193.8800048828125,180.26037374720028,0.1979733642481586,0.11381844924694302,0.07024773464310763,2019-01-22,186.1499938964844
2019-01-17,189.88999938964844,182.53854806785668,0.1694894691140372,0.1242135465737552,0.03871426270694121,2019-01-23,190.5200042724609
2019-01-18,186.5800018310547,179.9932290940528,0.1558667076416171,0.1150615235769509,0.03530267269997197,2019-01-24,194.6999969482422
2019-01-22,189.5,185.43820788333133,0.143564011358778,0.11905256393797035,0.021434259190863694,2019-01-25,193.8800048828125
2019-01-23,188.08999633789065,185.4813894412775,0.1463310229089214,0.1304326387822618,0.013868929488025284,2019-01-28,189.88999938964844
2019-01-24,186.3800048828125,184.34504439386092,0.1383375663978213,0.12590880843011246,0.010918341214933845,2019-01-29,186.5800018310547
2019-01-25,187.0500030517578,187.79850961791877,0.0830921039785327,0.08742624746080087,0.004001638887724793,2019-01-30,189.5
2019-01-28,190.91000366210935,187.21485640419806,0.0856411545969953,0.06462809159069575,0.019355440715675173,2019-01-31,188.08999633789065
2019-01-29,191.5200042724609,187.56714993718103,0.0748077986891433,0.052624431041568935,0.020639380989447224,2019-02-01,186.3800048828125
2019-01-30,187.97999572753903,188.54237232387396,0.0311573921047528,0.034242288357745364,0.0029916832062814036,2019-02-04,187.0500030517578
2019-01-31,187.0200042724609,186.1227512530154,0.0053217518661524,0.0004985887992643158,0.004797631263756938,2019-02-05,190.91000366210935
2019-02-01,182.38999938964844,190.597389709825,-0.0306654132661609,0.012953794644331756,0.044999124664958846,2019-02-06,191.5200042724609
2019-02-04,180.17999267578125,190.53570055409895,-0.0202817188410323,0.03602684334759053,0.0574742385351959,2019-02-07,187.97999572753903
2019-02-05,181.33999633789065,189.42987676405295,-0.0286050811409925,0.014730470302983098,0.0446116719396444,2019-02-08,187.0200042724609
2019-02-06,181.52999877929688,187.83540467672853,-0.0248186691843601,0.009054046927239526,0.034734787306960384,2019-02-11,182.38999938964844
2019-02-07,184.00999450683597,185.89926101643564,-0.0341696914740516,-0.024253323285764645,0.010267195076349468,2019-02-12,180.17999267578125
2019-02-08,185.25,184.4412778134895,-0.0485361946397683,-0.0526898782514095,0.004365571857006713,2019-02-13,181.33999633789065
2019-02-11,185.72000122070312,186.0116004872161,-0.0420879072446978,-0.04058388795870055,0.001570101575470316,2019-02-14,181.52999877929688
2019-02-12,188.07000732421875,184.11633717395753,-0.0095844545330432,-0.03040529903759446,0.02102233209065273,2019-02-15,184.00999450683597
2019-02-13,186.8600006103516,184.4252515925601,0.0015006901948173,-0.01154866661672394,0.013029803113768213,2019-02-19,185.25
2019-02-14,187.83999633789065,186.04080452842098,-0.0087599137842183,-0.0182543296653246,0.009578321148565456,2019-02-20,185.72000122070312
2019-02-15,183.05999755859372,186.36963820928858,-0.0267425109108983,-0.009146462662009849,0.018079540559567155,2019-02-21,188.07000732421875
2019-02-19,185.75999450683597,186.9370939796094,-0.003326592766034,0.002988996041432508,0.006336668322468664,2019-02-22,186.8600006103516
2019-02-20,186.3300018310547,188.44227571554725,-0.0038492446348899,0.007443318049046964,0.011336198485135871,2019-02-25,187.83999633789065
2019-02-21,188.9199981689453,187.87709765118913,-0.010423788460484,-0.015886574578292706,0.005520328858057403,2019-02-26,183.05999755859372
2019-02-22,189.80999755859372,185.46378145733715,-0.008928606285088,-0.031621881161343506,0.0228977195993847,2019-02-27,185.75999450683597
2019-02-25,188.75,186.44559230523612,0.0040962032661017,-0.008162588877419164,0.012208782488815266,2019-02-28,186.3300018310547
2019-02-26,192.16000366210935,187.28129184363772,0.0274836876923615,0.00139711028343336,0.025388799570644615,2019-03-01,188.9199981689453
2019-02-27,190.0399932861328,190.15229652260496,0.0419430556614089,0.042558786989047255,0.0005909452769925911,2019-03-04,189.80999755859372
2019-02-28,187.8000030517578,191.24332145886615,0.04229110159688,0.06140153864359633,0.0183350284938992,2019-03-05,188.75
2019-03-01,181.1100006103516,190.32183245758685,-0.0012683121880652,0.04953036451462346,0.050863187102815045,2019-03-06,192.16000366210935
2019-03-04,178.61000061035156,193.95929406333246,-0.0160854855317628,0.06846964891542291,0.08593748054716324,2019-03-07,190.0399932861328
2019-03-05,177.25999450683594,191.27283127668588,-0.0366827900739339,0.039469795047355864,0.0790524495323142,2019-03-08,187.8000030517578
2019-03-06,180.5200042724609,189.2256109193189,-0.0255330403645833,0.021460787688631064,0.04822516308895345,2019-03-11,181.1100006103516
2019-03-07,182.57000732421875,183.5006401407989,-0.0169609836085507,-0.011950038042842805,0.005097402526404482,2019-03-12,178.61000061035156
2019-03-08,185.66000366210935,181.90049454922965,-0.0128143965983619,-0.03280434165322976,0.020249429272455422,2019-03-13,177.25999450683594
2019-03-11,186.1100006103516,180.97976917475378,-0.0040137000832186,-0.031468647203204886,0.027565587119300988,2019-03-14,180.5200042724609
2019-03-12,188.08999633789065,183.75968992722403,0.0013309199578043,-0.02172224494365345,0.023022523765099803,2019-03-15,182.57000732421875
2019-03-13,187.47999572753903,182.98815969754915,0.0241450793613747,-0.00039242795806106325,0.023959015000820566,2019-03-18,185.66000366210935
2019-03-14,181.75999450683597,185.7078682567579,-0.0215331617048083,-0.00028061074299900454,0.021720256762955945,2019-03-19,186.1100006103516
2019-03-15,179.97999572753906,186.22505227659778,-0.0340793540552485,-0.0005632456041730515,0.03469861483113231,2019-03-20,188.08999633789065
2019-03-18,182.55999755859372,187.63074550731014,-0.0336650469616456,-0.006824331326121663,0.027775788872307198,2019-03-21,187.47999572753903
2019-03-19,181.52999877929688,188.31958984123355,-0.0436225640682644,-0.00785210334824479,0.03740203331456759,2019-03-22,181.75999450683597
2019-03-20,183.8500061035156,183.53945459198454,-0.0259602325641556,-0.027605538585512415,0.0016891569280460368,2019-03-25,179.97999572753906
2019-03-21,189.91000366210935,186.34361170651377,-0.0117089922830994,-0.0302684837882446,0.0187793791102282,2019-03-26,182.55999755859372
2019-03-22,185.82000732421875,186.03725431090155,-0.0222057783150952,-0.0210626137478577,0.0011691259181996628,2019-03-27,181.52999877929688
2019-03-25,182.4199981689453,183.2797245519776,-0.0286475228721363,-0.024069640182776846,0.004712895470134115,2019-03-28,183.8500061035156
