Date,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
2019-01-02,186.1499938964844,172.6857738593279,0.0745829157051198,-0.0031416145103827404,0.0723299515370588,2019-01-16,164.0800018310547
2019-01-03,190.5200042724609,172.802487259026,0.0858934601672544,-0.015089824652417594,0.09299557325275534,2019-01-17,163.72999572753906
2019-01-04,194.6999969482422,171.19860986221434,0.1227078710874276,-0.012809297256288103,0.1207056366430006,2019-01-18,172.6999969482422
2019-01-07,193.8800048828125,175.60381556668847,0.140068256298849,0.032599189037295986,0.09426546758739132,2019-01-22,175.85000610351562
2019-01-08,189.88999938964844,176.19891807427553,0.1427453901551287,0.0603533731470213,0.07210006508704671,2019-01-23,178.19000244140625
2019-01-09,186.5800018310547,178.2552253488471,0.1416509220629981,0.09071304740542155,0.04461773180678577,2019-01-24,182.3000030517578
2019-01-10,189.5,176.46852333234384,0.1943778874704244,0.11224328286390567,0.06876768690056023,2019-01-25,186.02999877929688
2019-01-11,188.08999633789065,177.2813566600018,0.1660879899520923,0.099078445789712,0.05746525540078107,2019-01-28,188.16000366210935
2019-01-14,186.3800048828125,179.03050659379147,0.1909265487719648,0.14396489836288467,0.039432868851152075,2019-01-29,183.91000366210935
2019-01-15,187.0500030517578,174.65491994653343,0.2313211674183728,0.1497262572319801,0.06626614757014784,2019-01-30,186.67999267578125
2019-01-16,190.91000366210935,182.5460868096877,0.1796218980598973,0.12794173838565073,0.04381078357331608,2019-01-31,186.1499938964844
2019-01-17,191.5200042724609,182.7248746551857,0.179528299759047,0.12536108979560814,0.04592277266641589,2019-02-01,190.5200042724609
2019-01-18,187.97999572753903,180.71914579393172,0.1645396968149853,0.11955859152462353,0.038625652189775025,2019-02-04,194.6999969482422
2019-01-22,187.0200042724609,184.1250705984643,0.1285981334572624,0.11112825501476548,0.01547927284708596,2019-02-05,193.8800048828125
2019-01-23,182.38999938964844,184.65329750010142,0.1115918902624506,0.12538575962614926,0.012409112988798182,2019-02-06,189.88999938964844
2019-01-24,180.17999267578125,186.40292238936598,0.1004702704299608,0.13847753773570395,0.034537295851611964,2019-02-07,186.5800018310547
2019-01-25,181.33999633789065,187.56785095890015,0.0500289492896622,0.08609064431607272,0.034343524576923135,2019-02-08,189.5
2019-01-28,181.52999877929688,189.87009355786103,0.0323002131284412,0.07972753464729665,0.04594334178729318,2019-02-11,188.08999633789065
2019-01-29,184.00999450683597,189.9216429797631,0.0326617205549646,0.0658378156889836,0.032126779247893096,2019-02-12,186.3800048828125
2019-01-30,185.25,191.1096083585916,0.0161821003777198,0.04832476774195447,0.03163081435137166,2019-02-13,187.0500030517578
2019-01-31,185.72000122070312,194.4698427501707,-0.0016663847800242,0.04536818806781128,0.047113081369569716,2019-02-14,190.91000366210935
2019-02-01,188.07000732421875,194.9733410903653,-0.0004782968544804,0.03621033851854662,0.036706191829118766,2019-02-15,191.5200042724609
2019-02-04,186.8600006103516,195.941062163427,0.016040437657008,0.0654181842300534,0.0485982100150563,2019-02-19,187.97999572753903
2019-02-05,187.83999633789065,192.03001614401865,0.006213861729275,0.02865879407617677,0.022306323934285506,2019-02-20,187.0200042724609
2019-02-06,183.05999755859372,189.617442671285,-0.0165994973903084,0.01862717640876645,0.03582128919559491,2019-02-21,182.38999938964844
2019-02-07,185.75999450683597,191.73788256804704,-0.0249843043191294,0.0063923906585915775,0.03218070756882526,2019-02-22,180.17999267578125
2019-02-08,186.3300018310547,189.85690887113716,-0.0429891897708274,-0.024874618145949264,0.01892828318265312,2019-02-25,181.33999633789065
2019-02-11,188.9199981689453,188.08872679933447,-0.0255828687278256,-0.02987042468344519,0.0044001237437418655,2019-02-26,181.52999877929688
2019-02-12,189.80999755859372,187.74337864192023,-0.0004213061841688,-0.011304548710453145,0.010887829636242066,2019-02-27,184.00999450683597
2019-02-13,188.75,189.3355914803191,0.0116303899005758,0.014768944271742253,0.0031024714189091156,2019-02-28,185.25
2019-02-14,192.16000366210935,190.04497110604444,0.0140369586390996,0.0028758369712106706,0.011006622167763581,2019-03-01,185.72000122070312
2019-02-15,190.0399932861328,191.90449206311004,0.0103673612962337,0.020280162685350354,0.009811086312605551,2019-03-04,188.07000732421875
2019-02-19,187.8000030517578,191.7402963951531,0.0076188331996135,0.028760013799285597,0.020981327366162764,2019-03-05,186.8600006103516
2019-02-20,181.1100006103516,189.74408459910651,-0.0317562274498472,0.01440300188930358,0.04767314869227288,2019-03-06,187.83999633789065
2019-02-21,178.61000061035156,194.44723006194857,-0.0644282793767451,0.01852824017592989,0.08866933205015143,2019-03-07,183.05999755859372
2019-02-22,177.25999450683594,193.91431540899632,-0.0744570251018706,0.012501624285310757,0.09395419958403595,2019-03-08,185.75999450683597
2019-02-25,180.5200042724609,190.9201430601398,-0.0396850283255179,0.015640745820966258,0.05761211246140807,2019-03-11,186.3300018310547
2019-02-26,182.57000732421875,190.30947599141493,-0.0237942297432481,0.017588876290269537,0.04239178592709352,2019-03-12,188.9199981689453
2019-02-27,185.66000366210935,190.60104321424993,0.0179286379922348,0.04501915594099998,0.02661337635828658,2019-03-13,189.80999755859372
2019-02-28,186.1100006103516,192.42602487886677,0.0329115782862798,0.06796554945543391,0.033937049313855494,2019-03-14,188.75
2019-03-01,188.08999633789065,193.3286155954608,0.0372228969687565,0.06611127991439777,0.02785166335034285,2019-03-15,192.16000366210935
2019-03-04,187.47999572753903,195.25103662098576,0.0327769348771723,0.07558551167276138,0.041449973706742686,2019-03-18,190.0399932861328
2019-03-05,181.75999450683597,193.1273964097034,-0.0122275966913113,0.04954840592926981,0.06254072538740045,2019-03-19,187.8000030517578
2019-03-06,179.97999572753906,192.24474305182486,-0.0284480662481022,0.03775839704088999,0.06814505842556336,2019-03-20,181.1100006103516
2019-03-07,182.55999755859372,186.82540499802332,-0.0170148806878056,0.005951991008262893,0.0233644144197613,2019-03-21,178.61000061035156
2019-03-08,181.52999877929688,189.04317463862145,-0.0347743302505826,0.005174495009855728,0.04138806759129136,2019-03-22,177.25999450683594
2019-03-11,183.8500061035156,192.34805695391003,-0.0161082869367666,0.029369882937131983,0.0462227390169879,2019-03-25,180.5200042724609
2019-03-12,189.91000366210935,186.5869690829014,0.0110200562424158,-0.006670715925352211,0.017497943842496828,2019-03-26,182.57000732421875
2019-03-13,185.82000732421875,186.53845708568315,0.0150770774742394,0.019001745730800976,0.0038663746267690517,2019-03-27,185.66000366210935
2019-03-14,182.4199981689453,188.2941624312313,-0.0179801703093165,0.01364216192578585,0.032201317406251366,2019-03-28,186.1100006103516
2019-03-15,183.9499969482422,190.11536184795423,-0.0127730631644089,0.020315354369672165,0.03351652624080656,2019-03-29,188.08999633789065
2019-03-18,186.0500030517578,194.09949591899417,-0.0151915897999371,0.02741635507225117,0.04326521222897825,2019-04-01,187.47999572753903
2019-03-19,187.1100006103516,195.88737322402253,-0.0142247351718589,0.03201820633053196,0.046910227059158795,2019-04-02,181.75999450683597
2019-03-20,187.88999938964844,190.14529662700753,-0.0045562946243791,0.007392300010635969,0.012003285138566775,2019-04-03,179.97999572753906
2019-03-21,184.1499938964844,193.3129564377409,-0.041684063348113,0.005999962290065687,0.04975814740676687,2019-04-04,182.55999755859372
2019-03-22,188.88999938964844,190.00603115699514,-0.0060513257057049,-0.00017871043115924476,0.005908368738169727,2019-04-05,181.52999877929688
2019-03-25,188.92999267578125,190.7125232795925,0.0060169840557031,0.015508627159244467,0.00943487361940569,2019-04-08,183.8500061035156
2019-03-26,188.30999755859372,187.72845544422196,0.0397548281374731,0.036543839719318405,0.0030882168865771827,2019-04-09,189.91000366210935
2019-03-27,190.3699951171875,193.1646019662024,0.0658417471958419,0.08148816587041285,0.014679870361369786,2019-04-10,185.82000732421875
2019-03-28,185.1199951171875,188.93350269881037,0.0443416498585553,0.06585528914435497,0.02060019275178128,2019-04-11,182.4199981689453
2019-03-29,182.77999877929688,188.16057723009914,0.0125193577074422,0.042325353294952434,0.029437457526735187,2019-04-12,183.9499969482422
2019-04-01,182.4900054931641,187.89301260075308,-0.0004381981039887,0.02915596791909747,0.029607139815617915,2019-04-15,186.0500030517578
2019-04-02,179.74000549316406,191.50213894686442,-0.0318862331798687,0.031466848914790714,0.06543970787932184,2019-04-16,187.1100006103516
2019-04-03,166.97000122070312,192.95056108058148,-0.1028424014124894,0.03675546960290224,0.1556001657180137,2019-04-17,187.88999938964844
2019-04-04,168.16000366210938,195.2637523708043,-0.1059598759307666,0.038140018994027025,0.1611783308660933,2019-04-18,184.1499938964844
2019-04-05,168.52000427246094,192.02087068865777,-0.1011307440108559,0.024220583873481114,0.1394544613125035,2019-04-22,188.88999938964844
2019-04-08,175.3699951171875,193.65737231392845,-0.0351562477044865,0.06545652600492924,0.10427882594465931,2019-04-23,188.92999267578125
