Date,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
2019-01-02,172.6999969482422,167.7843782007928,-0.0030595092788114,-0.03143576552014298,0.028463340094456405,2019-01-04,164.0800018310547
2019-01-03,175.85000610351562,167.91547251906786,0.0022799040309555,-0.042943998633394154,0.04512103104379212,2019-01-07,163.72999572753906
2019-01-04,178.19000244140625,167.3730866621125,0.0275055029571273,-0.03486859399538172,0.060704392115661115,2019-01-08,172.6999969482422
2019-01-07,182.3000030517578,174.246080894255,0.0719746305355955,0.024615332210733087,0.044179495461753725,2019-01-09,175.85000610351562
2019-01-08,186.02999877929688,177.40114642485784,0.1195161631413142,0.06758830342222065,0.046384198307049235,2019-01-10,178.19000244140625
2019-01-09,188.16000366210935,177.6863984951454,0.1513186813597212,0.08723249377882893,0.05566329168324239,2019-01-11,182.3000030517578
2019-01-10,183.91000366210935,177.1106876509518,0.1591453385679589,0.11629070693919794,0.036970887258801106,2019-01-14,186.02999877929688
2019-01-11,186.67999267578125,180.48090226117841,0.1573464919022942,0.11891443798216073,0.03320704230671993,2019-01-15,188.16000366210935
2019-01-14,186.1499938964844,184.53574083589487,0.1894568300094848,0.1791421139673795,0.00867178680374923,2019-01-16,183.91000366210935
2019-01-15,190.5200042724609,175.21826421157775,0.2541636474200282,0.15343466518052692,0.0803156609161119,2019-01-17,186.67999267578125
2019-01-16,194.6999969482422,181.35511103279632,0.2030400479109393,0.1205827677736838,0.06854076078385041,2019-01-18,186.1499938964844
2019-01-17,193.8800048828125,182.9628753012482,0.1940630086419799,0.12682688183366744,0.056308692524342424,2019-01-22,190.5200042724609
2019-01-18,189.88999938964844,183.21154250364515,0.176372206316753,0.13499903718182657,0.03517013485422843,2019-01-23,194.6999969482422
2019-01-22,186.5800018310547,187.17261975805494,0.125942877748016,0.12951911275489486,0.0031762135340573866,2019-01-24,193.8800048828125
2019-01-23,189.5,187.80615073335423,0.1549244142203208,0.1446011009113056,0.00893851855749747,2019-01-25,189.88999938964844
2019-01-24,188.08999633789065,184.30931990901715,0.1487815381787997,0.12569061698214337,0.020100358883955647,2019-01-28,186.5800018310547
2019-01-25,186.3800048828125,187.4570583259971,0.0792125545819794,0.08544911197756183,0.005778803599998904,2019-01-29,189.5
2019-01-28,187.0500030517578,189.3796515012205,0.0636906258715124,0.07693855517832915,0.012454682766394118,2019-01-30,188.08999633789065
2019-01-29,190.91000366210935,189.9129331205122,0.0713844831159133,0.0657889360709829,0.005222725485678842,2019-01-31,186.3800048828125
2019-01-30,191.5200042724609,188.03965244662285,0.0505759795192401,0.03148463685563115,0.018172262678559807,2019-02-01,187.0500030517578
2019-01-31,187.97999572753903,188.00268789172233,0.0104821639576294,0.010604145166747184,0.00012071584582961525,2019-02-04,190.91000366210935
2019-02-01,187.0200042724609,191.52303703542233,-0.0060586701076792,0.017873263753503024,0.0240778133894231,2019-02-05,191.5200042724609
2019-02-04,182.38999938964844,192.8555295483675,-0.0082649352519919,0.048640779229679194,0.057379956103629705,2019-02-06,187.97999572753903
2019-02-05,180.17999267578125,189.43292058878808,-0.0348189428702675,0.014746775342915349,0.05135380335849327,2019-02-07,187.0200042724609
2019-02-06,181.33999633789065,188.09659650295873,-0.025839364578591,0.010457172550630391,0.0372592936005056,2019-02-08,182.38999938964844
2019-02-07,181.52999877929688,185.50001104456322,-0.0471866748454799,-0.026348903607616082,0.021869731129635857,2019-02-11,180.17999267578125
2019-02-08,184.00999450683597,184.0217686164441,-0.0549049954235387,-0.05484452233780328,6.398625052775965e-05,2019-02-12,181.33999633789065
2019-02-11,185.25,184.51934315956768,-0.04451209338492,-0.04828069675830018,0.00394416648006649,2019-02-13,181.52999877929688
2019-02-12,185.72000122070312,183.72819693314605,-0.0219600725806976,-0.03244932580076826,0.010724769946507179,2019-02-14,184.00999450683597
2019-02-13,188.07000732421875,184.5530635482039,0.0079858799364427,-0.010863641670912494,0.01870018418169087,2019-02-15,185.25
2019-02-14,186.8600006103516,185.82642178379365,-0.0139313951960339,-0.01938563702483565,0.005531300562891492,2019-02-19,185.72000122070312
2019-02-15,187.83999633789065,186.50180511554743,-0.0013291509642591,-0.00844378357842142,0.007124101620700946,2019-02-20,188.07000732421875
2019-02-19,183.05999755859372,188.73851670129542,-0.0178131089024609,0.012654317827525734,0.031019989175320107,2019-02-21,186.8600006103516
