Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
2019-01-02,3.4e-05,3.8e-05,0.366891,0.631725,0.001212,0.0,7.7e-05,-0.02833885188133499
2019-01-03,4e-05,5e-05,0.40766,0.590777,0.001343,0.0,0.000101,-0.03480767723598213
2019-01-04,3.6e-05,4.7e-05,0.360273,0.638145,0.001416,0.0,6.4e-05,-0.02724962081002911
2019-01-07,0.000104,0.0,0.082247,0.865699,0.051037,0.000376,0.00045,0.028422064312782845
2019-01-08,1.3e-05,0.0,0.021308,0.946042,0.032533,5.2e-05,4.8e-05,0.03372920822905301
2019-01-09,3.1e-05,0.0,0.007793,0.867944,0.123543,0.000457,0.000227,0.05618829066484018
2019-01-10,6.5e-05,0.0,0.003357,0.680847,0.313954,0.001152,0.000611,0.09931609049991212
2019-01-11,6.6e-05,0.0,0.002752,0.560405,0.433875,0.001774,0.001112,0.12637910182989498
2019-01-14,0.000404,0.0,0.002197,0.370367,0.615439,0.007973,0.00344,0.17033634368551698
2019-01-15,0.000342,0.0,0.000931,0.299908,0.68317,0.012576,0.002975,0.18711341177032423
2019-01-16,0.000103,0.0,0.002672,0.572312,0.421706,0.001893,0.001284,0.12385527562277357
2019-01-17,6.3e-05,0.0,0.001861,0.644806,0.351632,0.001152,0.000472,0.10775932208988864
2019-01-18,0.000228,0.0,0.001878,0.473842,0.518822,0.003689,0.00148,0.1461732468845123
2019-01-22,0.000179,0.0,0.002685,0.516323,0.476208,0.003198,0.001349,0.13640043286416906
2019-01-23,0.000191,0.0,0.00171,0.426053,0.567276,0.002895,0.001814,0.15675693129869084
2019-01-24,0.000104,0.0,0.000989,0.466701,0.528154,0.002887,0.001146,0.14787875065517822
2019-01-25,3.9e-05,0.0,0.008758,0.898177,0.092579,0.000272,0.000168,0.04910179230565243
2019-01-28,3.1e-05,0.0,0.014001,0.914023,0.071503,0.000239,0.000195,0.0436339507756263
2019-01-29,2.5e-05,0.0,0.017717,0.92973,0.052166,0.000201,0.000156,0.03874792439107029
2019-01-30,1.2e-05,0.0,0.053664,0.933298,0.012937,3.9e-05,4.7e-05,0.024247799183590022
2019-01-31,1.4e-05,0.0,0.08076,0.909862,0.009259,4.2e-05,5.7e-05,0.019120862672336012
2019-02-01,1e-05,0.0,0.066209,0.922275,0.011428,3.2e-05,4e-05,0.021907190784088267
2019-02-04,1.4e-05,0.0,0.033702,0.941703,0.024428,7.5e-05,7.4e-05,0.02999335280592867
2019-02-05,1.4e-05,0.0,0.084919,0.908701,0.00631,1.7e-05,3.3e-05,0.017782546917487933
2019-02-06,1.4e-05,0.0,0.099405,0.893692,0.006805,2.7e-05,4.9e-05,0.01559395481946392
2019-02-07,4.2e-05,1.4e-05,0.286924,0.710459,0.002417,0.0,9.9e-05,-0.01529502313619164
2019-02-08,7.3e-05,8.8e-05,0.408424,0.589493,0.001736,0.0,0.000143,-0.03484388339369019
2019-02-11,3.2e-05,4.1e-05,0.369838,0.627858,0.002078,0.0,0.00011,-0.028598373032704284
2019-02-12,1.5e-05,1.6e-05,0.274673,0.722631,0.002578,0.0,5.7e-05,-0.013318901025133436
2019-02-13,1.3e-05,0.0,0.174356,0.821743,0.003822,3e-06,4.2e-05,0.0029619749531004168
2019-02-14,1.3e-05,0.0,0.182739,0.813019,0.004133,1.8e-05,6.1e-05,0.0017110177041061926
2019-02-15,1.1e-05,0.0,0.148947,0.845161,0.00579,2e-05,5.3e-05,0.007465047564346428
2019-02-19,1.1e-05,0.0,0.072099,0.917748,0.010048,3.8e-05,5e-05,0.020671928042605644
2019-02-20,9e-06,0.0,0.089653,0.903869,0.006403,2.4e-05,3.8e-05,0.01705596529335729
2019-02-21,1.2e-05,0.0,0.180906,0.815365,0.003651,3e-06,4.2e-05,0.0018795133055628014
2019-02-22,2.2e-05,3e-06,0.305899,0.692032,0.001918,0.0,8.4e-05,-0.018429820199279155
2019-02-25,2.5e-05,0.0,0.166299,0.82782,0.005709,2.6e-05,8.8e-05,0.004695879934242625
2019-02-26,9e-06,0.0,0.117718,0.877595,0.00463,1e-05,3e-05,0.012175978223863744
2019-02-27,1.7e-05,0.0,0.044193,0.934084,0.021524,8.4e-05,9.1e-05,0.027693146480932837
2019-02-28,1.7e-05,0.0,0.025302,0.938707,0.035754,0.000116,9.8e-05,0.03385718669498882
2019-03-01,1e-05,0.0,0.027677,0.952764,0.019477,3.5e-05,3.6e-05,0.0298264781138527
2019-03-04,1.5e-05,0.0,0.020527,0.938677,0.040618,9.2e-05,6.7e-05,0.03566089076258222
2019-03-05,1.7e-05,0.0,0.043519,0.934054,0.022273,6.7e-05,6.6e-05,0.027942699578535665
2019-03-06,1.1e-05,0.0,0.057526,0.932184,0.010192,3.8e-05,4.5e-05,0.02302616414399429
2019-03-07,4e-05,0.0,0.196654,0.799382,0.00376,2.2e-05,0.000106,-0.0005744762719127193
2019-03-08,3.2e-05,3.6e-05,0.327003,0.670651,0.002142,0.0,9.3e-05,-0.02175760468002345
2019-03-11,2.9e-05,3.9e-05,0.323584,0.673803,0.002408,0.0,9.4e-05,-0.021152382628790312
2019-03-12,1.5e-05,1.1e-05,0.246716,0.750667,0.002521,0.0,4.6e-05,-0.008875110500109399
2019-03-13,1.9e-05,0.0,0.110304,0.8803,0.009215,5.8e-05,9e-05,0.014421411233260979
2019-03-14,1.7e-05,0.0,0.120324,0.872614,0.00694,3e-05,5.9e-05,0.012291253813304903
2019-03-15,9e-06,0.0,0.094483,0.898805,0.006631,2.5e-05,4.1e-05,0.016337592697241686
2019-03-18,1.8e-05,0.0,0.129088,0.862807,0.007971,3.5e-05,6.9e-05,0.011127599494053059
2019-03-19,1.1e-05,0.0,0.137721,0.857435,0.004753,2.2e-05,4.9e-05,0.009026942820338
2019-03-20,3.7e-05,0.0,0.28006,0.716816,0.002928,1.1e-05,0.000109,-0.014069428922025414
2019-03-21,3.1e-05,3.6e-05,0.381209,0.617041,0.001571,0.0,8.5e-05,-0.03053788220390156
2019-03-22,8e-06,0.0,0.255165,0.741635,0.003101,4e-06,6e-05,-0.010078777888501606
2019-03-25,7e-06,0.0,0.230236,0.766887,0.002801,5e-06,4.5e-05,-0.006174834033880683
2019-03-26,1.2e-05,0.0,0.069359,0.918495,0.012042,4e-05,4.6e-05,0.02154584735110729
2019-03-27,2.1e-05,0.0,0.019491,0.926046,0.054222,0.00013,8.5e-05,0.03884444211351406
2019-03-28,2.6e-05,0.0,0.0301,0.937075,0.03257,0.00013,9.3e-05,0.032389457189030045
2019-03-29,1.4e-05,0.0,0.073981,0.915996,0.009919,3.8e-05,4.8e-05,0.02034063164714684
2019-04-01,1.1e-05,0.0,0.08096,0.910481,0.008458,3.5e-05,5e-05,0.01890671683498167
2019-04-02,1.4e-05,0.0,0.101613,0.891061,0.007215,2.9e-05,5.8e-05,0.015338274068977713
2019-04-03,1.6e-05,0.0,0.097857,0.890394,0.011601,4.9e-05,6.8e-05,0.016916501832246324
2019-04-04,1.9e-05,0.0,0.114132,0.874671,0.011024,5.3e-05,7.9e-05,0.014199317655827144
2019-04-05,1.4e-05,0.0,0.164974,0.830859,0.004074,1.6e-05,4.5e-05,0.004521651505013989
2019-04-08,2e-05,0.0,0.042282,0.935685,0.021871,7.1e-05,6.5e-05,0.028051267146158264
2019-04-09,1.3e-05,0.0,0.024786,0.947338,0.027752,5.2e-05,5.6e-05,0.03212715418908979
