Date,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
2019-01-02,178.19000244140625,171.5125775630395,0.0286324934260716,-0.009914092286885088,0.037473622464102366,2019-01-08,164.0800018310547
2019-01-03,182.3000030517578,169.94824009365087,0.0390424977068331,-0.03135797634818048,0.06775514400073865,2019-01-09,163.72999572753906
2019-01-04,186.02999877929688,170.2208196536873,0.0727136474656569,-0.018447575533597757,0.08498188049963566,2019-01-10,172.6999969482422
2019-01-07,188.16000366210935,174.77835561672572,0.1064330610570502,0.027745255356164972,0.07111845123798939,2019-01-11,175.85000610351562
2019-01-08,183.91000366210935,173.79257259948062,0.1067581734888615,0.045872146082504194,0.05501294579503726,2019-01-14,178.19000244140625
2019-01-09,186.67999267578125,172.07666906546777,0.1422627488341399,0.0529075247946693,0.07822650623131308,2019-01-15,182.3000030517578
2019-01-10,186.1499938964844,172.03055670238254,0.1732635169536433,0.08427173031426244,0.07584978596321362,2019-01-16,186.02999877929688
2019-01-11,190.5200042724609,176.2248431342271,0.1811531349526821,0.09252845505328472,0.07503233685524405,2019-01-17,188.16000366210935
2019-01-14,194.6999969482422,180.51754564673405,0.2440894373689596,0.1534667453465436,0.07284258615205993,2019-01-18,183.91000366210935
2019-01-15,193.8800048828125,178.01926055068589,0.2762820104596681,0.17187318977788227,0.08180701430100218,2019-01-22,186.67999267578125
2019-01-16,189.88999938964844,174.76559600080554,0.1733193505095911,0.07986653457362154,0.07964823549137036,2019-01-23,186.1499938964844
2019-01-17,186.5800018310547,175.99294319020134,0.1491039443364771,0.08390064964393053,0.05674272985826081,2019-01-24,190.5200042724609
2019-01-18,189.5,181.83339035213623,0.1739561525807081,0.1264613580395776,0.04045704299664256,2019-01-25,194.6999969482422
2019-01-22,188.08999633789065,185.9745984369896,0.1350551488581323,0.12228948706829419,0.011246732639097364,2019-01-28,193.8800048828125
2019-01-23,186.3800048828125,182.1752885017943,0.1359093296129961,0.11028331587521244,0.022559911314853364,2019-01-29,189.88999938964844
2019-01-24,187.0500030517578,177.80161671850195,0.1424296581734801,0.0859440625307246,0.049443390443018514,2019-01-30,186.5800018310547
2019-01-25,190.91000366210935,180.41139836781386,0.1054430054177979,0.04465200669275483,0.054992431475078256,2019-01-31,189.5
2019-01-28,191.5200042724609,183.9313396121697,0.0891100234578384,0.04595583297220313,0.0396233526054824,2019-02-01,188.08999633789065
2019-01-29,187.97999572753903,185.41914185122997,0.0549413163028157,0.040569837312847364,0.01362301273812564,2019-02-04,186.3800048828125
2019-01-30,187.0200042724609,188.1973418535577,0.0258913940849635,0.03234963633064534,0.006295249461023346,2019-02-05,187.0500030517578
2019-01-31,182.38999938964844,190.62432274308046,-0.0195667333953319,0.02469668329802135,0.04514679193479595,2019-02-06,190.91000366210935
2019-02-01,180.17999267578125,193.14154213770306,-0.0424107718485078,0.026475012641577977,0.07193667437452406,2019-02-07,191.5200042724609
2019-02-04,181.33999633789065,190.32147096026551,-0.0139742660705968,0.034861982330965074,0.04952837103646836,2019-02-08,187.97999572753903
2019-02-05,181.52999877929688,190.44280655622546,-0.027587283579064,0.0201564925437902,0.049098263850950216,2019-02-11,187.0200042724609
2019-02-06,184.00999450683597,189.5513609268402,-0.0114961023895518,0.018272184484987176,0.030114486090038854,2019-02-12,182.38999938964844
2019-02-07,185.25,189.4765617870607,-0.0276611597432275,-0.005476813258454494,0.022815448243242584,2019-02-13,180.17999267578125
2019-02-08,185.72000122070312,187.7009078220478,-0.0461222181216892,-0.03594807003543498,0.01066609190353518,2019-02-14,181.33999633789065
2019-02-11,188.07000732421875,188.825393115297,-0.0299669765435868,-0.026070825460163666,0.004016513860054383,2019-02-15,181.52999877929688
2019-02-12,186.8600006103516,188.42871149527812,-0.0159566000791827,-0.007695444199627331,0.008395113345834104,2019-02-19,184.00999450683597
2019-02-13,187.83999633789065,188.82758397235955,0.0067531058766782,0.012046211379824161,0.0052576003711818685,2019-02-20,185.25
2019-02-14,183.05999755859372,190.46713782158096,-0.0339841817488456,0.005103629665334783,0.04046291031232188,2019-02-21,185.72000122070312
2019-02-15,185.75999450683597,190.64409743724548,-0.0123876967218873,0.013579143756090829,0.026292544545859022,2019-02-22,188.07000732421875
2019-02-19,186.3300018310547,190.90053729740674,-0.0002682854944083,0.024254385106581268,0.024529251443340602,2019-02-25,186.8600006103516
2019-02-20,188.9199981689453,190.65877649487425,0.0099973006505114,0.019293094810150253,0.009203781191941353,2019-02-26,187.83999633789065
2019-02-21,189.80999755859372,192.92379886381934,-0.0057619091845104,0.010548400623752582,0.016404832966000125,2019-02-27,183.05999755859372
2019-02-22,188.75,190.25194594242245,-0.0144632634224478,-0.006621022878813648,0.007957329496277893,2019-02-28,185.75999450683597
2019-02-25,192.16000366210935,189.80031432614834,0.022236450843572,0.009683576125024074,0.012279815211235334,2019-03-01,186.3300018310547
2019-02-26,190.0399932861328,190.43275606390978,0.0161479464478687,0.018248057499116416,0.002066737485017716,2019-03-04,188.9199981689453
2019-02-27,187.8000030517578,188.54255359827977,0.0296617340874689,0.033732958107463774,0.003953943207963138,2019-03-05,189.80999755859372
2019-02-28,181.1100006103516,187.07232598819922,0.0051615494082286,0.03825248969135065,0.03292101682819413,2019-03-06,188.75
2019-03-01,178.61000061035156,187.34228604307555,-0.0150545703246418,0.03309964611447792,0.04889023796474862,2019-03-07,192.16000366210935
2019-03-04,177.25999450683594,188.76577695400374,-0.0235223065122827,0.039859958262348005,0.0649090759546655,2019-03-08,190.0399932861328
2019-03-05,180.5200042724609,189.6022920656113,-0.0189663080189122,0.030391270722893056,0.05031180798911562,2019-03-11,187.8000030517578
2019-03-06,182.57000732421875,189.43114056519875,-0.0144668970352564,0.022570259461261833,0.03758083456060548,2019-03-12,181.1100006103516
2019-03-07,185.66000366210935,186.38315278463872,-0.0003230538348018,0.003570706222145275,0.0038950183575643376,2019-03-13,178.61000061035156
2019-03-08,186.1100006103516,186.33735958098623,-0.0104216868056387,-0.00921278075055088,0.0012216375793294907,2019-03-14,177.25999450683594
2019-03-11,188.08999633789065,185.2252302018655,0.0065824452719761,-0.008748637499445334,0.015230826688298794,2019-03-15,180.5200042724609
2019-03-12,187.47999572753903,187.34602192444603,-0.0019165279885546,-0.0026297616219925313,0.0007146031904529206,2019-03-18,182.57000732421875
2019-03-13,181.75999450683597,187.468347701039,-0.0071015135425297,0.024081449804642736,0.03140599343486632,2019-03-19,185.66000366210935
2019-03-14,179.97999572753906,189.7037838281189,-0.0311154120920485,0.02123056329622043,0.05402704929107843,2019-03-20,186.1100006103516
2019-03-15,182.55999755859372,190.1289094572428,-0.0202329428187265,0.02038806198066043,0.041459859771414545,2019-03-21,188.08999633789065
2019-03-18,181.52999877929688,192.57067196672435,-0.0391170837458922,0.019323914001493536,0.06082010280213057,2019-03-22,187.47999572753903
2019-03-19,183.8500061035156,192.43116705780895,-0.0313997762590892,0.013809438559241775,0.046674792871433377,2019-03-25,181.75999450683597
2019-03-20,189.91000366210935,188.5292247666204,0.0061457147661423,-0.001169670110620383,0.007270701220909146,2019-03-26,179.97999572753906
2019-03-21,185.82000732421875,187.3302897396079,-0.0329933191978844,-0.025133814688065522,0.008127663092564706,2019-03-27,182.55999755859372
2019-03-22,182.4199981689453,188.59911926687653,-0.0400967974447067,-0.00758195153736315,0.03387304659551922,2019-03-28,181.52999877929688
2019-03-25,183.9499969482422,187.73742070221098,-0.0205005646483113,-0.0003332393425444744,0.020589420042417608,2019-03-29,183.8500061035156
2019-03-26,186.0500030517578,186.37710439199603,0.0272762543468507,0.029082346440803927,0.0017581367098780318,2019-04-01,189.91000366210935
2019-03-27,187.1100006103516,187.55453136093908,0.0475897204577209,0.05007855506422922,0.002375772268384549,2019-04-02,185.82000732421875
2019-03-28,187.88999938964844,183.8166872944388,0.0599684373926941,0.036989128911148535,0.021679238429089368,2019-04-03,182.4199981689453
2019-03-29,184.1499938964844,184.22600276590225,0.0201085172729369,0.02052957237829351,0.00041275521008474425,2019-04-04,183.9499969482422
2019-04-01,188.88999938964844,186.28681562393018,0.0346168144376872,0.020358263409120073,0.013781480089627849,2019-04-05,186.0500030517578
2019-04-02,188.92999267578125,189.49438645005313,0.0176127811546479,0.020652713090118045,0.002987316975343464,2019-04-08,187.1100006103516
2019-04-03,188.30999755859372,190.38186461476707,0.0118209496589503,0.02295343608836602,0.011002427290291229,2019-04-09,187.88999938964844
2019-04-04,190.3699951171875,191.83267306406626,0.0121218503040481,0.019898329518025625,0.0076833428817307285,2019-04-10,184.1499938964844
2019-04-05,185.1199951171875,189.195155832271,-0.0125880129300904,0.009148496606670489,0.022013617235154916,2019-04-11,188.88999938964844
2019-04-08,182.77999877929688,188.0262556494983,0.0056118194503058,0.034475469476461865,0.028702576349922012,2019-04-12,188.92999267578125
2019-04-09,182.4900054931641,186.75613860835878,0.013946048589893,0.0376494223895733,0.02337735211123382,2019-04-15,188.30999755859372
2019-04-10,179.74000549316406,188.065875832043,-0.0154469330803129,0.030159281042289172,0.04632174298668073,2019-04-16,190.3699951171875
2019-04-11,166.97000122070312,188.08933519541125,-0.0802071153886565,0.03613362232260676,0.1264857987680812,2019-04-17,185.1199951171875
2019-04-12,168.16000366210938,187.27328542480532,-0.0853413212973846,0.01861995761567878,0.11366128298320587,2019-04-18,182.77999877929688
2019-04-15,168.52000427246094,189.13498264876625,-0.1126322941244624,-0.0040809909872994805,0.12232956238818561,2019-04-22,182.4900054931641
2019-04-16,175.3699951171875,187.51881810882688,-0.05623728229005,0.009142238282468827,0.06927537965386364,2019-04-23,179.74000549316406
2019-04-17,172.5800018310547,185.61296522321305,-0.0539414342542503,0.017503382777751358,0.0755183871472944,2019-04-24,166.97000122070312
