Date,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
2019-01-02,188.16000366210935,165.4933398948317,0.0861860434266398,-0.04466117891543333,0.120464834853966,2019-01-11,164.0800018310547
2019-01-03,183.91000366210935,163.61786887078262,0.0482189048789946,-0.0674387476960176,0.1103373083968215,2019-01-14,163.72999572753906
2019-01-04,186.67999267578125,166.39520688078528,0.0764617382472699,-0.040507388780597946,0.10866073811255081,2019-01-15,172.6999969482422
2019-01-07,186.1499938964844,171.89631226705498,0.0946136455890919,0.01079804030826537,0.0765709486799968,2019-01-16,175.85000610351562
2019-01-08,190.5200042724609,172.82270728656837,0.14653671764959,0.040035561117712934,0.09288944252060688,2019-01-17,178.19000244140625
2019-01-09,194.6999969482422,175.3729560211557,0.1913357747894879,0.07307693740810081,0.09926574848495903,2019-01-18,182.3000030517578
2019-01-10,193.8800048828125,176.16735369212225,0.2219841195498109,0.11034507516650165,0.09135883404478129,2019-01-22,186.02999877929688
2019-01-11,189.88999938964844,175.81758534574786,0.1772473391008969,0.09000360830329085,0.07410824208295677,2019-01-23,188.16000366210935
2019-01-14,186.5800018310547,182.2494436715625,0.1922044845434804,0.16453318639976025,0.023210194645691195,2019-01-24,183.91000366210935
2019-01-15,189.5,173.38146321688225,0.2474491174491797,0.14134328903402202,0.08505824159956595,2019-01-25,186.67999267578125
2019-01-16,188.08999633789065,179.52178270598188,0.1621972355041029,0.10925473781632501,0.04555379764331843,2019-01-28,186.1499938964844
2019-01-17,186.3800048828125,180.89761759239826,0.1478722084600435,0.1141074276798419,0.029415104339445212,2019-01-29,190.5200042724609
2019-01-18,187.0500030517578,177.76527742150554,0.1587783742630676,0.10125932002212604,0.0496376662858601,2019-01-30,194.6999969482422
2019-01-22,190.91000366210935,183.57727916096,0.1520728738594237,0.10782253167091105,0.038409325653397976,2019-01-31,193.8800048828125
2019-01-23,191.5200042724609,184.24351236708404,0.1672355078936426,0.12288828809735602,0.03799337793991046,2019-02-01,189.88999938964844
2019-01-24,187.97999572753903,181.44618457510637,0.1481096966517614,0.10820368478509336,0.03475801309147205,2019-02-04,186.5800018310547
2019-01-25,187.0200042724609,185.84281722814737,0.0829183994051281,0.0761020296013325,0.006294444537593696,2019-02-05,189.5
2019-01-28,182.38999938964844,183.94680146897207,0.0371907481327182,0.04604375936552532,0.008535567106383727,2019-02-06,188.08999633789065
2019-01-29,180.17999267578125,186.08506566333247,0.0111677995797175,0.04430699317444765,0.03277318918630941,2019-02-07,186.3800048828125
2019-01-30,181.33999633789065,182.43089912293155,-0.0052660817213186,0.000718025611533153,0.006015786958593613,2019-02-08,187.0500030517578
2019-01-31,181.52999877929688,186.64508174414627,-0.0241896469898853,0.003306364397599701,0.0281776180204148,2019-02-11,190.91000366210935
2019-02-01,184.00999450683597,190.09248280115506,-0.0220557455064991,0.010270403387725217,0.033055206107802625,2019-02-12,191.5200042724609
2019-02-04,185.25,191.10430895768005,0.0072861525268225,0.0391186186303847,0.031602207598812666,2019-02-13,187.97999572753903
2019-02-05,185.72000122070312,188.87917582530818,-0.0051424442508169,0.011780497299174304,0.01701041666939687,2019-02-14,187.0200042724609
2019-02-06,188.07000732421875,185.69729610836956,0.0103143351635137,-0.002431897947665783,0.012616106361706124,2019-02-15,182.38999938964844
2019-02-07,186.8600006103516,185.66766535179187,-0.0192106003570902,-0.025468920910424478,0.006380901502007543,2019-02-19,180.17999267578125
2019-02-08,187.83999633789065,185.9215800472007,-0.0352336965479007,-0.045086887717697616,0.010213034114625187,2019-02-20,181.33999633789065
2019-02-11,183.05999755859372,180.87164286151153,-0.0558077524846294,-0.06709491280012934,0.011954303104269095,2019-02-21,181.52999877929688
2019-02-12,185.75999450683597,182.76858696914778,-0.0217494596665823,-0.03750283028801182,0.016103615558505553,2019-02-22,184.00999450683597
2019-02-13,186.3300018310547,182.57292149377835,-0.0013399078011928,-0.02147647281569165,0.02016358235579731,2019-02-25,185.25
2019-02-14,188.9199981689453,184.1500128582133,-0.0030606956783888,-0.028232122120246343,0.025248705044271492,2019-02-26,185.72000122070312
2019-02-15,189.80999755859372,182.56050684298526,0.0091445651240976,-0.029398105176056545,0.03819340819163419,2019-02-27,188.07000732421875
2019-02-19,188.75,185.410665673663,0.012715930116418,-0.005200875543269624,0.017691837490527128,2019-02-28,186.8600006103516
2019-02-20,192.16000366210935,184.3403204640142,0.0273189015075161,-0.014486407610449491,0.04069360454345704,2019-03-01,187.83999633789065
2019-02-21,190.0399932861328,187.89042556674892,-0.004557175419243,-0.01581676202104505,0.011311133420992124,2019-03-04,183.05999755859372
2019-02-22,187.8000030517578,187.05797119894925,-0.019423564837702,-0.02329800007295242,0.003951181260652383,2019-03-05,185.75999450683597
2019-02-25,181.1100006103516,183.70783614418534,-0.0365464159662231,-0.022726671350422962,0.014343965132123479,2019-03-06,186.3300018310547
2019-02-26,178.61000061035156,181.0139945434573,-0.0449684711259936,-0.032114263671247395,0.013459458736301083,2019-03-07,188.9199981689453
2019-02-27,177.25999450683594,188.77702475312444,-0.0281265688907264,0.0350185064140008,0.06497252963552558,2019-03-08,189.80999755859372
2019-02-28,180.5200042724609,188.299389659777,0.0018870663253467,0.04506270015564887,0.0430943120053032,2019-03-11,188.75
2019-03-01,182.57000732421875,185.38551347752082,0.0067828995873378,0.02230901743315446,0.015421515256348337,2019-03-12,192.16000366210935
2019-03-04,185.66000366210935,190.19871629884315,0.0227510874818753,0.04775363619147968,0.02444636726924774,2019-03-13,190.0399932861328
2019-03-05,186.1100006103516,189.74506084070757,0.011412456748036,0.03116714583488848,0.01953178345298329,2019-03-14,187.8000030517578
2019-03-06,188.08999633789065,190.02467797978173,0.015330614509531,0.025774240106783974,0.010285935879415687,2019-03-15,181.1100006103516
2019-03-07,187.47999572753903,183.64937839383106,0.0094766018483083,-0.01114916440481508,0.02043213900684603,2019-03-18,178.61000061035156
2019-03-08,181.75999450683597,181.40973153490202,-0.0335514041136012,-0.03541381150602564,0.0019270630640383878,2019-03-19,177.25999450683594
2019-03-11,179.97999572753906,178.96731244961376,-0.036819034894252,-0.042238510836762826,0.00562664352686365,2019-03-20,180.5200042724609
2019-03-12,182.55999755859372,180.60871789603357,-0.0281090230101958,-0.03849701119483257,0.010688429495261572,2019-03-21,182.57000732421875
2019-03-13,181.52999877929688,181.9406606863176,-0.0083579088807053,-0.00611459022836389,0.0022622261322219205,2019-03-22,185.66000366210935
2019-03-14,183.8500061035156,182.77225875008807,-0.0102820222857512,-0.016083849295322625,0.00586210126542344,2019-03-25,186.1100006103516
2019-03-15,189.91000366210935,185.49657460436015,0.019213233488296,-0.004472855785458652,0.02323958176316839,2019-03-26,188.08999633789065
2019-03-18,185.82000732421875,186.56709250653176,-0.0164090137347679,-0.012454508179220987,0.004020477628167889,2019-03-27,187.47999572753903
2019-03-19,182.4199981689453,186.86211483474025,-0.0389336677978048,-0.015530703133503122,0.024351039964823084,2019-03-28,181.75999450683597
2019-03-20,183.9499969482422,183.39006107503482,-0.0254304797444122,-0.02839702741703396,0.0030439569583951337,2019-03-29,179.97999572753906
2019-03-21,186.0500030517578,184.15362641538619,-0.0317964222205952,-0.041665159732206455,0.010192833137681103,2019-04-01,182.55999755859372
2019-03-22,187.1100006103516,183.8107860074145,-0.0154177687818043,-0.032778401909009464,0.01763248673066689,2019-04-02,181.52999877929688
2019-03-25,187.88999938964844,182.77964407501898,0.0004792137189998,-0.026732475480073375,0.02719865523034861,2019-04-03,183.8500061035156
2019-03-26,184.1499938964844,183.52793263881375,0.0167853419241778,0.013350626803122866,0.003378014001023147,2019-04-04,189.91000366210935
2019-03-27,188.88999938964844,189.20226889263398,0.0575555609661707,0.05930389253729467,0.0016531817671373056,2019-04-05,185.82000732421875
2019-03-28,188.92999267578125,186.56628274277293,0.0658354875921835,0.052500781475416876,0.012511035963806105,2019-04-08,182.4199981689453
2019-03-29,188.30999755859372,182.1908376934685,0.0431530750153057,0.009255669075244336,0.032495140695975075,2019-04-09,183.9499969482422
2019-04-01,190.3699951171875,184.8040793027954,0.0427232704171231,0.012236796236795073,0.029237358602472233,2019-04-10,186.0500030517578
2019-04-02,185.1199951171875,185.45171370771158,-0.0029085884642373,-0.0011218892076338362,0.0017919111888161335,2019-04-11,187.1100006103516
2019-04-03,182.77999877929688,186.69329873130678,-0.017892653915071,0.0031341578584829885,0.021409891553479752,2019-04-12,187.88999938964844
2019-04-04,182.4900054931641,187.45352662630077,-0.029772932924442,-0.003383857323525597,0.027198865602108876,2019-04-15,184.1499938964844
2019-04-05,179.74000549316406,184.82332965526405,-0.0412843525216598,-0.014170397550765173,0.028281540039751002,2019-04-16,188.88999938964844
2019-04-08,166.97000122070312,193.0042448719374,-0.0813710042535051,0.061863175093122856,0.15592168330179187,2019-04-17,188.92999267578125
2019-04-09,168.16000366210938,189.53207563040925,-0.0656739212469104,0.05307300883221771,0.12709366973637581,2019-04-18,188.30999755859372
2019-04-10,168.52000427246094,185.21686312840345,-0.0769061868640011,0.014553383026623741,0.0990793878034043,2019-04-22,190.3699951171875
2019-04-11,175.3699951171875,188.02700127201138,-0.0339338054510685,0.03579024148297122,0.0721731567955287,2019-04-23,185.1199951171875
2019-04-12,172.5800018310547,183.3741397719852,-0.061299994007699,-0.002588340036619114,0.06254570533321303,2019-04-24,182.77999877929688
2019-04-15,174.61000061035156,185.11197546721183,-0.0805644924265274,-0.025264746997921382,0.06014532283460558,2019-04-25,182.4900054931641
2019-04-16,172.85000610351562,183.71991804164287,-0.0697987337718325,-0.011301739316539952,0.06288638446224597,2019-04-26,179.74000549316406
2019-04-17,172.52000427246094,176.6999977745566,-0.0542703321777015,-0.031356213418504836,0.024229036625191613,2019-04-29,166.97000122070312
2019-04-18,168.97999572753906,172.29250785287084,-0.0813808179888973,-0.06337314100989855,0.019602983838825666,2019-04-30,168.16000366210938
2019-04-22,172.60000610351562,175.79585828704907,-0.0722923769289081,-0.05511499380011348,0.018515944788650568,2019-05-01,168.52000427246094
2019-04-23,169.5399932861328,172.6902568518497,-0.0939020216284832,-0.07706559623464677,0.01858124153868636,2019-05-02,175.3699951171875
2019-04-24,173.8699951171875,174.36651002121152,-0.0746181506094217,-0.0719755676851739,0.0028556675560344746,2019-05-03,172.5800018310547
2019-04-25,174.75999450683594,170.65160510899366,-0.0509910382887485,-0.07330105476451189,0.023508752157128096,2019-05-06,174.61000061035156
