Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2019-01-02,0.000418,0.028011,0.380261,0.560659,0.024081,0.006013,0.0,-0.012423224089951264
2019-01-03,0.000895,0.039721,0.423772,0.497139,0.027315,0.009829,0.0,-0.021181378008577455
2019-01-04,0.001029,0.048564,0.410732,0.492533,0.032539,0.01293,0.0,-0.01987166812467433
2019-01-07,0.0,0.030295,0.212506,0.569211,0.133337,0.046514,0.003739,0.04959264629987973
2019-01-08,0.0,0.006131,0.091243,0.696718,0.161624,0.041559,0.002226,0.07844902728971928
2019-01-09,0.0,0.008873,0.106114,0.607265,0.201005,0.070366,0.005134,0.09445473547420759
2019-01-10,0.0,0.005773,0.077183,0.596917,0.246034,0.068255,0.004873,0.1069568600245573
2019-01-11,0.0,0.009292,0.082025,0.518126,0.270114,0.107845,0.010531,0.12728545732345917
2019-01-14,0.0,0.003646,0.033826,0.506803,0.336048,0.112019,0.00703,0.14748046076199411
2019-01-15,0.0,0.004257,0.045371,0.461533,0.35389,0.122823,0.010961,0.15505641072497756
2019-01-16,0.0,0.00346,0.046701,0.58782,0.271177,0.086002,0.004341,0.12296208761670417
2019-01-17,0.0,0.003095,0.044447,0.616309,0.26342,0.069105,0.003251,0.11526153000381192
2019-01-18,0.0,0.002951,0.034511,0.523538,0.334251,0.098569,0.005699,0.14155277114049333
2019-01-22,0.0,0.004715,0.07282,0.578738,0.264134,0.073697,0.005066,0.11324602476729569
2019-01-23,0.0,0.004369,0.033015,0.439657,0.351709,0.159733,0.010671,0.16972653401700236
2019-01-24,0.0,0.003301,0.03712,0.478959,0.339711,0.132683,0.0076,0.15553888547063227
2019-01-25,0.0,0.003989,0.055324,0.60874,0.252055,0.07546,0.003962,0.11403017949077979
2019-01-28,0.0,0.004205,0.085442,0.662448,0.197841,0.047107,0.002556,0.08854153129069321
2019-01-29,0.0,0.007044,0.121647,0.641951,0.183019,0.04303,0.002603,0.0779121354502323
2019-01-30,0.0,0.014777,0.196771,0.627196,0.118608,0.039482,0.002032,0.050720662584707366
2019-01-31,0.0,0.017381,0.28684,0.604324,0.070351,0.019473,0.000536,0.01905992188630525
2019-02-01,0.0,0.011093,0.214928,0.65472,0.092982,0.024543,0.001021,0.03844772845426983
2019-02-04,0.0,0.006392,0.143672,0.686862,0.129782,0.031261,0.001541,0.06034975503487749
2019-02-05,0.0,0.013613,0.227952,0.64456,0.089035,0.023045,0.000968,0.03435337127695939
2019-02-06,0.0,0.012452,0.237844,0.644688,0.08238,0.02101,0.000881,0.031192100868239044
2019-02-07,0.000239,0.025634,0.38087,0.552042,0.031666,0.008748,0.0,-0.00939494384711545
2019-02-08,0.00071,0.037865,0.445045,0.485029,0.023115,0.007477,0.0,-0.02543044446729617
2019-02-11,0.000417,0.030278,0.40472,0.539405,0.019865,0.004876,0.0,-0.018111637190791827
2019-02-12,0.000614,0.032943,0.421982,0.508758,0.026942,0.00797,0.0,-0.01939955894102682
2019-02-13,0.0,0.019515,0.34192,0.574096,0.051075,0.012281,0.000148,0.0035029156522252644
2019-02-14,0.000179,0.025917,0.377033,0.544037,0.041807,0.010026,0.0,-0.006611884212399506
2019-02-15,0.0,0.01688,0.338164,0.579553,0.049796,0.014437,0.000218,0.005497127441433611
2019-02-19,0.0,0.011683,0.244907,0.636827,0.083719,0.021253,0.000866,0.03062756986598314
2019-02-20,0.0,0.017628,0.247289,0.633193,0.077549,0.022594,0.000778,0.027769817050132314
2019-02-21,5.8e-05,0.023283,0.343222,0.582989,0.038819,0.01066,0.0,-0.0007176921157927936
2019-02-22,0.000406,0.037749,0.35716,0.56259,0.031845,0.009269,0.0,-0.009229066328053336
2019-02-25,0.0,0.02179,0.272427,0.623921,0.061166,0.019088,0.000556,0.018246511135174524
2019-02-26,0.0,0.016769,0.285602,0.633016,0.052293,0.011335,0.000176,0.013108505588029076
2019-02-27,0.0,0.013102,0.189226,0.643053,0.122497,0.029239,0.001738,0.04921536584142747
2019-02-28,0.0,0.007017,0.112135,0.697008,0.14565,0.035704,0.001908,0.06975511916091491
2019-03-01,0.0,0.009889,0.158665,0.631713,0.152006,0.044128,0.002647,0.0661733129184812
2019-03-04,0.0,0.005964,0.115763,0.672848,0.160111,0.042547,0.002208,0.07471394303559224
2019-03-05,0.0,0.012007,0.197702,0.650869,0.111471,0.0257,0.001319,0.044735000730158216
2019-03-06,0.0,0.01407,0.240498,0.639674,0.084157,0.019957,0.00077,0.03013441108597595
2019-03-07,0.0,0.025642,0.324546,0.577504,0.056678,0.014015,0.000113,0.005932336249096118
2019-03-08,9.7e-05,0.033169,0.383061,0.523329,0.043439,0.015247,0.0,-0.007592769664380503
2019-03-11,0.000166,0.024623,0.368954,0.558371,0.036499,0.010432,0.0,-0.005723161606374274
2019-03-12,0.00053,0.034165,0.416599,0.5063,0.033076,0.008404,0.0,-0.017653064466665237
2019-03-13,0.0,0.014344,0.295552,0.599443,0.070238,0.018835,0.000649,0.018445501005223953
2019-03-14,0.0,0.016059,0.280522,0.626685,0.062079,0.013447,0.000283,0.016672206868209034
2019-03-15,0.0,0.014214,0.286553,0.599693,0.076012,0.021623,0.000877,0.022068353859699973
2019-03-18,0.0,0.016124,0.300799,0.613928,0.055382,0.012688,0.000205,0.011958931432422848
2019-03-19,0.0,0.017963,0.304129,0.613109,0.051959,0.011792,0.000134,0.009900127948990551
2019-03-20,0.0002,0.028401,0.341024,0.576937,0.04188,0.010385,0.0,-0.001575174065480316
2019-03-21,0.000795,0.043489,0.35957,0.545855,0.037522,0.011219,0.0,-0.009882858068077085
2019-03-22,0.000381,0.030274,0.343451,0.585017,0.031861,0.00813,0.0,-0.005181692065478491
2019-03-25,0.000295,0.024739,0.371739,0.569973,0.026383,0.006321,0.0,-0.009504694241431818
2019-03-26,0.0,0.011742,0.189449,0.685869,0.090308,0.021048,0.000888,0.04044516613662048
2019-03-27,0.0,0.006779,0.115242,0.635657,0.191304,0.04736,0.002926,0.08223081767879831
2019-03-28,0.0,0.007529,0.13394,0.650087,0.158457,0.046553,0.002673,0.07282261812062217
2019-03-29,0.0,0.01256,0.251327,0.643894,0.074024,0.016915,0.000595,0.025904786186713557
2019-04-01,0.0,0.015586,0.265514,0.6223,0.076809,0.018238,0.0006,0.023704924381941706
2019-04-02,0.0,0.010803,0.218956,0.697051,0.060196,0.012193,0.000342,0.027248804918605898
2019-04-03,0.0,0.017117,0.21956,0.677902,0.065583,0.018364,0.000608,0.028556021517054837
2019-04-04,0.0,0.014831,0.292426,0.63261,0.048607,0.010715,0.000138,0.011734682779499938
2019-04-05,0.0,0.020929,0.304336,0.601578,0.055239,0.016419,0.000416,0.011385388982518072
2019-04-08,0.0,0.008811,0.1791,0.671157,0.112333,0.026636,0.001298,0.049127836208436686
2019-04-09,0.0,0.007363,0.13363,0.679175,0.144342,0.033029,0.001855,0.06503330232869062
2019-04-10,0.0,0.011423,0.196143,0.629415,0.124918,0.035264,0.001852,0.051319861758200726
2019-04-11,0.0,0.011959,0.160953,0.63325,0.149508,0.040393,0.002669,0.06339373972526482
2019-04-12,0.0,0.017382,0.226321,0.659445,0.073906,0.021206,0.000811,0.03002916024008423
2019-04-15,0.000124,0.030895,0.384932,0.527135,0.043202,0.012303,0.0,-0.008299192052761188
2019-04-16,0.0,0.02545,0.344395,0.555004,0.059149,0.014457,0.000144,0.0034842587988564403
2019-04-17,0.0,0.019061,0.298975,0.610494,0.057036,0.013208,0.000241,0.011847233081318277
2019-04-18,0.000326,0.034016,0.385317,0.525914,0.040369,0.012648,0.0,-0.009787876523304276
2019-04-22,0.001689,0.068712,0.48015,0.405778,0.031938,0.010185,0.0,-0.038372212401420316
2019-04-23,0.002642,0.072949,0.501971,0.384074,0.026872,0.009813,0.0,-0.04461662597912666
2019-04-24,0.00071,0.037293,0.416605,0.512661,0.024859,0.007082,0.0,-0.020614452222059144
2019-04-25,0.001193,0.044017,0.469752,0.449851,0.025385,0.008798,0.0,-0.030579070588568333
2019-04-26,0.000619,0.03568,0.440046,0.499573,0.018569,0.00501,0.0,-0.02560747305983566
2019-04-29,0.004983,0.085857,0.437179,0.413922,0.040388,0.014111,0.0,-0.035704283701417615
2019-04-30,0.001223,0.059659,0.480306,0.434221,0.018352,0.005556,0.0,-0.03941597355992778
2019-05-01,0.002821,0.103229,0.487941,0.383089,0.014871,0.007019,0.0,-0.05481630364009761
2019-05-02,0.001306,0.055672,0.38102,0.52551,0.025708,0.009538,0.0,-0.019904140416996167
2019-05-03,0.001797,0.064902,0.458377,0.446752,0.018593,0.008493,0.0,-0.036770869608688486
2019-05-06,0.000685,0.038242,0.37327,0.548808,0.02969,0.008278,0.0,-0.01279710763264884
2019-05-07,0.0,0.016636,0.291058,0.646956,0.036607,0.008121,5e-06,0.00826934480609014
