Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
2019-01-02,0.0,0.149777,0.65855,0.190352,0.000737,3.6e-05,0.000325,-0.03143576552014298
2019-01-03,6.3e-05,0.19702,0.641539,0.159631,0.000902,0.0,0.000441,-0.042943998633394154
2019-01-04,0.0,0.167054,0.647563,0.183629,0.000927,3.1e-05,0.000424,-0.03486859399538172
2019-01-07,0.0,0.039631,0.51054,0.444333,0.004053,0.000496,0.000826,0.024615332210733087
2019-01-08,0.0,0.011848,0.28608,0.690752,0.009884,0.000578,0.000786,0.06758830342222065
2019-01-09,0.0,0.008453,0.183365,0.78244,0.022417,0.001578,0.00163,0.08723249377882893
2019-01-10,0.0,0.003689,0.052374,0.881102,0.056123,0.003657,0.002902,0.11629070693919794
2019-01-11,0.0,0.003505,0.045046,0.881298,0.063238,0.00376,0.002977,0.11891443798216073
2019-01-14,0.0,0.003575,0.01645,0.659582,0.280897,0.024505,0.013689,0.1791421139673795
2019-01-15,0.0,0.003228,0.028835,0.754048,0.188945,0.015971,0.008418,0.15343466518052692
2019-01-16,0.0,0.003787,0.045074,0.873664,0.069283,0.004301,0.003657,0.1205827677736838
2019-01-17,0.0,0.003383,0.0372,0.858688,0.090676,0.005747,0.004076,0.12682688183366744
2019-01-18,0.0,0.002767,0.032453,0.830879,0.120469,0.008001,0.005199,0.13499903718182657
2019-01-22,0.0,0.0025,0.032621,0.854579,0.100877,0.005468,0.00378,0.12951911275489486
2019-01-23,0.0,0.003231,0.029628,0.790609,0.15869,0.010716,0.006742,0.1446011009113056
2019-01-24,0.0,0.003769,0.051979,0.839036,0.093917,0.006422,0.004632,0.12569061698214337
2019-01-25,0.0,0.005891,0.180742,0.800488,0.011291,0.000735,0.000809,0.08544911197756183
2019-01-28,0.0,0.008344,0.226677,0.75639,0.007302,0.000548,0.000691,0.07693855517832915
2019-01-29,0.0,0.013396,0.290998,0.687458,0.006615,0.000648,0.000812,0.0657889360709829
2019-01-30,0.0,0.028667,0.481901,0.486592,0.002078,0.000255,0.000452,0.03148463685563115
2019-01-31,0.0,0.053815,0.570674,0.373215,0.001541,0.000216,0.000453,0.010604145166747184
2019-02-01,0.0,0.045304,0.539893,0.411951,0.002008,0.000259,0.0005,0.017873263753503024
2019-02-04,0.0,0.015776,0.395425,0.584137,0.003761,0.000357,0.000499,0.048640779229679194
2019-02-05,0.0,0.045816,0.559388,0.392253,0.001703,0.000261,0.000496,0.014746775342915349
2019-02-06,0.0,0.054439,0.570044,0.373455,0.001347,0.000196,0.000435,0.010457172550630391
2019-02-07,0.0,0.137645,0.649361,0.211439,0.000776,0.000114,0.000437,-0.026348903607616082
2019-02-08,0.000136,0.241713,0.630714,0.126544,0.000332,0.0,0.000328,-0.05484452233780328
2019-02-11,7.2e-05,0.209808,0.650737,0.138392,0.000452,0.0,0.000306,-0.04828069675830018
2019-02-12,0.0,0.154966,0.655159,0.18847,0.000752,5.5e-05,0.000358,-0.03244932580076826
2019-02-13,0.0,0.097494,0.626605,0.273934,0.001192,0.000167,0.000454,-0.010863641670912494
2019-02-14,0.0,0.119538,0.6393,0.239339,0.001058,0.000129,0.000436,-0.01938563702483565
2019-02-15,0.0,0.091947,0.621696,0.28428,0.001269,0.000186,0.000473,-0.00844378357842142
2019-02-19,0.0,0.05344,0.558368,0.385487,0.001855,0.000251,0.000501,0.012654317827525734
2019-02-20,0.0,0.063291,0.597559,0.337095,0.001352,0.000191,0.00042,0.0036977829544866288
2019-02-21,0.0,0.086611,0.63423,0.277172,0.001271,0.000171,0.000414,-0.008762311417587482
2019-02-22,0.0,0.142016,0.639425,0.216381,0.001127,0.000147,0.000557,-0.02603184506299104
2019-02-25,0.0,0.086549,0.620289,0.291279,0.001144,0.000157,0.000435,-0.0066807133222155715
2019-02-26,0.0,0.067185,0.61563,0.315291,0.001288,0.000161,0.000358,-0.00022041836133183785
2019-02-27,0.0,0.023325,0.421896,0.550269,0.003484,0.000374,0.000588,0.04243584701925486
2019-02-28,0.0,0.014286,0.305471,0.672617,0.006205,0.000591,0.00076,0.06323168326404219
2019-03-01,0.0,0.018501,0.368422,0.607552,0.004337,0.000465,0.000658,0.05210188053162143
2019-03-04,0.0,0.011689,0.291852,0.689872,0.005455,0.00047,0.000615,0.06577101285321274
2019-03-05,0.0,0.023601,0.426289,0.545763,0.003308,0.000379,0.000593,0.04166692813840648
2019-03-06,0.0,0.038475,0.526589,0.432572,0.001638,0.000224,0.000438,0.021778544747726846
2019-03-07,0.0,0.113421,0.626278,0.257975,0.001189,0.000227,0.000649,-0.015442740638759387
2019-03-08,0.0,0.165838,0.639431,0.193311,0.000611,3.1e-05,0.000443,-0.033338399015607284
2019-03-11,0.0,0.164139,0.656096,0.178693,0.000503,3.5e-05,0.000323,-0.03539596159150839
2019-03-12,0.0,0.14821,0.652608,0.197846,0.000695,5.6e-05,0.000364,-0.030059852755152733
2019-03-13,0.0,0.072205,0.607091,0.318629,0.001367,0.00018,0.000415,-0.0003892797853281914
2019-03-14,0.0,0.072694,0.598654,0.32637,0.001493,0.000202,0.000465,0.0007853183156509404
2019-03-15,0.0,0.065994,0.598285,0.333617,0.001398,0.000189,0.000417,0.002789413191106087
2019-03-18,0.0,0.077039,0.603441,0.317267,0.001441,0.000206,0.000478,-0.001227036407896433
2019-03-19,0.0,0.085305,0.628724,0.284169,0.001128,0.000159,0.000399,-0.007589578916200353
2019-03-20,0.0,0.127783,0.638472,0.231624,0.001079,0.000184,0.000573,-0.021627727700567787
2019-03-21,5.1e-05,0.188099,0.629373,0.180659,0.000813,0.0,0.000512,-0.03844796248793597
2019-03-22,0.0,0.141166,0.648755,0.208127,0.001123,8.5e-05,0.000448,-0.027251099318627105
2019-03-25,0.0,0.124136,0.6592,0.215172,0.000881,9.5e-05,0.000347,-0.023822968742605744
2019-03-26,0.0,0.043406,0.533843,0.419974,0.001956,0.000252,0.000489,0.019324508176588862
2019-03-27,0.0,0.011134,0.294628,0.686441,0.006484,0.000563,0.000701,0.06580500040106275
2019-03-28,0.0,0.016812,0.367162,0.609683,0.005048,0.000507,0.000708,0.05297465539550819
2019-03-29,0.0,0.047906,0.553476,0.39662,0.001298,0.000196,0.000427,0.014866291654457027
2019-04-01,0.0,0.054277,0.567168,0.3763,0.001498,0.000209,0.000457,0.01098106746862319
2019-04-02,0.0,0.06015,0.593259,0.34441,0.001496,0.000193,0.000404,0.005296765537818732
2019-04-03,0.0,0.051766,0.584798,0.361178,0.001608,0.000193,0.000382,0.00907073502051233
2019-04-04,0.0,0.061576,0.602364,0.333923,0.001461,0.000191,0.000397,0.0034998739236865254
2019-04-05,0.0,0.085438,0.635229,0.277455,0.001123,0.000184,0.000443,-0.008569678531484208
2019-04-08,0.0,0.022564,0.40551,0.567957,0.003046,0.000316,0.000549,0.044982965894126446
2019-04-09,0.0,0.01285,0.348051,0.633427,0.004681,0.000405,0.000541,0.0568120914521498
2019-04-10,0.0,0.023742,0.42993,0.542219,0.003134,0.000353,0.00056,0.041019467569247015
2019-04-11,0.0,0.015745,0.330863,0.647407,0.004826,0.000456,0.000642,0.05861903626938407
2019-04-12,0.0,0.056259,0.550785,0.389506,0.002204,0.000377,0.000724,0.013181029991060182
2019-04-15,0.0,0.132598,0.64436,0.221551,0.000733,9.8e-05,0.000435,-0.024112288446231228
2019-04-16,0.0,0.095693,0.63201,0.270617,0.000973,0.000151,0.000423,-0.01119825173859654
2019-04-17,0.0,0.07769,0.622592,0.297761,0.001186,0.000196,0.00046,-0.004344655797608306
2019-04-18,0.000558,0.272513,0.604286,0.120078,0.000824,0.0,0.00098,-0.0598969465807965
2019-04-22,0.001688,0.366525,0.554504,0.075321,0.000607,0.0,0.00084,-0.08118788015331337
2019-04-23,0.00078,0.372014,0.545059,0.080405,0.000534,0.0,0.000708,-0.08100807358557634
2019-04-24,5.6e-05,0.18899,0.641959,0.167408,0.000744,0.0,0.000467,-0.040622716002647954
2019-04-25,1.6e-05,0.17401,0.643388,0.181195,0.000679,0.0,0.00039,-0.03640010989317169
2019-04-26,0.000204,0.263064,0.62521,0.110525,0.000383,0.0,0.000368,-0.06039161961045082
2019-04-29,0.000256,0.287072,0.609385,0.102067,0.000495,0.0,0.000413,-0.06517106789090304
2019-04-30,0.000246,0.291151,0.612221,0.095402,0.000377,0.0,0.00036,-0.06685073195963144
2019-05-01,0.001209,0.446007,0.493459,0.057795,0.000433,0.0,0.000658,-0.09562714471516023
2019-05-02,0.000214,0.222475,0.635254,0.140652,0.000623,0.0,0.000449,-0.04971631408782053
2019-05-03,0.000153,0.226285,0.625521,0.146266,0.000829,0.0,0.000488,-0.04931598585880373
2019-05-06,1e-06,0.162992,0.64492,0.190395,0.000901,0.0,0.000414,-0.03328573425377427
2019-05-07,0.0,0.123553,0.656824,0.218179,0.00086,7.6e-05,0.000333,-0.02331360535492967
2019-05-08,0.0,0.039623,0.495845,0.460505,0.002743,0.000434,0.000733,0.026481748212657412
2019-05-09,0.0,0.056423,0.572028,0.369557,0.00128,0.000189,0.000432,0.00955131788126153
2019-05-10,0.0,0.049502,0.558458,0.38956,0.001691,0.000234,0.000472,0.013761656799886734
2019-05-13,0.0,0.132128,0.657102,0.209331,0.0008,9.3e-05,0.000365,-0.02589932587160037
2019-05-14,0.0,0.145336,0.649301,0.203876,0.000725,9.8e-05,0.000422,-0.028657988243112473
2019-05-15,0.0,0.162254,0.650755,0.185845,0.000537,1.6e-05,0.000348,-0.0340257108240788
2019-05-16,0.0,0.135227,0.655377,0.207908,0.000843,8.3e-05,0.000363,-0.026563471081139794
2019-05-17,0.0,0.094975,0.625372,0.277694,0.001195,0.000164,0.00045,-0.009930906958137805
2019-05-20,0.0,0.059202,0.602586,0.336405,0.001201,0.000165,0.000365,0.004097283777470617
2019-05-21,0.0,0.129365,0.655182,0.214099,0.000696,0.000104,0.000383,-0.02479419646324369
2019-05-22,0.0,0.070362,0.603317,0.324492,0.001163,0.00016,0.000405,0.0006724677986008396
2019-05-23,0.0,0.083276,0.630995,0.284042,0.001109,0.000127,0.00034,-0.007371978587139271
2019-05-24,0.0,0.081005,0.634832,0.282442,0.001144,0.000135,0.000338,-0.007259031362210301
2019-05-28,0.0,0.042215,0.565586,0.389922,0.001617,0.000207,0.000391,0.014801022802605085
2019-05-29,0.0,0.031124,0.497019,0.469022,0.002096,0.000245,0.000438,0.028485622046855407
2019-05-30,0.0,0.098099,0.619416,0.279787,0.001488,0.000282,0.000694,-0.00974417198949113
2019-05-31,0.0,0.067748,0.572926,0.356732,0.00164,0.000228,0.000574,0.00619987003261046
2019-06-03,0.0,0.049538,0.555583,0.392088,0.001864,0.000277,0.000548,0.014270524131182998
2019-06-04,0.0,0.070029,0.594228,0.333747,0.00125,0.000181,0.000449,0.0021773920730589016
2019-06-05,0.0,0.030758,0.484471,0.481269,0.002597,0.000305,0.000535,0.030642908254833776
2019-06-06,0.0,0.042467,0.541635,0.413584,0.001688,0.000181,0.000377,0.018300499464520326
2019-06-07,0.0,0.074745,0.589106,0.332983,0.001886,0.000348,0.000743,0.0018791572852133592
2019-06-10,0.0,0.020977,0.378246,0.595781,0.003847,0.000397,0.000681,0.04978850565585758
2019-06-11,0.0,0.029678,0.503578,0.464325,0.001837,0.000179,0.000353,0.02781512243243448
2019-06-12,0.0,0.057186,0.601831,0.338987,0.001342,0.000189,0.000388,0.004860009480666668
2019-06-13,0.0,0.078503,0.628259,0.291516,0.001062,0.000164,0.000395,-0.005504543171468529
2019-06-14,0.0,0.081216,0.635636,0.281494,0.001015,0.000159,0.000379,-0.007435384255857856
2019-06-17,0.0,0.085288,0.635127,0.27785,0.001096,0.000149,0.000375,-0.008564436829372114
2019-06-18,0.0,0.018194,0.386929,0.589758,0.004068,0.000404,0.000591,0.049317169514651794
2019-06-19,0.0,0.017655,0.386959,0.590665,0.003798,0.000343,0.000528,0.04936363775785352
2019-06-20,0.0,0.007712,0.157568,0.815847,0.016163,0.001274,0.001335,0.08980664646610903
2019-06-21,0.0,0.006644,0.152063,0.821891,0.016813,0.001248,0.001255,0.09102230548645537
2019-06-24,0.0,0.009811,0.197495,0.779356,0.011162,0.000991,0.001099,0.08200191738398528
2019-06-25,0.0,0.018995,0.350269,0.624179,0.005093,0.00058,0.000801,0.05493468693819773
2019-06-26,0.0,0.008775,0.184863,0.794998,0.009639,0.000737,0.000921,0.08371096266162262
2019-06-27,0.0,0.026723,0.486513,0.484003,0.002047,0.000246,0.00042,0.03134838640410128
2019-06-28,0.0,0.021822,0.426905,0.548051,0.002492,0.000254,0.00043,0.04181089053324277
2019-07-01,0.0,0.011116,0.253435,0.725825,0.00799,0.000709,0.00086,0.0724001591132075
2019-07-02,0.0,0.010018,0.254777,0.725429,0.008214,0.000682,0.000813,0.0725345933249195
2019-07-03,0.0,0.0095,0.278168,0.704738,0.006405,0.000521,0.000623,0.06867714244227391
2019-07-05,0.0,0.007977,0.237446,0.746029,0.007297,0.000551,0.000657,0.07542034099541317
