Date,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
2019-01-02,182.3000030517578,172.05498166533664,0.0523581801530741,-0.006782971143464658,0.056198690153134286,2019-01-09,164.0800018310547
2019-01-03,186.02999877929688,171.19863770201482,0.0603020918499975,-0.02423117309874629,0.07972564196421757,2019-01-10,163.72999572753906
2019-01-04,188.16000366210935,170.16932183620128,0.0849959961296066,-0.01874452985276373,0.09561374083631004,2019-01-11,172.6999969482422
2019-01-07,183.91000366210935,175.8579841141227,0.0814418811145968,0.03409377066191764,0.043782390232454706,2019-01-14,175.85000610351562
2019-01-08,186.67999267578125,173.50055466814996,0.1234277831909427,0.0441148015886218,0.07059909216153035,2019-01-15,178.19000244140625
2019-01-09,186.1499938964844,171.6952200733177,0.1390197775127846,0.05057350405646372,0.07765121835676672,2019-01-16,182.3000030517578
2019-01-10,190.5200042724609,170.35831295267513,0.200806755798407,0.07373193634533816,0.10582453741158185,2019-01-17,186.02999877929688
2019-01-11,194.6999969482422,176.79018801385328,0.207067534188248,0.09603338294497721,0.09198669345202884,2019-01-18,188.16000366210935
2019-01-14,193.8800048828125,177.43929443259316,0.2388498714556709,0.13379740851497232,0.08479838062804182,2019-01-22,183.91000366210935
2019-01-15,189.88999938964844,177.2667268941872,0.2500164229606449,0.16691937739978138,0.06647676305248003,2019-01-23,186.67999267578125
2019-01-16,186.5800018310547,179.33757893816312,0.1528670665656202,0.10811655336262457,0.038816715734891406,2019-01-24,186.1499938964844
2019-01-17,189.5,174.58861802951316,0.1670875512635935,0.07525172925888846,0.07868803150652688,2019-01-25,190.5200042724609
2019-01-18,188.08999633789065,179.35965905077072,0.1652211527163565,0.11113654494686226,0.04641574489393094,2019-01-28,194.6999969482422
2019-01-22,186.3800048828125,178.74013214557223,0.1247359684477978,0.07863209766326455,0.040990838808293205,2019-01-29,193.8800048828125
2019-01-23,187.0500030517578,192.13402801422058,0.1399926923718238,0.17097772958371726,0.027180031432856935,2019-01-30,189.88999938964844
2019-01-24,190.91000366210935,183.50301234424094,0.1660050610384196,0.12076599971092586,0.038798340452488804,2019-01-31,186.5800018310547
2019-01-25,191.5200042724609,180.89570445722427,0.1089751456675419,0.0474563268894459,0.05547357758055528,2019-02-01,189.5
2019-01-28,187.97999572753903,182.8269460817676,0.0689791822747109,0.03967551740740298,0.027412755414891795,2019-02-04,188.08999633789065
2019-01-29,187.0200042724609,185.30957457213498,0.0495538566141399,0.03995494715294057,0.009145704530270917,2019-02-05,186.3800048828125
2019-01-30,182.38999938964844,187.73918585754078,0.0004936716203184,0.029836438369332915,0.029328288205454817,2019-02-06,187.0500030517578
2019-01-31,180.17999267578125,189.92051957361284,-0.0314465738961595,0.02091340547140254,0.05405998054045238,2019-02-07,190.91000366210935
2019-02-01,181.33999633789065,192.34566161157596,-0.0362457865193596,0.022245205505964333,0.060690776971112664,2019-02-08,191.5200042724609
2019-02-04,181.52999877929688,190.78992252854954,-0.012941138793,0.03740916061901886,0.05101043249887764,2019-02-11,187.97999572753903
2019-02-05,184.00999450683597,191.63701263943472,-0.0143025405704962,0.026553568449419307,0.04144893408121593,2019-02-12,187.0200042724609
2019-02-06,185.25,189.4200193471751,-0.0048347780069487,0.017566615943641128,0.022510225895682048,2019-02-13,182.38999938964844
2019-02-07,185.72000122070312,189.33766314359184,-0.0251942207858308,-0.006205863438771656,0.019479118560793096,2019-02-14,180.17999267578125
2019-02-08,188.07000732421875,188.85706515212036,-0.0340523355312938,-0.03000992238163772,0.0041849194302671375,2019-02-15,181.33999633789065
2019-02-11,186.8600006103516,190.52222768520488,-0.0362079848136173,-0.017318842134531533,0.019598774820138862,2019-02-19,181.52999877929688
2019-02-12,187.83999633789065,187.85112891817752,-0.0107957399460056,-0.010737113476351196,5.926629314261493e-05,2019-02-20,184.00999450683597
2019-02-13,183.05999755859372,188.4562144159562,-0.0188659247396098,0.010055807516822722,0.0294778593320764,2019-02-21,185.25
2019-02-14,185.75999450683597,190.06005673421845,-0.019736176744929,0.0029554445077491272,0.02314848382074129,2019-02-22,185.72000122070312
2019-02-15,186.3300018310547,190.07216181185464,-0.0093571935834069,0.01053838860416155,0.02008350745465547,2019-02-25,188.07000732421875
2019-02-19,188.9199981689453,190.948713594244,0.0136280353020156,0.024512869362269304,0.010738489545635437,2019-02-26,186.8600006103516
2019-02-20,189.80999755859372,189.37472009745187,0.0147553833830851,0.012428318672899473,0.002293227262739321,2019-02-27,187.83999633789065
2019-02-21,188.75,192.22063709476262,-0.0113142508023432,0.006865189919397718,0.018387481296755617,2019-02-28,183.05999755859372
2019-02-22,192.16000366210935,190.08353286516268,0.0033416842907854,-0.0075003726778048105,0.01080594690556883,2019-03-01,185.75999450683597
2019-02-25,190.0399932861328,189.53021007148584,0.0109585998798486,0.008246698474202032,0.0026825049076876152,2019-03-04,186.3300018310547
2019-02-26,187.8000030517578,190.18635683265978,0.0041706703105435,0.01693055549066275,0.012706888935695541,2019-03-05,188.9199981689453
2019-02-27,181.1100006103516,189.3279981375643,-0.0070179219451739,0.038039359455744354,0.04537572469503372,2019-03-06,189.80999755859372
2019-02-28,178.61000061035156,187.8037392485946,-0.008713465030797,0.04231183751090301,0.0514738178535688,2019-03-07,188.75
2019-03-01,177.25999450683594,187.6851565775281,-0.0224991833762499,0.03499040679263334,0.05881283083470993,2019-03-08,192.16000366210935
2019-03-04,180.5200042724609,189.59157800710076,-0.0055637884296131,0.04440907443405595,0.05025245690193994,2019-03-11,190.0399932861328
2019-03-05,182.57000732421875,190.03378330508042,-0.0078255922265336,0.03273620443492077,0.040881720334310166,2019-03-12,187.8000030517578
2019-03-06,185.66000366210935,190.2225366481523,0.0022132451395917,0.02684230309393949,0.024574668189420612,2019-03-13,181.1100006103516
2019-03-07,186.1100006103516,186.49509351909043,0.0020999320863937,0.0041734454732542114,0.0020691682740095678,2019-03-14,178.61000061035156
2019-03-08,188.08999633789065,187.54294858694612,0.0001062849624789,-0.002802460343206245,0.002908436182654794,2019-03-15,177.25999450683594
2019-03-11,187.47999572753903,185.11067718598707,0.0033179659379341,-0.009361679431930869,0.012637713865724884,2019-03-18,180.5200042724609
