Date,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
2019-01-02,5.3e-05,0.316314,0.630223,0.04411,0.009108,8.4e-05,0.0,-0.04466117891543333
2019-01-03,0.000532,0.439331,0.518502,0.034118,0.007283,4e-05,0.0,-0.0674387476960176
2019-01-04,2e-05,0.281062,0.674764,0.038084,0.006018,2.9e-05,0.0,-0.040507388780597946
2019-01-07,0.0,0.125909,0.683802,0.152497,0.037493,0.000221,3.9e-05,0.01079804030826537
2019-01-08,0.0,0.10287,0.558324,0.273146,0.063902,0.001314,0.00032,0.040035561117712934
2019-01-09,0.0,0.062866,0.454672,0.37934,0.099075,0.002992,0.000908,0.07307693740810081
2019-01-10,0.0,0.021861,0.319655,0.515604,0.13985,0.002524,0.000472,0.11034507516650165
2019-01-11,0.0,0.025371,0.403119,0.47828,0.091452,0.001443,0.000312,0.09000360830329085
2019-01-14,0.0,0.024209,0.133849,0.520869,0.306174,0.011438,0.003175,0.16453318639976025
2019-01-15,0.0,0.014069,0.205252,0.557407,0.217094,0.00486,0.001257,0.14134328903402202
2019-01-16,0.0,0.034483,0.306066,0.510769,0.145565,0.002365,0.000688,0.10925473781632501
2019-01-17,0.0,0.023713,0.302934,0.518873,0.15044,0.003036,0.000934,0.1141074276798419
2019-01-18,0.0,0.038817,0.370352,0.426856,0.159571,0.003531,0.000754,0.10125932002212604
2019-01-22,0.0,0.030362,0.321465,0.503487,0.141401,0.002453,0.000764,0.10782253167091105
2019-01-23,0.0,0.020408,0.27328,0.529184,0.171599,0.004607,0.000863,0.12288828809735602
2019-01-24,0.0,0.026795,0.319024,0.518164,0.132127,0.002822,0.000997,0.10820368478509336
2019-01-25,0.0,0.062484,0.443544,0.379819,0.111117,0.002292,0.000635,0.0761020296013325
2019-01-28,0.0,0.083872,0.556591,0.294269,0.063838,0.001096,0.000265,0.04604375936552532
2019-01-29,0.0,0.07076,0.583642,0.293452,0.051067,0.000803,0.000229,0.04430699317444765
2019-01-30,0.0,0.144569,0.697719,0.13624,0.021127,0.000246,4.8e-05,0.000718025611533153
2019-01-31,0.0,0.115057,0.738853,0.129339,0.016595,0.000115,2.6e-05,0.003306364397599701
2019-02-01,0.0,0.101437,0.726386,0.148729,0.023173,0.000214,3.9e-05,0.010270403387725217
2019-02-04,0.0,0.080206,0.597057,0.272752,0.04913,0.000605,0.000198,0.0391186186303847
2019-02-05,0.0,0.114375,0.695719,0.158904,0.030346,0.000476,0.000118,0.011780497299174304
2019-02-06,0.0,0.157672,0.694761,0.12276,0.024435,0.000256,5.5e-05,-0.002431897947665783
2019-02-07,0.0,0.231411,0.686849,0.066055,0.015519,0.000109,2e-06,-0.025468920910424478
2019-02-08,0.000117,0.338724,0.589501,0.056936,0.014374,0.000155,0.0,-0.045086887717697616
2019-02-11,0.00023,0.427323,0.543033,0.022688,0.006602,5.3e-05,0.0,-0.06709491280012934
2019-02-12,2.4e-05,0.277166,0.666402,0.046041,0.010291,4.3e-05,0.0,-0.03750283028801182
2019-02-13,0.0,0.211434,0.699884,0.075307,0.013208,9.3e-05,8e-06,-0.02147647281569165
2019-02-14,2e-05,0.238166,0.687393,0.062742,0.0115,9.9e-05,0.0,-0.028232122120246343
2019-02-15,3e-06,0.228473,0.714353,0.047976,0.009117,5.1e-05,0.0,-0.029398105176056545
2019-02-19,0.0,0.160784,0.706147,0.10956,0.023173,0.000226,5.2e-05,-0.005200875543269624
2019-02-20,0.0,0.194347,0.69541,0.089481,0.020596,0.000116,9e-06,-0.014486407610449491
2019-02-21,0.0,0.211806,0.669206,0.095775,0.022882,0.000207,1.3e-05,-0.01581676202104505
2019-02-22,0.0,0.213698,0.709016,0.062742,0.014359,0.00012,3e-06,-0.02329800007295242
2019-02-25,4e-06,0.218396,0.695884,0.070006,0.015527,0.000118,0.0,-0.022726671350422962
2019-02-26,8e-06,0.252268,0.685979,0.048229,0.013402,7.3e-05,0.0,-0.032114263671247395
2019-02-27,0.0,0.078146,0.627273,0.248006,0.045562,0.00075,0.00021,0.0350185064140008
2019-02-28,0.0,0.045159,0.623242,0.289302,0.041759,0.000432,8.8e-05,0.04506270015564887
2019-03-01,0.0,0.097348,0.66162,0.207182,0.033117,0.000539,0.000137,0.02230901743315446
2019-03-04,0.0,0.057855,0.586754,0.30349,0.051088,0.000645,0.00014,0.04775363619147968
2019-03-05,0.0,0.103812,0.607519,0.232489,0.05553,0.000478,0.000119,0.03116714583488848
2019-03-06,0.0,0.113015,0.617438,0.222506,0.045628,0.000925,0.000351,0.025774240106783974
2019-03-07,0.0,0.180149,0.699892,0.102263,0.017391,0.000186,4.9e-05,-0.01114916440481508
2019-03-08,2.1e-05,0.264042,0.680695,0.044512,0.010618,7.1e-05,0.0,-0.03541381150602564
2019-03-11,9.2e-05,0.322055,0.604342,0.060306,0.013008,7.1e-05,0.0,-0.042238510836762826
2019-03-12,3.5e-05,0.293733,0.637863,0.057337,0.010868,8.1e-05,0.0,-0.03849701119483257
2019-03-13,0.0,0.171414,0.687146,0.120227,0.020808,0.000257,7.1e-05,-0.00611459022836389
2019-03-14,0.0,0.17383,0.743144,0.070404,0.012517,7.6e-05,5e-06,-0.016083849295322625
2019-03-15,0.0,0.148434,0.723357,0.108986,0.019103,8.5e-05,1.5e-05,-0.004472855785458652
2019-03-18,0.0,0.178551,0.714547,0.087192,0.01947,0.00017,1.8e-05,-0.012454508179220987
2019-03-19,0.0,0.202128,0.684984,0.092948,0.019692,0.000162,1.2e-05,-0.015530703133503122
2019-03-20,1.2e-05,0.248287,0.669599,0.067386,0.014564,8.5e-05,0.0,-0.02839702741703396
2019-03-21,9.7e-05,0.3234,0.600086,0.060585,0.01558,0.000126,0.0,-0.041665159732206455
2019-03-22,2.3e-05,0.270338,0.650654,0.065941,0.012914,6.7e-05,0.0,-0.032778401909009464
2019-03-25,6e-06,0.236977,0.682294,0.06629,0.0143,8.3e-05,0.0,-0.026732475480073375
2019-03-26,0.0,0.134667,0.649122,0.176639,0.038844,0.000523,0.000125,0.013350626803122866
2019-03-27,0.0,0.053541,0.533634,0.343149,0.0683,0.001086,0.000246,0.05930389253729467
2019-03-28,0.0,0.06605,0.553202,0.312862,0.066083,0.001374,0.000348,0.052500781475416876
2019-03-29,0.0,0.122676,0.693922,0.153406,0.029666,0.000241,5.5e-05,0.009255669075244336
2019-04-01,0.0,0.12801,0.669163,0.165214,0.037154,0.00034,7.5e-05,0.012236796236795073
2019-04-02,0.0,0.13981,0.722266,0.115169,0.022487,0.000196,2.9e-05,-0.0011218892076338362
2019-04-03,0.0,0.13515,0.703756,0.137127,0.023619,0.000242,5.4e-05,0.0031341578584829885
2019-04-04,0.0,0.141966,0.729732,0.109214,0.0189,0.000139,2.2e-05,-0.003383857323525597
2019-04-05,0.0,0.192814,0.696195,0.090579,0.020134,0.000182,1.3e-05,-0.014170397550765173
2019-04-08,0.0,0.0741,0.499017,0.329231,0.096308,0.000967,0.0003,0.061863175093122856
2019-04-09,0.0,0.07787,0.531139,0.313877,0.076278,0.000626,0.000165,0.05307300883221771
2019-04-10,0.0,0.113851,0.673918,0.184203,0.027633,0.00029,7.1e-05,0.014553383026623741
2019-04-11,0.0,0.075041,0.624534,0.256947,0.043032,0.000346,8.1e-05,0.03579024148297122
2019-04-12,0.0,0.177604,0.660526,0.128916,0.032646,0.000209,3.8e-05,-0.002588340036619114
2019-04-15,9e-06,0.242779,0.663191,0.075692,0.018142,0.000106,0.0,-0.025264746997921382
2019-04-16,0.0,0.17568,0.711474,0.094408,0.018129,0.000216,3.1e-05,-0.011301739316539952
2019-04-17,8e-06,0.251941,0.682641,0.050621,0.014668,7.9e-05,0.0,-0.031356213418504836
2019-04-18,0.000128,0.407375,0.562375,0.021781,0.008233,4.8e-05,0.0,-0.06337314100989855
2019-04-22,5.5e-05,0.355811,0.613195,0.026262,0.004615,2.6e-05,0.0,-0.05511499380011348
2019-04-23,0.000221,0.476541,0.502472,0.017569,0.003146,0.0,4e-06,-0.07706559623464677
2019-04-24,0.000128,0.44745,0.531272,0.01713,0.003971,1.2e-05,0.0,-0.0719755676851739
2019-04-25,0.00015,0.456888,0.520973,0.016958,0.004967,2.2e-05,0.0,-0.07330105476451189
2019-04-26,6e-05,0.371751,0.598565,0.024624,0.004942,2.6e-05,0.0,-0.057924692199316584
2019-04-29,0.000184,0.503301,0.478483,0.014995,0.00299,1.1e-05,0.0,-0.08193495046602196
2019-04-30,0.000164,0.431853,0.543144,0.021108,0.00365,1.6e-05,0.0,-0.06890715178109812
2019-05-01,0.000336,0.524582,0.45415,0.017281,0.003577,0.0,1e-06,-0.08508202613236332
2019-05-02,8.4e-05,0.432426,0.55049,0.013857,0.003102,1.3e-05,0.0,-0.07015116560153202
