Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2019-01-02,0.0,0.003353,0.081959,0.653116,0.251515,0.009327,0.00049,-0.0031416145103827404
2019-01-03,0.0,0.001044,0.09254,0.699711,0.20099,0.005494,0.000126,-0.015089824652417594
2019-01-04,0.0,0.001576,0.106466,0.664115,0.219514,0.00785,0.00029,-0.012809297256288103
2019-01-07,0.0,0.000466,0.025197,0.567629,0.394934,0.01137,0.000374,0.032599189037295986
2019-01-08,0.0,0.000997,0.020868,0.430091,0.529524,0.017577,0.000874,0.0603533731470213
2019-01-09,0.0,0.000624,0.007974,0.324492,0.622652,0.042312,0.001912,0.09071304740542155
2019-01-10,0.0,0.000274,0.002945,0.219857,0.729653,0.044865,0.002392,0.11224328286390567
2019-01-11,0.0,0.000376,0.003307,0.288529,0.663992,0.040632,0.003142,0.099078445789712
2019-01-14,0.0,0.000343,0.002649,0.15415,0.730554,0.100241,0.012037,0.14396489836288467
2019-01-15,0.0,0.000223,0.001367,0.086102,0.819514,0.086779,0.006005,0.1497262572319801
2019-01-16,0.0,0.000248,0.001669,0.18749,0.732001,0.071896,0.006684,0.12794173838565073
2019-01-17,0.0,0.000248,0.001265,0.159049,0.788136,0.046999,0.004294,0.12536108979560814
2019-01-18,0.0,0.000148,0.001762,0.167795,0.79232,0.035797,0.002171,0.11955859152462353
2019-01-22,0.0,0.000105,0.001106,0.206627,0.759985,0.030618,0.001556,0.11112825501476548
2019-01-23,0.0,0.00026,0.003101,0.171901,0.762448,0.05768,0.004592,0.12538575962614926
2019-01-24,0.0,0.000343,0.001424,0.144318,0.766804,0.078663,0.008428,0.13847753773570395
2019-01-25,0.0,0.00031,0.00318,0.32288,0.654224,0.018091,0.001303,0.08609064431607272
2019-01-28,0.0,0.000766,0.007964,0.360827,0.602925,0.025741,0.001733,0.07972753464729665
2019-01-29,0.0,0.000709,0.016637,0.4168,0.541211,0.023786,0.000817,0.0658378156889836
2019-01-30,0.0,0.000526,0.029441,0.478477,0.475437,0.015654,0.000422,0.04832476774195447
2019-01-31,0.0,0.000586,0.027838,0.493767,0.46438,0.01302,0.000375,0.04536818806781128
2019-02-01,0.0,0.000441,0.026123,0.548979,0.410552,0.013479,0.000389,0.03621033851854662
2019-02-04,0.0,0.001122,0.018967,0.430165,0.51489,0.032996,0.00178,0.0654181842300534
2019-02-05,0.0,0.000855,0.026431,0.595664,0.359236,0.017007,0.000754,0.02865879407617677
2019-02-06,0.0,0.001085,0.045244,0.616291,0.319542,0.017135,0.000593,0.01862717640876645
2019-02-07,0.0,0.002398,0.071544,0.63188,0.277604,0.015177,0.001125,0.0063923906585915775
2019-02-08,0.0,0.001061,0.103148,0.732397,0.159281,0.003936,7e-05,-0.024874618145949264
2019-02-11,0.0,0.002488,0.125008,0.720045,0.145783,0.006274,9.9e-05,-0.02987042468344519
2019-02-12,0.0,0.001647,0.081101,0.704403,0.202989,0.009292,0.000443,-0.011304548710453145
2019-02-13,0.0,0.000565,0.036002,0.642075,0.312881,0.00812,0.000307,0.014768944271742253
2019-02-14,0.0,0.000661,0.054364,0.67185,0.266376,0.006522,0.000168,0.0028758369712106706
2019-02-15,0.0,0.000738,0.042384,0.611004,0.329687,0.015485,0.000644,0.020280162685350354
2019-02-19,0.0,0.001106,0.027784,0.593751,0.358247,0.018326,0.000713,0.028760013799285597
2019-02-20,0.0,0.001133,0.041121,0.633946,0.314908,0.008459,0.000354,0.01440300188930358
2019-02-21,0.0,0.001141,0.049096,0.601489,0.336132,0.011408,0.00062,0.01852824017592989
2019-02-22,0.0,0.000781,0.045513,0.636408,0.309048,0.007946,0.000257,0.012501624285310757
2019-02-25,0.0,0.000581,0.036688,0.636835,0.316751,0.008828,0.00027,0.015640745820966258
2019-02-26,0.0,0.000651,0.034919,0.629573,0.325408,0.009092,0.000319,0.017588876290269537
2019-02-27,0.0,0.000274,0.018197,0.510623,0.459734,0.010919,0.000237,0.04501915594099998
2019-02-28,0.0,0.000597,0.010284,0.414478,0.551941,0.021588,0.001079,0.06796554945543391
2019-03-01,0.0,0.000648,0.011685,0.42801,0.532945,0.025544,0.001134,0.06611127991439777
2019-03-04,0.0,0.000477,0.011439,0.382757,0.573878,0.030408,0.00101,0.07558551167276138
2019-03-05,0.0,0.000624,0.020278,0.502349,0.451474,0.024221,0.001009,0.04954840592926981
2019-03-06,0.0,0.000809,0.033712,0.525733,0.425796,0.013422,0.000468,0.03775839704088999
2019-03-07,0.0,0.00127,0.056033,0.655124,0.277573,0.009469,0.000418,0.005951991008262893
2019-03-08,0.0,0.00184,0.073074,0.639232,0.268066,0.016511,0.001102,0.005174495009855728
2019-03-11,0.0,0.000686,0.028108,0.575652,0.386651,0.00844,0.00042,0.029369882937131983
2019-03-12,0.0,0.000614,0.059734,0.712433,0.22246,0.004593,0.000121,-0.006670715925352211
2019-03-13,0.0,0.000343,0.028633,0.62785,0.337762,0.005253,0.00014,0.019001745730800976
2019-03-14,0.0,0.000453,0.035209,0.648095,0.309028,0.00699,0.000191,0.01364216192578585
2019-03-15,0.0,0.000494,0.0285,0.622738,0.341322,0.006685,0.000231,0.020315354369672165
2019-03-18,0.0,0.001697,0.043462,0.573068,0.361581,0.019063,0.000997,0.02741635507225117
2019-03-19,0.0,0.000825,0.029261,0.570333,0.382849,0.015867,0.000793,0.03201820633053196
