Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
2019-01-02,2.6e-05,0.002173,0.24794,0.72945,0.020083,0.0,0.000154,-0.006782971143464658
2019-01-03,0.000251,0.004874,0.340248,0.634722,0.019261,0.0,0.000282,-0.02423117309874629
2019-01-04,6.7e-05,0.002667,0.308751,0.672544,0.015695,0.0,0.000128,-0.01874452985276373
2019-01-07,0.0,0.001276,0.084339,0.844299,0.06888,0.000525,0.00052,0.03409377066191764
2019-01-08,0.0,0.000787,0.042173,0.875781,0.08071,0.000218,0.00025,0.0441148015886218
2019-01-09,0.0,0.000973,0.030513,0.868091,0.09956,0.000357,0.000387,0.05057350405646372
2019-01-10,0.0,0.000834,0.015878,0.79492,0.186069,0.001254,0.000933,0.07373193634533816
2019-01-11,0.0,0.001578,0.019178,0.695504,0.2767,0.003819,0.00294,0.09603338294497721
2019-01-14,0.0,0.001167,0.00977,0.554951,0.421108,0.008382,0.004417,0.13379740851497232
2019-01-15,0.0,0.000763,0.005421,0.428814,0.543135,0.01522,0.006484,0.16691937739978138
2019-01-16,0.0,0.001174,0.015055,0.651605,0.32459,0.004515,0.002884,0.10811655336262457
2019-01-17,0.0,0.001058,0.01626,0.787678,0.192133,0.00159,0.001134,0.07525172925888846
2019-01-18,0.0,0.000902,0.012044,0.643798,0.336058,0.004576,0.002493,0.11113654494686226
2019-01-22,0.0,0.001575,0.022229,0.764033,0.206517,0.003217,0.002087,0.07863209766326455
2019-01-23,0.0,0.001287,0.006923,0.421899,0.53491,0.024702,0.009962,0.17097772958371726
2019-01-24,0.0,0.000614,0.007238,0.610017,0.375582,0.004367,0.002087,0.12076599971092586
2019-01-25,0.0,0.000659,0.030955,0.881446,0.086348,0.000278,0.000248,0.0474563268894459
2019-01-28,0.0,0.001283,0.050367,0.879443,0.068223,0.000251,0.000278,0.03967551740740298
2019-01-29,0.0,0.000933,0.047192,0.884555,0.066829,0.000173,0.000205,0.03995494715294057
2019-01-30,0.0,0.001702,0.079685,0.868985,0.04916,8e-05,0.000158,0.029836438369332915
2019-01-31,0.0,0.001681,0.120738,0.835374,0.04169,9.2e-05,0.000212,0.02091340547140254
