Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2018-01-02,47.70308303833008,43.297606439143244,0.0888762204829721,-0.011683709886607243,0.09235203090850487,2018-01-19,43.32794570922852
2018-01-03,47.62006378173828,43.50505479996599,0.065180985764666,-0.026864865826897497,0.08641334460686606,2018-01-22,43.44416809082031
2018-01-04,47.24648666381836,43.57686617196696,0.0701394447508885,-0.012977965936997751,0.07766970098671092,2018-01-23,44.10832977294922
2018-01-05,47.52044296264648,43.57390597324649,0.0873862417679184,-0.002920366448570786,0.08304924666847423,2018-01-24,44.09172821044922
2018-01-08,47.163455963134766,43.71814689196638,0.0698680804177356,-0.008286205080296937,0.07305039465007417,2018-01-25,43.90908050537109
2018-01-09,47.81930541992188,43.75533513681719,0.0818930295453156,-0.010052704148644101,0.08498597475260722,2018-01-26,44.24946975708008
2018-01-10,47.694786071777344,43.935320523042016,0.0853959751399575,-0.00015863389285735634,0.07882340730237458,2018-01-29,44.77247619628906
2018-01-11,47.19448852539063,43.63654664439521,0.0826009019229852,0.0009847808523454442,0.07538892765161019,2018-01-30,44.99664306640625
2018-01-12,47.15280151367188,43.91717066637059,0.0740765360594984,0.0003732764254136439,0.06862011892046602,2018-01-31,45.76041030883789
2018-01-16,47.90323638916016,44.033461761212614,0.0944820179638203,0.006066306143154486,0.08078315620493703,2018-02-01,45.32871627807617
2018-01-17,46.26060485839844,43.74686589935954,0.0619874650355514,0.004280496589241232,0.05433865308794242,2018-02-02,45.95136642456055
2018-01-18,43.81749725341797,44.38769322822017,0.0039884229013143,0.01705329865575238,0.013012974508892688,2018-02-05,46.358154296875
2018-01-19,45.30171203613281,44.354619391623665,0.0364191944840543,0.014751470426715568,0.02090633227622266,2018-02-06,47.70308303833008
2018-01-22,45.485137939453125,44.83441507199845,0.0441853599833051,0.029246957630716924,0.01430627446531822,2018-02-07,47.62006378173828
2018-01-23,43.18378448486328,44.65768991506042,-0.0033272111568061,0.03069022045854067,0.034130992634834344,2018-02-08,47.24648666381836
2018-01-24,43.47563171386719,45.14369352538145,0.0007242312243406,0.03911976012541583,0.03836774178446752,2018-02-09,47.52044296264648
2018-01-25,44.55126190185547,45.752302216173554,0.0100419156922575,0.037271246761933496,0.026958614931355387,2018-02-12,47.163455963134766
2018-01-26,44.51791000366211,45.22420400279028,0.0096657992442194,0.025684540804020554,0.01586538988622939,2018-02-13,47.81930541992188
2018-01-29,45.90205383300781,45.68013822555902,0.045388637263605,0.040334657428576476,0.004834546363788517,2018-02-14,47.694786071777344
2018-01-30,46.19389343261719,45.223862933237854,0.0439423045340785,0.022020448640559458,0.02099910674977663,2018-02-15,47.19448852539063
2018-01-31,45.97710037231445,45.673132105457256,0.0269054624261598,0.02011628539863619,0.006611297023860043,2018-02-16,47.15280151367188
2018-02-01,45.91039657592773,45.9455616079789,0.0203071484282274,0.021088651883924663,0.0007659492113734713,2018-02-20,47.90323638916016
2018-02-02,45.94374847412109,46.24537921580603,0.0040064799254606,0.010598001715786136,0.006565218374701108,2018-02-21,46.26060485839844
2018-02-05,45.7436408996582,44.95909939277834,0.0091536812786978,-0.008154144119819177,0.017150832147375564,2018-02-22,43.81749725341797
2018-02-06,46.7525520324707,44.66396267046781,0.0174355121566511,-0.02801665879090441,0.0446732696121555,2018-02-23,45.30171203613281
2018-02-07,47.53634643554688,46.11273252918302,0.0254149923900507,-0.005294036646073313,0.029947903301615692,2018-02-26,45.485137939453125
2018-02-08,47.2945442199707,46.06401455565325,-0.0085642015638928,-0.03435980188869162,0.026018427381267483,2018-02-27,43.18378448486328
2018-02-09,46.710880279541016,44.945354531365865,-0.0190924461244826,-0.05616769567196873,0.03779688452902988,2018-02-28,43.47563171386719
2018-02-12,45.43511962890625,44.16671759840581,-0.0383386609844846,-0.06518514460824562,0.027916775412064068,2018-03-01,44.55126190185547
2018-02-13,45.6435775756836,44.57029660353857,-0.0394959573175318,-0.062081625826317884,0.02351439192875217,2018-03-02,44.51791000366211
2018-02-14,46.26894760131836,44.966742179824536,-0.0189661326454871,-0.046576607639340274,0.028144262815623655,2018-03-05,45.90205383300781
2018-02-15,47.1611442565918,45.38934290044389,-0.0137635032033711,-0.05081551264995262,0.037569091761386945,2018-03-06,46.19389343261719
2018-02-16,47.427955627441406,46.056510384381205,-0.0055945411713216,-0.034349156843489034,0.028916389604334843,2018-03-07,45.97710037231445
2018-02-20,47.49466323852539,45.88534229143765,0.006360376444662,-0.02773938811199666,0.03388424798393632,2018-03-08,45.91039657592773
2018-02-21,48.92050552368164,46.0880293132903,0.0374888437858188,-0.02258131364841289,0.057899569517330204,2018-03-09,45.94374847412109
2018-02-22,49.12061309814453,46.00906049225849,0.0254132455497276,-0.03954171032440516,0.06334515002223322,2018-03-12,45.7436408996582
2018-02-23,48.38685989379883,45.59521014029744,0.0459625429003524,-0.014383614743856903,0.05769437735014422,2018-03-13,46.7525520324707
2018-02-26,47.51967239379883,44.48678930745617,0.0844907941448452,0.015274538620208245,0.063823737276826,2018-03-14,47.53634643554688
2018-02-27,47.71146011352539,45.50344381383125,0.0531933114463875,0.004453071829548826,0.04627853128871671,2018-03-15,47.2945442199707
2018-02-28,47.95326614379883,45.60224178225085,0.0542623000864835,0.0025745517789481065,0.04902740836250641,2018-03-16,46.710880279541016
2018-03-01,47.48633193969727,44.829311715212405,0.0996334042085196,0.03810521124951213,0.055953368389434835,2018-03-19,45.43511962890625
2018-03-02,47.919918060302734,44.324987383163375,0.10222476755911,0.0195363617689601,0.07501954975414347,2018-03-20,45.6435775756836
2018-03-05,47.619747161865234,45.20955333550723,0.0688753837493875,0.014776044618039259,0.050613326823543726,2018-03-21,46.26894760131836
2018-03-06,45.56018829345703,44.70113664904188,0.0234125611402058,0.004115796212461473,0.018855313741943488,2018-03-22,47.1611442565918
2018-03-07,43.41725540161133,46.02571578626634,-0.0541326198700434,0.0026940396547050736,0.06007888708133781,2018-03-23,47.427955627441406
2018-03-08,45.27668762207031,46.289489002541856,-0.0198555640668132,0.002069441712336249,0.022369158029525316,2018-03-26,47.49466323852539
2018-03-09,44.31778335571289,46.2518897828378,-0.0360900753454373,0.005976658125418009,0.04364176817240542,2018-03-27,48.92050552368164
2018-03-12,44.117671966552734,46.47529228067503,-0.0390483363917396,0.012304308977446065,0.05343936361623283,2018-03-28,49.12061309814453
2018-03-13,44.9931869506836,46.43233550838777,-0.0206896815128814,0.01063446171663356,0.03198592176370175,2018-03-29,48.38685989379883
2018-03-14,43.95924758911133,46.44351870505619,-0.0390085545324444,0.015300002178077981,0.056513049066841084,2018-04-02,47.51967239379883
2018-03-15,44.33446502685547,46.74415477151751,-0.051720962824357,-0.00017961075038998116,0.05435251656250677,2018-04-03,47.71146011352539
2018-03-16,44.75137710571289,47.436138032808955,-0.0585861038691739,-0.0021080375386820322,0.059992811411234366,2018-04-04,47.95326614379883
2018-03-19,45.7436408996582,47.33949405731003,-0.0327924361232687,0.0009504233116245535,0.03488688539577418,2018-04-05,47.48633193969727
2018-03-20,44.22608184814453,46.34506388064601,-0.0531952816244571,-0.007831502996855996,0.04791249742125592,2018-04-06,47.919918060302734
2018-03-21,44.48455429077149,46.38470881144324,-0.020921378570114,0.020899893965126898,0.042714927708423577,2018-04-09,47.619747161865234
2018-03-22,45.14327621459961,45.965025873220284,-0.0109610461680926,0.007042574544111494,0.01820314623852923,2018-04-10,45.56018829345703
2018-03-23,43.97592926025391,45.24065420789748,-0.0495584719328934,-0.02222426587873342,0.028759482037520958,2018-04-11,43.41725540161133
2018-03-26,44.90147018432617,44.784251899102266,-0.0479138941152766,-0.050399378449290044,0.0026105667529974035,2018-04-12,45.27668762207031
